Time (s),Agent ID,Distance
140.002,41,3.38441
140.002,42,2.0502
140.002,43,1.20303
140.002,44,2.04702
140.002,45,1.54972
140.002,46,3.83028
140.002,47,4.85576
140.003,41,3.39263
140.003,42,2.05873
140.003,43,1.21144
140.003,44,2.05348
140.003,45,1.53989
140.003,46,3.82164
140.003,47,4.84609
140.019,41,3.39263
140.019,42,2.05873
140.019,43,1.21144
140.019,44,2.05348
140.019,45,1.53989
140.019,46,3.82164
140.019,47,4.84609
140.02,41,3.39306
140.02,42,2.05918
140.02,43,1.21195
140.02,44,2.05367
140.02,45,1.53949
140.02,46,3.82116
140.02,47,4.84566
140.037,41,3.39314
140.037,42,2.05926
140.037,43,1.21204
140.037,44,2.0537
140.037,45,1.53943
140.037,46,3.82108
140.037,47,4.84559
140.038,41,3.40277
140.038,42,2.06926
140.038,43,1.2221
140.038,44,2.06069
140.038,45,1.52847
140.038,46,3.81095
140.038,47,4.83477
140.057,41,3.40285
140.057,42,2.06935
140.057,43,1.2222
140.057,44,2.06073
140.057,45,1.52839
140.057,46,3.81086
140.057,47,4.83469
140.058,41,3.40462
140.058,42,2.07119
140.058,43,1.22423
140.058,44,2.06168
140.058,45,1.52674
140.058,46,3.80895
140.058,47,4.83292
140.059,41,3.40474
140.059,42,2.07132
140.059,43,1.22437
140.059,44,2.06175
140.059,45,1.52663
140.059,46,3.80882
140.059,47,4.83279
140.077,41,3.40487
140.077,42,2.07146
140.077,43,1.22452
140.077,44,2.06182
140.077,45,1.5265
140.077,46,3.80868
140.077,47,4.83266
140.078,41,3.4162
140.078,42,2.08322
140.078,43,1.23641
140.078,44,2.07004
140.078,45,1.51406
140.078,46,3.7967
140.078,47,4.82019
140.095,41,3.4164
140.095,42,2.08343
140.095,43,1.23664
140.095,44,2.07016
140.095,45,1.51387
140.095,46,3.79648
140.095,47,4.81999
140.096,41,3.42019
140.096,42,2.08736
140.096,43,1.24087
140.096,44,2.07247
140.096,45,1.5103
140.096,46,3.79246
140.096,47,4.8162
140.113,41,3.42043
140.113,42,2.08761
140.113,43,1.24114
140.113,44,2.07262
140.113,45,1.51007
140.113,46,3.79221
140.113,47,4.81596
140.114,41,3.43307
140.114,42,2.10053
140.114,43,1.25415
140.114,44,2.082
140.114,45,1.49641
140.114,46,3.779
140.114,47,4.80226
140.131,41,3.43333
140.131,42,2.10079
140.131,43,1.25443
140.131,44,2.08217
140.131,45,1.49617
140.131,46,3.77874
140.131,47,4.80201
140.132,41,3.43767
140.132,42,2.10527
140.132,43,1.25918
140.132,44,2.08501
140.132,45,1.49206
140.132,46,3.77418
140.132,47,4.79767
140.149,41,3.43792
140.149,42,2.10553
140.149,43,1.25946
140.149,44,2.08518
140.149,45,1.49182
140.149,46,3.77391
140.149,47,4.79742
140.15,41,3.45071
140.15,42,2.11848
140.15,43,1.27249
140.15,44,2.09481
140.15,45,1.47804
140.15,46,3.76063
140.15,47,4.78374
140.167,41,3.45097
140.167,42,2.11875
140.167,43,1.27277
140.167,44,2.09498
140.167,45,1.4778
140.167,46,3.76036
140.167,47,4.78349
140.168,41,3.46385
140.168,42,2.13172
140.168,43,1.28581
140.168,44,2.10457
140.168,45,1.46415
140.168,46,3.74709
140.168,47,4.76999
140.186,41,3.46411
140.186,42,2.13198
140.186,43,1.28609
140.186,44,2.10475
140.186,45,1.4639
140.186,46,3.74682
140.186,47,4.76974
140.187,41,3.46875
140.187,42,2.13676
140.187,43,1.29111
140.187,44,2.10793
140.187,45,1.45952
140.187,46,3.74198
140.187,47,4.76511
140.204,41,3.46901
140.204,42,2.13702
140.204,43,1.29139
140.204,44,2.10811
140.204,45,1.45928
140.204,46,3.74171
140.204,47,4.76486
140.205,41,3.48201
140.205,42,2.14996
140.205,43,1.30443
140.205,44,2.11782
140.205,45,1.44569
140.205,46,3.72846
140.205,47,4.75119
140.221,41,3.48227
140.221,42,2.15023
140.221,43,1.30471
140.221,44,2.118
140.221,45,1.44545
140.221,46,3.72819
140.221,47,4.75093
140.222,41,3.48645
140.222,42,2.15451
140.222,43,1.30919
140.222,44,2.12093
140.222,45,1.44151
140.222,46,3.72386
140.222,47,4.74678
140.238,41,3.48671
140.238,42,2.15478
140.238,43,1.30947
140.238,44,2.12112
140.238,45,1.44127
140.238,46,3.72359
140.238,47,4.74652
140.239,41,3.49958
140.239,42,2.16742
140.239,43,1.32222
140.239,44,2.13083
140.239,45,1.42789
140.239,46,3.71056
140.239,47,4.73319
140.256,41,3.49984
140.256,42,2.16769
140.256,43,1.3225
140.256,44,2.13102
140.256,45,1.42764
140.256,46,3.71028
140.256,47,4.73293
140.257,41,3.5043
140.257,42,2.17226
140.257,43,1.32726
140.257,44,2.13422
140.257,45,1.42344
140.257,46,3.70567
140.257,47,4.7285
140.275,41,3.50456
140.275,42,2.17253
140.275,43,1.32754
140.275,44,2.1344
140.275,45,1.42319
140.275,46,3.70539
140.275,47,4.72824
140.276,41,3.5181
140.276,42,2.18573
140.276,43,1.34086
140.276,44,2.14478
140.276,45,1.40927
140.276,46,3.69169
140.276,47,4.71444
140.292,41,3.51836
140.292,42,2.186
140.292,43,1.34114
140.292,44,2.14497
140.292,45,1.40902
140.292,46,3.69142
140.292,47,4.71418
140.293,41,3.52259
140.293,42,2.19033
140.293,43,1.34563
140.293,44,2.14806
140.293,45,1.40503
140.293,46,3.68705
140.293,47,4.70998
140.31,41,3.52286
140.31,42,2.1906
140.31,43,1.34591
140.31,44,2.14826
140.31,45,1.40478
140.31,46,3.68678
140.31,47,4.70972
140.311,41,3.53624
140.311,42,2.20354
140.311,43,1.35895
140.311,44,2.15865
140.311,45,1.39123
140.311,46,3.67331
140.311,47,4.69622
140.328,41,3.53651
140.328,42,2.20382
140.328,43,1.35923
140.328,44,2.15884
140.328,45,1.39098
140.328,46,3.67303
140.328,47,4.69595
140.329,41,3.54099
140.329,42,2.2084
140.329,43,1.36396
140.329,44,2.16217
140.329,45,1.38676
140.329,46,3.66842
140.329,47,4.69151
140.346,41,3.54125
140.346,42,2.20866
140.346,43,1.36424
140.346,44,2.16236
140.346,45,1.38652
140.346,46,3.66815
140.346,47,4.69125
140.347,41,3.55467
140.347,42,2.22155
140.347,43,1.37721
140.347,44,2.17293
140.347,45,1.37304
140.347,46,3.65482
140.347,47,4.67782
140.348,41,3.55494
140.348,42,2.22182
140.348,43,1.37749
140.348,44,2.17313
140.348,45,1.37279
140.348,46,3.65455
140.348,47,4.67756
140.366,41,3.5552
140.366,42,2.22209
140.366,43,1.37777
140.366,44,2.17333
140.366,45,1.37254
140.366,46,3.65428
140.366,47,4.6773
140.367,41,3.56002
140.367,42,2.227
140.367,43,1.38284
140.367,44,2.17695
140.367,45,1.36802
140.367,46,3.64933
140.367,47,4.67252
140.384,41,3.56028
140.384,42,2.22728
140.384,43,1.38312
140.384,44,2.17716
140.384,45,1.36776
140.384,46,3.64905
140.384,47,4.67226
140.385,41,3.57375
140.385,42,2.24022
140.385,43,1.39616
140.385,44,2.18803
140.385,45,1.35417
140.385,46,3.63561
140.385,47,4.65845
140.402,41,3.57402
140.402,42,2.24049
140.402,43,1.39644
140.402,44,2.18824
140.402,45,1.35392
140.402,46,3.63533
140.402,47,4.65819
140.403,41,3.57857
140.403,42,2.24514
140.403,43,1.40122
140.403,44,2.19171
140.403,45,1.34965
140.403,46,3.63066
140.403,47,4.65367
140.42,41,3.57884
140.42,42,2.24542
140.42,43,1.4015
140.42,44,2.19191
140.42,45,1.3494
140.42,46,3.63038
140.42,47,4.65341
140.421,41,3.59231
140.421,42,2.25832
140.421,43,1.41452
140.421,44,2.203
140.421,45,1.33594
140.421,46,3.61687
140.421,47,4.63983
140.438,41,3.59258
140.438,42,2.25859
140.438,43,1.41481
140.438,44,2.2032
140.438,45,1.33569
140.438,46,3.6166
140.438,47,4.63956
140.456,41,3.60645
140.456,42,2.27176
140.456,43,1.42807
140.456,44,2.21455
140.456,45,1.32203
