Time (s),x,y
140.004,13.4714,6.32845
140.005,13.4714,6.32845
140.022,13.4714,6.32845
140.023,13.4714,6.32845
140.04,13.4714,6.32845
140.041,13.4714,6.32845
140.057,13.4714,6.32845
140.058,13.4714,6.32845
140.059,13.4714,6.32845
140.076,13.4714,6.32845
140.077,13.4714,6.32845
140.094,13.4714,6.32845
140.095,13.4714,6.32845
140.112,13.4714,6.32845
140.113,13.4708,6.32912
140.13,13.4707,6.32922
140.131,13.4689,6.3312
140.147,13.4688,6.33133
140.148,13.4668,6.33359
140.166,13.4666,6.33374
140.167,13.4637,6.3366
140.184,13.4635,6.33677
140.185,13.4599,6.33957
140.201,13.4597,6.33972
140.202,13.4557,6.34243
140.219,13.4554,6.34265
140.22,13.4494,6.34719
140.237,13.449,6.34747
140.238,13.4422,6.35203
140.255,13.4418,6.35229
140.256,13.4341,6.35695
140.272,13.4336,6.35723
140.273,13.4254,6.36191
140.29,13.4249,6.36221
140.291,13.4154,6.36739
140.308,13.4148,6.36771
140.309,13.4046,6.37317
140.325,13.404,6.37349
140.326,13.394,6.37861
140.343,13.3933,6.37892
140.344,13.3825,6.38414
140.36,13.3819,6.38444
140.361,13.371,6.38934
140.378,13.3703,6.38961
140.379,13.36,6.39395
140.396,13.3593,6.39421
140.397,13.3481,6.39853
140.413,13.3474,6.39877
140.414,13.3368,6.40259
140.415,13.3361,6.40282
140.432,13.3354,6.40305
140.433,13.3241,6.40686
140.45,13.3234,6.40708
140.451,13.3119,6.41067
140.467,13.3112,6.41088
140.468,13.3004,6.41404
140.469,13.2997,6.41423
140.486,13.299,6.41442
140.487,13.2874,6.41754
140.503,13.2867,6.41772
140.504,13.2757,6.42046
140.521,13.2751,6.42062
140.522,13.2633,6.42331
140.539,13.2626,6.42346
140.54,13.2508,6.42596
140.557,13.2502,6.4261
140.558,13.2383,6.42842
140.575,13.2376,6.42855
140.576,13.2258,6.43068
140.593,13.2251,6.4308
140.594,13.2132,6.43276
140.611,13.2125,6.43287
140.612,13.2006,6.43465
140.629,13.1999,6.43475
140.63,13.1879,6.43636
140.647,13.1872,6.43645
140.648,13.1753,6.43791
140.666,13.1746,6.43799
140.667,13.1619,6.43938
140.684,13.1612,6.43945
140.685,13.1492,6.44061
140.702,13.1485,6.44067
140.703,13.1365,6.44168
140.72,13.1358,6.44174
140.721,13.1237,6.4426
140.738,13.123,6.44265
140.739,13.111,6.4434
140.756,13.1103,6.44344
140.757,13.0982,6.44405
140.775,13.0975,6.44409
140.776,13.0848,6.44461
140.792,13.0841,6.44463
140.793,13.0727,6.44498
140.81,13.072,6.445
140.811,13.06,6.44526
140.828,13.0593,6.44527
140.829,13.0472,6.44541
140.846,13.0465,6.44542
140.847,13.0344,6.44547
140.863,13.0337,6.44547
140.881,13.0217,6.44541
140.882,13.0096,6.44526
140.899,13.0089,6.44525
140.9,12.9968,6.44502
140.917,12.9961,6.44501
140.918,12.984,6.44467
140.934,12.9833,6.44464
140.935,12.972,6.44424
140.951,12.9713,6.44421
140.953,12.9592,6.4437
140.97,12.9585,6.44367
140.971,12.9465,6.44308
140.988,12.9458,6.44304
140.989,12.9337,6.44236
141.006,12.933,6.44232
141.007,12.9209,6.44157
141.024,12.9202,6.44152
141.025,12.9082,6.44067
141.041,12.9075,6.44061
141.042,12.8962,6.43977
141.059,12.8955,6.43971
141.06,12.8834,6.43872
141.077,12.8827,6.43866
141.078,12.8707,6.43758
141.095,12.87,6.43752
141.096,12.858,6.43639
141.113,12.8573,6.43632
141.114,12.8453,6.43511
141.131,12.8446,6.43503
141.132,12.8326,6.43374
141.149,12.8319,6.43367
141.15,12.8199,6.43231
141.167,12.8192,6.43223
141.168,12.8072,6.43079
141.185,12.8065,6.43071
141.186,12.7945,6.42921
141.202,12.7938,6.42912
141.203,12.7825,6.42764
141.22,12.7818,6.42754
141.221,12.7699,6.42591
141.238,12.7692,6.42581
141.239,12.7572,6.42409
141.256,12.7565,6.42399
141.257,12.7446,6.42219
141.274,12.7439,6.42208
141.275,12.732,6.42022
141.292,12.7313,6.42011
141.293,12.7194,6.41815
141.31,12.7187,6.41804
141.311,12.7068,6.416
141.327,12.7061,6.41588
141.328,12.6949,6.41392
141.345,12.6942,6.4138
141.346,12.6822,6.41184
141.363,12.6815,6.41173
141.364,12.6695,6.40991
141.38,12.6688,6.40981
141.381,12.6575,6.40824
141.398,12.6568,6.40814
141.399,12.6448,6.40664
141.416,12.6441,6.40655
141.417,12.6321,6.40521
141.434,12.6314,6.40513
141.435,12.6194,6.40392
141.451,12.6186,6.40385
141.452,12.6073,6.40281
141.469,12.6066,6.40275
141.47,12.5946,6.40175
141.487,12.5939,6.4017
141.488,12.5818,6.40082
141.505,12.5811,6.40078
141.506,12.569,6.40003
141.523,12.5683,6.39999
141.524,12.5562,6.39937
141.541,12.5555,6.39934
141.542,12.5434,6.39884
141.559,12.5427,6.39881
141.577,12.5299,6.39841
141.578,12.5178,6.39815
141.595,12.5171,6.39813
141.596,12.505,6.39799
141.613,12.5043,6.39798
141.614,12.4922,6.39793
141.631,12.4915,6.39793
141.632,12.4794,6.39797
141.649,12.4787,6.39797
141.65,12.4666,6.39809
141.667,12.4659,6.3981
141.668,12.4538,6.3983
141.685,12.4531,6.39831
141.686,12.441,6.39859
141.703,12.4403,6.39861
141.704,12.4282,6.39897
141.721,12.4275,6.399
141.722,12.4154,6.39945
141.739,12.4147,6.39948
141.74,12.4026,6.40002
141.757,12.4019,6.40005
141.758,12.3899,6.40068
141.775,12.3892,6.40072
141.776,12.3771,6.40142
141.777,12.3764,6.40147
141.794,12.3757,6.40151
141.795,12.3636,6.4023
141.812,12.3629,6.40235
141.813,12.3508,6.40323
141.83,12.3501,6.40329
141.831,12.3381,6.40424
141.847,12.3374,6.4043
141.848,12.326,6.4052
141.866,12.3253,6.40526
141.867,12.3126,6.40627
141.884,12.3119,6.40633
141.885,12.2998,6.40729
141.902,12.2991,6.40734
141.903,12.2871,6.40829
141.919,12.2864,6.40834
141.92,12.275,6.40923
