Time (s),x,y
140.001,12.9202,6.16997
140.002,12.9202,6.16997
140.003,12.9202,6.16997
140.02,12.9202,6.16997
140.021,12.9202,6.16997
140.037,12.9202,6.16997
140.038,12.9201,6.16996
140.054,12.9201,6.16997
140.055,12.9201,6.16996
140.072,12.9201,6.16996
140.073,12.9201,6.16994
140.089,12.9201,6.16994
140.09,12.9201,6.16993
140.106,12.9201,6.16993
140.107,12.9201,6.16993
140.124,12.9201,6.16993
140.125,12.9201,6.16994
140.14,12.9201,6.16994
140.141,12.92,6.16995
140.142,12.92,6.16995
140.159,12.92,6.16994
140.16,12.92,6.16995
140.177,12.92,6.16995
140.178,12.92,6.16993
140.193,12.92,6.16993
140.194,12.92,6.16994
140.21,12.92,6.16994
140.211,12.92,6.16992
140.227,12.92,6.16992
140.228,12.9191,6.1692
140.229,12.919,6.16912
140.246,12.9189,6.16903
140.247,12.9173,6.16763
140.248,12.9172,6.16755
140.264,12.9171,6.16748
140.265,12.9153,6.16649
140.281,12.9151,6.16644
140.282,12.9124,6.16517
140.283,12.9122,6.16506
140.3,12.912,6.16494
140.301,12.9076,6.16283
140.317,12.9074,6.1627
140.318,12.9026,6.16078
140.334,12.9023,6.16066
140.335,12.8967,6.15879
140.351,12.8963,6.15867
140.352,12.89,6.15685
140.353,12.8896,6.15675
140.37,12.8892,6.15664
140.371,12.8826,6.15499
140.387,12.8822,6.1549
140.388,12.8759,6.15351
140.404,12.8755,6.15343
140.405,12.8691,6.1522
140.422,12.8687,6.15213
140.423,12.8619,6.15099
140.438,12.8615,6.15092
140.439,12.8556,6.15001
140.44,12.8552,6.14995
140.457,12.8548,6.14989
140.458,12.848,6.14899
140.459,12.8476,6.14894
140.475,12.8472,6.14889
140.476,12.8408,6.14817
140.492,12.8404,6.14813
140.493,12.834,6.14751
140.494,12.8336,6.14747
140.511,12.8332,6.14744
140.512,12.8263,6.14692
140.528,12.8259,6.14689
140.529,12.8195,6.1465
140.546,12.8191,6.14648
140.547,12.8123,6.14615
140.563,12.8119,6.14613
140.564,12.8054,6.14591
140.565,12.805,6.1459
140.582,12.8046,6.14588
140.583,12.7979,6.14573
140.599,12.7975,6.14573
140.6,12.7911,6.14566
140.616,12.7907,6.14566
140.617,12.7842,6.14567
140.634,12.7838,6.14567
140.635,12.777,6.14574
140.65,12.7766,6.14575
140.651,12.7706,6.14587
140.668,12.7702,6.14588
140.669,12.7633,6.14608
140.684,12.7629,6.14609
140.685,12.7569,6.14631
140.686,12.7565,6.14633
140.702,12.7561,6.14635
140.703,12.7497,6.14663
140.72,12.7493,6.14665
140.721,12.7425,6.147
140.737,12.7421,6.14702
140.738,12.7357,6.1474
140.755,12.7353,6.14742
140.756,12.7285,6.14787
140.772,12.7281,6.1479
140.773,12.7217,6.14836
140.788,12.7213,6.14839
140.789,12.7153,6.14885
140.79,12.7149,6.14888
140.807,12.7145,6.14891
140.808,12.7077,6.14947
