Time (s),Agent ID,Distance
140.007,145,6.36916
140.007,146,6.28259
140.007,147,9.06905
140.007,148,15.3348
140.007,149,1.62638
140.008,145,6.35879
140.008,146,6.2724
140.008,147,9.0596
140.008,148,15.325
140.008,149,1.63679
140.024,145,6.35879
140.024,146,6.2724
140.024,147,9.0596
140.024,148,15.325
140.024,149,1.63679
140.025,145,6.35879
140.025,146,6.2724
140.025,147,9.0596
140.025,148,15.325
140.025,149,1.63679
140.043,145,6.35879
140.043,146,6.2724
140.043,147,9.0596
140.043,148,15.325
140.043,149,1.63679
140.044,145,6.34855
140.044,146,6.2622
140.044,147,9.05012
140.044,148,15.3155
140.044,149,1.64696
140.061,145,6.34855
140.061,146,6.2622
140.061,147,9.05012
140.061,148,15.3155
140.061,149,1.64696
140.062,145,6.34815
140.062,146,6.26172
140.062,147,9.04954
140.062,148,15.315
140.062,149,1.64629
140.078,145,6.34809
140.078,146,6.26165
140.078,147,9.04945
140.078,148,15.315
140.078,149,1.64618
140.079,145,6.33681
140.079,146,6.25024
140.079,147,9.03829
140.079,148,15.3042
140.079,149,1.65444
140.097,145,6.33674
140.097,146,6.25015
140.097,147,9.03819
140.097,148,15.3041
140.097,149,1.65432
140.098,145,6.33526
140.098,146,6.24848
140.098,147,9.03623
140.098,148,15.3025
140.098,149,1.65218
140.115,145,6.33516
140.115,146,6.24837
140.115,147,9.0361
140.115,148,15.3024
140.115,149,1.65204
140.116,145,6.32269
140.116,146,6.23565
140.116,147,9.02342
140.116,148,15.2902
140.116,149,1.6588
140.132,145,6.32251
140.132,146,6.23545
140.132,147,9.0232
140.132,148,15.29
140.132,149,1.65856
140.133,145,6.31941
140.133,146,6.23199
140.133,147,9.01924
140.133,148,15.2867
140.133,149,1.65439
140.151,145,6.30913
140.151,146,6.2216
140.151,147,9.00938
140.151,148,15.2769
140.151,149,1.66404
140.152,145,6.30492
140.152,146,6.21696
140.152,147,9.00418
140.152,148,15.2724
140.152,149,1.65874
140.168,145,6.30467
140.168,146,6.21667
140.168,147,9.00387
140.168,148,15.2721
140.168,149,1.65842
140.169,145,6.29014
140.169,146,6.20186
140.169,147,8.98903
140.169,148,15.258
140.169,149,1.66294
140.187,145,6.28986
140.187,146,6.20156
140.187,147,8.9887
140.187,148,15.2577
140.187,149,1.66261
140.188,145,6.28482
140.188,146,6.19606
140.188,147,8.98267
140.188,148,15.2524
140.188,149,1.65663
140.205,145,6.28454
140.205,146,6.19575
140.205,147,8.98233
140.205,148,15.2521
140.205,149,1.6563
140.206,145,6.26953
140.206,146,6.1805
140.206,147,8.967
140.206,148,15.2374
140.206,149,1.66032
140.223,145,6.26925
140.223,146,6.18019
140.223,147,8.96666
140.223,148,15.2371
140.223,149,1.65999
140.224,145,6.26441
140.224,146,6.17494
140.224,147,8.96094
140.224,148,15.2319
140.224,149,1.6544
140.242,145,6.26412
140.242,146,6.17463
140.242,147,8.96061
140.242,148,15.2316
140.242,149,1.65407
140.243,145,6.24881
140.243,146,6.15896
140.243,147,8.94493
140.243,148,15.2164
140.243,149,1.6578
140.259,145,6.24852
140.259,146,6.15864
140.259,147,8.94459
140.259,148,15.2161
140.259,149,1.65748
140.26,145,6.24385
140.26,146,6.15362
140.26,147,8.93917
140.26,148,15.2112
140.26,149,1.65228
140.276,145,6.24356
140.276,146,6.1533
140.276,147,8.93883
140.276,148,15.2109
140.276,149,1.65196
140.277,145,6.22878
140.277,146,6.13815
140.277,147,8.92379
140.277,148,15.1964
140.277,149,1.65632
140.294,145,6.22849
140.294,146,6.13783
140.294,147,8.92345
140.294,148,15.1961
140.294,149,1.65599
140.295,145,6.22346
140.295,146,6.13243
140.295,147,8.91767
140.295,148,15.1908
140.295,149,1.6505
140.312,145,6.22317
140.312,146,6.13211
140.312,147,8.91733
140.312,148,15.1905
140.312,149,1.65018
140.313,145,6.20794
140.313,146,6.11666
140.313,147,8.9019
140.313,148,15.1758
140.313,149,1.65409
140.329,145,6.20764
140.329,146,6.11634
140.329,147,8.90156
140.329,148,15.1755
140.329,149,1.65377
140.33,145,6.20286
140.33,146,6.11123
140.33,147,8.89611
140.33,148,15.1705
140.33,149,1.64865
140.348,145,6.20256
140.348,146,6.11091
140.348,147,8.89577
140.348,148,15.1702
140.348,149,1.64833
140.349,145,6.18712
140.349,146,6.09519
140.349,147,8.88002
140.349,148,15.1551
140.349,149,1.65197
140.365,145,6.18682
140.365,146,6.09487
140.365,147,8.87968
140.365,148,15.1548
140.365,149,1.65165
140.366,145,6.18202
140.366,146,6.08975
140.366,147,8.87427
140.366,148,15.1498
140.366,149,1.64664
140.382,145,6.18171
140.382,146,6.08943
140.382,147,8.87393
140.382,148,15.1494
140.382,149,1.64633
140.383,145,6.16688
140.383,146,6.07423
140.383,147,8.8587
140.383,148,15.1348
140.383,149,1.65055
140.401,145,6.16658
140.401,146,6.0739
140.401,147,8.85835
140.401,148,15.1344
140.401,149,1.65023
140.402,145,6.16106
140.402,146,6.06803
140.402,147,8.85217
140.402,148,15.1287
140.402,149,1.64457
140.418,145,6.16075
140.418,146,6.06771
140.418,147,8.85183
140.418,148,15.1283
140.418,149,1.64425
140.419,145,6.14578
140.419,146,6.05245
140.419,147,8.83658
140.419,148,15.1138
140.419,149,1.64837
140.436,145,6.14547
140.436,146,6.05212
140.436,147,8.83623
140.436,148,15.1135
140.436,149,1.64806
140.437,145,6.14024
140.437,146,6.04657
140.437,147,8.8304
140.437,148,15.108
140.437,149,1.64275
140.455,145,6.13993
140.455,146,6.04624
140.455,147,8.83006
140.455,148,15.1077
140.455,149,1.64244
140.456,145,6.12419
140.456,146,6.03034
140.456,147,8.81411
140.456,148,15.0926
140.456,149,1.64596
140.472,145,6.12388
140.472,146,6.03002
140.472,147,8.81377
140.472,148,15.0922
140.472,149,1.64565
140.473,145,6.11893
140.473,146,6.02478
140.473,147,8.8083
140.473,148,15.0871
140.473,149,1.64072
