Time (s),x,y
140.01,12.9278,6.39856
140.011,12.9278,6.39856
140.012,12.9278,6.39856
140.024,12.9278,6.39856
140.025,12.9275,6.39881
140.026,12.9275,6.39888
140.038,12.9274,6.39895
140.039,12.9264,6.39998
140.04,12.9263,6.40007
140.052,12.9262,6.40016
140.053,12.9252,6.40127
140.054,12.9251,6.40136
140.066,12.9251,6.40146
140.067,12.9238,6.4028
140.068,12.9237,6.40293
140.08,12.9236,6.40306
140.081,12.9218,6.40492
140.082,12.9216,6.40511
140.094,12.9214,6.4053
140.095,12.919,6.40787
140.096,12.9188,6.4081
140.108,12.9185,6.40833
140.109,12.9157,6.41123
140.11,12.9154,6.41148
140.122,12.9151,6.41174
140.123,12.9118,6.41493
140.124,12.9115,6.41521
140.136,12.9112,6.41549
140.137,12.9072,6.41894
140.138,12.9069,6.41924
140.15,12.9065,6.41954
140.151,12.902,6.42328
140.152,12.9016,6.4236
140.164,12.9012,6.42392
140.165,12.8962,6.42787
140.166,12.8958,6.4282
140.178,12.8954,6.42854
140.179,12.8898,6.43269
140.18,12.8894,6.43305
140.192,12.8889,6.4334
140.193,12.8829,6.43783
140.194,12.8824,6.43821
140.206,12.8819,6.43859
140.207,12.8756,6.44324
140.208,12.8751,6.44363
140.22,12.8745,6.44402
140.221,12.8679,6.44879
140.222,12.8674,6.44919
140.234,12.8668,6.44958
140.235,12.8601,6.45432
140.236,12.8595,6.45471
140.248,12.859,6.4551
140.249,12.8522,6.4597
140.25,12.8516,6.46008
140.262,12.851,6.46046
140.263,12.8442,6.46492
140.264,12.8436,6.46529
140.276,12.843,6.46566
140.277,12.8361,6.47
140.278,12.8355,6.47036
140.29,12.8349,6.47072
140.291,12.8279,6.47494
140.292,12.8273,6.47529
140.304,12.8267,6.47563
140.305,12.8196,6.47974
140.306,12.819,6.48008
140.318,12.8184,6.48041
140.319,12.8113,6.48441
140.32,12.8107,6.48473
140.332,12.8101,6.48506
140.333,12.8028,6.48894
140.334,12.8022,6.48926
140.346,12.8016,6.48958
140.347,12.7944,6.49335
140.348,12.7938,6.49366
140.36,12.7931,6.49397
140.361,12.7858,6.49764
140.362,12.7852,6.49794
140.374,12.7846,6.49824
140.375,12.7772,6.50182
140.376,12.7766,6.50211
140.388,12.776,6.50241
140.389,12.7685,6.50588
140.39,12.7679,6.50617
140.402,12.7673,6.50645
140.403,12.7598,6.50982
140.404,12.7592,6.51009
140.416,12.7586,6.51037
140.417,12.7511,6.51365
140.418,12.7505,6.51392
140.43,12.7499,6.51419
140.431,12.7423,6.51738
