Time (s),Agent ID,Distance
140.009,2,8.02175
140.009,3,7.12688
140.009,4,5.27236
140.009,5,5.64739
140.009,6,7.1307
140.01,2,8.02603
140.01,3,7.1316
140.01,4,5.25981
140.01,5,5.6365
140.01,6,7.13954
140.027,2,8.02598
140.027,3,7.13156
140.027,4,5.25978
140.027,5,5.63647
140.027,6,7.1395
140.028,2,8.02439
140.028,3,7.12997
140.028,4,5.25857
140.028,5,5.63539
140.028,6,7.13802
140.047,2,8.02428
140.047,3,7.12986
140.047,4,5.25848
140.047,5,5.63531
140.047,6,7.13791
140.048,2,8.02452
140.048,3,7.1323
140.048,4,5.24408
140.048,5,5.62285
140.048,6,7.14378
140.065,2,8.0244
140.065,3,7.13218
140.065,4,5.24398
140.065,5,5.62276
140.065,6,7.14366
140.066,2,8.02408
140.066,3,7.1341
140.066,4,5.22893
140.066,5,5.60969
140.066,6,7.14888
140.067,2,8.02387
140.067,3,7.1339
140.067,4,5.22876
140.067,5,5.60953
140.067,6,7.14868
140.084,2,8.02365
140.084,3,7.13368
140.084,4,5.22858
140.084,5,5.60936
140.084,6,7.14847
140.085,2,8.01935
140.085,3,7.12939
140.085,4,5.22499
140.085,5,5.60604
140.085,6,7.14434
140.102,2,8.01907
140.102,3,7.12911
140.102,4,5.22475
140.102,5,5.60582
140.102,6,7.14407
140.103,2,8.01626
140.103,3,7.12838
140.103,4,5.20729
140.103,5,5.59053
140.103,6,7.14671
140.12,2,8.01593
140.12,3,7.12805
140.12,4,5.20701
140.12,5,5.59026
140.12,6,7.1464
140.121,2,8.00999
140.121,3,7.12212
140.121,4,5.2018
140.121,5,5.58537
140.121,6,7.1406
140.138,2,8.00961
140.138,3,7.12175
140.138,4,5.20147
140.138,5,5.58506
140.138,6,7.14023
140.139,2,8.00527
140.139,3,7.11919
140.139,4,5.18229
140.139,5,5.56823
140.139,6,7.14119
140.156,2,8.00486
140.156,3,7.11878
140.156,4,5.18192
140.156,5,5.56788
140.156,6,7.14078
140.157,2,7.99781
140.157,3,7.11174
140.157,4,5.17554
140.157,5,5.56183
140.157,6,7.13383
140.173,2,7.9974
140.173,3,7.11132
140.173,4,5.17516
140.173,5,5.56147
140.173,6,7.13342
140.174,2,7.99479
140.174,3,7.1086
140.174,4,5.15564
140.174,5,5.54444
140.174,6,7.13421
140.191,2,7.99437
140.191,3,7.10818
140.191,4,5.15526
140.191,5,5.54408
140.191,6,7.13379
140.192,2,7.98725
140.192,3,7.10106
140.192,4,5.14873
140.192,5,5.53787
140.192,6,7.12674
140.209,2,7.98683
140.209,3,7.10064
140.209,4,5.14834
140.209,5,5.5375
140.209,6,7.12633
140.21,2,7.98408
140.21,3,7.09737
140.21,4,5.12818
140.21,5,5.51985
140.21,6,7.12657
140.227,2,7.98366
140.227,3,7.09696
140.227,4,5.1278
140.227,5,5.51948
140.227,6,7.12616
140.228,2,7.97654
140.228,3,7.08984
140.228,4,5.12117
140.228,5,5.51315
140.228,6,7.11907
140.245,2,7.97612
140.245,3,7.08942
140.245,4,5.12078
140.245,5,5.51278
140.245,6,7.11865
140.246,2,7.97344
140.246,3,7.086
140.246,4,5.10039
140.246,5,5.49505
140.246,6,7.11882
140.262,2,7.97302
140.262,3,7.08558
140.262,4,5.1
140.262,5,5.49468
140.262,6,7.1184
140.263,2,7.96634
140.263,3,7.07889
140.263,4,5.09372
140.263,5,5.48867
140.263,6,7.11172
140.28,2,7.96592
140.28,3,7.07847
140.28,4,5.09332
140.28,5,5.48829
140.28,6,7.1113
140.281,2,7.96336
140.281,3,7.07494
140.281,4,5.07267
140.281,5,5.47046
140.281,6,7.11141
140.298,2,7.96294
140.298,3,7.07453
140.298,4,5.07228
140.298,5,5.47008
140.298,6,7.11099
140.299,2,7.95586
140.299,3,7.06744
140.299,4,5.06555
140.299,5,5.46362
140.299,6,7.10389
140.316,2,7.95544
140.316,3,7.06702
140.316,4,5.06516
140.316,5,5.46324
140.316,6,7.10348
140.317,2,7.95297
140.317,3,7.06345
140.317,4,5.04438
140.317,5,5.44519
140.317,6,7.10349
140.334,2,7.95256
140.334,3,7.06303
140.334,4,5.04399
140.334,5,5.44481
140.334,6,7.10308
140.352,2,7.94511
140.352,3,7.05557
140.352,4,5.03683
140.352,5,5.43792
140.352,6,7.09558
140.353,2,7.94265
140.353,3,7.05181
140.353,4,5.01579
140.353,5,5.41965
140.353,6,7.09537
140.37,2,7.94223
140.37,3,7.0514
140.37,4,5.01539
