Time (s),Agent ID,Distance
140.013,293,13.0455
140.013,294,9.9415
140.013,295,14.1582
140.013,296,14.4385
140.013,297,15.001
140.013,298,15.8635
140.013,299,3.96572
140.013,300,6.29245
140.013,301,6.09554
140.013,302,8.02292
140.014,293,13.0455
140.014,294,9.9415
140.014,295,14.1582
140.014,296,14.4385
140.014,297,15.001
140.014,298,15.8635
140.014,299,3.96572
140.014,300,6.29245
140.014,301,6.09554
140.014,302,8.02292
140.031,293,13.0455
140.031,294,9.9415
140.031,295,14.1582
140.031,296,14.4385
140.031,297,15.001
140.031,298,15.8635
140.031,299,3.96572
140.031,300,6.29245
140.031,301,6.09554
140.031,302,8.02292
140.032,293,13.0585
140.032,294,9.92861
140.032,295,14.1582
140.032,296,14.4385
140.032,297,15.001
140.032,298,15.8635
140.032,299,3.95754
140.032,300,6.28136
140.032,301,6.08464
140.032,302,8.01116
140.048,293,13.0585
140.048,294,9.92861
140.048,295,14.1582
140.048,296,14.4385
140.048,297,15.001
140.048,298,15.8635
140.048,299,3.95754
140.048,300,6.28136
140.048,301,6.08464
140.048,302,8.01116
140.049,293,13.0585
140.049,294,9.92861
140.049,295,14.1582
140.049,296,14.4385
140.049,297,15.001
140.049,298,15.8635
140.049,299,3.95754
140.049,300,6.28136
140.049,301,6.08464
140.049,302,8.01116
140.066,293,13.0585
140.066,294,9.92861
140.066,295,14.1582
140.066,296,14.4385
140.066,297,15.001
140.066,298,15.8635
140.066,299,3.95754
140.066,300,6.28136
140.066,301,6.08464
140.066,302,8.01116
140.067,293,13.0715
140.067,294,9.91571
140.067,295,14.1582
140.067,296,14.4385
140.067,297,15.001
140.067,298,15.8635
140.067,299,3.9494
140.067,300,6.27035
140.067,301,6.07379
140.067,302,7.99931
140.083,293,13.0715
140.083,294,9.91571
140.083,295,14.1582
140.083,296,14.4385
140.083,297,15.001
140.083,298,15.8635
140.083,299,3.9494
140.083,300,6.27035
140.083,301,6.07379
140.083,302,7.99931
140.084,293,13.0715
140.084,294,9.91571
140.084,295,14.1582
140.084,296,14.4385
140.084,297,15.001
140.084,298,15.8635
140.084,299,3.9494
140.084,300,6.27035
140.084,301,6.07379
140.084,302,7.99931
140.1,293,13.0715
140.1,294,9.91571
140.1,295,14.1582
140.1,296,14.4385
140.1,297,15.001
140.1,298,15.8635
140.1,299,3.9494
140.1,300,6.27035
140.1,301,6.07379
140.1,302,7.99931
140.101,293,13.0846
140.101,294,9.90281
140.101,295,14.1582
140.101,296,14.4385
140.101,297,15.001
140.101,298,15.8635
140.101,299,3.94139
140.101,300,6.25926
140.101,301,6.06299
140.101,302,7.98738
140.118,293,13.0846
140.118,294,9.90281
140.118,295,14.1582
140.118,296,14.4385
140.118,297,15.001
140.118,298,15.8635
140.118,299,3.94139
140.118,300,6.25926
140.118,301,6.06299
140.118,302,7.98738
140.119,293,13.0833
140.119,294,9.90157
140.119,295,14.157
140.119,296,14.4375
140.119,297,14.9999
140.119,298,15.8624
140.119,299,3.94009
140.119,300,6.25823
140.119,301,6.06209
140.119,302,7.98648
140.135,293,13.0832
140.135,294,9.90146
