Time (s),x,y
140.016,9.7885,6.58495
140.017,9.78851,6.58495
140.018,9.78851,6.58495
140.034,9.78852,6.58495
140.035,9.78859,6.58492
140.036,9.7886,6.58492
140.052,9.7886,6.58492
140.053,9.78862,6.58492
140.07,9.78863,6.58492
140.071,9.78865,6.58493
140.072,9.78865,6.58493
140.088,9.78865,6.58493
140.089,9.78869,6.58494
140.09,9.78869,6.58494
140.106,9.78869,6.58494
140.107,9.78872,6.58492
140.123,9.78873,6.58492
140.124,9.78877,6.5849
140.125,9.78877,6.5849
140.141,9.78877,6.5849
140.142,9.78877,6.58491
140.143,9.78877,6.58491
140.159,9.78877,6.58491
140.16,9.78879,6.5849
140.176,9.78879,6.5849
140.177,9.78881,6.58489
140.178,9.78881,6.58489
140.194,9.78881,6.58489
140.195,9.78882,6.58489
140.196,9.78882,6.58489
140.212,9.78882,6.58489
140.213,9.78883,6.58488
140.214,9.78884,6.58488
140.23,9.78884,6.58488
140.231,9.7889,6.58487
140.232,9.7889,6.58487
140.248,9.78891,6.58487
140.249,9.78893,6.58487
140.25,9.78893,6.58487
140.266,9.78893,6.58487
140.267,9.78896,6.58487
140.268,9.78896,6.58487
140.284,9.78896,6.58487
140.285,9.78898,6.58487
140.286,9.78898,6.58487
140.302,9.78898,6.58487
140.303,9.78903,6.58487
140.304,9.78903,6.58486
140.32,9.78903,6.58486
140.321,9.78905,6.58486
140.322,9.78905,6.58486
140.338,9.78905,6.58486
140.339,9.78906,6.58486
140.34,9.78906,6.58486
140.356,9.78906,6.58486
140.357,9.78908,6.58485
140.358,9.78909,6.58485
140.374,9.78909,6.58485
140.375,9.78912,6.58485
140.376,9.78912,6.58485
140.392,9.78913,6.58485
140.393,9.78914,6.58485
140.394,9.78914,6.58485
140.41,9.78914,6.58485
140.411,9.78915,6.58485
140.412,9.78914,6.58484
140.428,9.78911,6.58482
140.429,9.78786,6.58401
140.43,9.78777,6.58395
140.446,9.78767,6.58389
140.447,9.78618,6.58304
140.448,9.78608,6.58299
140.463,9.78599,6.58295
140.464,9.78408,6.58195
140.48,9.78392,6.58187
140.481,9.78075,6.58039
140.482,9.78053,6.5803
140.498,9.7803,6.5802
140.499,9.77631,6.57859
140.5,9.77604,6.57849
140.516,9.77576,6.57838
140.517,9.77133,6.57681
140.518,9.77112,6.57676
140.534,9.77092,6.57672
140.535,9.76988,6.57677
140.536,9.76991,6.57679
140.552,9.76995,6.5768
140.553,9.77032,6.57682
140.554,9.77031,6.57681
140.57,9.7703,6.5768
140.571,9.76979,6.57645
140.572,9.76973,6.57642
140.588,9.76968,6.57638
140.589,9.76845,6.5757
140.59,9.76835,6.57565
140.606,9.76825,6.57559
140.607,9.7663,6.57455
140.608,9.76615,6.57448
140.624,9.76601,6.5744
140.625,9.76422,6.57378
140.626,9.76415,6.57378
140.642,9.76409,6.57379
140.643,9.76341,6.57371
140.644,9.76338,6.57368
140.66,9.76334,6.57366
140.661,9.76293,6.57324
140.662,9.76294,6.57322
140.678,9.76295,6.57321
140.679,9.76317,6.5732
140.68,9.76318,6.57321
140.696,9.76319,6.57321
140.697,9.76321,6.57331
140.698,9.76321,6.57332
140.714,9.76321,6.57333
140.715,9.76322,6.57338
140.716,9.76322,6.57339
140.732,9.76322,6.57339
140.733,9.76317,6.57351
140.734,9.76317,6.57351
140.749,9.76317,6.57352
140.75,9.76318,6.57353
140.751,9.76318,6.57353
140.768,9.76318,6.57353
140.769,9.76331,6.57352
140.77,9.76333,6.57352
140.786,9.76334,6.57352
140.787,9.76361,6.5736
140.788,9.76363,6.5736
140.804,9.76365,6.57361
140.805,9.76383,6.57367
140.806,9.76383,6.57367
140.822,9.76383,6.57367
140.823,9.76377,6.57368
140.824,9.76376,6.57369
140.84,9.76376,6.57369
140.841,9.76376,6.57371
140.842,9.76376,6.57372
140.858,9.76376,6.57372
140.859,9.76376,6.57373
140.86,9.76377,6.57373
140.876,9.76377,6.57373
140.877,9.7638,6.57371
140.878,9.7638,6.57371
140.894,9.7638,6.57371
140.895,9.76382,6.57369
140.896,9.76382,6.57369
140.912,9.76382,6.57369
140.913,9.76382,6.57369
140.914,9.76382,6.57369
140.93,9.76382,6.57369
140.931,9.76206,6.57208
140.932,9.76192,6.57194
140.948,9.76177,6.5718
140.949,9.75977,6.56979
140.95,9.75966,6.56968
140.966,9.75956,6.56957
140.967,9.75824,6.56804
140.968,9.75817,6.56795
140.984,9.75809,6.56786
140.985,9.7559,6.56584
141.001,9.75572,6.56569
141.002,9.75258,6.56317
141.018,9.75238,6.56302
141.019,9.74871,6.5598
141.02,9.74845,6.55956
141.036,9.74818,6.55932
141.037,9.7436,6.55492
141.038,9.74332,6.55464
141.054,9.74304,6.55437
141.055,9.73889,6.55062
141.056,9.73864,6.55041
141.072,9.73838,6.5502
141.073,9.73423,6.54681
141.074,9.73397,6.5466
141.09,9.7337,6.54638
141.091,9.72945,6.54302
141.092,9.72919,6.54281
141.108,9.72892,6.54261
141.109,9.72463,6.53937
141.11,9.72436,6.53917
141.126,9.72409,6.53897
141.127,9.71967,6.53584
141.128,9.71939,6.53565
141.144,9.71911,6.53546
141.145,9.71462,6.53249
141.161,9.71434,6.53231
141.162,9.70982,6.52942
141.163,9.70954,6.52924
141.179,9.70925,6.52906
141.18,9.70467,6.52622
141.181,9.70438,6.52604
141.197,9.7041,6.52587
141.198,9.69948,6.5231
141.199,9.69919,6.52293
141.215,9.6989,6.52276
141.216,9.69425,6.52009
141.217,9.69396,6.51992
141.233,9.69366,6.51976
141.234,9.69031,6.51837
141.235,9.69014,6.51832
141.25,9.68996,6.51828
141.251,9.68706,6.51743
141.268,9.68686,6.51737
141.269,9.6838,6.51644
141.27,9.68363,6.51638
141.286,9.68346,6.51633
141.287,9.68115,6.51555
141.303,9.68103,6.5155
141.304,9.67937,6.51459
141.305,9.67927,6.51452
141.321,9.67916,6.51445
141.322,9.67814,6.51406
141.323,9.67812,6.51408
141.339,9.67812,6.5141
141.34,9.6783,6.51457
141.341,9.67831,6.51458
141.357,9.67832,6.51459
141.358,9.67839,6.51453
141.359,9.67839,6.51452
141.375,9.67838,6.51452
141.376,9.67836,6.51444
141.377,9.67836,6.51444
141.393,9.67836,6.51444
141.394,9.67835,6.51442
141.395,9.67835,6.51442
141.411,9.67835,6.51442
141.412,9.67832,6.51443
141.413,9.67831,6.51443
141.429,9.67831,6.51443
141.43,9.67771,6.51405
141.431,9.67757,6.51395
141.447,9.67741,6.51384
141.448,9.67346,6.51149
141.464,9.6732,6.51134
141.465,9.66944,6.50913
141.481,9.66923,6.509
141.482,9.66618,6.5071
141.483,9.66602,6.50699
141.499,9.66585,6.50688
141.5,9.66357,6.50531
141.501,9.66345,6.50522
141.517,9.66333,6.50513
141.518,9.6618,6.5039
141.519,9.66173,6.50384
141.535,9.66166,6.50377
141.536,9.66111,6.50326
141.537,9.66112,6.50327
141.553,9.66113,6.50329
141.554,9.66127,6.50338
141.555,9.66127,6.50337
141.571,9.66125,6.50335
141.572,9.66069,6.50294
141.573,9.66064,6.50291
141.589,9.66058,6.50287
141.59,9.65931,6.50213
141.591,9.6592,6.50208
141.607,9.6591,6.50202
141.608,9.65709,6.50097
141.609,9.65694,6.5009
141.625,9.65679,6.50082
141.626,9.65404,6.49948
141.627,9.65386,6.49939
141.643,9.65368,6.49931
141.644,9.65226,6.49882
141.645,9.65226,6.49884
141.661,9.65228,6.49886
141.662,9.65307,6.49941
141.678,9.65312,6.49944
141.679,9.65353,6.49958
141.68,9.65354,6.49958
141.696,9.65354,6.49958
141.697,9.65359,6.49964
141.698,9.65359,6.49965
141.714,9.65359,6.49967
141.715,9.65355,6.49984
141.716,9.65355,6.49985
141.732,9.65355,6.49985
141.733,9.65371,6.49979
141.734,9.65374,6.49978
141.749,9.65377,6.49978
141.75,9.65399,6.4997
141.751,9.65398,6.49969
141.768,9.65398,6.49969
141.769,9.65421,6.49976
141.77,9.65424,6.49978
141.786,9.65428,6.49979
141.787,9.65499,6.50002
141.788,9.65504,6.50003
141.804,9.65509,6.50005
141.805,9.65577,6.50022
141.806,9.65578,6.50023
141.822,9.65579,6.50023
141.823,9.65566,6.50025
141.824,9.65565,6.50025
141.84,9.65565,6.50025
141.841,9.65516,6.49999
141.842,9.65504,6.49992
141.859,9.65491,6.49984
141.86,9.65248,6.49817
141.862,9.65234,6.49807
141.877,9.65221,6.49797
141.879,9.65027,6.49636
141.88,9.65014,6.49626
141.895,9.65001,6.49615
141.896,9.64743,6.49433
141.897,9.64724,6.49422
141.913,9.64704,6.4941
141.914,9.64354,6.49235
141.93,9.64329,6.49224
141.931,9.63881,6.49034
141.932,9.63853,6.49023
141.948,9.63826,6.49011
141.949,9.63437,6.4886
141.95,9.63416,6.48853
141.966,9.63395,6.48845
141.967,9.63124,6.48772
141.968,9.63112,6.48771
141.984,9.63102,6.4877
141.985,9.63039,6.48805
141.986,9.63038,6.48809
142.002,9.63038,6.48812
142.003,9.62992,6.48856
142.004,9.62987,6.48858
142.02,9.62982,6.4886
142.021,9.62864,6.48872
142.022,9.62855,6.48872
142.038,9.62845,6.48872
142.039,9.62653,6.48854
142.04,9.62639,6.48852
142.055,9.62625,6.4885
142.056,9.62358,6.48803
142.058,9.62339,6.48799
142.074,9.6232,6.48795
142.075,9.62013,6.48723
142.076,9.61994,6.48718
142.092,9.61976,6.48712
142.093,9.61709,6.48616
142.094,9.61697,6.48612
142.111,9.61685,6.48608
142.112,9.61632,6.48598
142.113,9.61636,6.486
142.13,9.61641,6.48603
142.131,9.61724,6.48648
142.133,9.61728,6.4865
142.148,9.61731,6.48651
142.149,9.6174,6.48648
142.15,9.61737,6.48646
142.166,9.61733,6.48644
142.167,9.61716,6.48635
142.169,9.61719,6.48637
142.184,9.61723,6.4864
142.185,9.61804,6.48701
142.202,9.61815,6.48708
142.203,9.61881,6.48718
142.204,9.61884,6.48717
142.22,9.61886,6.48716
142.221,9.61886,6.48703
142.222,9.61885,6.48703
142.238,9.61885,6.48703
142.239,9.61819,6.48671
142.24,9.61806,6.48665
142.255,9.61791,6.48659
142.256,9.61519,6.48568
142.258,9.61504,6.48563
142.274,9.61489,6.48558
142.275,9.61288,6.48491
142.276,9.61278,6.48487
142.292,9.61268,6.48484
142.293,9.61097,6.48414
142.294,9.6108,6.48407
142.31,9.61063,6.484
142.311,9.60669,6.48263
142.312,9.6064,6.48254
142.328,9.60611,6.48245
142.329,9.60133,6.48136
142.33,9.60102,6.48131
142.346,9.60072,6.48126
142.347,9.5973,6.48066
142.348,9.59718,6.48064
142.364,9.59707,6.48062
142.365,9.59576,6.48048
142.366,9.59569,6.48049
142.382,9.59563,6.48049
142.383,9.59502,6.48066
142.384,9.59497,6.48067
142.4,9.59493,6.48069
142.401,9.5938,6.4808
142.402,9.59371,6.4808
142.418,9.59361,6.4808
142.419,9.5917,6.48073
142.42,9.59156,6.48072
142.436,9.59142,6.48071
142.437,9.58903,6.48057
142.453,9.58891,6.48057
142.454,9.58768,6.48062
142.455,9.58763,6.48061
142.471,9.58758,6.48061
142.472,9.58678,6.48039
142.473,9.58672,6.48037
142.489,9.58666,6.48036
142.49,9.58565,6.48018
142.491,9.58559,6.48017
142.507,9.58554,6.48016
142.508,9.58537,6.47997
142.509,9.58539,6.47996
142.525,9.58541,6.47994
142.526,9.5857,6.4799
142.527,9.58571,6.47991
142.543,9.58572,6.47992
142.544,9.58504,6.47995
142.545,9.58489,6.47993
142.561,9.58473,6.47992
142.562,9.58049,6.47971
142.578,9.58017,6.4797
142.579,9.57543,6.47963
142.58,9.57515,6.47962
142.596,9.57488,6.47962
142.597,9.57094,6.47954
142.598,9.57071,6.47953
142.614,9.57049,6.47953
142.615,9.56736,6.47942
142.616,9.56719,6.47941
142.632,9.56702,6.4794
142.633,9.56353,6.47971
142.634,9.56327,6.47975
142.65,9.56301,6.47979
142.651,9.55841,6.48041
142.652,9.5581,6.48044
142.668,9.5578,6.48047
142.669,9.5529,6.48082
142.67,9.5526,6.48084
142.686,9.55231,6.48086
142.687,9.54772,6.48129
142.688,9.54744,6.48133
142.704,9.54715,6.48136
142.705,9.54273,6.48185
142.721,9.54246,6.48188
142.722,9.53727,6.48219
142.723,9.53691,6.48221
142.739,9.53655,6.48224
142.74,9.531,6.48285
142.741,9.5307,6.4829
142.757,9.53042,6.48295
142.758,9.52668,6.48357
142.759,9.52647,6.4836
142.775,9.52626,6.48363
142.776,9.52265,6.48407
142.777,9.52241,6.4841
142.793,9.52217,6.48412
142.794,9.51791,6.48469
142.795,9.51762,6.48473
142.811,9.51733,6.48477
142.812,9.5123,6.48547
142.813,9.51196,6.48551
142.829,9.51162,6.48556
142.83,9.50556,6.48657
142.831,9.50515,6.48665
142.847,9.50475,6.48672
142.848,9.49882,6.48761
142.849,9.49851,6.48765
142.865,9.4982,6.48768
142.866,9.49317,6.48819
142.867,9.49284,6.48823
142.883,9.49251,6.48827
142.884,9.48714,6.489
142.9,9.48681,6.48905
142.901,9.48171,6.48997
142.902,9.4814,6.49004
142.918,9.4811,6.49011
142.919,9.47631,6.49114
142.92,9.47602,6.4912
142.936,9.47573,6.49126
142.937,9.47113,6.4921
142.938,9.47084,6.49215
142.953,9.47055,6.4922
142.954,9.46711,6.49265
142.956,9.46695,6.49268
142.972,9.4668,6.4927
142.973,9.46521,6.49294
142.974,9.46517,6.49294
142.99,9.46513,6.49294
142.991,9.46434,6.4928
143.007,9.46427,6.49279
143.008,9.46273,6.49276
143.009,9.46261,6.49277
143.025,9.46249,6.49277
143.026,9.46017,6.49288
143.027,9.46,6.49289
143.043,9.45983,6.4929
143.044,9.45672,6.49313
143.045,9.4565,6.49315
143.061,9.45628,6.49317
143.062,9.4519,6.49361
143.063,9.45155,6.49366
143.079,9.4512,6.49371
143.08,9.4454,6.49473
143.081,9.44505,6.4948
143.097,9.44471,6.49486
143.098,9.43987,6.49576
143.099,9.43959,6.49581
143.115,9.43931,6.49586
143.116,9.43528,6.49659
143.117,9.43505,6.49663
143.133,9.43483,6.49667
143.134,9.4316,6.4972
143.15,9.43143,6.49722
143.151,9.42851,6.49783
143.168,9.42806,6.49798
143.169,9.42403,6.49936
143.17,9.42378,6.49944
143.186,9.42353,6.49952
143.187,9.41969,6.50056
143.188,9.41946,6.50062
143.204,9.41923,6.50068
143.205,9.41705,6.50063
143.206,9.41702,6.50057
143.222,9.417,6.50051
143.223,9.41777,6.49966
143.224,9.41782,6.49963
143.24,9.41788,6.49961
143.241,9.41838,6.49929
143.242,9.41839,6.49928
143.258,9.41839,6.49927
143.259,9.41813,6.49913
143.26,9.41809,6.49913
143.276,9.41805,6.49912
143.277,9.417,6.49914
143.278,9.41691,6.49915
143.294,9.41682,6.49915
143.295,9.415,6.49931
143.296,9.41486,6.49932
143.312,9.41472,6.49933
143.313,9.41196,6.49959
143.314,9.41171,6.49961
143.33,9.41146,6.49964
143.331,9.40597,6.50025
143.332,9.40558,6.5003
143.348,9.40518,6.50035
143.349,9.39949,6.50115
143.35,9.39923,6.50116
143.366,9.39898,6.50118
143.367,9.39546,6.50133
143.368,9.39527,6.50134
143.384,9.39508,6.50135
143.385,9.39237,6.5014
143.386,9.39223,6.5014
143.402,9.39208,6.5014
143.403,9.3902,6.50136
143.404,9.39011,6.50136
143.42,9.39002,6.50136
143.421,9.38866,6.50166
143.422,9.38858,6.50169
143.438,9.38849,6.50172
143.439,9.3871,6.50198
143.455,9.38701,6.50198
143.456,9.38565,6.50187
143.472,9.38556,6.50187
143.473,9.38425,6.50192
143.474,9.38417,6.50193
143.49,9.38409,6.50194
143.491,9.38281,6.50204
143.492,9.38275,6.50203
143.508,9.3827,6.50202
143.509,9.38283,6.5017
143.51,9.38287,6.50169
143.526,9.38291,6.50168
143.527,9.3834,6.50177
143.528,9.38342,6.50178
143.544,9.38344,6.5018
143.545,9.38356,6.50197
143.546,9.38355,6.50198
143.562,9.38353,6.50198
143.563,9.3826,6.50188
143.564,9.3825,6.50187
143.58,9.3824,6.50185
143.581,9.37985,6.50148
143.582,9.37964,6.50145
143.598,9.37942,6.50142
143.599,9.37541,6.50104
143.6,9.37516,6.50101
143.616,9.3749,6.501
143.617,9.37078,6.50078
143.618,9.37049,6.50077
143.634,9.37019,6.50076
143.635,9.36474,6.50057
143.636,9.3644,6.50055
143.652,9.36407,6.50052
143.653,9.35909,6.50012
143.67,9.35852,6.50007
143.671,9.35437,6.49974
143.672,9.35413,6.49972
143.688,9.3539,6.49971
143.689,9.35058,6.49947
143.69,9.35039,6.49946
143.706,9.35022,6.49945
143.707,9.34838,6.49949
143.708,9.34831,6.49949
143.724,9.34824,6.49949
143.725,9.34716,6.49929
143.726,9.34708,6.49927
143.742,9.34701,6.49924
143.743,9.34573,6.49881
143.744,9.34565,6.49879
143.76,9.34557,6.49877
143.761,9.3444,6.49863
143.762,9.34433,6.49862
143.778,9.34425,6.49861
143.779,9.34311,6.49839
143.78,9.34306,6.49838
143.796,9.34302,6.49837
143.797,9.34263,6.49836
143.798,9.34262,6.49836
143.814,9.34261,6.49836
143.815,9.34234,6.4983
143.816,9.34232,6.49829
143.832,9.34229,6.49828
143.833,9.34181,6.49813
143.834,9.34177,6.49812
143.85,9.34174,6.49812
143.851,9.34116,6.49795
143.852,9.34112,6.49794
143.868,9.34108,6.49793
143.869,9.34038,6.4977
143.87,9.34033,6.49769
143.886,9.34029,6.49767
143.887,9.33953,6.4974
143.888,9.33949,6.49738
143.904,9.33944,6.49737
143.905,9.33862,6.49706
143.906,9.33857,6.49704
143.922,9.33851,6.49702
143.923,9.33763,6.49665
143.924,9.33757,6.49663
143.94,9.33752,6.4966
143.941,9.33676,6.49632
143.957,9.33675,6.49634
143.958,9.3354,6.49604
143.96,9.33522,6.49596
143.975,9.33504,6.49587
143.976,9.33209,6.49419
143.977,9.33194,6.49409
143.993,9.33178,6.494
143.994,9.32965,6.4926
143.995,9.32954,6.49253
144.011,9.32943,6.49246
144.012,9.328,6.49149
144.013,9.32793,6.49145
144.029,9.32786,6.4914
144.03,9.32712,6.49091
144.031,9.32709,6.49089
144.047,9.32707,6.49088
144.048,9.327,6.49091
144.065,9.32701,6.49093
144.066,9.32759,6.49161
144.067,9.32763,6.49166
144.083,9.32767,6.49172
144.084,9.32843,6.4926
144.085,9.32848,6.49265
144.101,9.32853,6.49269
144.102,9.32895,6.4929
144.103,9.32896,6.49289
144.119,9.32897,6.49289
144.12,9.32884,6.49249
144.121,9.32882,6.49244
144.137,9.32879,6.4924
144.138,9.32813,6.49141
144.139,9.32807,6.49133
144.155,9.32801,6.49125
144.156,9.32682,6.48966
144.157,9.32673,6.48954
144.173,9.32663,6.48942
144.174,9.32579,6.48845
144.175,9.32579,6.48846
144.191,9.3258,6.48848
144.192,9.32608,6.48872
144.193,9.3261,6.48872
144.209,9.3261,6.48872
144.21,9.32611,6.48865
144.211,9.32611,6.48865
144.227,9.32611,6.48865
144.228,9.32607,6.48864
144.244,9.32607,6.48864
144.245,9.32602,6.48866
144.261,9.32602,6.48866
144.262,9.32601,6.48875
144.263,9.32601,6.48877
144.279,9.32602,6.48879
144.28,9.32619,6.48914
144.281,9.32618,6.48915
144.297,9.32616,6.48916
144.298,9.32534,6.48873
144.299,9.32525,6.48866
144.315,9.32516,6.48859
144.316,9.32347,6.48707
144.317,9.32335,6.48695
144.333,9.32322,6.48683
144.334,9.32089,6.48461
144.335,9.32072,6.48445
144.351,9.32056,6.4843
144.352,9.31767,6.48155
144.353,9.31747,6.48137
144.369,9.31727,6.48118
144.37,9.31401,6.47809
144.371,9.31379,6.47788
144.387,9.31358,6.47768
144.388,9.30989,6.47405
144.404,9.30965,6.47382
144.405,9.30586,6.47004
144.406,9.30562,6.46981
144.422,9.30539,6.46957
144.423,9.30165,6.46576
144.424,9.30142,6.46552
144.44,9.30119,6.46528
144.441,9.29754,6.46141
144.442,9.29732,6.46116
144.458,9.29709,6.46092
144.459,9.29379,6.45727
144.46,9.29365,6.45711
144.476,9.29351,6.45695
144.477,9.29223,6.45551
144.478,9.2922,6.45548
144.494,9.29218,6.45546
144.495,9.29211,6.45539
144.496,9.2921,6.45538
144.512,9.29209,6.45536
144.513,9.29158,6.45483
144.514,9.29154,6.45478
144.53,9.29149,6.45473
144.531,9.29042,6.45364
144.532,9.29034,6.45356
144.548,9.29025,6.45347
144.549,9.2886,6.45184
144.55,9.28848,6.45172
144.566,9.28836,6.45161
144.567,9.28641,6.44969
144.568,9.28635,6.44962
144.584,9.2863,6.44956
144.585,9.28691,6.44963
144.586,9.28699,6.44968
144.602,9.28706,6.44973
144.603,9.28775,6.45038
144.604,9.28775,6.4504
144.62,9.28775,6.45041
144.621,9.28763,6.45035
144.622,9.28763,6.45035
144.638,9.28762,6.45034
144.639,9.28764,6.45034
144.64,9.28764,6.45034
144.656,9.28765,6.45034
144.657,9.28768,6.45035
144.658,9.28768,6.45035
144.674,9.28768,6.45035
144.675,9.28759,6.45035
144.676,9.28759,6.45036
144.692,9.28759,6.45037
144.693,9.28798,6.45076
144.709,9.28802,6.4508
144.71,9.28836,6.45114
144.711,9.28836,6.45114
144.727,9.28835,6.45113
144.728,9.2882,6.451
144.729,9.2882,6.45099
144.745,9.28819,6.45099
144.746,9.28817,6.45095
144.747,9.28817,6.45095
144.762,9.28817,6.45095
144.763,9.28823,6.45094
144.779,9.28825,6.45095
144.78,9.28868,6.45108
144.781,9.28869,6.45109
144.797,9.28871,6.4511
144.798,9.28872,6.45115
144.799,9.28872,6.45115
144.815,9.28871,6.45115
144.816,9.28868,6.45116
144.817,9.28868,6.45116
144.833,9.28868,6.45116
144.834,9.28869,6.4512
144.835,9.28869,6.4512
144.85,9.28869,6.4512
144.851,9.28871,6.45121
144.852,9.28871,6.45121
144.869,9.28872,6.4512
144.87,9.28872,6.45118
144.871,9.28871,6.45117
144.887,9.28871,6.45116
144.888,9.28856,6.45109
144.889,9.28855,6.45109
144.905,9.28854,6.45109
144.906,9.28843,6.45106
144.907,9.28842,6.45106
144.923,9.28842,6.45106
144.924,9.28841,6.45104
144.925,9.28841,6.45104
144.941,9.28841,6.45104
144.942,9.28838,6.45102
144.958,9.28837,6.45101
144.959,9.28832,6.451
144.96,9.28832,6.451
144.976,9.28833,6.451
144.977,9.28863,6.45111
144.978,9.28866,6.45112
144.994,9.28868,6.45113
144.995,9.28888,6.45125
144.996,9.28887,6.45126
145.012,9.28887,6.45126
145.013,9.28885,6.45125
145.014,9.28885,6.45125
145.03,9.28885,6.45125
145.031,9.28885,6.45129
145.032,9.28885,6.45129
145.048,9.28885,6.45129
145.049,9.28888,6.45131
145.066,9.28889,6.45132
145.067,9.28903,6.45137
145.084,9.28907,6.45139
145.085,9.2892,6.45148
145.086,9.2892,6.45148
145.102,9.28919,6.45148
145.103,9.28909,6.45142
145.104,9.28909,6.45142
145.12,9.28908,6.45142
145.121,9.28906,6.4514
145.122,9.28906,6.4514
145.138,9.28905,6.4514
145.139,9.28902,6.45136
145.14,9.28902,6.45136
145.155,9.28902,6.45136
145.156,9.28899,6.45136
145.172,9.28899,6.45136
145.173,9.2881,6.45061
145.174,9.288,6.45053
145.19,9.28791,6.45045
145.191,9.2865,6.44915
145.192,9.28642,6.44907
145.208,9.28633,6.44899
145.209,9.28472,6.4474
145.21,9.28459,6.44728
