Time (s),Agent ID,Distance
140.007,145,6.37729
140.007,146,6.28822
140.007,147,9.07603
140.007,148,15.3379
140.007,149,1.62172
140.008,145,6.3627
140.008,146,6.27379
140.008,147,9.06268
140.008,148,15.3244
140.008,149,1.63614
140.025,145,6.36266
140.025,146,6.27374
140.025,147,9.06262
140.025,148,15.3244
140.025,149,1.63606
140.026,145,6.36166
140.026,146,6.27248
140.026,147,9.06094
140.026,148,15.3232
140.026,149,1.63391
140.042,145,6.36159
140.042,146,6.27239
140.042,147,9.06082
140.042,148,15.3231
140.042,149,1.63377
140.043,145,6.346
140.043,146,6.25655
140.043,147,9.04569
140.043,148,15.3083
140.043,149,1.64559
140.061,145,6.34592
140.061,146,6.25645
140.061,147,9.04556
140.061,148,15.3082
140.061,149,1.64544
140.062,145,6.34411
140.062,146,6.25436
140.062,147,9.04306
140.062,148,15.3062
140.062,149,1.64262
140.079,145,6.34399
140.079,146,6.25422
140.079,147,9.0429
140.079,148,15.3061
140.079,149,1.64245
140.08,145,6.32708
140.08,146,6.23682
140.08,147,9.02597
140.08,148,15.2898
140.08,149,1.65269
140.098,145,6.32688
140.098,146,6.23659
140.098,147,9.0257
140.098,148,15.2895
140.098,149,1.65238
140.099,145,6.32287
140.099,146,6.23198
140.099,147,9.02023
140.099,148,15.2851
140.099,149,1.64633
140.115,145,6.30813
140.115,146,6.21745
140.115,147,9.00648
140.115,148,15.2716
140.115,149,1.65979
140.116,145,6.30391
140.116,146,6.21269
140.116,147,9.00097
140.116,148,15.267
140.116,149,1.6539
140.134,145,6.30363
140.134,146,6.21236
140.134,147,9.0006
140.134,148,15.2667
140.134,149,1.65351
140.151,145,6.28334
140.151,146,6.19138
140.151,147,8.9796
140.151,148,15.2466
140.151,149,1.65914
140.152,145,6.27762
140.152,146,6.18504
140.152,147,8.97245
140.152,148,15.2405
140.152,149,1.65177
140.169,145,6.27726
140.169,146,6.18463
140.169,147,8.97199
140.169,148,15.2401
140.169,149,1.6513
140.17,145,6.25661
140.17,146,6.16345
140.17,147,8.95061
140.17,148,15.22
140.17,149,1.65688
140.188,145,6.25623
140.188,146,6.16304
140.188,147,8.95015
140.188,148,15.2196
140.188,149,1.65641
140.189,145,6.24942
140.189,146,6.15554
140.189,147,8.94181
140.189,148,15.2123
140.189,149,1.64798
140.206,145,6.24904
140.206,146,6.15512
140.206,147,8.94135
140.206,148,15.2119
140.206,149,1.64751
140.207,145,6.22822
140.207,146,6.13378
140.207,147,8.91986
140.207,148,15.1918
140.207,149,1.65284
140.223,145,6.22783
140.223,146,6.13336
140.223,147,8.91939
140.223,148,15.1914
140.223,149,1.65238
140.224,145,6.22166
140.224,146,6.12659
140.224,147,8.91192
140.224,148,15.1848
140.224,149,1.64493
140.242,145,6.22127
140.242,146,6.12617
140.242,147,8.91145
140.242,148,15.1844
140.242,149,1.64446
140.243,145,6.20007
140.243,146,6.10435
140.243,147,8.88939
140.243,148,15.1635
140.243,149,1.64923
140.26,145,6.19968
140.26,146,6.10393
140.26,147,8.88892
140.26,148,15.1631
140.26,149,1.64877
140.261,145,6.19304
140.261,146,6.09667
140.261,147,8.88095
140.261,148,15.156
140.261,149,1.64089
140.277,145,6.19265
140.277,146,6.09625
140.277,147,8.88048
140.277,148,15.1556
140.277,149,1.64043
140.278,145,6.17186
140.278,146,6.07529
140.278,147,8.85912
140.278,148,15.1358
140.278,149,1.64599
140.296,145,6.17146
140.296,146,6.07486
140.296,147,8.85865
140.296,148,15.1354
140.296,149,1.64553
140.297,145,6.16433
140.297,146,6.06709
140.297,147,8.85017
140.297,148,15.1278
140.297,149,1.63724
140.313,145,6.16393
140.313,146,6.06666
140.313,147,8.8497
140.313,148,15.1274
140.313,149,1.63678
140.314,145,6.14335
140.314,146,6.04574
140.314,147,8.82837
140.314,148,15.1074
140.314,149,1.64223
140.315,145,6.14296
140.315,146,6.0453
140.315,147,8.8279
140.315,148,15.107
140.315,149,1.64177
140.332,145,6.14256
140.332,146,6.04487
140.332,147,8.82743
140.332,148,15.1066
140.332,149,1.64131
140.333,145,6.13575
140.333,146,6.03748
140.333,147,8.8194
140.333,148,15.0993
140.333,149,1.63353
140.351,145,6.13535
140.351,146,6.03705
140.351,147,8.81893
140.351,148,15.0989
140.351,149,1.63308
140.352,145,6.11385
140.352,146,6.01516
140.352,147,8.79659
140.352,148,15.0781
140.352,149,1.63747
140.368,145,6.11345
140.368,146,6.01473
140.368,147,8.79612
140.368,148,15.0777
140.368,149,1.63702
140.369,145,6.10701
140.369,146,6.00775
140.369,147,8.78856
140.369,148,15.0709
140.369,149,1.62975
140.387,145,6.10661
140.387,146,6.00731
140.387,147,8.78809
140.387,148,15.0704
140.387,149,1.6293
140.388,145,6.08489
140.388,146,5.9854
140.388,147,8.76553
140.388,148,15.05
140.388,149,1.63354
140.406,145,6.08449
140.406,146,5.98496
140.406,147,8.76506
140.406,148,15.0495
140.406,149,1.63309
140.407,145,6.06286
140.407,146,5.96303
140.407,147,8.74249
140.407,148,15.0287
140.407,149,1.6374
140.423,145,6.06245
140.423,146,5.96259
140.423,147,8.74201
140.423,148,15.0282
140.423,149,1.63695
140.424,145,6.05593
