Time (s),x,y
140.006,13.4714,6.32845
140.007,13.4714,6.32845
140.023,13.4714,6.32845
140.024,13.4705,6.3294
140.041,13.4704,6.3295
140.042,13.4686,6.33157
140.058,13.4684,6.33171
140.076,13.4662,6.3344
140.077,13.4631,6.33798
140.094,13.4629,6.33822
140.095,13.4589,6.34246
140.111,13.4587,6.34272
140.112,13.4544,6.34698
140.128,13.4541,6.34725
140.129,13.4494,6.35164
140.145,13.449,6.35192
140.146,13.4436,6.35648
140.163,13.4433,6.35677
140.164,13.436,6.3631
140.181,13.4355,6.36353
140.182,13.4271,6.37106
140.199,13.4266,6.3715
140.2,13.4176,6.37907
140.217,13.4171,6.37954
140.218,13.4079,6.38749
140.235,13.4074,6.38788
140.236,13.4019,6.39199
140.252,13.4017,6.39209
140.253,13.3992,6.39373
140.269,13.399,6.39385
140.27,13.3959,6.39601
140.271,13.3957,6.39616
140.288,13.3955,6.39631
140.289,13.3916,6.39921
140.306,13.3913,6.3994
140.307,13.3869,6.40289
140.324,13.3866,6.40311
140.325,13.3815,6.40722
140.34,13.3812,6.40748
140.341,13.376,6.4119
140.359,13.3757,6.4122
140.36,13.3696,6.41752
140.377,13.3692,6.41785
140.378,13.3628,6.42357
140.394,13.3625,6.42382
140.395,13.3595,6.4256
140.396,13.3594,6.42561
140.413,13.3594,6.42562
140.414,13.3592,6.42613
140.431,13.3592,6.42619
140.432,13.3586,6.42737
140.449,13.3586,6.42743
140.45,13.3576,6.42825
140.467,13.3576,6.42827
140.468,13.3582,6.42813
140.485,13.3582,6.42811
140.486,13.3585,6.42777
140.503,13.3585,6.42775
140.504,13.3585,6.42756
140.52,13.3585,6.42756
140.521,13.3584,6.42751
140.537,13.3584,6.42751
140.555,13.3584,6.42752
140.556,13.3585,6.42756
140.573,13.3585,6.42756
140.574,13.3585,6.42759
140.59,13.3585,6.42759
140.591,13.3585,6.42757
140.608,13.3585,6.42757
140.609,13.3585,6.42752
140.626,13.3585,6.42752
140.627,13.3585,6.42748
140.644,13.3585,6.42747
140.645,13.3587,6.42735
140.661,13.3587,6.42734
140.662,13.3588,6.42727
140.679,13.3588,6.42727
140.68,13.3588,6.4273
140.697,13.3588,6.4273
140.698,13.3588,6.42728
140.714,13.3588,6.42728
140.715,13.3588,6.42725
140.732,13.3588,6.42725
140.733,13.3588,6.42724
140.75,13.3588,6.42724
140.751,13.3588,6.42724
140.768,13.3588,6.42724
140.769,13.3588,6.42724
140.785,13.3589,6.42724
140.786,13.3589,6.42724
140.803,13.3589,6.42724
140.804,13.3589,6.42722
140.821,13.3589,6.42722
140.822,13.3589,6.42721
140.838,13.3589,6.42721
140.839,13.3589,6.42721
140.84,13.3589,6.42721
140.857,13.3589,6.42721
140.858,13.3589,6.42719
140.876,13.3589,6.42719
140.877,13.3589,6.42716
140.894,13.3589,6.42715
140.895,13.359,6.42714
140.912,13.359,6.42714
140.913,13.3589,6.42714
