Time (s),Agent ID,Distance
140.013,41,3.37287
140.013,42,2.03771
140.013,43,1.18734
140.013,44,2.06068
140.013,45,1.56919
140.013,46,3.85416
140.013,47,4.87547
140.014,41,3.39759
140.014,42,2.06293
140.014,43,1.21288
140.014,44,2.07783
140.014,45,1.54047
140.014,46,3.82835
140.014,47,4.84726
140.03,41,3.39762
140.03,42,2.06296
140.03,43,1.21291
140.03,44,2.07784
140.03,45,1.54045
140.03,46,3.82832
140.03,47,4.84724
140.031,41,3.39866
140.031,42,2.06408
140.031,43,1.21426
140.031,44,2.07805
140.031,45,1.53952
140.031,46,3.82711
140.031,47,4.84618
140.048,41,3.42386
140.048,42,2.0889
140.048,43,1.23976
140.048,44,2.09519
140.048,45,1.51105
140.048,46,3.80078
140.048,47,4.81831
140.049,41,3.4254
140.049,42,2.09057
140.049,43,1.24179
140.049,44,2.09544
140.049,45,1.50972
140.049,46,3.79898
140.049,47,4.81676
140.067,41,3.42549
140.067,42,2.09068
140.067,43,1.24192
140.067,44,2.09545
140.067,45,1.50963
140.067,46,3.79887
140.067,47,4.81666
140.068,41,3.45341
140.068,42,2.11749
140.068,43,1.26984
140.068,44,2.11357
140.068,45,1.47978
140.068,46,3.77019
140.068,47,4.78683
140.085,41,3.45355
140.085,42,2.11764
140.085,43,1.27002
140.085,44,2.1136
140.085,45,1.47966
140.085,46,3.77003
140.085,47,4.78669
140.086,41,3.45631
140.086,42,2.12063
140.086,43,1.27356
140.086,44,2.11434
140.086,45,1.47727
140.086,46,3.76687
140.086,47,4.78393
140.103,41,3.45649
140.103,42,2.12083
140.103,43,1.27379
140.103,44,2.1144
140.103,45,1.47712
140.103,46,3.76666
140.103,47,4.78374
140.104,41,3.48661
140.104,42,2.14885
140.104,43,1.30306
140.104,44,2.13398
140.104,45,1.4466
140.104,46,3.73651
140.104,47,4.75305
140.119,41,3.48682
140.119,42,2.14908
140.119,43,1.30333
140.119,44,2.13407
140.119,45,1.44641
140.119,46,3.73627
140.119,47,4.75284
140.12,41,3.49057
140.12,42,2.15307
140.12,43,1.30784
140.12,44,2.13573
140.12,45,1.44311
140.12,46,3.73214
140.12,47,4.74912
140.138,41,3.49082
140.138,42,2.15334
140.138,43,1.30814
140.138,44,2.13586
140.138,45,1.44289
140.138,46,3.73187
140.138,47,4.74886
140.139,41,3.5234
140.139,42,2.18296
140.139,43,1.33939
140.139,44,2.15642
140.139,45,1.41081
140.139,46,3.69969
140.139,47,4.71669
140.156,41,3.52376
140.156,42,2.18335
140.156,43,1.33983
140.156,44,2.15657
140.156,45,1.4105
140.156,46,3.69929
140.156,47,4.71634
140.157,41,3.52999
140.157,42,2.19005
140.157,43,1.34747
140.157,44,2.1592
140.157,45,1.40523
140.157,46,3.69241
140.157,47,4.71022
140.174,41,3.53036
140.174,42,2.19046
140.174,43,1.34793
140.174,44,2.15937
140.174,45,1.40491
140.174,46,3.692
140.174,47,4.70985
140.175,41,3.56497
140.175,42,2.22197
140.175,43,1.38107
140.175,44,2.18185
