Time (s),x,y
140.015,4.63972,4.54447
140.016,4.6405,4.54523
140.017,4.64059,4.54531
140.032,4.64068,4.54539
140.033,4.6421,4.54671
140.034,4.6422,4.5468
140.049,4.6423,4.54689
140.05,4.64391,4.54808
140.051,4.64402,4.54815
140.066,4.64415,4.54822
140.067,4.64646,4.54954
140.068,4.64666,4.54966
140.083,4.64687,4.54978
140.084,4.65046,4.55191
140.085,4.65072,4.55207
140.1,4.65098,4.55222
140.101,4.65517,4.55443
140.102,4.65547,4.55457
140.117,4.65577,4.55471
140.118,4.6607,4.55686
140.119,4.66105,4.55701
140.134,4.66141,4.55716
140.135,4.66691,4.55945
140.136,4.66728,4.5596
140.151,4.66765,4.55975
140.152,4.67318,4.56195
140.153,4.67355,4.56209
140.168,4.67392,4.56223
140.169,4.67944,4.56435
140.17,4.67981,4.56449
140.185,4.68017,4.56463
140.186,4.68572,4.56667
140.187,4.68609,4.56681
140.202,4.68646,4.56694
140.203,4.69203,4.56892
140.204,4.6924,4.56905
140.219,4.69277,4.56918
140.22,4.69836,4.5711
140.221,4.69873,4.57122
140.236,4.6991,4.57135
140.237,4.70471,4.57321
140.238,4.70508,4.57334
140.253,4.70545,4.57346
140.254,4.71107,4.57527
140.255,4.71145,4.57539
140.27,4.71182,4.57551
140.271,4.71746,4.57728
140.272,4.71784,4.57739
140.287,4.71821,4.57751
140.288,4.72386,4.57923
140.289,4.72424,4.57934
140.304,4.72461,4.57945
140.305,4.73028,4.58112
140.306,4.73066,4.58123
140.321,4.73103,4.58134
140.322,4.73671,4.58297
140.323,4.73709,4.58308
140.338,4.73747,4.58318
140.339,4.74313,4.58477
140.34,4.74351,4.58487
140.355,4.74389,4.58498
140.356,4.74953,4.58652
140.357,4.7499,4.58662
140.372,4.75028,4.58672
140.373,4.75597,4.58823
140.374,4.75635,4.58833
140.389,4.75673,4.58843
140.39,4.76246,4.58991
140.391,4.76284,4.59001
140.406,4.76322,4.5901
140.407,4.76895,4.59155
140.408,4.76933,4.59165
140.423,4.76971,4.59174
140.424,4.77544,4.59316
140.425,4.77582,4.59325
140.44,4.7762,4.59334
140.442,4.78193,4.59473
140.443,4.78231,4.59482
140.457,4.7827,4.59491
140.458,4.78842,4.59631
140.459,4.7888,4.5964
140.474,4.78918,4.59649
140.475,4.79489,4.59787
140.476,4.79527,4.59796
140.491,4.79565,4.59806
140.492,4.80136,4.59942
140.493,4.80174,4.59951
140.508,4.80212,4.5996
140.509,4.80785,4.60101
140.51,4.80823,4.60111
140.525,4.80862,4.6012
140.526,4.81435,4.6026
140.527,4.81473,4.60269
140.542,4.81511,4.60278
140.543,4.82084,4.60418
140.544,4.82122,4.60427
140.559,4.8216,4.60436
140.56,4.82731,4.60575
140.561,4.82769,4.60584
140.576,4.82807,4.60593
140.577,4.83379,4.6073
140.578,4.83417,4.6074
140.593,4.83455,4.60749
140.594,4.84028,4.6089
140.595,4.84066,4.60899
140.61,4.84104,4.60908
140.611,4.84678,4.61048
140.612,4.84716,4.61057
140.627,4.84754,4.61066
140.628,4.85326,4.61205
140.629,4.85364,4.61214
140.644,4.85402,4.61224
140.645,4.85973,4.61363
140.646,4.86012,4.61372
140.661,4.8605,4.61381
140.662,4.86622,4.6152
140.663,4.8666,4.61529
140.678,4.86698,4.61538
140.68,4.8727,4.61677
140.696,4.87346,4.61696
140.697,4.8792,4.61836
140.712,4.87996,4.61855
140.713,4.88568,4.61994
140.715,4.88606,4.62003
140.73,4.88644,4.62012
140.731,4.89254,4.6216
140.732,4.89292,4.62169
140.747,4.8933,4.62178
140.748,4.89902,4.62316
140.749,4.8994,4.62325
140.764,4.89978,4.62334
140.765,4.90551,4.62475
140.766,4.90589,4.62485
140.781,4.90628,4.62494
140.782,4.91201,4.62634
140.783,4.91239,4.62643
140.798,4.91277,4.62652
140.799,4.91848,4.62791
140.8,4.91886,4.628
140.815,4.91925,4.62809
140.816,4.92496,4.62947
140.817,4.92534,4.62956
140.832,4.92572,4.62965
140.833,4.93145,4.63105
140.834,4.93183,4.63114
140.849,4.93221,4.63124
140.85,4.93796,4.63263
140.851,4.93834,4.63272
140.866,4.93872,4.63281
140.867,4.94445,4.63416
140.868,4.94483,4.63425
140.883,4.94521,4.63434
140.884,4.95093,4.6357
140.885,4.95131,4.6358
140.9,4.95169,4.63589
140.901,4.95742,4.63724
140.902,4.9578,4.63733
140.917,4.95819,4.63742
140.918,4.96392,4.63878
140.919,4.9643,4.63887
140.934,4.96468,4.63895
140.935,4.97041,4.6403
140.936,4.97079,4.6404
140.951,4.97118,4.64049
140.952,4.97692,4.64187
140.953,4.9773,4.64196
140.968,4.97768,4.64205
140.969,4.98341,4.6434
140.97,4.98379,4.64349
140.985,4.98417,4.64358
140.986,4.98989,4.64494
140.987,4.99027,4.64503
141.002,4.99066,4.64512
141.003,4.99638,4.64646
141.004,4.99676,4.64655
141.019,4.99714,4.64664
141.02,5.00288,4.64801
141.021,5.00326,4.64811
141.036,5.00365,4.6482
141.037,5.00939,4.64956
141.038,5.00977,4.64965
141.053,5.01015,4.64974
141.054,5.01588,4.6511
141.055,5.01626,4.65119
141.07,5.01664,4.65128
141.071,5.02236,4.65264
141.072,5.02274,4.65273
141.087,5.02312,4.65282
141.088,5.02885,4.65416
141.089,5.02923,4.65425
141.104,5.02961,4.65435
141.105,5.03535,4.65572
141.106,5.03573,4.65581
141.121,5.03612,4.65591
141.122,5.04185,4.65727
141.123,5.04223,4.65736
141.138,5.04262,4.65745
141.139,5.04834,4.6588
141.14,5.04872,4.65889
141.155,5.0491,4.65898
141.156,5.05483,4.66033
141.157,5.05521,4.66042
141.172,5.05559,4.66051
141.173,5.06132,4.66187
141.174,5.0617,4.66196
141.189,5.06208,4.66206
141.19,5.06782,4.66343
141.191,5.06821,4.66352
141.206,5.06859,4.66361
141.207,5.07432,4.66496
141.208,5.0747,4.66505
141.223,5.07508,4.66514
141.224,5.0808,4.6665
141.225,5.08118,4.66659
141.24,5.08157,4.66668
141.241,5.08729,4.66804
141.242,5.08768,4.66813
141.257,5.08806,4.66822
141.258,5.09378,4.66957
141.259,5.09416,4.66966
141.274,5.09455,4.66975
141.275,5.10029,4.67113
141.276,5.10067,4.67122
141.291,5.10105,4.67131
141.292,5.10679,4.67267
141.293,5.10717,4.67276
141.308,5.10755,4.67285
141.309,5.11327,4.67421
141.31,5.11366,4.6743
141.325,5.11404,4.67439
141.326,5.11976,4.67574
141.327,5.12014,4.67583
141.342,5.12052,4.67592
141.343,5.12663,4.67737
141.359,5.12701,4.67746
141.36,5.13276,4.67883
141.361,5.13314,4.67892
141.376,5.13352,4.67901
141.377,5.13925,4.68037
141.378,5.13963,4.68046
141.393,5.14001,4.68055
141.394,5.14574,4.68191
141.395,5.14612,4.682
141.41,5.1465,4.68209
141.411,5.15223,4.68344
141.412,5.15261,4.68353
141.427,5.15299,4.68363
141.428,5.15872,4.68498
141.429,5.1591,4.68507
141.443,5.15948,4.68516
141.444,5.16522,4.68654
141.445,5.1656,4.68663
141.461,5.16598,4.68672
141.462,5.17172,4.68808
141.463,5.1721,4.68817
141.478,5.17249,4.68826
141.479,5.17821,4.68961
141.48,5.17859,4.68971
141.495,5.17897,4.6898
141.496,5.1847,4.69115
141.497,5.18508,4.69124
141.512,5.18546,4.69133
141.513,5.19119,4.69269
141.514,5.19157,4.69278
141.529,5.19195,4.69286
141.53,5.19768,4.69423
141.531,5.19806,4.69432
141.546,5.19844,4.69441
141.547,5.20418,4.69579
141.548,5.20457,4.69588
141.563,5.20495,4.69597
141.564,5.21068,4.69732
141.565,5.21106,4.69741
141.58,5.21144,4.6975
141.581,5.21716,4.69886
141.582,5.21755,4.69895
141.597,5.21793,4.69904
141.598,5.22365,4.70038
141.599,5.22403,4.70047
141.614,5.22441,4.70057
141.615,5.23014,4.70194
141.616,5.23052,4.70203
141.631,5.23091,4.70212
141.632,5.23665,4.70348
141.633,5.23703,4.70357
141.647,5.23742,4.70366
141.648,5.24315,4.70503
141.649,5.24353,4.70512
141.665,5.24391,4.70521
141.666,5.24964,4.70657
141.667,5.25002,4.70666
141.682,5.2504,4.70675
141.683,5.25612,4.7081
141.684,5.2565,4.7082
141.699,5.25688,4.70829
141.7,5.26261,4.70964
141.701,5.26299,4.70973
141.716,5.26337,4.70983
141.717,5.26911,4.71119
141.718,5.26949,4.71128
141.733,5.26987,4.71137
141.734,5.27561,4.71273
141.735,5.27599,4.71282
141.749,5.27637,4.71291
141.75,5.2821,4.71427
141.751,5.28248,4.71436
141.767,5.28286,4.71445
141.768,5.28859,4.71581
141.783,5.28897,4.7159
141.784,5.2947,4.71726
141.785,5.29508,4.71735
141.8,5.29546,4.71744
141.801,5.30119,4.7188
141.802,5.30158,4.7189
141.817,5.30196,4.71899
141.818,5.30769,4.72035
141.819,5.30807,4.72044
141.834,5.30846,4.72053
141.835,5.3142,4.72187
141.836,5.31458,4.72196
141.851,5.31496,4.72205
141.852,5.32107,4.72346
141.868,5.32145,4.72355
141.869,5.3272,4.72489
141.87,5.32759,4.72498
141.885,5.32797,4.72507
141.886,5.33371,4.72639
141.887,5.3341,4.72648
141.902,5.33448,4.72657
141.903,5.3402,4.72789
141.904,5.34059,4.72798
141.919,5.34097,4.72807
141.92,5.34669,4.72938
141.921,5.34707,4.72947
141.936,5.34745,4.72956
141.937,5.35319,4.7309
141.938,5.35357,4.73099
141.953,5.35396,4.73108
141.954,5.35971,4.73241
141.955,5.36009,4.7325
141.97,5.36047,4.73259
141.971,5.36622,4.73392
141.972,5.3666,4.73401
141.987,5.36698,4.7341
141.988,5.37272,4.73543
141.989,5.3731,4.73552
142.004,5.37348,4.73561
142.005,5.3792,4.73693
142.006,5.37959,4.73702
142.021,5.37997,4.73711
142.022,5.3857,4.73843
142.023,5.38608,4.73852
142.038,5.38647,4.73861
142.039,5.3922,4.73993
142.04,5.39259,4.74002
142.055,5.39297,4.74011
142.056,5.39871,4.74145
142.057,5.39909,4.74154
142.072,5.39948,4.74163
142.073,5.40522,4.74296
142.074,5.40561,4.74305
142.089,5.40599,4.74314
142.09,5.41172,4.74446
142.091,5.4121,4.74455
142.106,5.41249,4.74464
142.107,5.41821,4.74596
142.108,5.4186,4.74605
142.123,5.41898,4.74614
142.124,5.42471,4.74747
142.125,5.42509,4.74756
142.14,5.42548,4.74765
142.141,5.43159,4.74906
142.157,5.43197,4.74915
142.158,5.43772,4.75049
142.159,5.43811,4.75058
142.174,5.43849,4.75067
142.175,5.44423,4.752
142.176,5.44461,4.75209
142.191,5.445,4.75218
142.192,5.45074,4.75351
142.193,5.45112,4.7536
142.208,5.4515,4.75369
142.209,5.45723,4.75501
142.21,5.45761,4.7551
142.225,5.45799,4.75518
142.226,5.46371,4.75651
142.227,5.46409,4.7566
142.242,5.46447,4.75668
142.243,5.47021,4.75801
142.244,5.47059,4.7581
142.259,5.47098,4.75819
142.26,5.47673,4.75953
142.261,5.47711,4.75962
142.276,5.47749,4.75971
142.277,5.48324,4.76104
142.278,5.48362,4.76113
142.293,5.484,4.76122
142.294,5.48975,4.76255
142.295,5.49013,4.76263
142.31,5.49051,4.76272
142.311,5.49623,4.76405
142.312,5.49661,4.76414
142.327,5.497,4.76422
142.328,5.50272,4.76555
142.329,5.5031,4.76564
142.344,5.50349,4.76573
142.345,5.50921,4.76705
142.346,5.50959,4.76714
142.361,5.50997,4.76723
142.362,5.51573,4.76857
142.363,5.51611,4.76865
142.378,5.5165,4.76874
142.379,5.52224,4.77008
142.38,5.52262,4.77017
142.395,5.523,4.77026
142.396,5.52875,4.77159
142.397,5.52913,4.77167
142.412,5.52951,4.77176
142.413,5.53525,4.77309
142.414,5.53563,4.77318
142.429,5.53602,4.77327
142.43,5.54173,4.77459
142.431,5.54212,4.77468
142.446,5.5425,4.77477
142.447,5.54823,4.77609
142.448,5.54861,4.77618
142.463,5.54899,4.77627
142.464,5.55473,4.7776
142.465,5.55511,4.77769
142.48,5.5555,4.77778
142.481,5.56124,4.77912
142.482,5.56163,4.77921
142.497,5.56201,4.7793
142.498,5.56775,4.78062
142.499,5.56814,4.78071
