Time (s),x,y
140.015,12.7004,7.28963
140.016,12.7004,7.28963
140.033,12.7004,7.28963
140.034,12.7005,7.28961
140.052,12.7005,7.28961
140.053,12.7005,7.28961
140.069,12.7005,7.28961
140.07,12.7005,7.28962
140.087,12.7005,7.28962
140.088,12.7005,7.28962
140.103,12.7005,7.28962
140.104,12.7005,7.28961
140.121,12.7005,7.2896
140.122,12.7006,7.2896
140.123,12.7006,7.2896
140.138,12.7006,7.2896
140.139,12.7006,7.28959
140.14,12.7006,7.28959
140.156,12.7006,7.28959
140.157,12.7006,7.28958
140.174,12.7006,7.28958
140.175,12.7006,7.28958
140.191,12.7006,7.28958
140.192,12.7006,7.28958
140.208,12.7006,7.28958
140.209,12.7007,7.28957
140.224,12.7007,7.28957
140.225,12.7007,7.28958
140.242,12.7007,7.28958
140.243,12.7007,7.28957
140.259,12.7007,7.28957
140.26,12.7007,7.28956
140.277,12.7007,7.28956
140.278,12.7007,7.28956
140.294,12.7007,7.28956
140.295,12.7007,7.28956
140.312,12.7007,7.28956
140.313,12.7007,7.28956
140.328,12.7007,7.28956
140.329,12.7002,7.28904
140.347,12.7001,7.28895
140.348,12.6979,7.2866
140.363,12.6977,7.28644
140.364,12.6951,7.28389
140.365,12.6949,7.28372
140.382,12.6948,7.28354
140.383,12.6914,7.28034
140.399,12.6911,7.28014
140.4,12.6873,7.27674
140.417,12.687,7.27651
140.418,12.6823,7.27258
140.434,12.682,7.27234
140.435,12.677,7.2684
140.452,12.6767,7.26814
140.453,12.6707,7.26356
140.469,12.6703,7.26328
140.47,12.664,7.25854
140.486,12.6636,7.25823
140.487,12.6566,7.2531
140.504,12.6561,7.25277
140.505,12.6476,7.24644
140.52,12.647,7.24599
140.521,12.6382,7.23867
140.522,12.6376,7.23816
140.538,12.637,7.23765
140.54,12.6271,7.22912
140.556,12.6266,7.22861
140.557,12.6186,7.22
140.574,12.6182,7.21942
140.575,12.6112,7.20922
140.591,12.6108,7.2086
140.592,12.6048,7.19864
140.609,12.6044,7.19802
140.61,12.5986,7.18718
140.626,12.5983,7.18653
140.627,12.5941,7.17658
140.643,12.5939,7.17598
140.644,12.5908,7.16634
140.661,12.5906,7.16573
140.662,12.5878,7.15534
140.679,12.5876,7.15473
140.68,12.5854,7.14416
140.695,12.5853,7.14353
140.696,12.5841,7.13405
140.714,12.5841,7.13341
140.715,12.5834,7.12196
140.73,12.5834,7.12137
140.731,12.5836,7.11452
140.749,12.5837,7.11419
140.75,12.5839,7.1093
140.765,12.5839,7.10902
140.766,12.5841,7.1044
140.784,12.5841,7.10407
140.785,12.5844,7.09768
140.8,12.5845,7.09729
140.801,12.5848,7.09124
140.819,12.5849,7.09082
140.82,12.5854,7.0827
140.835,12.5855,7.08222
140.836,12.5861,7.07474
140.853,12.5861,7.07422
140.854,12.5875,7.067
140.87,12.5876,7.06667
140.871,12.5892,7.06135
140.888,12.5893,7.061
140.889,12.5908,7.05518
140.905,12.5908,7.05489
140.906,12.59,7.05176
140.923,12.5898,7.05165
140.924,12.5885,7.05143
140.94,12.5884,7.0515
140.941,12.5887,7.05274
140.958,12.5888,7.0528
140.959,12.5892,7.05348
140.974,12.5892,7.05349
140.975,12.5893,7.05356
140.993,12.5893,7.05356
140.994,12.5891,7.0535
141.009,12.5891,7.05349
141.01,12.589,7.05346
141.027,12.589,7.05345
141.028,12.589,7.05337
141.044,12.589,7.05336
141.045,12.5892,7.05329
141.062,12.5892,7.05329
141.063,12.5894,7.05332
141.079,12.5894,7.05332
141.08,12.5893,7.0533
141.097,12.5892,7.0533
141.098,12.5891,7.05348
141.114,12.5891,7.05351
141.115,12.5889,7.05439
141.131,12.5889,7.05445
141.132,12.5887,7.05503
141.149,12.5887,7.05505
141.15,12.5886,7.05553
141.166,12.5886,7.05556
141.167,12.5887,7.05589
141.184,12.5887,7.05588
141.185,12.5888,7.05569
141.202,12.5888,7.05569
141.203,12.5888,7.05561
141.218,12.5888,7.0556
141.219,12.5887,7.05552
141.237,12.5887,7.05551
141.238,12.5886,7.05546
141.253,12.5886,7.05545
141.254,12.5886,7.05538
141.255,12.5886,7.05537
141.273,12.5886,7.05537
141.274,12.5886,7.05531
141.289,12.5886,7.0553
141.29,12.5886,7.05528
141.305,12.5886,7.05528
141.306,12.5886,7.05525
141.324,12.5886,7.05525
141.325,12.5886,7.05523
141.34,12.5886,7.05523
141.341,12.5886,7.05521
141.359,12.5886,7.05521
141.36,12.5886,7.05516
141.377,12.5886,7.05516
141.378,12.5886,7.05512
141.393,12.5886,7.05512
141.394,12.5885,7.05511
141.395,12.5885,7.05511
141.413,12.5885,7.05511
141.414,12.5885,7.0551
141.429,12.5885,7.0551
141.43,12.5885,7.05508
141.448,12.5885,7.05508
141.449,12.5885,7.05507
141.464,12.5885,7.05506
141.465,12.5885,7.05504
141.466,12.5885,7.05504
141.482,12.5885,7.05503
141.483,12.5885,7.055
141.5,12.5885,7.05499
141.501,12.5884,7.05497
141.517,12.5884,7.05497
141.518,12.5884,7.05497
141.534,12.5884,7.05497
141.536,12.5884,7.05496
141.551,12.5884,7.05496
141.552,12.5884,7.05495
141.57,12.5884,7.05495
141.571,12.5884,7.05492
141.588,12.5884,7.05492
141.589,12.5884,7.0549
141.605,12.5884,7.0549
141.606,12.5883,7.05488
141.623,12.5883,7.05488
141.624,12.5883,7.05488
141.639,12.5883,7.05488
141.64,12.5883,7.05484
141.641,12.5883,7.05484
141.658,12.5883,7.05484
141.659,12.5883,7.05482
141.675,12.5883,7.05482
141.676,12.5883,7.05482
141.693,12.5883,7.05482
141.694,12.5883,7.05481
141.71,12.5883,7.05481
141.711,12.5883,7.05481
141.728,12.5883,7.05481
141.729,12.5883,7.05477
141.745,12.5883,7.05477
141.746,12.5882,7.05475
141.762,12.5882,7.05475
141.763,12.5882,7.05474
141.779,12.5882,7.05474
141.78,12.5882,7.05475
141.797,12.5882,7.05475
141.798,12.5882,7.05475
141.814,12.5882,7.05475
141.815,12.5882,7.05473
141.831,12.5882,7.05473
141.832,12.5882,7.0547
141.848,12.5882,7.0547
