Time (s),Agent ID,Distance
140.005,216,16.8286
140.005,222,4.62949
140.005,223,4.62611
140.005,224,5.51001
140.006,216,16.8285
140.006,222,4.61885
140.006,223,4.61757
140.006,224,5.50189
140.007,216,16.8285
140.007,222,4.61883
140.007,223,4.61753
140.007,224,5.50185
140.021,216,16.8284
140.021,222,4.61881
140.021,223,4.61749
140.021,224,5.50181
140.022,216,16.8272
140.022,222,4.6182
140.022,223,4.61649
140.022,224,5.50063
140.023,216,16.8271
140.023,222,4.61815
140.023,223,4.61641
140.023,224,5.50054
140.037,216,16.827
140.037,222,4.6181
140.037,223,4.61633
140.037,224,5.50044
140.038,216,16.8257
140.038,222,4.60657
140.038,223,4.60667
140.038,224,5.49108
140.039,216,16.8256
140.039,222,4.60651
140.039,223,4.60659
140.039,224,5.49099
140.053,216,16.8255
140.053,222,4.60646
140.053,223,4.6065
140.053,224,5.49089
140.054,216,16.8237
140.054,222,4.60547
140.054,223,4.60499
140.054,224,5.48917
140.055,216,16.8235
140.055,222,4.60538
140.055,223,4.60485
140.055,224,5.48901
140.069,216,16.8234
140.069,222,4.60528
140.069,223,4.60471
140.069,224,5.48885
140.071,216,16.8204
140.071,222,4.59261
140.071,223,4.59353
140.071,224,5.47793
140.085,216,16.8202
140.085,222,4.59247
140.085,223,4.59333
140.085,224,5.47771
140.086,216,16.8168
140.086,222,4.59034
140.086,223,4.59034
140.086,224,5.47442
140.087,216,16.8165
140.087,222,4.59017
140.087,223,4.59012
140.087,224,5.47416
140.101,216,16.8163
140.101,222,4.59
140.101,223,4.58989
140.101,224,5.47391
140.102,216,16.8125
140.102,222,4.57676
140.102,223,4.57792
140.102,224,5.46227
140.103,216,16.8123
140.103,222,4.57658
140.103,223,4.57767
140.103,224,5.462
140.117,216,16.812
140.117,222,4.5764
140.117,223,4.57743
140.117,224,5.46173
140.118,216,16.8081
140.118,222,4.57383
140.118,223,4.57395
140.118,224,5.45794
140.119,216,16.8079
140.119,222,4.57365
140.119,223,4.5737
140.119,224,5.45767
140.133,216,16.8076
140.133,222,4.57346
140.133,223,4.57345
140.133,224,5.45739
140.134,216,16.8037
140.134,222,4.56013
140.134,223,4.5614
140.134,224,5.44565
140.135,216,16.8034
140.135,222,4.55994
140.135,223,4.56115
140.135,224,5.44537
140.149,216,16.8031
140.149,222,4.55975
140.149,223,4.5609
140.149,224,5.4451
140.15,216,16.7992
140.15,222,4.55708
140.15,223,4.55736
140.15,224,5.44126
140.151,216,16.799
140.151,222,4.55689
140.151,223,4.5571
140.151,224,5.44098
140.165,216,16.7987
140.165,222,4.5567
140.165,223,4.55685
140.165,224,5.44071
140.166,216,16.7948
140.166,222,4.55402
140.166,223,4.5533
140.166,224,5.43687
140.167,216,16.7945
140.167,222,4.55383
140.167,223,4.55304
140.167,224,5.43659
140.181,216,16.7942
140.181,222,4.54271
140.181,223,4.54432
140.181,224,5.42844
140.182,216,16.7903
140.182,222,4.53999
140.182,223,4.54074
140.182,224,5.42458
140.183,216,16.79
140.183,222,4.53979
140.183,223,4.54049
140.183,224,5.42431
140.197,216,16.7898
140.197,222,4.53959
140.197,223,4.54023
140.197,224,5.42403
