Time (s),x,y
140.006,9.7885,6.58495
140.007,9.78846,6.58497
140.008,9.78842,6.58498
140.024,9.78837,6.58499
140.025,9.78695,6.58547
140.042,9.78674,6.58552
140.043,9.7851,6.58595
140.044,9.78499,6.58598
140.06,9.78488,6.58601
140.061,9.78232,6.5867
140.062,9.78212,6.58675
140.078,9.78191,6.5868
140.079,9.77811,6.5876
140.08,9.77784,6.58765
140.095,9.77757,6.5877
140.096,9.77286,6.58855
140.097,9.77253,6.5886
140.114,9.77221,6.58865
140.115,9.76651,6.58952
140.116,9.76612,6.58958
140.132,9.76573,6.58963
140.133,9.75904,6.59054
140.134,9.7586,6.59059
140.15,9.75815,6.59065
140.151,9.7506,6.59156
140.152,9.75011,6.59161
140.168,9.74961,6.59167
140.169,9.74131,6.59253
140.17,9.74077,6.59258
140.186,9.74023,6.59263
140.187,9.73121,6.59339
140.188,9.73063,6.59343
140.204,9.73005,6.59348
140.205,9.72074,6.59409
140.206,9.72015,6.59413
140.222,9.71957,6.59416
140.223,9.71023,6.59461
140.239,9.70965,6.59464
140.24,9.70031,6.59493
140.241,9.69973,6.59495
140.257,9.69915,6.59496
140.258,9.68982,6.5951
140.259,9.68923,6.5951
140.275,9.68865,6.5951
140.276,9.67931,6.59508
140.277,9.67873,6.59507
140.293,9.67815,6.59506
140.294,9.66881,6.59489
140.295,9.66823,6.59488
140.311,9.66764,6.59487
140.312,9.65831,6.59459
140.313,9.65773,6.59457
140.329,9.65715,6.59454
140.33,9.64782,6.5941
140.331,9.64723,6.59407
140.347,9.64665,6.59404
140.348,9.63733,6.59349
140.349,9.63675,6.59345
140.365,9.63617,6.59341
140.366,9.62691,6.59274
140.367,9.62633,6.59269
140.383,9.62575,6.59265
140.384,9.61644,6.59189
140.385,9.61586,6.59184
140.4,9.61527,6.59179
140.402,9.60596,6.59092
140.403,9.60538,6.59086
140.419,9.60479,6.5908
140.42,9.5955,6.58982
140.421,9.59492,6.58975
140.437,9.59434,6.58969
140.438,9.58504,6.58863
140.439,9.58446,6.58856
140.455,9.58388,6.58849
140.456,9.57462,6.58736
140.457,9.57404,6.58728
140.473,9.57346,6.58721
140.474,9.56421,6.58599
140.475,9.56363,6.58591
140.491,9.56305,6.58584
140.492,9.55378,6.58458
140.493,9.5532,6.5845
140.509,9.55262,6.58441
140.51,9.54338,6.58305
140.511,9.5428,6.58297
140.527,9.54222,6.58288
140.528,9.53296,6.5815
140.529,9.53238,6.58141
140.545,9.5318,6.58132
140.546,9.52254,6.57992
140.547,9.52197,6.57983
140.563,9.52139,6.57974
140.564,9.51216,6.57835
140.565,9.51158,6.57826
140.581,9.511,6.57818
140.582,9.50172,6.57678
140.583,9.50114,6.5767
140.599,9.50056,6.57661
140.6,9.49129,6.57524
140.601,9.49071,6.57515
140.617,9.49013,6.57506
140.618,9.48088,6.57371
140.619,9.4803,6.57362
140.635,9.47973,6.57354
140.636,9.47047,6.57215
140.637,9.46989,6.57206
140.653,9.46931,6.57197
140.654,9.46005,6.5706
140.655,9.45947,6.57052
140.671,9.45889,6.57043
140.672,9.44963,6.56903
140.673,9.44905,6.56894
140.689,9.44847,6.56885
140.69,9.4392,6.56747
140.706,9.43862,6.56739
140.707,9.42937,6.56602
140.708,9.42879,6.56593
140.724,9.42822,6.56585
140.725,9.41896,6.56448
140.726,9.41839,6.56439
140.742,9.41781,6.56431
