Time (s),x,y
140.01,9.7885,6.58495
140.011,9.7881,6.58514
140.012,9.78802,6.58518
140.028,9.78793,6.58523
140.029,9.78628,6.58597
140.03,9.78616,6.58602
140.046,9.78605,6.58607
140.047,9.78402,6.58686
140.064,9.78389,6.5869
140.065,9.78117,6.58787
140.066,9.78095,6.58795
140.082,9.78072,6.58803
140.083,9.77654,6.58933
140.084,9.77625,6.58942
140.1,9.77596,6.5895
140.101,9.7709,6.59092
140.102,9.77055,6.59101
140.118,9.77021,6.5911
140.119,9.76423,6.59259
140.12,9.76382,6.59268
140.136,9.76341,6.59278
140.137,9.75638,6.59436
140.138,9.75591,6.59446
140.153,9.75544,6.59456
140.154,9.74738,6.59627
140.171,9.74685,6.59638
140.172,9.73791,6.59822
140.173,9.73732,6.59834
140.189,9.73672,6.59845
140.19,9.72679,6.60038
140.191,9.72615,6.6005
140.207,9.7255,6.60062
140.208,9.71471,6.6026
140.209,9.71402,6.60273
140.225,9.71332,6.60285
140.226,9.70178,6.60486
140.227,9.70103,6.60499
140.241,9.70029,6.60512
140.242,9.68874,6.60698
140.259,9.68795,6.6071
140.26,9.67502,6.60898
140.276,9.6742,6.60909
140.277,9.66108,6.61073
140.278,9.66025,6.61083
140.294,9.65943,6.61092
140.295,9.64622,6.61226
140.296,9.64539,6.61234
140.312,9.64457,6.61241
140.313,9.63133,6.61347
140.314,9.63051,6.61353
140.33,9.62968,6.61359
140.331,9.61638,6.61439
140.332,9.61555,6.61443
140.348,9.61471,6.61448
140.35,9.60057,6.6151
140.366,9.59973,6.61512
140.367,9.58641,6.61549
140.368,9.58558,6.61551
140.384,9.58474,6.61554
140.385,9.57141,6.61577
140.386,9.57058,6.61578
140.402,9.56975,6.61579
140.403,9.55642,6.6158
140.404,9.55559,6.61579
140.42,9.55475,6.61579
140.421,9.54147,6.61562
140.422,9.54064,6.61561
140.438,9.53981,6.61559
140.439,9.5265,6.61525
140.44,9.52567,6.61522
140.456,9.52484,6.61519
140.457,9.5115,6.61469
140.458,9.51067,6.61466
140.474,9.50984,6.61462
140.475,9.49651,6.61398
140.476,9.49568,6.61393
140.492,9.49485,6.61389
140.493,9.48153,6.6131
140.494,9.4807,6.61305
140.51,9.47987,6.613
140.511,9.46658,6.61207
140.512,9.46575,6.61201
140.528,9.46492,6.61195
140.529,9.45164,6.6109
140.53,9.45081,6.61083
140.546,9.44998,6.61076
140.547,9.4367,6.60958
140.548,9.43587,6.60951
140.564,9.43504,6.60943
140.565,9.42177,6.60811
140.566,9.42094,6.60803
140.582,9.42011,6.60794
140.583,9.40683,6.60656
140.584,9.406,6.60647
140.6,9.40517,6.60638
140.601,9.39191,6.60487
140.602,9.39109,6.60477
140.618,9.39026,6.60467
140.619,9.37703,6.60306
140.62,9.3762,6.60296
140.636,9.37538,6.60286
140.637,9.36216,6.60114
140.638,9.36134,6.60103
140.654,9.36051,6.60092
140.655,9.34727,6.59916
140.656,9.34644,6.59905
140.672,9.34562,6.59894
140.673,9.3324,6.59707
140.674,9.33157,6.59695
140.69,9.33075,6.59683
140.691,9.31756,6.59488
140.692,9.31674,6.59475
140.708,9.31591,6.59463
140.709,9.30273,6.5926
140.71,9.30191,6.59248
140.726,9.30108,6.59235
140.727,9.28788,6.59029
140.742,9.28705,6.59016
140.743,9.27386,6.58809
140.76,9.27304,6.58796
140.761,9.25985,6.58589
140.762,9.25903,6.58577
140.778,9.2582,6.58564
140.779,9.24499,6.58359
140.795,9.24417,6.58346
140.796,9.23098,6.58141
140.797,9.23015,6.58128
140.813,9.22933,6.58115
140.814,9.21614,6.57912
140.815,9.21532,6.579
140.831,9.21449,6.57887
140.832,9.20129,6.57681
140.833,9.20047,6.57668
140.849,9.19964,6.57655
140.85,9.18644,6.57449
140.851,9.18561,6.57437
140.867,9.18479,6.57424
140.868,9.1716,6.57219
140.869,9.17078,6.57206
140.885,9.16995,6.57193
140.886,9.15676,6.56989
140.887,9.15594,6.56976
140.903,9.15511,6.56964
140.904,9.14192,6.56759
140.905,9.1411,6.56746
140.921,9.14027,6.56733
140.922,9.12706,6.56527
140.923,9.12623,6.56514
140.939,9.12541,6.56501
140.94,9.11222,6.56297
140.941,9.11139,6.56284
140.957,9.11057,6.56271
140.958,9.09738,6.56066
140.959,9.09656,6.56054
140.975,9.09573,6.56041
140.976,9.08254,6.55837
140.977,9.08172,6.55824
140.993,9.08089,6.55811
140.994,9.06769,6.55604
140.995,9.06686,6.55591
141.011,9.06603,6.55579
141.012,9.05284,6.55374
141.028,9.05201,6.55361
141.029,9.03882,6.55156
141.045,9.038,6.55143
141.046,9.02481,6.5494
141.047,9.02399,6.54927
141.063,9.02317,6.54915
141.064,9.00996,6.54708
141.065,9.00914,6.54695
141.081,9.00831,6.54682
141.082,8.99511,6.54477
141.083,8.99428,6.54464
141.099,8.99346,6.54451
141.1,8.98027,6.54246
141.101,8.97944,6.54234
141.117,8.97862,6.54221
141.118,8.96543,6.54016
141.119,8.9646,6.54003
141.135,8.96378,6.5399
141.136,8.95059,6.53786
141.137,8.94976,6.53773
141.153,8.94894,6.53761
141.154,8.93574,6.53554
141.17,8.93491,6.53542
141.171,8.92171,6.53336
141.172,8.92088,6.53323
141.188,8.92006,6.5331
141.189,8.90687,6.53106
141.19,8.90604,6.53093
141.206,8.90522,6.5308
141.207,8.89203,6.52875
141.208,8.89121,6.52863
141.224,8.89038,6.5285
141.225,8.87719,6.52646
141.226,8.87637,6.52633
141.241,8.87554,6.5262
141.242,8.86233,6.52413
141.243,8.86151,6.524
141.26,8.86068,6.52387
141.261,8.84749,6.52182
141.262,8.84666,6.5217
141.278,8.84584,6.52157
141.279,8.83265,6.51952
141.28,8.83183,6.51939
141.296,8.831,6.51927
141.297,8.81781,6.51722
141.298,8.81698,6.51709
141.314,8.81616,6.51696
141.315,8.80297,6.51492
141.316,8.80214,6.51479
141.332,8.80132,6.51466
141.333,8.78811,6.51259
141.334,8.78729,6.51246
141.35,8.78646,6.51233
141.351,8.77326,6.51029
141.352,8.77244,6.51016
141.368,8.77161,6.51003
141.369,8.75843,6.50798
141.37,8.7576,6.50786
141.386,8.75678,6.50773
141.387,8.74359,6.50569
141.388,8.74277,6.50556
141.404,8.74194,6.50544
141.405,8.72874,6.50337
141.406,8.72791,6.50324
141.422,8.72709,6.50311
141.423,8.71388,6.50106
141.424,8.71306,6.50093
141.44,8.71223,6.5008
141.441,8.69905,6.49875
141.457,8.69822,6.49862
141.458,8.68503,6.49658
141.459,8.68421,6.49645
141.475,8.68338,6.49632
141.476,8.67019,6.49428
141.477,8.66937,6.49415
141.493,8.66854,6.49402
141.494,8.65533,6.49195
141.495,8.65451,6.49182
141.511,8.65368,6.4917
141.512,8.64049,6.48965
141.513,8.63966,6.48952
141.529,8.63884,6.48939
141.53,8.62565,6.48734
141.545,8.62483,6.48721
141.546,8.61164,6.48517
141.547,8.61081,6.48504
141.564,8.60999,6.48491
141.565,8.5968,6.48287
141.566,8.59597,6.48274
141.582,8.59514,6.48261
141.583,8.58194,6.48054
141.584,8.58111,6.48041
141.6,8.58029,6.48028
141.601,8.56709,6.47823
141.602,8.56626,6.4781
141.618,8.56544,6.47798
141.619,8.55225,6.47593
141.62,8.55143,6.4758
141.636,8.55061,6.47567
141.637,8.53743,6.47363
141.638,8.5366,6.4735
141.654,8.53578,6.47338
141.655,8.52257,6.47132
141.656,8.52175,6.47119
141.672,8.52092,6.47106
141.673,8.50772,6.46899
141.674,8.5069,6.46886
141.69,8.50608,6.46873
141.691,8.49288,6.4666
141.692,8.49206,6.46647
141.708,8.49123,6.46634
141.709,8.47807,6.4642
141.71,8.47724,6.46407
141.726,8.47642,6.46394
141.727,8.46324,6.46183
141.728,8.46241,6.4617
141.744,8.46159,6.46156
141.745,8.44758,6.4593
141.762,8.44676,6.45917
141.763,8.43357,6.45703
141.764,8.43274,6.45689
141.78,8.43192,6.45676
141.781,8.41873,6.45464
141.782,8.4179,6.45451
141.798,8.41708,6.45437
141.799,8.4039,6.45226
141.8,8.40308,6.45213
141.816,8.40226,6.452
141.817,8.38908,6.44988
141.818,8.38825,6.44975
141.834,8.38743,6.44962
141.835,8.37424,6.44749
141.851,8.37342,6.44736
141.852,8.36023,6.44522
141.868,8.35941,6.44509
141.869,8.34623,6.44296
141.87,8.3454,6.44283
141.886,8.34458,6.4427
141.887,8.33139,6.44058
141.888,8.33057,6.44044
141.904,8.32975,6.44031
141.905,8.31656,6.43819
141.906,8.31574,6.43806
141.922,8.31491,6.43793
141.923,8.30174,6.4358
141.924,8.30092,6.43567
141.939,8.30009,6.43554
141.94,8.28691,6.43342
141.941,8.28608,6.43329
141.958,8.28526,6.43315
141.959,8.27206,6.43102
141.96,8.27124,6.43088
141.976,8.27041,6.43075
141.977,8.25722,6.42863
141.978,8.2564,6.42849
141.994,8.25558,6.42836
141.995,8.2424,6.42624
141.996,8.24158,6.42611
142.012,8.24076,6.42598
142.013,8.22758,6.42386
142.014,8.22676,6.42372
142.03,8.22593,6.42359
142.031,8.21275,6.42147
142.032,8.21192,6.42133
142.048,8.2111,6.4212
142.049,8.19791,6.41908
142.05,8.19709,6.41895
142.066,8.19626,6.41882
142.067,8.18308,6.41668
142.068,8.18225,6.41655
142.084,8.18143,6.41641
142.085,8.16824,6.41429
142.086,8.16741,6.41415
142.102,8.16659,6.41402
