Time (s),x,y
140.001,12.9278,6.39856
140.002,12.9278,6.39856
140.003,12.9278,6.39856
140.009,12.9278,6.39856
140.01,12.9278,6.39856
140.011,12.9278,6.39856
140.017,12.9278,6.39856
140.018,12.9278,6.39854
140.019,12.9278,6.39854
140.025,12.9278,6.39854
140.026,12.9278,6.39853
140.027,12.9278,6.39853
140.033,12.9278,6.39853
140.034,12.9278,6.39852
140.035,12.9278,6.39852
140.041,12.9278,6.39852
140.042,12.9278,6.39851
140.043,12.9278,6.39851
140.049,12.9278,6.39851
140.05,12.9278,6.39851
140.051,12.9278,6.39851
140.057,12.9278,6.39851
140.058,12.9278,6.39852
140.059,12.9278,6.39852
140.065,12.9278,6.39852
140.066,12.9279,6.39852
140.067,12.9279,6.39852
140.073,12.9279,6.39852
140.074,12.9279,6.39852
140.075,12.9279,6.39852
140.081,12.9279,6.39852
140.082,12.9279,6.39851
140.083,12.9279,6.39851
140.089,12.9279,6.39851
140.09,12.9279,6.3985
140.091,12.9279,6.3985
140.097,12.9279,6.3985
140.098,12.9279,6.39849
140.099,12.9279,6.39849
140.105,12.9279,6.39849
140.106,12.9279,6.39848
140.107,12.9279,6.39848
140.113,12.9279,6.39847
140.114,12.9279,6.39846
140.115,12.9279,6.39846
140.121,12.9279,6.39846
140.122,12.9279,6.39845
140.123,12.9279,6.39845
140.129,12.9279,6.39845
140.13,12.9279,6.39845
140.131,12.9279,6.39845
140.137,12.9279,6.39845
140.138,12.9279,6.39845
140.139,12.9279,6.39845
140.145,12.9279,6.39845
140.146,12.9279,6.39845
140.147,12.9279,6.39845
140.153,12.9279,6.39845
140.154,12.9279,6.39845
140.155,12.9279,6.39845
140.161,12.9279,6.39845
140.162,12.9279,6.39845
140.163,12.9279,6.39844
140.169,12.9279,6.39844
140.17,12.9279,6.39844
140.171,12.9279,6.39844
140.177,12.9279,6.39844
140.178,12.9279,6.39843
140.179,12.928,6.39843
140.185,12.928,6.39843
140.186,12.928,6.39843
140.187,12.928,6.39843
140.193,12.928,6.39843
140.194,12.928,6.39842
140.195,12.928,6.39841
140.201,12.928,6.39841
140.202,12.928,6.39841
140.203,12.928,6.39841
140.209,12.928,6.39841
140.21,12.928,6.39841
140.211,12.928,6.39841
140.217,12.928,6.39841
140.218,12.928,6.39841
140.219,12.928,6.39841
140.225,12.928,6.39841
140.226,12.928,6.3984
140.227,12.928,6.3984
140.233,12.928,6.3984
140.234,12.928,6.39839
140.235,12.928,6.39839
140.241,12.928,6.39839
140.242,12.928,6.39839
140.243,12.928,6.39839
140.249,12.928,6.39839
140.25,12.928,6.39839
140.251,12.928,6.39839
140.257,12.928,6.39839
140.258,12.928,6.39839
140.259,12.928,6.39839
140.265,12.928,6.39839
140.266,12.928,6.39838
140.267,12.928,6.39838
140.273,12.928,6.39838
140.274,12.9279,6.39847
140.275,12.9278,6.39851
140.281,12.9278,6.39855
140.282,12.9273,6.39889
140.283,12.9272,6.39895
140.289,12.9272,6.39901
140.29,12.9266,6.39939
140.291,12.9265,6.39946
140.297,12.9265,6.39952
140.298,12.9259,6.39989
140.299,12.9258,6.39994
140.305,12.9257,6.4
140.306,12.9252,6.40033
140.307,12.9251,6.40038
140.313,12.925,6.40044
140.314,12.9244,6.40077
140.315,12.9243,6.40084
140.321,12.9242,6.40091
140.322,12.9233,6.4014
140.323,12.9232,6.40149
140.329,12.923,6.40158
140.33,12.9219,6.40215
140.331,12.9217,6.40224
140.336,12.9215,6.40234
140.338,12.9203,6.40296
140.339,12.92,6.40306
140.345,12.9198,6.40317
140.346,12.9185,6.40379
140.347,12.9182,6.4039
140.353,12.918,6.404
140.354,12.9165,6.40463
140.355,12.9162,6.40473
140.361,12.916,6.40484
140.362,12.9144,6.40546
140.369,12.9138,6.40566
140.37,12.9121,6.40627
140.371,12.9118,6.40637
140.377,12.9116,6.40647
140.378,12.9098,6.40706
140.379,12.9095,6.40716
140.385,12.9092,6.40726
140.386,12.9074,6.40783
140.387,12.9071,6.40792
140.393,12.9068,6.40802
140.394,12.905,6.40858
140.395,12.9047,6.40867
140.401,12.9044,6.40877
140.402,12.9026,6.40931
140.403,12.9023,6.4094
140.409,12.902,6.40949
140.41,12.9002,6.41002
140.411,12.8999,6.4101
140.417,12.8996,6.41019
140.418,12.8978,6.41069
140.419,12.8974,6.41077
140.425,12.8971,6.41085
140.426,12.8953,6.41133
140.427,12.895,6.41141
140.433,12.8947,6.41149
140.434,12.8928,6.41196
140.435,12.8925,6.41204
140.441,12.8922,6.41211
140.442,12.8904,6.41256
140.443,12.8901,6.41264
140.449,12.8897,6.41271
140.45,12.8879,6.41315
140.451,12.8876,6.41322
140.457,12.8873,6.41329
140.458,12.8854,6.41371
140.459,12.8851,6.41378
140.465,12.8848,6.41385
140.466,12.8829,6.41426
140.467,12.8826,6.41432
140.473,12.8823,6.41439
140.474,12.8804,6.41478
140.475,12.8801,6.41485
140.481,12.8798,6.41491
140.482,12.8779,6.41529
140.483,12.8776,6.41535
140.489,12.8773,6.41541
140.49,12.8754,6.41577
140.491,12.8751,6.41582
140.497,12.8748,6.41588
140.498,12.8729,6.41623
140.499,12.8726,6.41629
140.505,12.8723,6.41635
140.506,12.8704,6.41669
140.507,12.8701,6.41674
140.513,12.8698,6.4168
140.514,12.8679,6.41713
140.515,12.8676,6.41718
140.521,12.8673,6.41723
140.522,12.8654,6.41754
140.523,12.8651,6.41759
140.529,12.8647,6.41763
140.53,12.8628,6.41793
140.531,12.8625,6.41797
140.537,12.8622,6.41802
140.538,12.8603,6.4183
140.539,12.86,6.41834
140.545,12.8597,6.41838
140.546,12.8578,6.41865
140.547,12.8575,6.41869
140.553,12.8572,6.41874
140.554,12.8553,6.41899
140.555,12.855,6.41903
140.561,12.8547,6.41907
140.562,12.8528,6.41932
140.563,12.8525,6.41936
140.569,12.8522,6.4194
140.57,12.8503,6.41963
140.571,12.85,6.41967
140.577,12.8496,6.41971
140.578,12.8477,6.41994
140.579,12.8474,6.41998
140.585,12.8471,6.42001
140.586,12.8452,6.42022
140.587,12.8449,6.42026
140.593,12.8446,6.42029
140.594,12.8427,6.4205
140.595,12.8424,6.42053
140.601,12.842,6.42057
140.602,12.8401,6.42076
140.603,12.8398,6.42079
140.609,12.8395,6.42082
140.61,12.8376,6.421
140.611,12.8373,6.42103
140.617,12.8369,6.42106
140.618,12.835,6.42123
140.619,12.8347,6.42126
140.625,12.8344,6.42129
140.626,12.8325,6.42145
140.627,12.8322,6.42147
140.633,12.8318,6.4215
140.634,12.8299,6.42164
140.635,12.8296,6.42166
140.641,12.8293,6.42169
140.642,12.8274,6.42182
140.643,12.8271,6.42185
140.649,12.8267,6.42187
140.65,12.8248,6.42201
140.651,12.8245,6.42203
140.657,12.8242,6.42205
140.658,12.8223,6.42218
140.659,12.822,6.4222
140.665,12.8216,6.42222
140.666,12.8197,6.42234
140.667,12.8194,6.42236
140.673,12.8191,6.42238
140.674,12.8172,6.42248
140.675,12.8169,6.4225
