Time (s),Agent ID,Distance
140.003,216,16.8286
140.003,222,4.63028
140.003,223,4.64314
140.003,224,5.52395
140.004,216,16.8286
140.004,222,4.60242
140.004,223,4.62109
140.004,224,5.50369
140.021,216,16.8286
140.021,222,4.60242
140.021,223,4.62109
140.021,224,5.50369
140.022,216,16.8278
140.022,222,4.60219
140.022,223,4.62052
140.022,224,5.50295
140.039,216,16.8277
140.039,222,4.60216
140.039,223,4.62045
140.039,224,5.50286
140.04,216,16.8257
140.04,222,4.57416
140.04,223,4.59703
140.04,224,5.48096
140.056,216,16.8256
140.056,222,4.57412
140.056,223,4.59694
140.056,224,5.48084
140.057,216,16.8233
140.057,222,4.57354
140.057,223,4.59537
140.057,224,5.47877
140.074,216,16.8232
140.074,222,4.5735
140.074,223,4.59526
140.074,224,5.47863
140.075,216,16.8201
140.075,222,4.54521
140.075,223,4.57087
140.075,224,5.45598
140.091,216,16.8199
140.091,222,4.54514
140.091,223,4.57071
140.091,224,5.45579
140.092,216,16.8163
140.092,222,4.54359
140.092,223,4.56789
140.092,224,5.45236
140.109,216,16.8161
140.109,222,4.54348
140.109,223,4.56769
140.109,224,5.45213
140.11,216,16.8115
140.11,222,4.51398
140.11,223,4.54208
140.11,224,5.42823
140.127,216,16.8112
140.127,222,4.51383
140.127,223,4.54182
140.127,224,5.42791
140.128,216,16.8048
140.128,222,4.51103
140.128,223,4.53677
140.128,224,5.42181
140.145,216,16.8044
140.145,222,4.51085
140.145,223,4.53645
140.145,224,5.42142
140.146,216,16.7971
140.146,222,4.48051
140.146,223,4.50853
140.146,224,5.39521
140.163,216,16.7967
140.163,222,4.48028
140.163,223,4.50816
140.163,224,5.39478
140.164,216,16.7885
140.164,222,4.47604
140.164,223,4.50136
140.164,224,5.38685
140.181,216,16.7879
140.181,222,4.47577
140.181,223,4.50093
140.181,224,5.38636
140.199,216,16.7782
140.199,222,4.44386
140.199,223,4.471
140.199,224,5.3579
140.2,216,16.7681
140.2,222,4.43843
140.2,223,4.46258
140.2,224,5.3482
140.217,216,16.7675
140.217,222,4.43809
140.217,223,4.46207
140.217,224,5.3476
140.218,216,16.7567
140.218,222,4.40548
140.218,223,4.43109
140.218,224,5.31829
140.235,216,16.7561
140.235,222,4.40513
140.235,223,4.43054
140.235,224,5.31767
140.236,216,16.745
140.236,222,4.37262
140.236,223,4.39911
140.236,224,5.28821
140.252,216,16.7443
140.252,222,4.37226
140.252,223,4.39855
140.252,224,5.28757
140.253,216,16.7337
140.253,222,4.36627
140.253,223,4.38954
140.253,224,5.27728
140.27,216,16.733
140.27,222,4.36589
140.27,223,4.38897
140.27,224,5.27664
140.271,216,16.7216
140.271,222,4.33262
140.271,223,4.3574
140.271,224,5.24705
140.288,216,16.721
140.288,222,4.33223
140.288,223,4.35682
140.288,224,5.2464
140.289,216,16.7095
140.289,222,4.32544
140.289,223,4.34694
140.289,224,5.23528
140.306,216,16.7089
140.306,222,4.32503
140.306,223,4.34636
140.306,224,5.23462
140.307,216,16.6973
140.307,222,4.29165
140.307,223,4.30866
140.307,224,5.20492
140.324,216,16.6966
140.324,222,4.29123
140.324,223,4.30806
140.324,224,5.20425
140.325,216,16.6849
140.325,222,4.28399
140.325,223,4.2978
140.325,224,5.19288
140.342,216,16.6842
140.342,222,4.28356
140.342,223,4.29719
140.342,224,5.19221
140.343,216,16.6725
140.343,222,4.25003
140.343,223,4.26496
140.343,224,5.16242
140.36,216,16.6718
140.36,222,4.24959
140.36,223,4.26435
140.36,224,5.16175
140.361,216,16.66
140.361,222,4.24205
140.361,223,4.25386
140.361,224,5.15021
140.378,216,16.6594
140.378,222,4.2416
140.378,223,4.25324
140.378,224,5.14953
140.379,216,16.6475
140.379,222,4.20781
140.379,223,4.22062
140.379,224,5.11975
140.396,216,16.6468
140.396,222,4.20736
140.396,223,4.22
140.396,224,5.11907
140.397,216,16.635
140.397,222,4.19959
140.397,223,4.20938
140.397,224,5.10748
140.414,216,16.6343
140.414,222,4.19912
140.414,223,4.20875
140.414,224,5.1068
140.415,216,16.6225
140.415,222,4.16539
140.415,223,4.17602
140.415,224,5.07697
140.432,216,16.6218
140.432,222,4.16493
140.432,223,4.17538
140.432,224,5.07629
140.433,216,16.6098
140.433,222,4.1569
140.433,223,4.16457
140.433,224,5.06456
140.45,216,16.6091
140.45,222,4.15642
140.45,223,4.16393
140.45,224,5.06386
140.451,216,16.5972
140.451,222,4.12301
140.451,223,4.13125
140.451,224,5.03402
140.468,216,16.5965
140.468,222,4.12254
140.468,223,4.13061
140.468,224,5.03333
140.469,216,16.5845
140.469,222,4.11434
140.469,223,4.11967
140.469,224,5.02152
140.486,216,16.5838
140.486,222,4.11386
140.486,223,4.11903
140.486,224,5.02082
140.487,216,16.5718
140.487,222,4.08014
140.487,223,4.08642
140.487,224,4.99099
140.488,216,16.5711
140.488,222,4.07966
140.488,223,4.08578
140.488,224,4.99029
140.505,216,16.5704
140.505,222,4.07917
140.505,223,4.08513
140.505,224,4.9896
140.506,216,16.5584
140.506,222,4.07085
140.506,223,4.0741
140.506,224,4.97774
140.523,216,16.5577
140.523,222,4.07036
140.523,223,4.07345
140.523,224,4.97704
140.524,216,16.5457
140.524,222,4.03726
140.524,223,4.04104
