Time (s),x,y
140.013,-0.992548,5.33377
140.015,-0.992548,5.33377
140.031,-0.992506,5.33377
140.032,-0.99119,5.33387
140.033,-0.991093,5.33388
140.048,-0.990996,5.33389
140.05,-0.989525,5.33399
140.065,-0.989298,5.334
140.066,-0.987258,5.33411
140.067,-0.987099,5.33412
140.082,-0.986938,5.33413
140.083,-0.98438,5.33424
140.084,-0.984207,5.33425
140.099,-0.984034,5.33425
140.1,-0.981484,5.33436
140.101,-0.981317,5.33437
140.116,-0.98115,5.33438
140.117,-0.978651,5.33449
140.118,-0.978485,5.3345
140.133,-0.978318,5.3345
140.134,-0.975813,5.33462
140.135,-0.975646,5.33462
140.15,-0.975479,5.33463
140.151,-0.972973,5.33474
140.152,-0.972806,5.33475
140.167,-0.972639,5.33476
140.168,-0.970133,5.33487
140.169,-0.969966,5.33488
140.184,-0.969799,5.33488
140.185,-0.967294,5.335
140.186,-0.967127,5.335
140.201,-0.96696,5.33501
140.202,-0.964454,5.33512
140.203,-0.964287,5.33513
140.218,-0.96412,5.33514
140.219,-0.961615,5.33525
140.22,-0.961448,5.33526
140.235,-0.961281,5.33526
140.236,-0.958775,5.33537
140.237,-0.958608,5.33538
140.252,-0.958441,5.33539
140.253,-0.955935,5.3355
140.254,-0.955768,5.33551
140.269,-0.955601,5.33551
140.27,-0.953095,5.33563
140.271,-0.952928,5.33563
140.286,-0.952761,5.33564
140.287,-0.950255,5.33575
140.288,-0.950088,5.33576
140.303,-0.949921,5.33577
140.304,-0.947415,5.33588
140.305,-0.947248,5.33589
140.32,-0.947081,5.33589
140.321,-0.944586,5.336
140.322,-0.944423,5.33601
140.336,-0.94426,5.33602
140.338,-0.941822,5.33613
140.339,-0.941659,5.33614
140.354,-0.941496,5.33614
140.355,-0.939015,5.33625
140.356,-0.938848,5.33626
140.371,-0.938681,5.33627
140.372,-0.936157,5.33638
140.373,-0.935989,5.33639
140.388,-0.935821,5.33639
140.389,-0.933313,5.33651
140.39,-0.933146,5.33651
140.405,-0.932979,5.33652
140.406,-0.930475,5.33663
140.407,-0.930308,5.33664
140.422,-0.93014,5.33665
140.423,-0.927634,5.33676
140.424,-0.927467,5.33677
140.439,-0.9273,5.33677
140.44,-0.924794,5.33688
140.441,-0.924627,5.33689
140.456,-0.92446,5.3369
140.457,-0.921955,5.33701
140.458,-0.921789,5.33702
140.473,-0.921624,5.33702
140.474,-0.91915,5.33713
140.475,-0.918985,5.33714
140.49,-0.918819,5.33715
140.491,-0.916333,5.33726
140.492,-0.916166,5.33727
140.507,-0.916,5.33728
140.508,-0.913494,5.33739
140.509,-0.913327,5.33739
140.524,-0.913159,5.3374
140.525,-0.91065,5.33751
140.526,-0.910483,5.33752
140.541,-0.910315,5.33753
140.542,-0.90781,5.33764
140.543,-0.907644,5.33765
140.558,-0.907478,5.33766
140.559,-0.904986,5.33777
140.56,-0.90482,5.33777
140.575,-0.904654,5.33778
140.576,-0.902162,5.33789
140.577,-0.901995,5.3379
140.592,-0.901829,5.3379
140.593,-0.89933,5.33802
140.594,-0.899163,5.33802
140.609,-0.898996,5.33803
140.61,-0.896494,5.33814
140.611,-0.896327,5.33815
140.626,-0.89616,5.33816
140.627,-0.893659,5.33827
140.628,-0.893492,5.33828
140.643,-0.893326,5.33828
140.644,-0.890828,5.3384
140.645,-0.890661,5.3384
140.66,-0.890495,5.33841
140.661,-0.887998,5.33852
140.662,-0.887832,5.33853
140.677,-0.887666,5.33854
140.678,-0.885167,5.33865
140.679,-0.885001,5.33865
140.694,-0.884835,5.33866
140.695,-0.882336,5.33877
140.696,-0.882169,5.33878
140.711,-0.882003,5.33879
140.712,-0.879503,5.3389
140.713,-0.879337,5.33891
140.728,-0.87917,5.33891
140.729,-0.876671,5.33902
140.73,-0.876504,5.33903
140.745,-0.876337,5.33904
140.746,-0.873839,5.33915
140.747,-0.873672,5.33916
140.762,-0.873505,5.33917
140.763,-0.871007,5.33928
140.764,-0.870841,5.33928
140.779,-0.870674,5.33929
140.78,-0.868176,5.3394
140.781,-0.868009,5.33941
140.796,-0.867843,5.33942
140.797,-0.865344,5.33953
140.798,-0.865177,5.33954
140.813,-0.865011,5.33954
140.814,-0.862512,5.33965
140.815,-0.862346,5.33966
140.83,-0.86218,5.33967
140.831,-0.859515,5.33979
140.847,-0.859348,5.3398
140.848,-0.85685,5.33991
140.849,-0.856683,5.33991
140.864,-0.856516,5.33992
140.865,-0.854017,5.34003
140.866,-0.853851,5.34004
140.881,-0.853684,5.34005
140.882,-0.851185,5.34016
140.883,-0.851018,5.34017
140.898,-0.850851,5.34017
140.899,-0.848353,5.34028
140.9,-0.848186,5.34029
140.915,-0.84802,5.3403
140.916,-0.845521,5.34041
140.917,-0.845354,5.34042
140.932,-0.845188,5.34042
140.933,-0.84269,5.34054
140.934,-0.842524,5.34054
140.949,-0.842358,5.34055
140.95,-0.839859,5.34066
140.951,-0.839693,5.34067
140.966,-0.839526,5.34068
140.967,-0.837027,5.34079
140.968,-0.836861,5.3408
140.983,-0.836694,5.3408
140.984,-0.834195,5.34091
140.985,-0.834028,5.34092
141,-0.833862,5.34093
141.001,-0.831363,5.34104
141.002,-0.831196,5.34105
141.017,-0.831029,5.34105
141.018,-0.828531,5.34117
141.019,-0.828364,5.34117
141.033,-0.828198,5.34118
141.035,-0.825699,5.34129
141.051,-0.825366,5.34131
141.052,-0.822868,5.34142
141.053,-0.822701,5.34143
141.068,-0.822535,5.34143
141.069,-0.820036,5.34154
141.07,-0.819869,5.34155
141.085,-0.819703,5.34156
141.086,-0.817204,5.34167
141.087,-0.817038,5.34168
141.102,-0.816871,5.34168
141.103,-0.814374,5.3418
141.104,-0.814207,5.3418
141.119,-0.81404,5.34181
141.12,-0.811541,5.34192
141.121,-0.811374,5.34193
141.136,-0.811208,5.34194
141.137,-0.808542,5.34205
141.153,-0.808375,5.34206
141.154,-0.805877,5.34217
141.155,-0.80571,5.34218
141.17,-0.805543,5.34219
141.171,-0.803045,5.3423
141.172,-0.802878,5.34231
141.187,-0.802712,5.34231
141.188,-0.800214,5.34242
141.189,-0.800047,5.34243
141.204,-0.799881,5.34244
141.205,-0.797383,5.34255
141.206,-0.797216,5.34256
141.221,-0.79705,5.34257
141.222,-0.794551,5.34268
141.223,-0.794384,5.34268
141.237,-0.794218,5.34269
141.238,-0.791719,5.3428
141.239,-0.791552,5.34281
141.255,-0.791386,5.34282
141.256,-0.788887,5.34293
141.257,-0.78872,5.34294
141.272,-0.788553,5.34294
141.273,-0.786055,5.34306
141.274,-0.785888,5.34306
141.289,-0.785721,5.34307
141.29,-0.783223,5.34318
141.291,-0.783056,5.34319
141.306,-0.78289,5.3432
141.307,-0.780392,5.34331
141.308,-0.780225,5.34331
141.323,-0.780059,5.34332
141.324,-0.77756,5.34343
141.325,-0.777394,5.34344
141.339,-0.777227,5.34345
141.34,-0.774728,5.34356
141.341,-0.774562,5.34357
141.357,-0.774395,5.34357
141.358,-0.771897,5.34368
141.359,-0.77173,5.34369
141.374,-0.771563,5.3437
141.375,-0.769064,5.34381
141.376,-0.768898,5.34382
141.391,-0.768731,5.34383
141.392,-0.766233,5.34394
141.393,-0.766066,5.34394
141.408,-0.7659,5.34395
141.409,-0.763401,5.34406
141.41,-0.763235,5.34407
141.425,-0.763068,5.34408
141.426,-0.76057,5.34419
141.427,-0.760403,5.34419
141.442,-0.760236,5.3442
141.443,-0.757737,5.34431
141.444,-0.757571,5.34432
141.459,-0.757404,5.34433
141.46,-0.754906,5.34444
141.461,-0.754739,5.34445
141.476,-0.754573,5.34446
141.477,-0.752074,5.34457
141.478,-0.751907,5.34457
141.493,-0.751741,5.34458
141.494,-0.749242,5.34469
141.495,-0.749075,5.3447
141.51,-0.748909,5.34471
141.511,-0.74641,5.34482
141.512,-0.746244,5.34483
141.527,-0.746078,5.34483
141.528,-0.743579,5.34494
141.529,-0.743413,5.34495
141.544,-0.743246,5.34496
141.545,-0.740748,5.34507
141.546,-0.740581,5.34508
141.561,-0.740414,5.34508
141.562,-0.737915,5.3452
141.563,-0.737749,5.3452
141.578,-0.737582,5.34521
141.579,-0.735084,5.34532
141.58,-0.734917,5.34533
141.595,-0.73475,5.34534
141.596,-0.732252,5.34545
141.597,-0.732085,5.34546
141.612,-0.731918,5.34546
141.613,-0.72942,5.34558
141.614,-0.729253,5.34558
141.629,-0.729087,5.34559
141.63,-0.726588,5.3457
141.631,-0.726422,5.34571
141.646,-0.726255,5.34572
141.647,-0.723757,5.34583
141.648,-0.72359,5.34583
141.663,-0.723424,5.34584
141.664,-0.720925,5.34595
141.665,-0.720759,5.34596
141.68,-0.720592,5.34597
141.681,-0.718094,5.34608
141.682,-0.717927,5.34609
141.697,-0.71776,5.34609
141.698,-0.715262,5.3462
141.699,-0.715095,5.34621
141.714,-0.714928,5.34622
141.715,-0.712429,5.34633
141.716,-0.712262,5.34634
