Time (s),Agent ID,Distance
140.012,2,8.02489
140.012,3,7.12498
140.012,4,5.26637
140.012,5,5.64075
140.012,6,7.13418
140.013,2,8.02701
140.013,3,7.12717
140.013,4,5.25836
140.013,5,5.63368
140.013,6,7.13869
140.014,2,8.02691
140.014,3,7.12708
140.014,4,5.25829
140.014,5,5.63361
140.014,6,7.1386
140.03,2,8.02682
140.03,3,7.12699
140.03,4,5.25821
140.03,5,5.63353
140.03,6,7.13851
140.031,2,8.02527
140.031,3,7.12544
140.031,4,5.25684
140.031,5,5.63225
140.031,6,7.137
140.032,2,8.0265
140.032,3,7.1281
140.032,4,5.24919
140.032,5,5.62549
140.032,6,7.14194
140.048,2,8.02641
140.048,3,7.12801
140.048,4,5.24911
140.048,5,5.62541
140.048,6,7.14185
140.049,2,8.02447
140.049,3,7.12607
140.049,4,5.24743
140.049,5,5.62384
140.049,6,7.13997
140.05,2,8.02432
140.05,3,7.12593
140.05,4,5.2473
140.05,5,5.62372
140.05,6,7.13982
140.066,2,8.02417
140.066,3,7.12578
140.066,4,5.24717
140.066,5,5.62359
140.066,6,7.13968
140.067,2,8.02248
140.067,3,7.12555
140.067,4,5.23697
140.067,5,5.61446
140.067,6,7.14187
140.068,2,8.02227
140.068,3,7.12534
140.068,4,5.23678
140.068,5,5.61428
140.068,6,7.14167
140.084,2,8.02206
140.084,3,7.12513
140.084,4,5.23659
140.084,5,5.6141
140.084,6,7.14146
140.085,2,8.01836
140.085,3,7.12144
140.085,4,5.23322
140.085,5,5.6109
140.085,6,7.13781
140.086,2,8.01812
140.086,3,7.12119
140.086,4,5.233
140.086,5,5.61069
140.086,6,7.13757
140.102,2,8.01787
140.102,3,7.12094
140.102,4,5.23277
140.102,5,5.61047
140.102,6,7.13732
140.103,2,8.01505
140.103,3,7.11955
140.103,4,5.22141
140.103,5,5.60026
140.103,6,7.13838
140.104,2,8.0148
140.104,3,7.1193
140.104,4,5.22118
140.104,5,5.60004
140.104,6,7.13813
140.12,2,8.01455
140.12,3,7.11905
140.12,4,5.22095
140.12,5,5.59981
140.12,6,7.13788
140.121,2,8.01051
140.121,3,7.11501
140.121,4,5.21722
140.121,5,5.59626
140.121,6,7.13387
140.122,2,8.01026
140.122,3,7.11476
140.122,4,5.21698
140.122,5,5.59604
140.122,6,7.13362
140.138,2,8.01001
140.138,3,7.11451
140.138,4,5.21675
140.138,5,5.59582
140.138,6,7.13337
140.139,2,8.00716
140.139,3,7.11304
140.139,4,5.20524
140.139,5,5.58551
140.139,6,7.13436
140.14,2,8.00691
140.14,3,7.11279
140.14,4,5.205
140.14,5,5.58529
140.14,6,7.13411
140.156,2,8.00666
140.156,3,7.11254
140.156,4,5.20477
140.156,5,5.58507
140.156,6,7.13386
140.157,2,8.00239
140.157,3,7.10827
140.157,4,5.20079
140.157,5,5.58126
140.157,6,7.12961
140.174,2,8.00214
140.174,3,7.10802
140.174,4,5.20055
140.174,5,5.58103
140.174,6,7.12936
140.175,2,7.9993
140.175,3,7.10651
140.175,4,5.18894
140.175,5,5.57068
140.175,6,7.13032
140.176,2,7.99905
140.176,3,7.10626
140.176,4,5.1887
140.176,5,5.57045
140.176,6,7.13007
140.192,2,7.9988
140.192,3,7.10601
140.192,4,5.18847
140.192,5,5.57022
140.192,6,7.12982
140.193,2,7.99479
140.193,3,7.10199
140.193,4,5.18468
140.193,5,5.56659
140.193,6,7.12581
140.194,2,7.99453
140.194,3,7.10174
140.194,4,5.18444
140.194,5,5.56636
140.194,6,7.12556
140.21,2,7.99428
140.21,3,7.10149
140.21,4,5.1842
140.21,5,5.56614
140.21,6,7.12531
140.211,2,7.99146
140.211,3,7.09994
140.211,4,5.17252
140.211,5,5.55575
140.211,6,7.12624
140.212,2,7.99121
140.212,3,7.09969
140.212,4,5.17228
140.212,5,5.55552
140.212,6,7.12598
140.228,2,7.99096
140.228,3,7.09944
140.228,4,5.17204
140.228,5,5.55529
140.228,6,7.12573
140.229,2,7.98694
140.229,3,7.09542
140.229,4,5.16821
140.229,5,5.55161
140.229,6,7.12171
140.23,2,7.98669
140.23,3,7.09517
140.23,4,5.16797
