Time (s),x,y
140.004,12.3759,4.34117
140.005,12.3759,4.3412
140.006,12.3758,4.34122
140.018,12.3758,4.34125
140.019,12.3748,4.34191
140.02,12.3747,4.34198
140.032,12.3745,4.34205
140.033,12.3731,4.34293
140.034,12.373,4.343
140.046,12.3729,4.34308
140.047,12.3713,4.34391
140.048,12.3711,4.34397
140.06,12.371,4.34404
140.061,12.3692,4.34479
140.062,12.369,4.34486
140.074,12.3688,4.34492
140.075,12.3664,4.34591
140.076,12.3662,4.34601
140.088,12.3659,4.34612
140.089,12.3625,4.34751
140.09,12.3622,4.34763
140.102,12.3618,4.34775
140.103,12.3578,4.34924
140.104,12.3575,4.34936
140.116,12.3571,4.34949
140.117,12.3527,4.35101
140.118,12.3523,4.35114
140.13,12.3519,4.35127
140.131,12.3469,4.35285
140.132,12.3464,4.35298
140.144,12.346,4.35312
140.145,12.3403,4.35481
140.146,12.3398,4.35496
140.158,12.3393,4.3551
140.159,12.3331,4.35689
140.16,12.3326,4.35704
140.172,12.332,4.3572
140.173,12.3253,4.35908
140.174,12.3247,4.35924
140.186,12.3241,4.3594
140.187,12.3169,4.36129
140.188,12.3163,4.36144
140.2,12.3157,4.3616
140.201,12.308,4.36351
140.202,12.3073,4.36367
140.214,12.3066,4.36383
140.215,12.2984,4.36577
140.216,12.2977,4.36593
140.228,12.297,4.36609
140.229,12.2884,4.368
140.23,12.2877,4.36815
140.242,12.2869,4.36831
140.243,12.278,4.37013
140.244,12.2773,4.37028
140.256,12.2766,4.37043
140.257,12.2676,4.37218
140.258,12.2668,4.37232
140.27,12.2661,4.37246
140.271,12.2571,4.37408
140.272,12.2563,4.3742
140.284,12.2556,4.37433
140.285,12.2465,4.37582
140.286,12.2458,4.37594
140.298,12.245,4.37605
140.3,12.2352,4.37754
140.312,12.2344,4.37765
140.313,12.2253,4.37891
140.314,12.2246,4.37901
140.326,12.2238,4.37911
140.327,12.2147,4.38029
140.328,12.214,4.38038
140.34,12.2132,4.38048
140.341,12.2041,4.38154
140.342,12.2033,4.38163
140.354,12.2026,4.38172
140.355,12.1935,4.38273
140.356,12.1927,4.38281
140.368,12.1919,4.38289
140.369,12.1828,4.38382
140.37,12.182,4.38389
140.382,12.1813,4.38397
