Time (s),Agent ID,Distance
140.001,70,5.52975
140.001,71,6.29056
140.001,72,5.09166
140.001,73,5.47368
140.001,74,7.70377
140.001,75,7.50729
140.001,76,8.14394
140.019,70,5.52975
140.019,71,6.29056
140.019,72,5.09166
140.019,73,5.47368
140.019,74,7.70377
140.019,75,7.50729
140.019,76,8.14394
140.02,70,5.52866
140.02,71,6.28942
140.02,72,5.09046
140.02,73,5.47244
140.02,74,7.703
140.02,75,7.50641
140.02,76,8.143
140.034,70,5.52854
140.034,71,6.28929
140.034,72,5.09033
140.034,73,5.47229
140.034,74,7.70292
140.034,75,7.50631
140.034,76,8.14289
140.035,70,5.49604
140.035,71,6.26016
140.035,72,5.06127
140.035,73,5.44306
140.035,74,7.73799
140.035,75,7.53795
140.035,76,8.17179
140.035,78,14.9145
140.036,70,5.49587
140.036,71,6.25998
140.036,72,5.06109
140.036,73,5.44287
140.036,74,7.73787
140.036,75,7.53781
140.036,76,8.17164
140.036,78,14.9143
140.054,70,5.49569
140.054,71,6.2598
140.054,72,5.0609
140.054,73,5.44267
140.054,74,7.73774
140.054,75,7.53767
140.054,76,8.17149
140.054,78,14.9142
140.055,70,5.49249
140.055,71,6.25646
140.055,72,5.05745
140.055,73,5.43914
140.055,74,7.73535
140.055,75,7.53498
140.055,76,8.16865
140.055,78,14.9112
140.074,70,5.49231
140.074,71,6.25627
140.074,72,5.05725
140.074,73,5.43894
140.074,74,7.73521
140.074,75,7.53482
140.074,76,8.16848
140.074,78,14.911
140.075,70,5.45792
140.075,71,6.22558
140.075,72,5.02643
140.075,73,5.40708
140.075,74,7.76923
140.075,75,7.56516
140.075,76,8.19588
140.075,78,14.8822
140.076,70,5.45769
140.076,71,6.22534
140.076,72,5.02619
140.076,73,5.40684
140.076,74,7.76905
140.076,75,7.56496
140.076,76,8.19567
140.076,78,14.882
140.091,70,5.45746
140.091,71,6.2251
140.091,72,5.02594
140.091,73,5.40659
140.091,74,7.76886
140.091,75,7.56476
140.091,76,8.19546
140.091,78,14.8818
140.092,70,5.45352
140.092,71,6.22104
140.092,72,5.02179
140.092,73,5.40238
140.092,74,7.76574
140.092,75,7.56133
140.092,76,8.19187
140.092,78,14.878
140.11,70,5.45322
140.11,71,6.22073
140.11,72,5.02148
140.11,73,5.40207
140.11,74,7.76551
140.11,75,7.56107
140.11,76,8.1916
140.11,78,14.8777
140.111,70,5.41707
140.111,71,6.18795
140.111,72,4.98858
140.111,73,5.36772
140.111,74,7.79824
140.111,75,7.58997
140.111,76,8.21734
140.111,78,14.8432
140.127,70,5.41673
140.127,71,6.1876
140.127,72,4.98822
140.127,73,5.36736
140.127,74,7.79796
140.127,75,7.58967
140.127,76,8.21703
140.127,78,14.8429
140.128,70,5.41044
140.128,71,6.18112
140.128,72,4.98161
140.128,73,5.36069
140.128,74,7.79296
140.128,75,7.58419
140.128,76,8.2113
140.128,78,14.8369
140.146,70,5.40999
140.146,71,6.18066
140.146,72,4.98113
140.146,73,5.36021
140.146,74,7.79261
140.146,75,7.5838
140.146,76,8.21089
140.146,78,14.8365
140.147,70,5.37561
140.147,71,6.14432
140.147,72,4.94503
140.147,73,5.3216
140.147,74,7.82325
140.147,75,7.61032
140.147,76,8.23402
140.147,78,14.7957
140.165,70,5.3751
140.165,71,6.14379
140.165,72,4.94449
140.165,73,5.32106
140.165,74,7.82283
140.165,75,7.60986
140.165,76,8.23355
140.165,78,14.7952
140.166,70,5.36533
140.166,71,6.13379
140.166,72,4.93431
140.166,73,5.31082
140.166,74,7.81496
140.166,75,7.60128
140.166,76,8.2246
140.166,78,14.7859
140.181,70,5.36476
140.181,71,6.1332
140.181,72,4.93371
140.181,73,5.31022
140.181,74,7.8145
140.181,75,7.60078
140.181,76,8.22408
140.181,78,14.7854
140.182,70,5.32527
140.182,71,6.09701
140.182,72,4.89725
140.182,73,5.27085
140.182,74,7.845
140.182,75,7.62725
140.182,76,8.24709
140.182,78,14.7413
140.2,70,5.32464
140.2,71,6.09637
140.2,72,4.89659
140.2,73,5.27019
140.2,74,7.84449
140.2,75,7.6267
140.2,76,8.24651
140.2,78,14.7407
140.201,70,5.31268
140.201,71,6.08413
140.201,72,4.88416
140.201,73,5.2577
140.201,74,7.83481
140.201,75,7.61617
140.201,76,8.23554
140.201,78,14.7293
140.217,70,5.28187
140.217,71,6.05606
140.217,72,4.85588
140.217,73,5.22609
140.217,74,7.87216
140.217,75,7.65019
140.217,76,8.26654
140.217,78,14.6906
140.218,70,5.2711
140.218,71,6.04507
140.218,72,4.84474
140.218,73,5.21493
140.218,74,7.86337
140.218,75,7.64066
140.218,76,8.25662
140.218,78,14.6804
140.219,70,5.27054
140.219,71,6.04449
140.219,72,4.84416
140.219,73,5.21435
140.219,74,7.8629
140.219,75,7.64015
140.219,76,8.2561
140.219,78,14.6798
140.236,70,5.26999
140.236,71,6.04394
140.236,72,4.8436
140.236,73,5.2138
140.236,74,7.86244
140.236,75,7.63966
140.236,76,8.25559
140.236,78,14.6793
140.237,70,5.23316
140.237,71,6.01024
140.237,72,4.80956
140.237,73,5.1763
140.237,74,7.89487
140.237,75,7.66852
140.237,76,8.28102
140.237,78,14.6328
140.255,70,5.23289
140.255,71,6.00998
140.255,72,4.80929
140.255,73,5.17603
140.255,74,7.89465
140.255,75,7.66829
140.255,76,8.28077
140.255,78,14.6325
140.256,70,5.22806
140.256,71,6.00504
140.256,72,4.80429
140.256,73,5.17103
140.256,74,7.89069
140.256,75,7.664
140.256,76,8.27632
140.256,78,14.6279
140.27,70,5.22776
140.27,71,6.00474
140.27,72,4.80399
140.27,73,5.17073
140.27,74,7.89045
140.27,75,7.66374
140.27,76,8.27605
140.27,78,14.6276
140.271,70,5.19307
140.271,71,5.97268
140.271,72,4.77198
140.271,73,5.13444
140.271,74,7.9248
140.271,75,7.69455
140.271,76,8.30388
140.271,78,14.5815
140.286,70,5.19274
140.286,71,5.97234
140.286,72,4.77163
140.286,73,5.1341
140.286,74,7.92453
140.286,75,7.69426
140.286,76,8.30357
140.286,78,14.5812
140.287,70,5.18746
140.287,71,5.96695
140.287,72,4.76616
140.287,73,5.1286
140.287,74,7.92027
140.287,75,7.68962
140.287,76,8.29874
140.287,78,14.5762
140.305,70,5.18709
140.305,71,5.96657
140.305,72,4.76577
140.305,73,5.12822
140.305,74,7.91997
140.305,75,7.6893
140.305,76,8.2984
140.305,78,14.5758
140.306,70,5.15014
140.306,71,5.9324
140.306,72,4.73105
140.306,73,5.08887
140.306,74,7.952
140.306,75,7.71793
140.306,76,8.32372
140.306,78,14.5258
140.322,70,5.14972
140.322,71,5.93197
140.322,72,4.73061
140.322,73,5.08844
140.322,74,7.95166
140.322,75,7.71756
140.322,76,8.32334
140.322,78,14.5254
140.323,70,5.14269
140.323,71,5.92477
140.323,72,4.72327
140.323,73,5.08105
140.323,74,7.94608
140.323,75,7.71146
140.323,76,8.31696
140.323,78,14.5188
140.341,70,5.14223
140.341,71,5.92431
140.341,72,4.7228
140.341,73,5.08057
140.341,74,7.94572
140.341,75,7.71107
140.341,76,8.31655
140.341,78,14.5183
140.342,70,5.10601
140.342,71,5.89108
140.342,72,4.68846
140.342,73,5.04235
140.342,74,7.97764
140.342,75,7.73967
140.342,76,8.34256
140.342,78,14.4678
140.36,70,5.10571
140.36,71,5.89079
140.36,72,4.68817
140.36,73,5.04207
140.36,74,7.97737
140.36,75,7.73938
140.36,76,8.34227
140.36,78,14.4675
140.361,70,5.10092
140.361,71,5.88609
140.361,72,4.68364
140.361,73,5.03776
140.361,74,7.97265
140.361,75,7.73456
140.361,76,8.33742
140.361,78,14.4626
140.375,70,5.10067
140.375,71,5.88584
140.375,72,4.6834
140.375,73,5.03754
140.375,74,7.9724
140.375,75,7.73431
140.375,76,8.33717
140.375,78,14.4624
140.376,70,5.06782
140.376,71,5.85606
140.376,72,4.65337
140.376,73,5.00294
140.376,74,8.00606
140.376,75,7.76508
140.376,76,8.36541
140.376,78,14.4142
140.392,70,5.06759
140.392,71,5.85583
140.392,72,4.65315
140.392,73,5.00273
140.392,74,8.00582
140.392,75,7.76484
140.392,76,8.36516
140.392,78,14.4139
140.393,70,5.06389
140.393,71,5.85223
140.393,72,4.64971
