Time (s),Agent ID,Distance
140.01,121,9.33959
140.01,122,9.26594
140.01,123,12.2506
140.011,121,9.36075
140.011,122,9.28664
140.011,123,12.228
140.012,121,9.36075
140.012,122,9.28664
140.012,123,12.228
140.028,121,9.36075
140.028,122,9.28664
140.028,123,12.228
140.029,121,9.36082
140.029,122,9.2867
140.029,123,12.2281
140.03,121,9.36082
140.03,122,9.28671
140.03,123,12.2281
140.046,121,9.36083
140.046,122,9.28671
140.046,123,12.2281
140.047,121,9.3821
140.047,122,9.30799
140.047,123,12.2067
140.048,121,9.3821
140.048,122,9.30799
140.048,123,12.2067
140.064,121,9.3821
140.064,122,9.308
140.064,123,12.2067
140.065,121,9.38212
140.065,122,9.30801
140.065,123,12.2067
140.066,121,9.40328
140.066,122,9.32987
140.066,123,12.1858
140.081,121,9.40328
140.081,122,9.32987
140.081,123,12.1858
140.082,121,9.4033
140.082,122,9.32989
140.082,123,12.1858
140.083,121,9.4033
140.083,122,9.3299
140.083,123,12.1858
140.1,121,9.40331
140.1,122,9.3299
140.1,123,12.1858
140.101,121,9.42447
140.101,122,9.35202
140.101,123,12.1655
140.102,121,9.42447
140.102,122,9.35203
140.102,123,12.1655
140.118,121,9.42447
140.118,122,9.35203
140.118,123,12.1655
140.119,121,9.4245
140.119,122,9.35206
140.119,123,12.1655
140.12,121,9.4245
140.12,122,9.35206
140.12,123,12.1655
140.136,121,9.42451
140.136,122,9.35206
140.136,123,12.1655
140.137,121,9.4457
140.137,122,9.381
140.137,123,12.1453
140.138,121,9.4457
140.138,122,9.381
140.138,123,12.1453
140.154,121,9.4457
140.154,122,9.381
140.154,123,12.1453
140.155,121,9.44572
140.155,122,9.38102
140.155,123,12.1453
140.156,121,9.44572
140.156,122,9.38102
140.156,123,12.1453
140.172,121,9.44572
140.172,122,9.38102
140.172,123,12.1453
140.173,121,9.46707
140.173,122,9.40392
140.173,123,12.1258
140.174,121,9.46707
140.174,122,9.40392
140.174,123,12.1258
140.19,121,9.46707
140.19,122,9.40392
140.19,123,12.1258
140.191,121,9.46708
140.191,122,9.40393
140.191,123,12.1258
140.207,121,9.46709
140.207,122,9.40394
140.207,123,12.1258
140.208,121,9.48822
140.208,122,9.42737
140.208,123,12.1065
140.209,121,9.48822
140.209,122,9.42738
140.209,123,12.1065
140.225,121,9.48822
140.225,122,9.42738
140.225,123,12.1065
140.226,121,9.48825
140.226,122,9.42741
140.226,123,12.1065
140.227,121,9.48825
140.227,122,9.42741
140.227,123,12.1065
140.243,121,9.48826
140.243,122,9.42741
140.243,123,12.1065
140.244,121,9.50963
140.244,122,9.45103
140.244,123,12.0879
140.245,121,9.50963
140.245,122,9.45104
140.245,123,12.0879
140.261,121,9.50963
140.261,122,9.45104
140.261,123,12.0879
140.262,121,9.50966
140.262,122,9.45106
140.262,123,12.0879
140.263,121,9.50966
140.263,122,9.45107
140.263,123,12.0879
