Time (s),x,y
140.003,12.9202,6.16997
140.004,12.9202,6.16997
140.021,12.9202,6.16997
140.022,12.9202,6.16997
140.038,12.9202,6.16998
140.039,12.9201,6.16998
140.055,12.9201,6.16998
140.056,12.9201,6.16996
140.057,12.9201,6.16996
140.074,12.9201,6.16996
140.075,12.9201,6.16995
140.091,12.9201,6.16995
140.092,12.9201,6.16993
140.108,12.9201,6.16993
140.109,12.9201,6.16995
140.125,12.9201,6.16995
140.126,12.9201,6.16996
140.142,12.9201,6.16996
140.143,12.9201,6.16997
140.159,12.9201,6.16997
140.16,12.92,6.16994
140.177,12.92,6.16995
140.178,12.9195,6.16968
140.194,12.9195,6.16964
140.195,12.9184,6.1692
140.211,12.9183,6.16918
140.212,12.9167,6.1687
140.228,12.9166,6.16867
140.229,12.9147,6.16807
140.246,12.9146,6.16804
140.247,12.9125,6.16752
140.263,12.9124,6.16749
140.264,12.9105,6.16704
140.28,12.9104,6.16701
140.281,12.9084,6.16661
140.298,12.9083,6.16659
140.299,12.9063,6.1662
140.3,12.9062,6.16618
140.317,12.906,6.16616
140.318,12.904,6.16581
140.334,12.9039,6.16579
140.335,12.9019,6.16549
140.352,12.9018,6.16547
140.353,12.8998,6.16519
140.369,12.8997,6.16517
140.37,12.8977,6.16494
140.386,12.8976,6.16492
140.387,12.8957,6.16472
140.404,12.8955,6.16471
140.405,12.8935,6.16452
140.421,12.8933,6.16451
140.422,12.8914,6.16436
140.437,12.8913,6.16435
140.438,12.8895,6.16423
140.439,12.8893,6.16422
140.456,12.8892,6.16421
140.457,12.8872,6.1641
140.472,12.8871,6.1641
140.473,12.8853,6.16402
140.474,12.8852,6.16402
140.49,12.8851,6.16401
140.491,12.8831,6.16395
140.508,12.883,6.16394
140.509,12.8809,6.1639
140.525,12.8808,6.16389
140.526,12.8788,6.16387
140.542,12.8787,6.16387
140.543,12.8768,6.16386
140.559,12.8767,6.16386
140.56,12.8747,6.16387
140.577,12.8746,6.16387
140.578,12.8725,6.1639
140.594,12.8724,6.1639
140.595,12.8705,6.16394
140.611,12.8704,6.16394
140.612,12.8685,6.16399
140.628,12.8683,6.164
140.629,12.8664,6.16406
140.644,12.8663,6.16407
140.66,12.8645,6.16414
140.661,12.8625,6.16423
140.676,12.8624,6.16423
140.678,12.8605,6.16433
140.695,12.8604,6.16434
140.696,12.8583,6.16446
140.712,12.8582,6.16447
140.713,12.8563,6.16459
140.729,12.8561,6.16459
140.73,12.8542,6.16471
140.746,12.8541,6.16472
140.747,12.8522,6.16484
140.763,12.852,6.16485
140.764,12.8501,6.16498
140.78,12.85,6.16498
140.782,12.848,6.16512
140.799,12.8478,6.16512
140.8,12.8458,6.16526
140.816,12.8457,6.16527
140.817,12.8437,6.16537
140.833,12.8436,6.16538
140.834,12.8417,6.1655
140.851,12.8416,6.16551
140.852,12.8395,6.16564
140.868,12.8394,6.16565
140.869,12.8375,6.16578
140.885,12.8374,6.16579
140.886,12.8355,6.16591
140.903,12.8353,6.16592
140.904,12.8333,6.16604
