Time (s),Agent ID,Distance
140.013,41,3.39254
140.013,42,2.06036
140.013,43,1.21121
140.013,44,2.05702
140.013,45,1.53995
140.013,46,3.82165
140.013,47,4.84603
140.014,41,3.39254
140.014,42,2.06036
140.014,43,1.21121
140.014,44,2.05702
140.014,45,1.53995
140.014,46,3.82165
140.014,47,4.84603
140.03,41,3.39254
140.03,42,2.06036
140.03,43,1.21121
140.03,44,2.05702
140.03,45,1.53995
140.03,46,3.82165
140.03,47,4.84603
140.031,41,3.39324
140.031,42,2.06111
140.031,43,1.2121
140.031,44,2.05723
140.031,45,1.53931
140.031,46,3.82085
140.031,47,4.84532
140.032,41,3.4049
140.032,42,2.07313
140.032,43,1.22395
140.032,44,2.06614
140.032,45,1.52608
140.032,46,3.80922
140.032,47,4.83221
140.047,41,3.40498
140.047,42,2.07321
140.047,43,1.22405
140.047,44,2.06617
140.047,45,1.52601
140.047,46,3.80913
140.047,47,4.83213
140.048,41,3.40625
140.048,42,2.07457
140.048,43,1.22565
140.048,44,2.06659
140.048,45,1.52487
140.048,46,3.8077
140.048,47,4.83086
140.049,41,3.40633
140.049,42,2.07467
140.049,43,1.22576
140.049,44,2.06662
140.049,45,1.52479
140.049,46,3.8076
140.049,47,4.83077
140.064,41,3.40642
140.064,42,2.07476
140.064,43,1.22587
140.064,44,2.06666
140.064,45,1.52471
140.064,46,3.8075
140.064,47,4.83068
140.065,41,3.40789
140.065,42,2.07631
140.065,43,1.22764
140.065,44,2.0673
140.065,45,1.52338
140.065,46,3.80588
140.065,47,4.82921
140.066,41,3.4197
140.066,42,2.08829
140.066,43,1.23948
140.066,44,2.07651
140.066,45,1.51028
140.066,46,3.79867
140.066,47,4.81599
140.081,41,3.41982
140.081,42,2.08841
140.081,43,1.23961
140.081,44,2.07657
140.081,45,1.51017
140.081,46,3.79855
140.081,47,4.81588
140.082,41,3.42198
140.082,42,2.09068
140.082,43,1.24211
140.082,44,2.07773
140.082,45,1.50816
140.082,46,3.79622
140.082,47,4.81371
140.083,41,3.42217
140.083,42,2.09087
140.083,43,1.24233
140.083,44,2.07783
140.083,45,1.50799
140.083,46,3.79602
140.083,47,4.81352
140.098,41,3.42237
140.098,42,2.09108
140.098,43,1.24256
140.098,44,2.07794
140.098,45,1.50781
140.098,46,3.79581
140.098,47,4.81333
140.099,41,3.42574
140.099,42,2.0946
140.099,43,1.24646
140.099,44,2.07973
140.099,45,1.5047
140.099,46,3.79218
140.099,47,4.80996
140.1,41,3.43788
140.1,42,2.10663
140.1,43,1.25843
140.1,44,2.08941
140.1,45,1.49166
140.1,46,3.78022
140.1,47,4.7968
140.115,41,3.43813
140.115,42,2.10689
140.115,43,1.25871
140.115,44,2.08955
140.115,45,1.49143
140.115,46,3.77995
140.115,47,4.79656
140.116,41,3.44213
140.116,42,2.11105
140.116,43,1.26327
140.116,44,2.09184
140.116,45,1.48773
140.116,46,3.77569
140.116,47,4.79257
140.117,41,3.44242
140.117,42,2.11135
140.117,43,1.26359
140.117,44,2.09201
140.117,45,1.48746
140.117,46,3.77539
140.117,47,4.79228
140.132,41,3.44271
140.132,42,2.11165
140.132,43,1.26392
140.132,44,2.09219
140.132,45,1.48719
140.132,46,3.77508
140.132,47,4.79199
140.133,41,3.44737
140.133,42,2.11647
140.133,43,1.26912
140.133,44,2.09505
140.133,45,1.48286
140.133,46,3.77016
140.133,47,4.78735
140.134,41,3.4598
140.134,42,2.12861
140.134,43,1.28115
140.134,44,2.10515
140.134,45,1.46965
140.134,46,3.75816
140.134,47,4.77422
140.149,41,3.46013
140.149,42,2.12896
140.149,43,1.28152
140.149,44,2.10536
140.149,45,1.46934
140.149,46,3.75781
140.149,47,4.77389
140.15,41,3.46535
140.15,42,2.13435
140.15,43,1.2873
140.15,44,2.10868
140.15,45,1.46448
140.15,46,3.75233
140.15,47,4.7687
140.151,41,3.4657
140.151,42,2.13471
140.151,43,1.28769
140.151,44,2.1089
140.151,45,1.46415
140.151,46,3.75196
140.151,47,4.76835
140.166,41,3.46606
140.166,42,2.13507
140.166,43,1.28808
140.166,44,2.10913
140.166,45,1.46382
140.166,46,3.75159
140.166,47,4.768
140.167,41,3.47134
140.167,42,2.14053
140.167,43,1.2939
140.167,44,2.11255
140.167,45,1.4589
140.167,46,3.74605
140.167,47,4.76274
140.168,41,3.48396
140.168,42,2.15266
140.168,43,1.30593
140.168,44,2.12286
140.168,45,1.44577
140.168,46,3.73406
140.168,47,4.74955
140.183,41,3.48431
140.183,42,2.15302
140.183,43,1.30631
140.183,44,2.12309
140.183,45,1.44544
140.183,46,3.7337
140.183,47,4.7492
140.184,41,3.48959
140.184,42,2.15846
140.184,43,1.3121
140.184,44,2.12657
140.184,45,1.44055
140.184,46,3.72819
140.184,47,4.74396
140.185,41,3.48994
140.185,42,2.15882
140.185,43,1.31248
140.185,44,2.1268
140.185,45,1.44022
140.185,46,3.72782
140.185,47,4.74361
140.2,41,3.49029
140.2,42,2.15919
140.2,43,1.31287
140.2,44,2.12703
140.2,45,1.43989
140.2,46,3.72745
140.2,47,4.74326
140.201,41,3.49561
140.201,42,2.16466
140.201,43,1.31868
140.201,44,2.13059
140.201,45,1.43496
140.201,46,3.72191
140.201,47,4.73799
140.202,41,3.50823
140.202,42,2.17664
140.202,43,1.33067
140.202,44,2.14111
140.202,45,1.42197
140.202,46,3.70988
140.202,47,4.72466
140.217,41,3.50859
140.217,42,2.177
140.217,43,1.33105
140.217,44,2.14135
140.217,45,1.42164
140.217,46,3.7095
140.217,47,4.72431
140.218,41,3.51395
140.218,42,2.18252
140.218,43,1.33688
140.218,44,2.145
140.218,45,1.41668
140.218,46,3.70394
140.218,47,4.719
140.219,41,3.5143
140.219,42,2.18289
140.219,43,1.33727
140.219,44,2.14525
140.219,45,1.41635
140.219,46,3.70356
140.219,47,4.71864
140.234,41,3.51466
140.234,42,2.18326
140.234,43,1.33766
140.234,44,2.1455
140.234,45,1.41602
140.234,46,3.70319
140.234,47,4.71829
140.235,41,3.52005
140.235,42,2.1888
140.235,43,1.34349
140.235,44,2.14922
140.235,45,1.41103
140.235,46,3.6976
140.235,47,4.71295
140.236,41,3.53274
140.236,42,2.20071
140.236,43,1.35544
140.236,44,2.15949
140.236,45,1.39824
140.236,46,3.68549
140.236,47,4.70003
140.251,41,3.5331
140.251,42,2.20108
140.251,43,1.35583
140.251,44,2.15974
140.251,45,1.39791
140.251,46,3.68511
140.251,47,4.69967
140.252,41,3.53851
140.252,42,2.20664
140.252,43,1.36166
140.252,44,2.16353
140.252,45,1.39292
140.252,46,3.67951
140.252,47,4.69432
140.253,41,3.53888
140.253,42,2.20701
140.253,43,1.36205
140.253,44,2.16379
140.253,45,1.39258
140.253,46,3.67914
140.253,47,4.69396
140.268,41,3.53924
140.268,42,2.20738
140.268,43,1.36244
140.268,44,2.16404
140.268,45,1.39225
140.268,46,3.67876
140.268,47,4.6936
140.269,41,3.54468
140.269,42,2.21297
140.269,43,1.3683
140.269,44,2.1679
140.269,45,1.38723
140.269,46,3.67314
140.269,47,4.68822
140.27,41,3.55773
140.27,42,2.22496
140.27,43,1.38025
140.27,44,2.17835
140.27,45,1.37459
140.27,46,3.66093
140.27,47,4.67521
140.285,41,3.5581
140.285,42,2.22534
140.285,43,1.38064
140.285,44,2.17862
140.285,45,1.37425
140.285,46,3.66056
140.285,47,4.67485
140.286,41,3.56356
140.286,42,2.23094
140.286,43,1.3865
140.286,44,2.18254
140.286,45,1.36922
140.286,46,3.65492
140.286,47,4.66945
140.287,41,3.56393
140.287,42,2.23132
140.287,43,1.38689
140.287,44,2.1828
140.287,45,1.36888
140.287,46,3.65454
140.287,47,4.66909
140.302,41,3.56429
140.302,42,2.23169
140.302,43,1.38728
140.302,44,2.18307
140.302,45,1.36855
140.302,46,3.65417
140.302,47,4.66873
140.303,41,3.56978
140.303,42,2.23732
140.303,43,1.39315
140.303,44,2.18705
140.303,45,1.36349
140.303,46,3.64851
