Time (s),x,y
140.006,12.9278,6.39856
140.007,12.9278,6.39856
140.008,12.9278,6.39856
140.02,12.9278,6.39856
140.021,12.9278,6.39854
140.022,12.9278,6.39854
140.034,12.9278,6.39853
140.035,12.9278,6.39852
140.036,12.9278,6.39852
140.048,12.9278,6.39852
140.049,12.9278,6.39851
140.05,12.9278,6.39851
140.062,12.9278,6.39851
140.063,12.9278,6.39852
140.064,12.9279,6.39852
140.076,12.9279,6.39852
140.077,12.9279,6.39851
140.078,12.9279,6.39851
140.09,12.9279,6.39851
140.091,12.9279,6.3985
140.092,12.9279,6.3985
140.104,12.9279,6.3985
140.105,12.9279,6.39848
140.106,12.9279,6.39848
140.118,12.9279,6.39848
140.119,12.9279,6.39846
140.12,12.9279,6.39846
140.132,12.9279,6.39846
140.133,12.9279,6.39845
140.134,12.9279,6.39845
140.146,12.9279,6.39845
140.147,12.9279,6.39844
140.148,12.9279,6.39844
140.16,12.9279,6.39844
140.161,12.9279,6.39844
140.162,12.9279,6.39844
140.174,12.9279,6.39844
140.175,12.9279,6.39844
140.176,12.928,6.39844
140.188,12.928,6.39844
140.189,12.928,6.39843
140.19,12.928,6.39842
140.202,12.928,6.39842
140.203,12.928,6.39842
140.204,12.928,6.39842
140.216,12.928,6.39842
140.217,12.928,6.39841
140.218,12.928,6.39841
140.23,12.928,6.39841
140.231,12.928,6.3984
140.232,12.928,6.3984
140.244,12.928,6.3984
140.245,12.928,6.3984
140.246,12.928,6.3984
140.26,12.928,6.3984
140.261,12.928,6.39839
140.262,12.928,6.39839
140.274,12.928,6.39839
140.275,12.928,6.39845
140.276,12.9279,6.3985
140.288,12.9279,6.39855
140.289,12.9269,6.39956
140.29,12.9268,6.39966
140.302,12.9268,6.39977
140.303,12.9255,6.40116
140.304,12.9254,6.40129
140.316,12.9253,6.40141
140.317,12.9239,6.40303
140.318,12.9238,6.40317
140.33,12.9236,6.40332
140.331,12.9219,6.40507
140.332,12.9217,6.4052
140.344,12.9216,6.40532
140.345,12.9206,6.40607
140.346,12.9206,6.40608
140.358,12.9206,6.40608
140.359,12.9207,6.40599
140.36,12.9207,6.40599
140.372,12.9207,6.406
140.373,12.9209,6.4061
140.374,12.9209,6.4061
140.386,12.9209,6.40611
140.387,12.9208,6.40613
140.388,12.9208,6.40614
140.4,12.9208,6.40615
140.401,12.9202,6.40634
140.402,12.9202,6.40636
140.414,12.9201,6.40638
140.415,12.9192,6.40673
140.416,12.9191,6.40677
140.428,12.919,6.4068
140.429,12.9176,6.4073
140.43,12.9174,6.40735
140.442,12.9173,6.40741
140.443,12.914,6.40905
140.444,12.9137,6.40924
140.456,12.9132,6.40945
140.457,12.9074,6.41188
140.458,12.9069,6.41206
140.47,12.9065,6.41225
140.471,12.9009,6.41437
140.472,12.9004,6.41454
140.484,12.9,6.41471
140.485,12.8948,6.41667
140.486,12.8944,6.41683
140.498,12.894,6.41699
140.499,12.8893,6.41877
140.5,12.8889,6.41891
140.512,12.8886,6.41906
140.513,12.8843,6.42067
140.514,12.8839,6.42079
140.526,12.8836,6.42092
140.527,12.8798,6.42235
140.528,12.8795,6.42246
140.54,12.8792,6.42257
140.541,12.8758,6.42382
140.542,12.8755,6.42392
140.554,12.8753,6.42402
140.555,12.8723,6.42509
140.556,12.8721,6.42517
140.568,12.8719,6.42525
140.569,12.8693,6.42614
140.57,12.8692,6.42621
140.582,12.8689,6.42629
140.583,12.8653,6.42848
140.584,12.8649,6.42875
140.596,12.8645,6.42904
140.597,12.8591,6.43262
140.598,12.8587,6.43291
140.61,12.8582,6.43318
140.611,12.8525,6.43626
140.612,12.852,6.43649
140.624,12.8515,6.43672
140.625,12.8446,6.43913
140.626,12.8439,6.43931
140.638,12.8433,6.43949
140.639,12.8351,6.44171
140.64,12.8345,6.44191
140.652,12.8338,6.4421
140.653,12.8258,6.44437
140.654,12.8252,6.44455
140.666,12.8245,6.44473
140.667,12.8166,6.44681
140.668,12.8159,6.44697
