Time (s),x,y
140.011,12.9278,6.39856
140.012,12.9278,6.39856
140.013,12.9278,6.39856
140.025,12.9278,6.39855
140.026,12.9278,6.39853
140.027,12.9278,6.39853
140.039,12.9278,6.39853
140.04,12.9278,6.39852
140.041,12.9278,6.39852
140.053,12.9278,6.39852
140.054,12.9278,6.39852
140.055,12.9278,6.39852
140.067,12.9278,6.39852
140.068,12.9279,6.39852
140.069,12.9279,6.39852
140.081,12.9279,6.39852
140.082,12.9279,6.39851
140.083,12.9279,6.39851
140.095,12.9279,6.39851
140.096,12.9279,6.3985
140.097,12.9279,6.3985
140.109,12.9279,6.39849
140.11,12.9279,6.39848
140.111,12.9279,6.39848
140.123,12.9279,6.39848
140.124,12.9279,6.39846
140.125,12.9279,6.39846
140.137,12.9279,6.39846
140.138,12.9279,6.39845
140.139,12.9279,6.39845
140.151,12.9279,6.39845
140.152,12.9279,6.39845
140.153,12.9279,6.39845
140.165,12.9279,6.39845
140.166,12.9279,6.39845
140.167,12.9279,6.39845
140.179,12.9279,6.39845
140.18,12.928,6.39843
140.181,12.928,6.39843
140.193,12.928,6.39843
140.194,12.928,6.39843
140.195,12.928,6.39843
140.207,12.928,6.39843
140.208,12.928,6.39843
140.209,12.928,6.39842
140.221,12.928,6.39842
140.222,12.928,6.3984
140.223,12.928,6.3984
140.235,12.928,6.3984
140.236,12.928,6.39839
140.237,12.928,6.39839
140.249,12.928,6.39839
140.25,12.928,6.39838
140.251,12.928,6.39838
140.263,12.928,6.39838
140.264,12.928,6.39838
140.265,12.928,6.39838
140.277,12.928,6.39838
140.278,12.928,6.39838
140.279,12.928,6.39838
140.291,12.928,6.39838
140.292,12.9273,6.39909
140.293,12.9272,6.39917
140.305,12.9271,6.39926
140.306,12.9259,6.40037
140.307,12.9258,6.40046
140.319,12.9257,6.40055
140.32,12.9245,6.40162
140.321,12.9244,6.40171
140.333,12.9243,6.40179
140.334,12.9228,6.40283
140.335,12.9226,6.40291
140.347,12.9225,6.40299
140.348,12.9203,6.40435
140.349,12.92,6.40449
140.361,12.9198,6.40463
140.362,12.9168,6.40651
140.363,12.9165,6.40668
140.375,12.9162,6.40684
140.376,12.9128,6.40875
140.377,12.9125,6.40891
140.389,12.9122,6.40906
140.39,12.9082,6.41092
140.391,12.9079,6.41108
140.403,12.9075,6.41124
140.404,12.903,6.41323
140.405,12.9026,6.4134
140.417,12.9022,6.41357
140.418,12.8974,6.41549
140.419,12.8969,6.41564
140.431,12.8965,6.41579
140.432,12.8914,6.4175
140.433,12.891,6.41764
140.445,12.8906,6.41778
140.446,12.8854,6.41941
140.447,12.8849,6.41954
140.459,12.8845,6.41967
140.46,12.8793,6.42119
140.461,12.8789,6.42132
140.473,12.8784,6.42144
140.474,12.8732,6.42286
140.475,12.8728,6.42298
140.487,12.8723,6.42309
140.488,12.867,6.42444
140.489,12.8666,6.42455
140.501,12.8661,6.42465
140.502,12.8608,6.42592
140.503,12.8604,6.42602
140.515,12.8599,6.42612
140.516,12.8546,6.42732
140.517,12.8541,6.42741
140.529,12.8537,6.42751
140.53,12.8483,6.42864
140.531,12.8479,6.42873
140.543,12.8474,6.42882
140.544,12.8421,6.42986
140.545,12.8416,6.42994
140.557,12.8412,6.43002
140.558,12.8358,6.43098
140.559,12.8353,6.43106
140.571,12.8349,6.43114
140.572,12.8295,6.43203
140.573,12.829,6.4321
140.585,12.8286,6.43218
140.586,12.8232,6.433
140.587,12.8227,6.43307
140.599,12.8223,6.43314
140.6,12.8169,6.43389
140.601,12.8164,6.43395
140.613,12.816,6.43401
140.614,12.8106,6.43473
140.615,12.8101,6.43479
140.627,12.8097,6.43485
140.628,12.8042,6.43551
140.629,12.8038,6.43556
140.641,12.8033,6.43561
140.642,12.7979,6.43621
140.643,12.7974,6.43625
140.655,12.797,6.4363
140.656,12.7915,6.43684
140.657,12.7911,6.43688
140.669,12.7906,6.43692
140.67,12.7851,6.43741
140.671,12.7847,6.43745
140.683,12.7842,6.43749
140.684,12.7788,6.43792
140.685,12.7783,6.43795
140.697,12.7779,6.43799
140.698,12.7724,6.43839
140.699,12.7719,6.43843
140.711,12.7715,6.43846
140.712,12.766,6.43881
140.713,12.7656,6.43884
140.725,12.7651,6.43886
140.726,12.7596,6.43917
140.727,12.7592,6.43919
140.739,12.7587,6.43922
140.74,12.7533,6.43948
140.741,12.7528,6.4395
140.753,12.7524,6.43952
140.754,12.7469,6.43974
140.755,12.7464,6.43976
140.767,12.746,6.43977
140.768,12.7405,6.43997
140.769,12.74,6.43998
140.781,12.7396,6.44
140.782,12.7341,6.44015
140.783,12.7336,6.44016
140.795,12.7332,6.44017
140.796,12.7277,6.4403
140.797,12.7272,6.4403
140.809,12.7268,6.44031
140.81,12.7213,6.44039
140.811,12.7208,6.44039
140.823,12.7204,6.4404
140.824,12.7149,6.44044
140.825,12.7144,6.44045
140.837,12.714,6.44045
140.838,12.7085,6.44048
140.839,12.708,6.44048
