Time (s),Agent ID,Distance
140.002,121,9.34797
140.002,122,9.27559
140.002,123,12.2384
140.003,121,9.35887
140.003,122,9.28586
140.003,123,12.2273
140.004,121,9.35887
140.004,122,9.28586
140.004,123,12.2273
140.02,121,9.35887
140.02,122,9.28586
140.02,123,12.2273
140.021,121,9.35888
140.021,122,9.28587
140.021,123,12.2273
140.022,121,9.35888
140.022,122,9.28587
140.022,123,12.2273
140.038,121,9.35889
140.038,122,9.28587
140.038,123,12.2273
140.039,121,9.36981
140.039,122,9.29633
140.039,123,12.2166
140.04,121,9.36982
140.04,122,9.29633
140.04,123,12.2166
140.056,121,9.36982
140.056,122,9.29633
140.056,123,12.2166
140.057,121,9.36984
140.057,122,9.29636
140.057,123,12.2166
140.058,121,9.36984
140.058,122,9.29636
140.058,123,12.2166
140.074,121,9.36984
140.074,122,9.29636
140.074,123,12.2166
140.075,121,9.38069
140.075,122,9.3067
140.075,123,12.206
140.076,121,9.38069
140.076,122,9.3067
140.076,123,12.206
140.092,121,9.38069
140.092,122,9.3067
140.092,123,12.206
140.093,121,9.38072
140.093,122,9.30673
140.093,123,12.206
140.094,121,9.38073
140.094,122,9.30673
140.094,123,12.206
140.11,121,9.38073
140.11,122,9.30674
140.11,123,12.206
140.111,121,9.39159
140.111,122,9.31724
140.111,123,12.1955
140.112,121,9.39159
140.112,122,9.31724
140.112,123,12.1955
140.128,121,9.3916
140.128,122,9.31725
140.128,123,12.1955
140.129,121,9.39163
140.129,122,9.31728
140.129,123,12.1956
140.13,121,9.39163
140.13,122,9.31728
140.13,123,12.1956
140.146,121,9.39163
140.146,122,9.31728
140.146,123,12.1956
140.147,121,9.40246
140.147,122,9.32799
140.147,123,12.1852
140.148,121,9.40246
140.148,122,9.32799
140.148,123,12.1852
140.164,121,9.40246
140.164,122,9.328
140.164,123,12.1852
140.165,121,9.40248
140.165,122,9.32802
140.165,123,12.1852
140.166,121,9.40248
140.166,122,9.32802
140.166,123,12.1852
140.182,121,9.40248
140.182,122,9.32802
140.182,123,12.1852
140.183,121,9.41329
140.183,122,9.3388
