Time (s),x,y
140.009,12.9278,6.39856
140.01,12.9278,6.39856
140.011,12.9278,6.39856
140.023,12.9278,6.39856
140.024,12.9278,6.39856
140.037,12.9278,6.39856
140.038,12.9278,6.39856
140.039,12.9278,6.39856
140.051,12.9278,6.39856
140.052,12.9278,6.39856
140.053,12.9278,6.39856
140.065,12.9278,6.39856
140.066,12.9278,6.39856
140.067,12.9278,6.39857
140.079,12.9277,6.3986
140.08,12.9269,6.39937
140.081,12.9268,6.39945
140.093,12.9267,6.39953
140.094,12.9257,6.40046
140.095,12.9256,6.40053
140.107,12.9256,6.40061
140.108,12.9245,6.40146
140.109,12.9244,6.40154
140.121,12.9243,6.40162
140.122,12.9226,6.40295
140.123,12.9224,6.40308
140.135,12.9222,6.40321
140.136,12.9198,6.40488
140.137,12.9196,6.40503
140.149,12.9194,6.40518
140.15,12.9166,6.40698
140.151,12.9163,6.40713
140.163,12.9161,6.40728
140.164,12.913,6.40916
140.165,12.9127,6.40932
140.177,12.9124,6.40948
140.178,12.9091,6.41141
140.179,12.9089,6.41157
140.191,12.9086,6.41173
140.192,12.9052,6.41364
140.193,12.9049,6.4138
140.205,12.9046,6.41395
140.206,12.9013,6.41582
140.207,12.901,6.41597
140.219,12.9007,6.41612
140.22,12.8973,6.41793
140.221,12.8971,6.41808
140.233,12.8968,6.41823
140.234,12.8934,6.42
140.235,12.8931,6.42014
140.247,12.8928,6.42029
140.248,12.8894,6.42202
140.249,12.8891,6.42216
140.261,12.8888,6.42231
140.262,12.8854,6.424
140.263,12.8851,6.42413
140.275,12.8848,6.42427
140.276,12.8814,6.42592
140.277,12.8811,6.42606
140.288,12.8808,6.4262
140.29,12.8773,6.42782
140.291,12.877,6.42795
140.303,12.8768,6.42808
140.304,12.8733,6.42968
140.305,12.873,6.42981
140.317,12.8727,6.42994
140.318,12.8692,6.43149
140.319,12.8689,6.43162
140.331,12.8686,6.43175
140.332,12.8651,6.43329
140.333,12.8648,6.43342
140.345,12.8645,6.43355
140.346,12.861,6.43504
140.347,12.8607,6.43517
140.359,12.8604,6.43529
140.36,12.8568,6.43677
140.361,12.8565,6.43689
140.373,12.8563,6.43701
140.374,12.8527,6.43846
140.375,12.8524,6.43858
140.387,12.8521,6.4387
140.388,12.8485,6.44012
140.389,12.8483,6.44023
140.401,12.848,6.44035
140.402,12.8444,6.44172
140.403,12.8441,6.44183
140.415,12.8438,6.44194
140.416,12.8403,6.44331
140.417,12.84,6.44343
140.429,12.8397,6.44354
140.43,12.8361,6.4449
140.431,12.8358,6.44501
140.443,12.8355,6.44512
140.444,12.8319,6.44645
140.445,12.8316,6.44656
140.457,12.8313,6.44667
140.458,12.8277,6.44799
140.459,12.8274,6.4481
140.471,12.8271,6.4482
140.472,12.8235,6.44948
140.473,12.8232,6.44958
140.483,12.8228,6.44969
140.495,12.8198,6.45074
140.496,12.8162,6.452
140.497,12.8159,6.45211
140.509,12.8156,6.45222
140.51,12.812,6.45346
140.511,12.8117,6.45356
140.523,12.8114,6.45366
140.524,12.8077,6.45487
140.525,12.8074,6.45497
140.537,12.8071,6.45507
140.538,12.8035,6.45626
140.539,12.8032,6.45636
140.551,12.8029,6.45646
140.552,12.7992,6.45765
140.553,12.7989,6.45775
140.565,12.7986,6.45784
140.566,12.7949,6.45902
140.567,12.7946,6.45912
140.579,12.7943,6.45921
140.58,12.7907,6.46036
140.581,12.7904,6.46046
140.593,12.7901,6.46055
140.594,12.7864,6.46168
140.595,12.7861,6.46177
140.607,12.7858,6.46187
140.608,12.7821,6.46299
140.609,12.7818,6.46308
140.621,12.7815,6.46317
140.622,12.7778,6.46427
140.623,12.7775,6.46436
140.635,12.7772,6.46445
140.636,12.7736,6.46554
140.637,12.7732,6.46563
140.649,12.7729,6.46572
140.65,12.7692,6.46679
140.651,12.7689,6.46688
140.663,12.7686,6.46697
140.664,12.7649,6.46807
140.665,12.7646,6.46816
140.677,12.7643,6.46825
140.678,12.7606,6.46934
140.679,12.7603,6.46943
140.691,12.76,6.46952
140.692,12.7563,6.4706
140.693,12.756,6.47069
140.705,12.7557,6.47078
140.706,12.752,6.47186
140.707,12.7517,6.47196
140.719,12.7514,6.47205
140.72,12.7477,6.47313
140.721,12.7474,6.47322
140.733,12.7471,6.47332
140.734,12.7434,6.47441
140.735,12.7431,6.4745
140.747,12.7428,6.47459
140.748,12.7391,6.47568
140.749,12.7388,6.47577
140.761,12.7385,6.47586
140.762,12.7348,6.47696
140.763,12.7345,6.47705
140.775,12.7342,6.47714
140.776,12.7305,6.47821
140.777,12.7302,6.4783
140.789,12.7299,6.47839
140.79,12.7262,6.47948
140.791,12.7259,6.47957
140.803,12.7256,6.47966
140.804,12.7219,6.48075
140.805,12.7216,6.48084
140.817,12.7213,6.48093
140.818,12.7176,6.48202
140.819,12.7173,6.48211
140.831,12.717,6.4822
140.832,12.7133,6.4833
140.833,12.713,6.48339
140.845,12.7127,6.48348
140.846,12.709,6.48457
140.847,12.7087,6.48466
140.859,12.7084,6.48475
140.86,12.7047,6.48583
140.861,12.7044,6.48592
140.873,12.7041,6.48601
140.874,12.7004,6.4871
140.875,12.7001,6.48719
140.887,12.6998,6.48728
140.888,12.6961,6.48837
140.889,12.6958,6.48846
140.901,12.6955,6.48855
140.902,12.6918,6.48964
140.903,12.6915,6.48973
140.915,12.6912,6.48982
140.916,12.6875,6.49091
140.917,12.6872,6.491
140.929,12.6869,6.49109
140.93,12.6832,6.49218
140.931,12.6829,6.49227
140.943,12.6826,6.49236
140.944,12.6789,6.49344
140.945,12.6786,6.49353
140.957,12.6783,6.49362
140.958,12.6746,6.49471
140.959,12.6743,6.4948
140.971,12.674,6.49489
140.972,12.6703,6.49598
140.973,12.67,6.49607
140.985,12.6697,6.49616
140.986,12.666,6.49725
140.987,12.6657,6.49734
140.999,12.6654,6.49743
141,12.6617,6.49852
141.001,12.6614,6.49861
141.013,12.6611,6.4987
141.014,12.6574,6.4998
141.015,12.6571,6.49989
141.027,12.6568,6.49998
141.028,12.6531,6.50106
141.029,12.6528,6.50115
141.041,12.6525,6.50124
141.042,12.6488,6.50232
141.043,12.6485,6.50241
141.055,12.6481,6.5025
141.056,12.6445,6.50359
141.057,12.6442,6.50368
141.069,12.6438,6.50377
141.07,12.6402,6.50486
141.071,12.6399,6.50495
141.083,12.6396,6.50504
141.084,12.6359,6.50613
141.085,12.6356,6.50622
141.097,12.6353,6.50632
141.098,12.6316,6.5074
141.099,12.6313,6.50749
141.111,12.631,6.50758
141.112,12.6273,6.50866
141.113,12.6269,6.50875
141.125,12.6266,6.50885
141.126,12.6229,6.50994
141.127,12.6226,6.51003
141.139,12.6223,6.51012
141.14,12.6187,6.51121
141.141,12.6183,6.5113
141.153,12.618,6.51139
141.154,12.6144,6.51247
141.155,12.614,6.51257
141.167,12.6137,6.51266
141.168,12.6101,6.51374
141.169,12.6097,6.51383
141.181,12.6094,6.51393
141.182,12.6058,6.51502
141.183,12.6055,6.51511
141.195,12.6051,6.5152
141.196,12.6015,6.51628
141.197,12.6011,6.51637
141.209,12.6008,6.51646
141.21,12.5971,6.51754
141.211,12.5968,6.51763
141.223,12.5965,6.51772
141.224,12.5928,6.51882
141.225,12.5925,6.51891
141.237,12.5922,6.519
141.238,12.5885,6.52007
141.239,12.5882,6.52016
141.251,12.5879,6.52025
141.252,12.5843,6.52131
141.253,12.5839,6.5214
141.265,12.5836,6.52149
141.266,12.5799,6.52254
141.267,12.5796,6.52262
141.279,12.5793,6.52271
141.28,12.5756,6.52375
141.281,12.5753,6.52383
141.293,12.575,6.52392
141.294,12.5713,6.52492
141.295,12.571,6.525
141.307,12.5707,6.52508
141.308,12.567,6.52607
141.309,12.5667,6.52615
141.321,12.5663,6.52623
141.322,12.5626,6.52721
141.323,12.5623,6.52729
141.335,12.562,6.52737
141.336,12.5583,6.52833
141.337,12.558,6.5284
141.349,12.5577,6.52848
141.35,12.554,6.52944
141.351,12.5536,6.52953
141.363,12.5533,6.52961
141.364,12.5496,6.53058
141.365,12.5493,6.53066
141.377,12.549,6.53074
141.378,12.5453,6.5317
141.379,12.5449,6.53178
141.391,12.5446,6.53186
141.392,12.5409,6.53281
141.393,12.5406,6.53289
141.405,12.5403,6.53297
141.406,12.5366,6.53391
141.407,12.5362,6.53399
141.419,12.5359,6.53407
141.42,12.5322,6.53504
141.421,12.5319,6.53512
141.433,12.5316,6.5352
141.434,12.5279,6.53617
141.435,12.5276,6.53625
141.447,12.5273,6.53633
141.448,12.5236,6.53728
141.449,12.5232,6.53736
141.461,12.5229,6.53744
141.462,12.5192,6.53837
141.463,12.5189,6.53845
141.475,12.5186,6.53853
141.476,12.5149,6.53943
141.477,12.5146,6.53951
141.489,12.5143,6.53958
141.49,12.5105,6.54048
141.491,12.5102,6.54056
141.503,12.5099,6.54063
141.504,12.5061,6.54151
141.505,12.5058,6.54158
141.517,12.5055,6.54165
141.518,12.5018,6.54251
141.519,12.5015,6.54258
141.531,12.5012,6.54265
141.532,12.4974,6.5435
141.533,12.4971,6.54357
141.545,12.4968,6.54365
141.546,12.493,6.54448
141.547,12.4927,6.54455
141.559,12.4924,6.54462
141.56,12.4887,6.54547
141.561,12.4884,6.54554
141.573,12.488,6.54561
141.574,12.4843,6.54644
141.575,12.484,6.54651
141.587,12.4836,6.54658
141.588,12.4799,6.54742
141.589,12.4796,6.54749
141.601,12.4793,6.54755
141.602,12.4755,6.54839
141.603,12.4752,6.54846
141.615,12.4749,6.54853
141.616,12.4712,6.54937
141.617,12.4708,6.54944
141.629,12.4705,6.54951
141.63,12.4668,6.55036
141.631,12.4665,6.55043
141.643,12.4662,6.5505
141.644,12.4624,6.55134
141.645,12.4621,6.55141
