Time (s),x,y
140.017,4.63972,4.54447
140.018,4.64003,4.54467
140.019,4.64011,4.54471
140.036,4.64019,4.54476
140.037,4.64166,4.54559
140.054,4.64174,4.54563
140.055,4.64338,4.54649
140.072,4.64351,4.54656
140.073,4.64625,4.54772
140.09,4.64644,4.54779
140.091,4.64997,4.54914
140.109,4.65019,4.54922
140.11,4.65408,4.5506
140.127,4.65429,4.55068
140.128,4.65793,4.55193
140.144,4.65815,4.55201
140.145,4.66157,4.55317
140.16,4.66179,4.55324
140.161,4.66524,4.55434
140.179,4.66545,4.55441
140.18,4.66912,4.55553
140.197,4.66934,4.5556
140.198,4.67302,4.55668
140.216,4.67324,4.55675
140.217,4.67715,4.55785
140.234,4.67737,4.55792
140.235,4.68107,4.55893
140.251,4.68128,4.55899
140.252,4.68477,4.55991
140.268,4.68499,4.55997
140.27,4.68871,4.56091
140.286,4.68893,4.56097
140.287,4.69244,4.56182
140.288,4.69265,4.56187
140.306,4.69287,4.56192
140.307,4.69683,4.56288
140.323,4.69704,4.56294
140.324,4.7005,4.56375
140.325,4.70071,4.5638
140.342,4.70093,4.56385
140.343,4.70461,4.5647
140.36,4.70483,4.56475
140.361,4.70858,4.56561
140.378,4.7088,4.56566
140.379,4.71254,4.56652
140.396,4.71276,4.56657
140.397,4.71648,4.56744
140.414,4.7167,4.56749
140.415,4.72043,4.56834
140.433,4.72065,4.5684
140.434,4.72459,4.56933
140.45,4.72481,4.56938
140.451,4.72831,4.57019
140.469,4.72853,4.57024
140.47,4.73245,4.57114
140.486,4.73266,4.57119
140.487,4.73616,4.572
140.503,4.73637,4.57206
140.504,4.73988,4.57288
140.521,4.7401,4.57293
140.522,4.74383,4.57379
140.54,4.74405,4.57384
140.541,4.748,4.57477
140.558,4.74822,4.57482
140.559,4.75193,4.57569
140.576,4.75237,4.57579
140.577,4.75586,4.57659
140.594,4.75607,4.57664
140.595,4.75979,4.57748
140.612,4.76001,4.57753
140.613,4.76374,4.57841
140.63,4.76396,4.57846
140.631,4.76768,4.57932
140.648,4.7679,4.57938
140.649,4.77163,4.58025
140.665,4.77185,4.5803
140.666,4.77534,4.5811
140.683,4.77556,4.58115
140.684,4.77927,4.582
140.7,4.77949,4.58205
140.701,4.78299,4.58287
140.719,4.78321,4.58293
140.72,4.78716,4.58385
140.737,4.78738,4.5839
140.738,4.7911,4.58476
140.754,4.79131,4.58481
140.755,4.79481,4.58562
140.772,4.79503,4.58567
140.773,4.79875,4.58654
