Time (s),x,y
140.011,12.9202,6.16997
140.012,12.9202,6.16997
140.028,12.9202,6.16997
140.029,12.9201,6.16996
140.046,12.9201,6.16997
140.047,12.9201,6.16996
140.063,12.9201,6.16996
140.064,12.9201,6.16994
140.08,12.9201,6.16994
140.081,12.9201,6.16993
140.097,12.9201,6.16993
140.098,12.9201,6.16993
140.115,12.9201,6.16993
140.116,12.9201,6.16994
140.132,12.9201,6.16995
140.133,12.92,6.16996
140.149,12.92,6.16996
140.15,12.92,6.16995
140.151,12.92,6.16995
140.168,12.92,6.16995
140.169,12.92,6.16994
140.185,12.92,6.16994
140.186,12.9193,6.16948
140.203,12.9192,6.16942
140.204,12.9178,6.16856
140.22,12.9177,6.16852
140.221,12.916,6.16768
140.237,12.9159,6.16761
140.238,12.9131,6.16645
140.253,12.9129,6.16637
140.254,12.9096,6.16513
140.255,12.9093,6.16504
140.272,12.9091,6.16496
140.273,12.9046,6.1636
140.288,12.9043,6.16352
140.289,12.9002,6.16242
140.29,12.8999,6.16235
140.307,12.8996,6.16228
140.308,12.8949,6.16113
140.324,12.8946,6.16106
140.325,12.8902,6.16009
140.341,12.89,6.16003
140.342,12.8855,6.15915
140.359,12.8852,6.1591
140.36,12.8805,6.15826
140.376,12.8802,6.15821
140.377,12.8758,6.1575
140.393,12.8755,6.15746
140.394,12.871,6.15681
140.41,12.8707,6.15677
140.411,12.8663,6.15619
140.412,12.866,6.15616
140.427,12.8657,6.15613
140.436,12.8615,6.15565
140.437,12.859,6.15539
140.438,12.8587,6.15536
140.454,12.8584,6.15533
140.455,12.8539,6.15493
140.471,12.8536,6.1549
140.472,12.8491,6.15455
140.488,12.8488,6.15453
140.489,12.8444,6.15423
140.505,12.8441,6.15421
140.506,12.8396,6.15397
140.523,12.8394,6.15395
140.524,12.8346,6.15374
140.54,12.8343,6.15373
140.541,12.8298,6.15358
140.542,12.8295,6.15357
140.559,12.8292,6.15357
140.56,12.8244,6.15346
140.576,12.8241,6.15345
140.577,12.8196,6.1534
140.593,12.8193,6.1534
140.594,12.8148,6.15338
140.61,12.8145,6.15338
140.611,12.8101,6.1534
140.626,12.8098,6.1534
140.627,12.8056,6.15345
140.628,12.8053,6.15346
140.645,12.805,6.15346
140.646,12.8002,6.15356
140.661,12.7999,6.15356
140.662,12.7957,6.15368
140.663,12.7954,6.15368
140.679,12.7951,6.15369
140.68,12.7906,6.15384
140.697,12.7904,6.15385
140.698,12.7856,6.15405
140.714,12.7853,6.15406
140.715,12.7808,6.15427
140.732,12.7805,6.15429
140.733,12.7758,6.15454
140.749,12.7755,6.15456
140.75,12.771,6.15482
140.766,12.7707,6.15484
140.767,12.7662,6.15512
140.783,12.7659,6.15514
140.784,12.7615,6.15542
140.801,12.7612,6.15544
140.802,12.7564,6.15575
