Time (s),x,y
140.005,13.4714,6.32845
140.006,13.4714,6.32845
140.007,13.4714,6.32846
140.021,13.4713,6.32849
140.022,13.4703,6.32963
140.023,13.4702,6.32974
140.037,13.4701,6.32985
140.038,13.4685,6.33162
140.039,13.4684,6.33176
140.053,13.4683,6.3319
140.054,13.4665,6.33411
140.055,13.4663,6.33429
140.069,13.4662,6.33447
140.07,13.4637,6.33738
140.071,13.4635,6.33761
140.085,13.4633,6.33784
140.086,13.4601,6.34128
140.087,13.4598,6.34153
140.101,13.4596,6.34179
140.102,13.456,6.34545
140.103,13.4557,6.34572
140.117,13.4554,6.34599
140.118,13.4514,6.34977
140.119,13.4511,6.35005
140.133,13.4508,6.35032
140.134,13.4463,6.35423
140.135,13.446,6.35452
140.149,13.4456,6.3548
140.15,13.4404,6.3591
140.151,13.44,6.35947
140.165,13.4395,6.35984
140.166,13.433,6.36574
140.167,13.4325,6.36618
140.181,13.432,6.36663
140.182,13.4249,6.3728
140.183,13.4244,6.37324
140.197,13.4239,6.37367
140.198,13.4164,6.37997
140.199,13.4159,6.38043
140.213,13.4153,6.3809
140.214,13.4078,6.38731
140.215,13.4074,6.38769
140.229,13.4069,6.38805
140.23,13.4026,6.39125
140.231,13.4024,6.39137
140.245,13.4022,6.39148
140.246,13.4,6.39289
140.247,13.3998,6.393
140.261,13.3996,6.39312
140.262,13.397,6.39495
140.263,13.3968,6.39509
140.277,13.3966,6.39524
140.278,13.3935,6.3975
140.279,13.3933,6.39767
140.293,13.3931,6.39785
140.294,13.3896,6.40054
140.295,13.3893,6.40075
140.309,13.389,6.40096
140.31,13.3851,6.40409
140.311,13.3848,6.40433
140.325,13.3846,6.40457
140.326,13.3802,6.40815
140.327,13.3799,6.40842
140.341,13.3796,6.4087
140.342,13.3749,6.41273
140.343,13.3745,6.41304
140.357,13.3742,6.41334
140.358,13.3691,6.41784
140.359,13.3687,6.41818
140.373,13.3683,6.41852
140.374,13.3632,6.423
140.375,13.3629,6.42322
140.389,13.3627,6.42342
140.39,13.3604,6.42449
140.391,13.3603,6.4245
140.405,13.3603,6.4245
140.406,13.3601,6.42483
140.407,13.3601,6.42488
140.421,13.3601,6.42494
140.422,13.3596,6.4259
140.423,13.3596,6.42597
140.437,13.3595,6.42604
140.438,13.3586,6.42689
140.439,13.3585,6.42694
140.453,13.3585,6.42699
140.454,13.3586,6.42716
140.455,13.3586,6.42715
140.469,13.3587,6.42714
140.47,13.3591,6.42687
140.471,13.3592,6.42685
140.485,13.3592,6.42683
140.486,13.3593,6.42655
140.487,13.3593,6.42654
140.501,13.3593,6.42652
140.502,13.3592,6.42641
140.503,13.3592,6.42641
140.517,13.3592,6.42641
140.518,13.3592,6.42638
140.519,13.3592,6.42638
140.533,13.3592,6.42637
140.534,13.3592,6.42638
140.535,13.3592,6.42638
140.549,13.3592,6.42638
140.55,13.3592,6.42642
140.551,13.3592,6.42642
140.565,13.3592,6.42642
140.566,13.3593,6.42645
140.567,13.3593,6.42645
140.581,13.3593,6.42646
140.582,13.3593,6.42645
140.583,13.3593,6.42645
140.597,13.3593,6.42644
140.598,13.3593,6.42641
140.599,13.3593,6.4264
140.613,13.3593,6.4264
140.614,13.3593,6.42635
140.615,13.3593,6.42634
140.629,13.3593,6.42633
