Time (s),x,y
140.01,9.7885,6.58495
140.011,9.7881,6.58521
140.027,9.78802,6.58527
140.029,9.78613,6.5865
140.046,9.786,6.58658
140.047,9.78361,6.58801
140.064,9.78346,6.58809
140.065,9.78059,6.58952
140.082,9.7804,6.58962
140.083,9.77664,6.59139
140.1,9.77639,6.5915
140.101,9.77121,6.5941
140.118,9.77086,6.59427
140.119,9.76444,6.59725
140.136,9.76404,6.59743
140.137,9.75675,6.60069
140.154,9.75629,6.60089
140.155,9.74795,6.60449
140.171,9.74743,6.60471
140.172,9.7394,6.60787
140.189,9.73898,6.608
140.19,9.73353,6.60947
140.207,9.73327,6.60955
140.208,9.7292,6.61082
140.209,9.72895,6.6109
140.226,9.7287,6.61098
140.227,9.72401,6.61245
140.244,9.72371,6.61255
140.245,9.71825,6.61434
140.262,9.7179,6.61446
140.263,9.71173,6.61651
140.28,9.71138,6.6166
140.281,9.70625,6.61697
140.298,9.70599,6.61694
140.299,9.70159,6.6164
140.317,9.70133,6.61637
140.318,9.69682,6.61574
140.335,9.6966,6.61571
140.336,9.69497,6.6158
140.352,9.69497,6.6158
140.353,9.69532,6.61551
140.37,9.69534,6.61549
140.371,9.69543,6.61537
140.388,9.69543,6.61538
140.389,9.69547,6.61547
140.404,9.69547,6.61547
140.406,9.69551,6.61547
140.423,9.69551,6.61547
140.424,9.69552,6.61544
140.441,9.69552,6.61544
140.442,9.69552,6.61539
140.443,9.69551,6.61539
140.46,9.69551,6.61539
140.477,9.69551,6.61536
140.478,9.69552,6.61537
140.498,9.69552,6.61537
140.499,9.69554,6.61539
140.501,9.69554,6.61539
140.52,9.69554,6.61539
140.521,9.69561,6.61536
140.538,9.69562,6.61536
140.539,9.69583,6.61527
140.556,9.69585,6.61527
140.557,9.69595,6.61523
140.574,9.69595,6.61523
140.575,9.69591,6.61524
140.592,9.69591,6.61524
140.593,9.69591,6.61524
140.61,9.69591,6.61524
140.611,9.69592,6.61524
140.627,9.69592,6.61524
140.628,9.69593,6.61524
140.629,9.69593,6.61524
140.646,9.69593,6.61524
140.647,9.69593,6.61522
140.664,9.69593,6.61522
140.665,9.69593,6.61521
140.682,9.69593,6.61521
140.683,9.69593,6.61521
140.699,9.69593,6.61521
140.701,9.6957,6.61545
140.719,9.6956,6.61555
140.72,9.69232,6.61871
140.737,9.69213,6.61891
140.738,9.68924,6.6222
140.755,9.68909,6.62239
140.756,9.68657,6.62556
140.773,9.68645,6.62571
140.774,9.68556,6.62669
140.791,9.68556,6.62667
140.792,9.68585,6.62587
140.809,9.68587,6.62586
140.81,9.68579,6.62662
140.827,9.68571,6.62676
140.828,9.68237,6.63077
140.845,9.68202,6.63103
140.846,9.67363,6.63493
140.863,9.67308,6.63513
140.864,9.66414,6.63848
140.88,9.66363,6.63867
140.881,9.65598,6.64165
140.898,9.65553,6.64183
140.899,9.64824,6.64479
140.918,9.64783,6.64496
140.919,9.64058,6.64813
140.935,9.64018,6.64833
140.936,9.63261,6.65252
140.953,9.63208,6.65281
140.954,9.62265,6.65722
140.971,9.62208,6.65745
140.972,9.61165,6.66075
140.989,9.61098,6.6609
140.99,9.59849,6.66256
141.007,9.59769,6.66261
141.008,9.58351,6.66296
141.026,9.58266,6.66296
141.027,9.56739,6.66249
141.044,9.56655,6.66244
141.045,9.55256,6.66112
141.046,9.55175,6.66102
141.063,9.55094,6.6609
141.064,9.53729,6.6585
141.081,9.5365,6.65833
141.082,9.52341,6.65507
141.099,9.52265,6.65486
141.1,9.50985,6.65078
141.117,9.50911,6.65051
141.118,9.4966,6.64563
141.135,9.49589,6.64532
141.136,9.48424,6.63979
141.153,9.48358,6.63944
141.154,9.47257,6.63335
141.171,9.47194,6.63298
141.172,9.46151,6.62636
141.189,9.46091,6.62595
141.19,9.45112,6.61884
141.206,9.45056,6.61841
141.207,9.44116,6.61032
141.224,9.44053,6.60973
141.225,9.42918,6.59901
141.242,9.4285,6.59836
141.243,9.4173,6.58764
141.26,9.41667,6.58702
141.261,9.40684,6.57755
141.278,9.4064,6.57713
141.279,9.40143,6.57263
141.295,9.40119,6.57242
141.296,9.39704,6.56876
141.313,9.39677,6.56851
141.314,9.39185,6.56403
141.332,9.39154,6.56375
141.333,9.38575,6.55833
141.35,9.38541,6.55801
141.351,9.37942,6.55224
141.352,9.37905,6.55189
141.369,9.37868,6.55153
141.37,9.37215,6.54509
141.387,9.37175,6.54469
141.388,9.36472,6.5376
141.404,9.36429,6.53717
141.405,9.35676,6.52943
141.422,9.3563,6.52895
141.423,9.34941,6.52192
141.44,9.34907,6.52159
141.441,9.34503,6.5183
141.458,9.34487,6.51819
141.459,9.34251,6.51642
141.476,9.34238,6.51629
141.477,9.34023,6.51385
141.494,9.34011,6.5137
141.495,9.33788,6.51109
141.512,9.33774,6.51094
141.53,9.33502,6.5084
141.531,9.3323,6.50604
141.548,9.33214,6.5059
141.549,9.33098,6.50454
141.566,9.33096,6.50446
141.567,9.3287,6.50076
141.584,9.32847,6.50043
141.585,9.3242,6.49392
141.602,9.32397,6.49354
141.62,9.32017,6.48706
141.621,9.31727,6.48138
141.638,9.31712,6.48106
141.639,9.31437,6.47532
141.656,9.31413,6.47492
141.657,9.3089,6.46741
141.673,9.30854,6.46695
141.674,9.30253,6.45962
141.691,9.30214,6.45917
141.692,9.29529,6.45172
141.708,9.29488,6.4513
141.709,9.28808,6.44471
141.726,9.28765,6.44431
141.727,9.28008,6.43774
141.744,9.27963,6.43737
141.745,9.27174,6.43123
141.762,9.27127,6.43088
141.763,9.26306,6.42509
141.78,9.26257,6.42476
141.781,9.25409,6.41926
141.797,9.2536,6.41894
141.799,9.24496,6.41362
141.816,9.24445,6.41331
141.817,9.23516,6.40781
141.834,9.23447,6.40743
141.835,9.21935,6.4009
141.852,9.2183,6.40055
141.853,9.19966,6.39541
141.87,9.19857,6.39514
141.871,9.18043,6.39044
141.887,9.17938,6.39016
141.888,9.16265,6.38577
141.905,9.16161,6.38551
141.906,9.14404,6.38129
141.923,9.14301,6.38105
141.924,9.12557,6.37726
141.941,9.12454,6.37706
