Time (s),x,y
140.005,12.3759,4.34117
140.006,12.3759,4.34117
140.022,12.3759,4.34117
140.023,12.3759,4.34117
140.041,12.3759,4.34117
140.042,12.3759,4.34117
140.056,12.3759,4.34117
140.057,12.3759,4.34117
140.058,12.3759,4.34117
140.076,12.3759,4.34117
140.077,12.3748,4.34189
140.095,12.3747,4.34196
140.096,12.3725,4.34323
140.11,12.3724,4.3433
140.111,12.3705,4.3442
140.129,12.3703,4.34426
140.13,12.3671,4.34554
140.146,12.3669,4.34564
140.147,12.3624,4.34744
140.148,12.3621,4.34756
140.164,12.3618,4.34768
140.165,12.3564,4.34962
140.183,12.3561,4.34974
140.184,12.349,4.35202
140.198,12.3486,4.35215
140.199,12.3422,4.35406
140.2,12.3418,4.3542
140.216,12.3413,4.35434
140.217,12.3331,4.35668
140.235,12.3326,4.35684
140.236,12.3224,4.35961
140.25,12.3218,4.35976
140.251,12.3131,4.36195
140.269,12.3125,4.36211
140.27,12.3006,4.36493
140.287,12.2999,4.36509
140.289,12.2872,4.36791
140.303,12.2865,4.36806
140.304,12.2761,4.37008
140.322,12.2753,4.37021
140.323,12.2619,4.37255
140.34,12.2611,4.37267
140.341,12.2484,4.37454
140.357,12.2476,4.37464
140.358,12.2356,4.37609
140.376,12.2348,4.37617
140.377,12.2212,4.37746
140.394,12.2204,4.37752
140.395,12.2075,4.37848
140.411,12.2068,4.37853
140.412,12.1946,4.37922
140.43,12.1938,4.37926
140.431,12.1801,4.37977
140.445,12.1793,4.3798
140.446,12.1687,4.38001
140.464,12.1679,4.38002
140.465,12.1542,4.38003
140.482,12.1534,4.38003
140.483,12.1404,4.37978
140.499,12.1397,4.37976
140.5,12.1275,4.37933
140.514,12.1267,4.3793
140.515,12.116,4.37879
140.516,12.1153,4.37874
140.534,12.1145,4.3787
140.535,12.1008,4.37784
140.552,12.1,4.37778
140.553,12.0871,4.37678
140.569,12.0863,4.37671
140.57,12.0742,4.37559
140.588,12.0734,4.37551
140.589,12.0597,4.37405
140.603,12.059,4.37396
140.604,12.0483,4.37269
140.622,12.0476,4.3726
140.623,12.0339,4.3708
140.64,12.0332,4.37069
140.641,12.0203,4.36883
140.656,12.0196,4.36872
140.657,12.0083,4.36694
140.675,12.0075,4.36682
140.676,11.9939,4.36454
140.692,11.9932,4.3644
140.693,11.9811,4.36223
140.71,11.9804,4.36209
140.711,11.9676,4.35964
140.712,11.9669,4.3595
140.727,11.9661,4.35935
140.728,11.9549,4.35707
140.746,11.9541,4.35691
140.747,11.9407,4.35405
140.762,11.9399,4.35389
140.763,11.9288,4.35138
140.781,11.928,4.35121
140.782,11.9146,4.3481
140.8,11.9138,4.34792
140.816,11.8997,4.34447
140.817,11.8886,4.34166
140.835,11.8879,4.34147
140.836,11.8746,4.33796
140.853,11.8738,4.33776
140.854,11.8613,4.33436
140.869,11.8606,4.33416
140.87,11.8495,4.33106
140.888,11.8488,4.33085
140.889,11.8355,4.32701
140.905,11.8348,4.3268
140.906,11.8231,4.32329
140.924,11.8224,4.32307
140.925,11.8092,4.31902
140.942,11.8085,4.31879
140.943,11.7961,4.31486
140.959,11.7954,4.31463
140.96,11.7837,4.31086
140.978,11.783,4.31062
140.979,11.7699,4.30626
140.994,11.7692,4.30602
140.995,11.7583,4.3023
141.013,11.7576,4.30205
141.014,11.7447,4.29748
141.029,11.7439,4.29723
141.03,11.7331,4.29335
141.031,11.7324,4.29309
141.048,11.7317,4.29283
141.049,11.7195,4.28833
141.067,11.7188,4.28806
141.083,11.7052,4.28292
141.084,11.6945,4.27879
141.102,11.6938,4.27851
141.103,11.681,4.27344
141.12,11.6803,4.27316
141.121,11.6682,4.26829
141.137,11.6675,4.268
141.138,11.6562,4.26333
141.156,11.6555,4.26303
141.157,11.6428,4.25767
141.171,11.6421,4.25737
141.172,11.6323,4.25311
141.173,11.6316,4.25281
141.19,11.6309,4.2525
141.191,11.619,4.24722
141.192,11.6183,4.2469
141.208,11.6176,4.24659
141.209,11.6065,4.24147
141.227,11.6058,4.24115
141.228,11.5934,4.23526
141.243,11.5927,4.23493
141.244,11.5824,4.22991
141.262,11.5817,4.22957
141.263,11.5694,4.22344
141.28,11.5687,4.2231
141.281,11.557,4.2174
141.297,11.5563,4.21707
141.298,11.545,4.21195
141.315,11.5443,4.21163
141.316,11.5324,4.20641
141.334,11.5317,4.20611
141.335,11.5189,4.20088
141.348,11.5182,4.2006
141.35,11.5081,4.19674
141.368,11.5074,4.19646
141.369,11.4944,4.19172
141.385,11.4937,4.19147
141.386,11.4821,4.18746
141.387,11.4814,4.18721
141.404,11.4806,4.18697
141.405,11.4683,4.18292
141.422,11.4675,4.18269
141.423,11.4551,4.17885
141.424,11.4543,4.17863
141.439,11.4536,4.17842
141.44,11.4425,4.17523
141.458,11.4418,4.17502
141.459,11.4285,4.17143
141.475,11.4277,4.17124
141.476,11.4158,4.16825
141.495,11.4151,4.16807
141.496,11.4009,4.16476
141.511,11.4001,4.1646
141.512,11.3889,4.16217
141.53,11.3881,4.16202
141.531,11.3746,4.15928
141.547,11.3738,4.15913
141.548,11.3618,4.1568
141.564,11.361,4.15666
141.565,11.349,4.15446
141.583,11.3482,4.15432
141.584,11.3346,4.15196
141.598,11.3339,4.15184
141.599,11.3233,4.1501
141.615,11.3225,4.14997
141.616,11.3104,4.14806
141.634,11.3097,4.14794
141.635,11.296,4.14578
141.649,11.2953,4.14566
141.65,11.2847,4.14398
141.651,11.2839,4.14386
141.669,11.2832,4.14374
141.67,11.2695,4.14158
141.687,11.2688,4.14146
141.688,11.2559,4.1394
141.704,11.2552,4.13928
141.705,11.2431,4.13734
141.722,11.2423,4.13722
141.723,11.2295,4.13515
141.741,11.2287,4.13503
141.742,11.2151,4.13286
141.757,11.2143,4.13274
141.758,11.203,4.13094
141.776,11.2022,4.13082
141.777,11.1886,4.12865
141.792,11.1879,4.12853
141.793,11.1765,4.12672
141.794,11.1758,4.1266
