Time (s),x,y
140.009,12.7004,7.28963
140.01,12.7004,7.28963
140.027,12.7004,7.28963
140.028,12.7005,7.28962
140.044,12.7005,7.28961
140.045,12.7005,7.28961
140.061,12.7005,7.28961
140.062,12.7005,7.28962
140.078,12.7005,7.28962
140.079,12.7005,7.28962
140.096,12.7005,7.28962
140.097,12.7005,7.28961
140.112,12.7005,7.28961
140.113,12.7002,7.28966
140.114,12.7001,7.28967
140.131,12.7001,7.28968
140.132,12.6984,7.28988
140.148,12.6983,7.28988
140.149,12.6966,7.28996
140.166,12.6964,7.28997
140.167,12.6934,7.29006
140.182,12.6932,7.29006
140.183,12.6895,7.29001
140.184,12.6892,7.29
140.202,12.6889,7.28999
140.203,12.6834,7.28974
140.218,12.6831,7.28972
140.219,12.6776,7.28934
140.237,12.6772,7.28931
140.238,12.6695,7.28863
140.253,12.6691,7.28858
140.254,12.6618,7.28777
140.271,12.6613,7.28771
140.272,12.6521,7.28648
140.287,12.6515,7.2864
140.288,12.6425,7.28504
140.306,12.6419,7.28494
140.307,12.63,7.28294
140.322,12.6293,7.28282
140.323,12.6188,7.28083
140.341,12.6181,7.28069
140.342,12.6049,7.27787
140.357,12.6041,7.2777
140.358,12.5926,7.27492
140.376,12.5919,7.27472
140.377,12.5776,7.27089
140.392,12.5768,7.27067
140.393,12.5646,7.26715
140.41,12.5638,7.2669
140.411,12.55,7.26268
140.427,12.5492,7.26242
140.428,12.5363,7.25828
140.445,12.5355,7.25802
140.446,12.5218,7.25353
140.462,12.521,7.25326
140.463,12.5081,7.24893
140.479,12.5073,7.24866
140.48,12.4944,7.24422
140.497,12.4936,7.24394
140.498,12.48,7.23912
140.513,12.4792,7.23884
140.514,12.4673,7.23449
140.532,12.4665,7.2342
140.533,12.4522,7.22888
140.548,12.4514,7.22859
140.549,12.4395,7.22408
140.55,12.4387,7.22378
140.568,12.4379,7.22348
140.569,12.4236,7.21799
140.584,12.4228,7.21768
140.585,12.411,7.21306
140.602,12.4102,7.21275
140.603,12.3968,7.20742
140.619,12.396,7.20711
140.62,12.3834,7.20205
140.636,12.3826,7.20173
140.637,12.37,7.19662
140.654,12.3692,7.1963
140.655,12.3558,7.19088
140.671,12.355,7.19057
140.672,12.3424,7.18547
140.688,12.3416,7.18516
140.689,12.329,7.18007
140.706,12.3282,7.17976
140.707,12.3148,7.17436
140.723,12.314,7.17404
140.724,12.3014,7.16898
140.741,12.3006,7.16866
140.742,12.2872,7.16324
140.758,12.2864,7.16292
140.759,12.2738,7.15784
140.774,12.273,7.15752
140.776,12.2604,7.15242
140.792,12.2596,7.1521
140.793,12.247,7.14702
140.811,12.2463,7.14671
140.812,12.2321,7.141
140.827,12.2313,7.14068
140.828,12.2195,7.13591
140.845,12.2187,7.13559
140.846,12.2053,7.1302
140.862,12.2045,7.12988
140.863,12.1919,7.12479
140.88,12.1911,7.12447
140.896,12.1769,7.11874
140.897,12.1651,7.11397
140.898,12.1643,7.11365
140.916,12.1635,7.11333
140.917,12.1493,7.10762
140.933,12.1485,7.1073
140.934,12.1359,7.10222
140.952,12.1351,7.10191
140.953,12.121,7.09619
140.969,12.1202,7.09587
140.97,12.1076,7.09078
140.986,12.1068,7.09046
140.987,12.0942,7.08537
140.988,12.0934,7.08505
141.004,12.0926,7.08473
141.005,12.08,7.07964
141.022,12.0792,7.07933
141.023,12.0658,7.07393
141.039,12.065,7.07361
141.04,12.0524,7.06853
141.057,12.0516,7.06822
141.058,12.0382,7.06282
141.075,12.0374,7.06251
141.076,12.024,7.05708
141.091,12.0232,7.05676
141.092,12.0114,7.052
141.093,12.0106,7.05168
141.111,12.0098,7.05136
141.112,11.9957,7.04564
141.127,11.9949,7.04533
141.128,11.9831,7.04057
141.145,11.9823,7.04025
141.146,11.9689,7.03485
141.147,11.9681,7.03454
141.162,11.9673,7.03422
141.163,11.9555,7.02944
141.18,11.9547,7.02912
141.181,11.9413,7.02371
141.196,11.9405,7.02339
141.197,11.9287,7.01862
141.215,11.9279,7.0183
141.216,11.9137,7.01259
141.231,11.9129,7.01227
141.232,11.9011,7.00751
141.25,11.9003,7.00719
141.251,11.8861,7.00148
141.266,11.8854,7.00116
141.267,11.8735,6.99638
141.282,11.8727,6.99606
141.283,11.8609,6.99129
141.301,11.8601,6.99097
141.302,11.8459,6.98526
141.317,11.8452,6.98494
141.318,11.8333,6.98018
141.336,11.8326,6.97986
141.337,11.8184,6.97415
141.352,11.8176,6.97383
141.353,11.8058,6.96905
141.369,11.805,6.96873
141.37,11.7924,6.96364
141.387,11.7916,6.96332
141.388,11.7782,6.95791
141.404,11.7774,6.9576
141.405,11.7648,6.95252
141.422,11.764,6.9522
141.423,11.7506,6.9468
141.439,11.7498,6.94649
141.44,11.7372,6.94141
141.456,11.7364,6.94109
141.457,11.7238,6.93599
141.473,11.723,6.93567
141.474,11.7104,6.93058
141.492,11.7096,6.93026
141.493,11.6954,6.92454
141.508,11.6946,6.92422
141.509,11.6828,6.91946
141.526,11.682,6.91915
141.527,11.6687,6.91375
141.543,11.6679,6.91343
141.544,11.6553,6.90834
141.561,11.6545,6.90802
141.562,11.6411,6.90262
141.577,11.6403,6.90231
141.578,11.6285,6.89753
141.596,11.6277,6.89721
141.597,11.6135,6.89148
141.612,11.6127,6.89116
141.613,11.6009,6.8864
141.631,11.6001,6.88608
141.632,11.5859,6.88037
141.647,11.5851,6.88005
141.648,11.5733,6.87529
141.665,11.5725,6.87497
141.666,11.5591,6.86956
141.681,11.5583,6.86925
141.682,11.5465,6.86447
141.7,11.5457,6.86415
141.701,11.5315,6.85842
141.716,11.5307,6.85811
141.717,11.5189,6.85334
141.735,11.5181,6.85302
141.736,11.504,6.8473
141.751,11.5032,6.84698
141.752,11.4914,6.84216
141.77,11.4906,6.84184
141.771,11.4765,6.83595
141.787,11.4757,6.83563
141.788,11.4632,6.83032
141.805,11.4624,6.82999
141.806,11.4492,6.82427
141.821,11.4484,6.82393
141.822,11.4367,6.81882
141.839,11.436,6.81848
141.84,11.4228,6.81264
141.841,11.422,6.81229
141.856,11.4212,6.81194
141.857,11.4096,6.80676
141.874,11.4088,6.80642
141.875,11.3956,6.80057
141.891,11.3948,6.80023
141.892,11.3824,6.79471
141.909,11.3816,6.79436
141.91,11.3684,6.78852
141.926,11.3676,6.78818
141.927,11.3552,6.78269
141.944,11.3544,6.78234
141.945,11.3412,6.77647
141.96,11.3405,6.77612
141.961,11.3289,6.77086
141.978,11.3281,6.77051
141.979,11.315,6.76447
141.998,11.3142,6.76411
141.999,11.2996,6.75724
142.015,11.2988,6.75688
142.016,11.2866,6.75101
142.032,11.2858,6.75064
142.033,11.2736,6.74471
142.05,11.2729,6.74433
142.051,11.2599,6.73794
142.068,11.2592,6.73756
142.069,11.2463,6.73106
142.085,11.2455,6.73068
142.086,11.2334,6.72447
142.104,11.2327,6.72408
142.105,11.2192,6.71698
142.12,11.2184,6.71658
142.121,11.2072,6.71057
142.138,11.2064,6.71017
142.139,11.1938,6.70327
142.155,11.193,6.70286
142.156,11.1812,6.69625
142.173,11.1805,6.69584
142.174,11.1679,6.68865
142.189,11.1672,6.68822
142.19,11.1562,6.68176
142.208,11.1555,6.68132
142.209,11.1424,6.67342
142.224,11.1417,6.67298
142.225,11.1309,6.66627
142.243,11.1302,6.66582
142.244,11.1174,6.65762
142.259,11.1166,6.65716
142.26,11.106,6.65016
142.277,11.1053,6.64968
142.278,11.0934,6.64155
142.293,11.0927,6.64107
142.294,11.0824,6.63373
142.312,11.0817,6.63324
142.313,11.0694,6.62422
142.328,11.0687,6.62371
142.329,11.0586,6.61603
142.347,11.0579,6.61551
142.348,11.0459,6.60609
142.363,11.0453,6.60556
142.364,11.0354,6.59752
142.382,11.0348,6.59698
142.383,11.0232,6.5871
142.399,11.0225,6.58654
142.4,11.0124,6.57755
142.417,11.0118,6.57699
142.418,11.0012,6.56722
142.433,11.0006,6.56664
142.434,10.9914,6.55785
142.451,10.9908,6.55726
142.452,10.9805,6.54718
142.453,10.9799,6.54658
142.468,10.9793,6.54599
142.469,10.9702,6.53706
142.486,10.9696,6.53647
142.487,10.9592,6.5264
142.503,10.9586,6.52581
142.504,10.9489,6.51633
142.521,10.9482,6.51574
142.522,10.9379,6.50569
142.538,10.9373,6.5051
142.539,10.9275,6.49565
142.556,10.9269,6.49505
142.557,10.9164,6.48503
142.571,10.9158,6.48444
142.573,10.9066,6.47566
142.591,10.9059,6.47508
142.592,10.8948,6.46463
142.607,10.8941,6.46405
142.608,10.8848,6.45543
142.626,10.8841,6.45486
142.627,10.8728,6.4446
142.642,10.8721,6.44404
142.643,10.8626,6.43556
142.661,10.8619,6.435
142.662,10.8504,6.42494
142.678,10.8498,6.42438
142.679,10.8394,6.41553
142.696,10.8388,6.41498
142.697,10.8277,6.40569
142.712,10.8271,6.40515
142.713,10.8172,6.39704
142.73,10.8166,6.39651
142.731,10.8053,6.38744
142.732,10.8046,6.38691
142.747,10.804,6.38638
142.748,10.7939,6.37848
142.765,10.7933,6.37795
142.766,10.7818,6.36911
142.783,10.7812,6.36859
142.784,10.7696,6.35987
142.8,10.769,6.35936
142.801,10.758,6.35126
142.818,10.7573,6.35075
142.819,10.7456,6.34227
142.835,10.7449,6.34178
142.836,10.7338,6.33391
142.853,10.7331,6.33342
142.854,10.7213,6.32518
142.872,10.7206,6.3247
142.873,10.7079,6.31611
142.888,10.7072,6.31564
142.889,10.6965,6.30858
142.89,10.6958,6.30812
142.908,10.6951,6.30765
142.909,10.6823,6.29932
142.924,10.6816,6.29886
142.925,10.6708,6.29203
142.943,10.6701,6.29158
142.944,10.6571,6.28352
142.959,10.6563,6.28307
142.96,10.6454,6.27645
142.975,10.6447,6.27602
142.976,10.6337,6.26949
142.993,10.633,6.26906
142.994,10.6205,6.26177
142.995,10.6198,6.26135
143.01,10.6191,6.26092
143.011,10.608,6.2546
143.029,10.6072,6.25418
143.03,10.5939,6.24672
143.046,10.5931,6.24631
143.047,10.5812,6.23979
143.065,10.5804,6.23938
143.066,10.5669,6.23217
143.083,10.5662,6.23177
143.084,10.5534,6.22507
143.101,10.5526,6.22468
143.102,10.5398,6.2181
143.119,10.539,6.21771
143.12,10.5261,6.21124
143.137,10.5253,6.21086
143.138,10.5123,6.2045
143.154,10.5116,6.20413
143.155,10.4993,6.19825
143.171,10.4985,6.19789
143.172,10.4862,6.1921
143.188,10.4854,6.19174
143.189,10.4731,6.18604
143.206,10.4723,6.18569
143.207,10.4591,6.17974
143.223,10.4584,6.17939
143.224,10.4459,6.17388
143.241,10.4452,6.17354
143.242,10.4319,6.16779
143.258,10.4311,6.16745
143.259,10.4186,6.16213
143.274,10.4178,6.1618
143.275,10.406,6.15688
143.292,10.4053,6.15656
