Time (s),Agent ID,Distance
140.009,216,16.8312
140.009,222,4.65335
140.009,223,4.65356
140.009,224,5.53505
140.01,216,16.8308
140.01,222,4.61483
140.01,223,4.61945
140.01,224,5.50418
140.028,216,16.8308
140.028,222,4.61481
140.028,223,4.61939
140.028,224,5.5041
140.029,216,16.8288
140.029,222,4.61427
140.029,223,4.61797
140.029,224,5.50225
140.046,216,16.8286
140.046,222,4.61424
140.046,223,4.61788
140.046,224,5.50214
140.047,216,16.8263
140.047,222,4.57504
140.047,223,4.58268
140.047,224,5.46995
140.064,216,16.8262
140.064,222,4.575
140.064,223,4.58258
140.064,224,5.46981
140.065,216,16.823
140.065,222,4.57432
140.065,223,4.5804
140.065,224,5.46689
140.082,216,16.8228
140.082,222,4.53567
140.082,223,4.54187
140.082,224,5.43721
140.083,216,16.8186
140.083,222,4.53457
140.083,223,4.53886
140.083,224,5.43332
140.1,216,16.8184
140.1,222,4.53449
140.1,223,4.53867
140.1,224,5.43307
140.101,216,16.8136
140.101,222,4.49413
140.101,223,4.50141
140.101,224,5.39954
140.118,216,16.8133
140.118,222,4.49404
140.118,223,4.50119
140.118,224,5.39926
140.119,216,16.8079
140.119,222,4.49221
140.119,223,4.49714
140.119,224,5.3942
140.135,216,16.8076
140.135,222,4.49209
140.135,223,4.49688
140.135,224,5.39389
140.136,216,16.8019
140.136,222,4.45077
140.136,223,4.45916
140.136,224,5.35991
140.137,216,16.8015
140.137,222,4.45063
140.137,223,4.45889
140.137,224,5.35957
140.154,216,16.8012
140.154,222,4.45048
140.154,223,4.45861
140.154,224,5.35924
140.155,216,16.7954
140.155,222,4.44806
140.155,223,4.45406
140.155,224,5.35379
140.172,216,16.7951
140.172,222,4.44791
140.172,223,4.45379
140.172,224,5.35347
140.173,216,16.7897
140.173,222,4.40626
140.173,223,4.41663
140.173,224,5.31899
140.19,216,16.7894
140.19,222,4.40614
140.19,223,4.4164
140.19,224,5.31872
140.191,216,16.7858
140.191,222,4.4045
140.191,223,4.41352
140.191,224,5.31531
140.207,216,16.7857
140.207,222,4.40441
140.207,223,4.41337
140.207,224,5.31514
140.208,216,16.7826
140.208,222,4.36314
140.208,223,4.37789
140.208,224,5.2841
140.225,216,16.7824
140.225,222,4.36304
140.225,223,4.37771
140.225,224,5.2839
140.226,216,16.7784
140.226,222,4.36118
140.226,223,4.37449
140.226,224,5.2801
140.243,216,16.7782
140.243,222,4.36106
140.243,223,4.37428
140.243,224,5.27986
140.244,216,16.7736
140.244,222,4.31894
140.244,223,4.33803
140.244,224,5.24757
140.261,216,16.7733
140.261,222,4.31882
140.261,223,4.33781
140.261,224,5.24731
140.262,216,16.7696
140.262,222,4.31672
140.262,223,4.33464
140.262,224,5.24372
140.279,216,16.7694
140.279,222,4.31661
140.279,223,4.33449
140.279,224,5.24356
140.28,216,16.7671
140.28,222,4.27496
140.28,223,4.30005
140.28,224,5.21355
140.297,216,16.7669
140.297,222,4.27485
140.297,223,4.29993
140.297,224,5.21343
140.298,216,16.7649
140.298,222,4.2732
140.298,223,4.29794
140.298,224,5.21138
140.316,216,16.7648
140.316,222,4.27312
140.316,223,4.29785
