Time (s),x,y
140.008,4.63972,4.54447
140.01,4.63976,4.54451
140.011,4.6398,4.54455
140.027,4.63984,4.5446
140.028,4.64135,4.54622
140.048,4.64145,4.54633
140.049,4.64348,4.54849
140.066,4.6436,4.5486
140.067,4.64596,4.55066
140.083,4.64612,4.55078
140.084,4.64906,4.55261
140.1,4.64928,4.55275
140.101,4.65361,4.55573
140.119,4.65391,4.55595
140.12,4.65966,4.5598
140.137,4.66,4.56001
140.138,4.66642,4.56361
140.156,4.66683,4.56383
140.157,4.67473,4.56797
140.173,4.67519,4.56821
140.174,4.68302,4.57205
140.19,4.68352,4.57229
140.191,4.69168,4.57614
140.208,4.69219,4.57638
140.21,4.70093,4.58032
140.226,4.70144,4.58054
140.227,4.7102,4.58434
140.245,4.71072,4.58456
140.246,4.72006,4.58842
140.263,4.72059,4.58863
140.264,4.72946,4.59213
140.28,4.72999,4.59233
140.281,4.73838,4.59553
140.282,4.73891,4.59573
140.299,4.73943,4.59593
140.3,4.74839,4.59922
140.318,4.74892,4.59941
140.319,4.75844,4.60278
140.336,4.75897,4.60297
140.337,4.768,4.60605
140.355,4.76853,4.60623
140.356,4.77813,4.60938
140.372,4.77866,4.60955
140.373,4.78722,4.61227
140.389,4.78775,4.61244
140.39,4.79633,4.61509
140.407,4.79687,4.61525
140.408,4.80598,4.61798
140.425,4.80651,4.61814
140.426,4.81561,4.62078
140.444,4.81615,4.62093
140.445,4.82587,4.62366
140.462,4.82641,4.62381
140.463,4.83562,4.62633
140.479,4.83616,4.62648
140.48,4.84484,4.62878
140.497,4.84538,4.62892
140.498,4.85461,4.63131
140.515,4.85515,4.63145
140.516,4.8644,4.63378
140.517,4.86495,4.63392
140.535,4.86549,4.63405
140.536,4.87528,4.63645
140.553,4.87583,4.63658
140.554,4.88507,4.63879
140.571,4.88561,4.63892
140.572,4.89487,4.64111
140.589,4.89541,4.64124
140.59,4.90469,4.64344
140.607,4.90524,4.64357
140.609,4.91451,4.64575
140.626,4.91505,4.64588
140.627,4.92486,4.64821
140.643,4.9254,4.64834
140.644,4.93413,4.65042
140.661,4.93467,4.65055
140.662,4.94393,4.65275
140.679,4.94447,4.65287
140.68,4.95373,4.65507
140.697,4.95428,4.6552
140.698,4.96354,4.65738
140.715,4.96408,4.65751
140.716,4.97336,4.65973
140.733,4.9739,4.65986
140.734,4.98317,4.66206
140.752,4.98371,4.66219
140.753,4.99351,4.66451
140.769,4.99405,4.66464
140.77,5.00276,4.66669
140.771,5.00331,4.66682
140.788,5.00385,4.66695
140.789,5.01313,4.66917
140.806,5.01367,4.6693
140.807,5.02295,4.6715
140.825,5.02349,4.67163
140.826,5.03329,4.67396
140.843,5.03383,4.67408
140.844,5.04309,4.67628
140.86,5.04364,4.67641
140.861,5.05234,4.67847
140.862,5.05288,4.6786
140.879,5.05343,4.67873
140.88,5.06271,4.68094
140.897,5.06325,4.68107
140.898,5.07252,4.68328
140.916,5.07307,4.68341
140.917,5.08289,4.68574
140.934,5.08343,4.68587
140.935,5.09268,4.68806
140.953,5.09323,4.68819
140.954,5.10302,4.69051
140.97,5.10356,4.69064
140.971,5.11228,4.6927
140.988,5.11282,4.69283
140.989,5.12211,4.69505
141.006,5.12265,4.69518
141.007,5.13194,4.69734
141.025,5.13248,4.69747
141.026,5.1423,4.69974
141.044,5.14285,4.69987
141.045,5.15265,4.70214
141.062,5.1532,4.70226
141.063,5.16247,4.7044
141.079,5.16302,4.70453
141.08,5.17174,4.70654
141.096,5.17229,4.70667
141.097,5.18102,4.70871
141.115,5.18157,4.70884
141.116,5.1914,4.71111
141.133,5.19195,4.71124
141.134,5.20123,4.71339
141.152,5.20177,4.71352
141.153,5.21158,4.71579
141.169,5.21213,4.71592
141.17,5.22084,4.71794
141.171,5.22139,4.71807
141.188,5.22193,4.71819
141.189,5.23121,4.72034
141.206,5.23176,4.72047
141.225,5.24159,4.72275
141.226,5.2514,4.72502
141.244,5.25195,4.72515
141.245,5.26178,4.72744
141.261,5.26233,4.72756
141.262,5.27105,4.72958
141.279,5.27159,4.7297
141.28,5.28085,4.73184
141.297,5.28139,4.73197
141.298,5.29068,4.73412
141.316,5.29123,4.73425
141.317,5.30106,4.73652
141.335,5.30161,4.73665
141.336,5.31143,4.73895
141.352,5.31198,4.73907
141.353,5.32069,4.74109
141.37,5.32124,4.74121
141.371,5.3305,4.74335
141.389,5.33105,4.74348
141.39,5.34087,4.74574
141.407,5.34142,4.74587
141.408,5.3507,4.74803
141.409,5.35124,4.74816
141.426,5.35179,4.74829
141.427,5.36107,4.75045
141.445,5.36162,4.75057
141.446,5.37143,4.75285
141.464,5.37198,4.75297
141.465,5.38179,4.75524
