Time (s),x,y
140.002,12.092,5.86804
140.003,12.092,5.86804
140.019,12.092,5.86804
140.02,12.092,5.86804
140.021,12.092,5.86804
140.037,12.092,5.86804
140.038,12.092,5.86804
140.039,12.092,5.86804
140.054,12.092,5.86804
140.055,12.092,5.86804
140.056,12.092,5.86804
140.073,12.092,5.86804
140.074,12.092,5.86804
140.075,12.092,5.86804
140.091,12.092,5.86804
140.092,12.0919,5.86809
140.093,12.0918,5.86811
140.109,12.0917,5.86814
140.11,12.0903,5.86864
140.111,12.0902,5.86866
140.127,12.0901,5.86868
140.128,12.0885,5.86916
140.129,12.0884,5.8692
140.145,12.0882,5.86924
140.146,12.0857,5.86993
140.147,12.0856,5.86998
140.163,12.0854,5.87002
140.164,12.0819,5.87077
140.165,12.0817,5.87081
140.181,12.0815,5.87086
140.182,12.0776,5.87157
140.183,12.0773,5.87162
140.199,12.0771,5.87166
140.2,12.0731,5.87234
140.216,12.0728,5.87238
140.217,12.0688,5.87301
140.218,12.0686,5.87304
140.234,12.0683,5.87308
140.235,12.0644,5.87362
140.236,12.0641,5.87365
140.251,12.0639,5.87368
140.252,12.0599,5.87419
140.253,12.0596,5.87422
140.27,12.0594,5.87426
140.271,12.0554,5.87471
140.272,12.0551,5.87473
140.288,12.0549,5.87476
140.289,12.0509,5.87513
140.305,12.0506,5.87516
140.306,12.0466,5.87553
140.322,12.0464,5.87555
140.323,12.0424,5.87583
140.324,12.0421,5.87585
140.34,12.0419,5.87587
140.341,12.0378,5.87616
140.342,12.0376,5.87618
140.358,12.0373,5.87619
140.359,12.0333,5.87641
140.36,12.0331,5.87643
140.376,12.0328,5.87644
140.377,12.0289,5.87665
140.378,12.0286,5.87666
140.394,12.0284,5.87667
140.395,12.0244,5.87682
140.412,12.0238,5.87685
140.413,12.0198,5.87699
140.414,12.0196,5.877
140.43,12.0193,5.877
140.431,12.0153,5.87708
140.432,12.015,5.87708
140.448,12.0148,5.87709
140.449,12.0107,5.87715
140.45,12.0105,5.87715
140.466,12.0102,5.87716
140.467,12.0062,5.87718
140.468,12.006,5.87718
