Time (s),x,y
140.002,-0.992547,5.33377
140.003,-0.992547,5.33377
140.021,-0.992547,5.33377
140.022,-0.991396,5.33392
140.038,-0.991299,5.33393
140.039,-0.989768,5.33412
140.056,-0.989663,5.33413
140.057,-0.987281,5.33435
140.075,-0.987103,5.33437
140.076,-0.983218,5.33462
140.094,-0.982974,5.33464
140.095,-0.978219,5.33488
140.111,-0.977939,5.33489
140.112,-0.973444,5.33512
140.113,-0.973164,5.33513
140.13,-0.972883,5.33515
140.131,-0.968136,5.33538
140.149,-0.967858,5.3354
140.15,-0.962863,5.33567
140.166,-0.962586,5.33568
140.167,-0.958141,5.33592
140.183,-0.957863,5.33593
140.185,-0.953418,5.33616
140.201,-0.95314,5.33617
140.202,-0.948418,5.33641
140.22,-0.94814,5.33643
140.221,-0.943139,5.33667
140.237,-0.942861,5.33669
140.238,-0.938416,5.33692
140.256,-0.938139,5.33693
140.257,-0.933139,5.3372
140.275,-0.932861,5.33722
140.276,-0.927861,5.33747
140.294,-0.927583,5.33748
140.295,-0.922582,5.33773
140.311,-0.922305,5.33775
140.312,-0.917858,5.33797
140.33,-0.917581,5.33798
140.331,-0.912581,5.33826
140.348,-0.912303,5.33827
140.349,-0.90758,5.33851
140.367,-0.907302,5.33852
140.368,-0.902578,5.33876
140.383,-0.9023,5.33878
140.385,-0.897615,5.33902
140.402,-0.897342,5.33903
140.403,-0.892715,5.33927
140.419,-0.892441,5.33928
140.42,-0.887993,5.33951
140.438,-0.887714,5.33953
140.439,-0.882704,5.33978
140.457,-0.882426,5.3398
140.458,-0.877425,5.34007
140.48,-0.877147,5.34008
140.481,-0.871035,5.34039
140.501,-0.870757,5.3404
140.503,-0.8652,5.34068
140.521,-0.864645,5.34071
140.522,-0.859644,5.34097
140.539,-0.859366,5.34098
140.54,-0.854642,5.34123
140.557,-0.854364,5.34125
140.558,-0.849641,5.3415
140.576,-0.849364,5.34151
140.577,-0.844411,5.34176
140.595,-0.844136,5.34177
140.596,-0.839166,5.34202
140.612,-0.83889,5.34204
140.613,-0.834445,5.34226
140.63,-0.834166,5.34228
140.631,-0.829434,5.34252
140.648,-0.829156,5.34254
140.649,-0.824433,5.34279
140.65,-0.824155,5.3428
140.666,-0.823877,5.34282
140.667,-0.819433,5.34305
140.684,-0.819155,5.34307
140.685,-0.814438,5.3433
140.702,-0.814162,5.34332
140.703,-0.809467,5.34355
140.721,-0.809191,5.34357
140.722,-0.804224,5.34382
140.737,-0.803947,5.34383
140.738,-0.799766,5.34405
140.739,-0.799487,5.34406
140.757,-0.799208,5.34408
140.758,-0.794206,5.34434
140.775,-0.793929,5.34436
140.776,-0.789206,5.3446
140.777,-0.788928,5.34462
140.793,-0.78865,5.34463
140.794,-0.784213,5.34486
140.812,-0.783937,5.34487
140.813,-0.778965,5.34512
140.831,-0.778689,5.34514
140.832,-0.773719,5.34539
140.848,-0.773441,5.3454
140.849,-0.76898,5.34564
140.867,-0.768702,5.34565
140.868,-0.7637,5.34591
140.885,-0.763423,5.34593
140.886,-0.7587,5.34617
140.904,-0.758422,5.34618
140.905,-0.753431,5.34644
140.921,-0.753155,5.34645
140.922,-0.748736,5.34668
140.939,-0.74846,5.34669
140.94,-0.743769,5.34693
140.957,-0.743492,5.34695
140.958,-0.738754,5.34719
140.959,-0.738476,5.34721
140.976,-0.738197,5.34722
140.977,-0.733474,5.34747
140.993,-0.733196,5.34748
140.994,-0.728751,5.34771
141.012,-0.728473,5.34772
141.013,-0.723475,5.34798
141.03,-0.723199,5.348
141.031,-0.718506,5.34823
141.048,-0.71823,5.34825
141.049,-0.713531,5.3485
141.067,-0.713255,5.34851
141.068,-0.708245,5.34876
141.084,-0.707967,5.34877
141.085,-0.70352,5.349
141.101,-0.703243,5.34902
141.102,-0.698799,5.34926
141.12,-0.698521,5.34927
141.121,-0.693537,5.34953
141.137,-0.693261,5.34954
141.138,-0.688832,5.34976
141.155,-0.688555,5.34978
141.156,-0.683846,5.35001
