Time (s),x,y
140.016,12.092,5.86804
140.017,12.0917,5.8683
140.018,12.0916,5.86837
140.034,12.0915,5.86843
140.035,12.0898,5.86989
140.036,12.0897,5.87
140.052,12.0896,5.8701
140.053,12.0875,5.87162
140.069,12.0874,5.8717
140.07,12.085,5.87292
140.071,12.0849,5.873
140.087,12.0847,5.87307
140.088,12.0814,5.87464
140.089,12.0811,5.87478
140.105,12.0809,5.87491
140.106,12.0759,5.87736
140.107,12.0756,5.87752
140.123,12.0752,5.87768
140.124,12.0695,5.88012
140.125,12.0692,5.88027
140.141,12.0688,5.88043
140.142,12.0622,5.88293
140.143,12.0618,5.88309
140.158,12.0614,5.88325
140.16,12.0539,5.88582
140.177,12.0529,5.88614
140.178,12.0447,5.88875
140.179,12.0441,5.88892
140.195,12.0436,5.88908
140.196,12.0347,5.89159
140.197,12.0341,5.89174
140.213,12.0336,5.89189
140.214,12.0245,5.89424
140.215,12.024,5.89438
140.231,12.0234,5.89452
140.232,12.0142,5.89669
140.233,12.0137,5.89682
140.249,12.0131,5.89695
140.25,12.0039,5.89894
140.251,12.0033,5.89906
140.267,12.0027,5.89917
140.268,11.9935,5.90099
140.269,11.9929,5.90109
140.285,11.9924,5.9012
140.286,11.9831,5.90285
140.287,11.9825,5.90295
140.303,11.982,5.90304
140.304,11.9727,5.90452
140.305,11.9721,5.90461
140.321,11.9715,5.90469
140.322,11.9622,5.906
140.323,11.9616,5.90607
140.339,11.961,5.90615
140.34,11.9517,5.9073
140.341,11.9511,5.90737
140.357,11.9506,5.90743
140.358,11.9406,5.9085
140.375,11.94,5.90855
140.376,11.9307,5.90941
140.377,11.9301,5.90946
140.393,11.9295,5.90951
140.394,11.9202,5.91024
140.395,11.9196,5.91028
140.411,11.919,5.91032
140.412,11.9096,5.9109
140.413,11.909,5.91094
140.429,11.9085,5.91097
140.43,11.899,5.91144
140.431,11.8985,5.91146
140.447,11.8979,5.91149
140.448,11.8885,5.91181
140.449,11.8879,5.91182
140.465,11.8873,5.91184
140.466,11.8779,5.91204
140.482,11.8773,5.91205
140.483,11.8679,5.91211
140.484,11.8673,5.91211
140.5,11.8667,5.91211
140.501,11.8573,5.9121
140.502,11.8567,5.91209
140.518,11.8561,5.91209
140.519,11.8467,5.91194
140.52,11.8462,5.91192
140.536,11.8456,5.91191
140.537,11.8362,5.91164
140.538,11.8356,5.91162
140.554,11.835,5.9116
140.555,11.8256,5.91124
140.556,11.825,5.91122
140.572,11.8244,5.91119
140.573,11.815,5.91075
140.574,11.8144,5.91072
140.59,11.8138,5.91069
140.591,11.8044,5.91015
140.592,11.8038,5.91011
140.608,11.8032,5.91007
140.609,11.7938,5.90947
140.61,11.7932,5.90943
140.626,11.7927,5.90939
140.627,11.7833,5.90867
140.628,11.7827,5.90862
140.644,11.7821,5.90858
140.645,11.7727,5.90785
140.646,11.7721,5.9078
140.661,11.7715,5.90776
140.663,11.7621,5.90703
140.664,11.7615,5.90698
140.68,11.7609,5.90694
140.681,11.7515,5.90622
140.682,11.7509,5.90617
140.698,11.7503,5.90613
140.699,11.7409,5.9054
140.7,11.7403,5.90535
140.716,11.7397,5.90531
140.717,11.7303,5.90461
140.718,11.7297,5.90457
140.734,11.7292,5.90452
140.735,11.7198,5.90382
140.736,11.7192,5.90378
140.752,11.7186,5.90373
140.753,11.7092,5.90302
140.754,11.7086,5.90297
140.77,11.708,5.90292
140.771,11.6986,5.90218
140.787,11.698,5.90214
140.788,11.6886,5.90144
140.789,11.688,5.90139
140.805,11.6874,5.90135
140.806,11.678,5.90061
140.807,11.6774,5.90057
140.823,11.6768,5.90052
140.824,11.6674,5.89982
140.825,11.6668,5.89977
140.841,11.6662,5.89973
140.842,11.6568,5.89902
140.843,11.6562,5.89897
140.859,11.6557,5.89893
140.86,11.6463,5.89823
140.861,11.6457,5.89819
140.877,11.6451,5.89814
140.878,11.6357,5.89741
140.879,11.6351,5.89736
140.895,11.6345,5.89731
140.896,11.6251,5.8966
140.897,11.6245,5.89655
140.913,11.6239,5.89651
140.914,11.6145,5.89579
140.915,11.6139,5.89575
140.931,11.6133,5.8957
140.932,11.6039,5.895
140.933,11.6033,5.89496
140.949,11.6028,5.89491
140.95,11.5933,5.89419
140.951,11.5928,5.89415
140.966,11.5922,5.8941
140.967,11.5827,5.89338
140.985,11.5816,5.89329
140.986,11.5722,5.89258
140.987,11.5716,5.89253
141.003,11.571,5.89249
141.004,11.5616,5.89177
