Time (s),x,y
140.012,12.7004,7.28963
140.013,12.7004,7.28963
140.014,12.7004,7.28963
140.032,12.7004,7.28963
140.033,12.7005,7.28962
140.048,12.7005,7.28962
140.049,12.7005,7.28961
140.067,12.7005,7.28961
140.068,12.7005,7.28961
140.083,12.7005,7.28962
140.084,12.7005,7.28963
140.101,12.7005,7.28963
140.102,12.7005,7.28961
140.117,12.7005,7.28961
140.118,12.7004,7.28962
140.136,12.7003,7.28963
140.137,12.6986,7.28966
140.152,12.6985,7.28966
140.153,12.697,7.28965
140.171,12.6969,7.28966
140.172,12.6942,7.28966
140.189,12.694,7.28966
140.19,12.6905,7.28957
140.205,12.6902,7.28957
140.206,12.6866,7.28942
140.224,12.6864,7.28941
140.225,12.6818,7.28913
140.24,12.6816,7.28911
140.241,12.6778,7.2888
140.259,12.6775,7.28877
140.26,12.673,7.28826
140.275,12.6727,7.28823
140.276,12.6689,7.28772
140.294,12.6687,7.28769
140.295,12.6642,7.28698
140.311,12.6639,7.28694
140.312,12.6599,7.28622
140.327,12.6596,7.28617
140.328,12.6559,7.28542
140.346,12.6557,7.28537
140.347,12.6512,7.28441
140.363,12.651,7.28436
140.364,12.647,7.28343
140.382,12.6468,7.28337
140.383,12.6423,7.28225
140.399,12.6421,7.28219
140.4,12.6381,7.28114
140.417,12.6379,7.28107
140.418,12.6337,7.27989
140.434,12.6334,7.27982
140.435,12.6295,7.27865
140.451,12.6293,7.27858
140.452,12.6253,7.27739
140.468,12.6251,7.27732
140.469,12.6212,7.27607
140.47,12.6209,7.27599
140.487,12.6207,7.27592
140.488,12.6166,7.27456
140.504,12.6163,7.27448
140.505,12.6125,7.27316
140.506,12.6122,7.27308
140.523,12.612,7.27299
140.524,12.6079,7.27156
140.54,12.6076,7.27148
140.541,12.6037,7.27011
140.558,12.6035,7.27002
140.559,12.5994,7.26853
140.575,12.5992,7.26844
140.576,12.5953,7.26701
140.591,12.5951,7.26692
140.592,12.5915,7.26555
140.593,12.5913,7.26546
140.61,12.591,7.26537
140.611,12.5869,7.2638
140.627,12.5867,7.26371
140.628,12.5829,7.26222
140.646,12.5826,7.26212
140.647,12.5783,7.26045
140.662,12.5781,7.26035
140.663,12.5745,7.25893
140.68,12.5742,7.25884
140.681,12.5702,7.25723
140.696,12.5699,7.25714
140.697,12.5663,7.25573
140.714,12.5661,7.25564
140.715,12.562,7.25407
140.716,12.5618,7.25397
140.731,12.5616,7.25388
140.732,12.558,7.2525
140.75,12.5577,7.2524
140.751,12.5534,7.2507
140.766,12.5532,7.2506
140.767,12.5496,7.24921
140.768,12.5493,7.24911
140.785,12.5491,7.24902
140.786,12.545,7.24741
140.802,12.5448,7.24732
140.803,12.541,7.24582
140.82,12.5407,7.24573
140.821,12.5367,7.24415
140.837,12.5364,7.24406
140.838,12.5326,7.24257
140.855,12.5324,7.24247
140.856,12.5283,7.24089
140.871,12.5281,7.24079
140.872,12.5245,7.23938
140.89,12.5242,7.23928
140.891,12.5199,7.2376
140.907,12.5197,7.2375
140.908,12.5158,7.236
140.925,12.5156,7.23591
140.926,12.5115,7.23433
140.941,12.5113,7.23423
140.942,12.5077,7.23284
140.943,12.5075,7.23274
140.96,12.5072,7.23265
140.961,12.5032,7.23106
140.977,12.5029,7.23096
140.978,12.4991,7.22947
140.993,12.4988,7.22938
140.994,12.4952,7.22796
140.995,12.495,7.22787
141.012,12.4948,7.22777
141.013,12.4907,7.22618
141.029,12.4904,7.22608
141.03,12.4866,7.22459
141.047,12.4864,7.22449
141.048,12.4823,7.22291
141.064,12.4821,7.22282
141.065,12.4783,7.22133
141.081,12.478,7.22124
141.082,12.4742,7.21974
141.098,12.474,7.21965
141.099,12.4701,7.21815
141.116,12.4699,7.21805
141.117,12.4658,7.21645
141.132,12.4656,7.21636
141.133,12.462,7.21495
141.134,12.4617,7.21486
141.151,12.4615,7.21477
141.152,12.4574,7.21318
141.168,12.4572,7.21308
141.169,12.4534,7.2116
141.186,12.4531,7.2115
141.187,12.4491,7.20992
141.202,12.4488,7.20982
141.203,12.4452,7.20842
141.204,12.445,7.20833
141.222,12.4447,7.20823
141.223,12.4404,7.20653
141.238,12.4402,7.20644
141.239,12.4366,7.20504
141.257,12.4363,7.20494
141.258,12.432,7.20326
141.273,12.4318,7.20317
141.274,12.4282,7.20177
141.291,12.428,7.20168
141.292,12.4239,7.2001
141.307,12.4237,7.20001
141.308,12.4201,7.19859
141.326,12.4198,7.19849
141.327,12.4155,7.1968
141.342,12.4153,7.19671
141.343,12.4117,7.19531
141.361,12.4115,7.19522
141.362,12.4072,7.19354
141.377,12.4069,7.19345
141.378,12.4033,7.19205
141.396,12.4031,7.19196
141.397,12.3988,7.19026
141.413,12.3985,7.19017
141.414,12.3947,7.18866
141.431,12.3945,7.18857
141.432,12.3904,7.18698
141.447,12.3902,7.18689
141.448,12.3866,7.18549
141.466,12.3863,7.1854
141.467,12.382,7.18372
141.482,12.3818,7.18362
141.483,12.3782,7.18222
141.5,12.3779,7.18213
141.501,12.3739,7.18053
141.517,12.3736,7.18044
141.518,12.3698,7.17894
141.535,12.3696,7.17885
141.536,12.3655,7.17724
141.552,12.3652,7.17715
141.553,12.3614,7.17566
141.57,12.3612,7.17557
141.571,12.3571,7.17399
141.586,12.3569,7.17389
141.587,12.3533,7.17249
141.604,12.353,7.1724
141.605,12.349,7.17081
141.622,12.3488,7.17072
141.623,12.3447,7.16911
141.639,12.3444,7.16902
141.64,12.3406,7.16752
141.656,12.3404,7.16742
141.657,12.3365,7.16592
141.674,12.3363,7.16583
141.675,12.3322,7.16425
141.691,12.332,7.16416
141.692,12.3282,7.16267
141.708,12.3279,7.16257
141.709,12.3241,7.16108
141.726,12.3239,7.16099
141.727,12.3198,7.15939
141.743,12.3195,7.15929
141.744,12.3157,7.15779
141.761,12.3155,7.15769
141.762,12.3114,7.1561
141.778,12.3111,7.15601
141.779,12.3073,7.15451
141.797,12.3071,7.15442
141.798,12.3028,7.15275
141.813,12.3025,7.15265
141.814,12.299,7.15126
141.832,12.2987,7.15116
141.833,12.2944,7.14947
141.848,12.2942,7.14937
141.849,12.2906,7.14796
141.867,12.2903,7.14787
141.868,12.286,7.14618
141.886,12.2858,7.14609
141.887,12.2815,7.14441
141.888,12.2812,7.14432
141.905,12.281,7.14423
141.906,12.2769,7.14264
141.907,12.2767,7.14255
141.923,12.2765,7.14245
141.924,12.2726,7.14096
141.941,12.2724,7.14086
141.942,12.2683,7.13927
141.958,12.2681,7.13918
141.959,12.2642,7.13767
141.975,12.264,7.13758
141.977,12.2599,7.13598
141.994,12.2597,7.13588
141.995,12.2556,7.13431
142.01,12.2554,7.13421
142.011,12.2518,7.13282
142.029,12.2516,7.13272
142.03,12.2472,7.13105
142.045,12.247,7.13096
142.046,12.2434,7.12953
142.047,12.2432,7.12944
142.065,12.2429,7.12934
142.066,12.2386,7.12765
142.081,12.2384,7.12756
142.082,12.2348,7.12616
142.099,12.2345,7.12607
142.1,12.2305,7.12449
142.101,12.2302,7.12439
142.119,12.23,7.1243
142.12,12.2257,7.12262
142.136,12.2255,7.12253
142.137,12.2216,7.12103
142.154,12.2214,7.12093
142.155,12.2173,7.11933
142.17,12.2171,7.11924
142.171,12.2135,7.11783
142.189,12.2132,7.11774
142.19,12.2089,7.11606
142.205,12.2087,7.11597
142.206,12.2051,7.11457
142.224,12.2049,7.11448
142.225,12.2006,7.1128
142.241,12.2003,7.11271
142.242,12.1965,7.11119
142.258,12.1962,7.1111
142.259,12.1924,7.1096
142.275,12.1922,7.1095
142.276,12.1883,7.10801
142.277,12.1881,7.10792
142.292,12.1879,7.10783
142.293,12.1843,7.10643
142.31,12.184,7.10633
142.311,12.18,7.10475
142.327,12.1797,7.10465
142.328,12.1759,7.10316
142.346,12.1757,7.10307
142.347,12.1713,7.10136
142.362,12.1711,7.10127
142.363,12.1675,7.09986
142.38,12.1673,7.09977
142.381,12.1632,7.09819
142.396,12.163,7.0981
142.397,12.1594,7.0967
142.415,12.1591,7.0966
142.416,12.1549,7.09492
142.431,12.1546,7.09483
142.432,12.151,7.09342
142.45,12.1508,7.09332
142.451,12.1464,7.09164
142.466,12.1462,7.09154
142.467,12.1426,7.09014
142.484,12.1424,7.09004
142.485,12.1383,7.08846
142.486,12.1381,7.08837
142.502,12.1378,7.08827
142.503,12.134,7.08678
142.52,12.1338,7.08669
142.521,12.1297,7.08509
142.537,12.1295,7.085
142.538,12.1256,7.0835
142.555,12.1254,7.0834
142.556,12.1213,7.08181
142.571,12.1211,7.08172
142.572,12.1175,7.08032
142.589,12.1172,7.08022
142.59,12.1132,7.07864
142.606,12.1129,7.07854
142.607,12.1091,7.07705
142.623,12.1089,7.07695
142.624,12.105,7.07545
142.625,12.1048,7.07536
142.641,12.1046,7.07527
142.642,12.1007,7.07377
142.659,12.1005,7.07367
142.66,12.0964,7.07208
142.676,12.0962,7.07199
142.677,12.0924,7.07049
142.693,12.0921,7.0704
142.694,12.0883,7.0689
142.695,12.088,7.06881
142.712,12.0878,7.06872
142.713,12.0837,7.06712
142.729,12.0835,7.06703
142.73,12.0797,7.06553
142.747,12.0794,7.06544
142.748,12.0754,7.06385
142.764,12.0751,7.06375
142.765,12.0713,7.06226
142.781,12.071,7.06216
142.782,12.0672,7.06067
142.798,12.067,7.06057
142.799,12.0631,7.05908
142.816,12.0629,7.05898
142.817,12.0588,7.05739
142.832,12.0586,7.0573
142.833,12.055,7.05589
142.834,12.0548,7.0558
142.851,12.0545,7.05571
142.852,12.0505,7.05411
142.868,12.0502,7.05402
142.869,12.0464,7.05252
142.886,12.0461,7.05243
142.887,12.0421,7.05084
142.902,12.0418,7.05075
142.903,12.0382,7.04934
142.904,12.038,7.04925
142.922,12.0378,7.04916
142.923,12.0335,7.04747
142.938,12.0332,7.04738
142.939,12.0296,7.04597
142.957,12.0294,7.04588
142.958,12.0251,7.0442
142.973,12.0248,7.0441
142.974,12.0213,7.0427
142.991,12.021,7.0426
142.992,12.0169,7.04101
143.007,12.0167,7.04092
143.008,12.0131,7.03952
