Time (s),Agent ID,Distance
140.006,70,5.5543
140.006,71,6.28077
140.006,72,5.08036
140.006,73,5.46479
140.006,74,7.68918
140.006,75,7.49543
140.006,76,8.13436
140.007,70,5.53985
140.007,71,6.26814
140.007,72,5.06708
140.007,73,5.45208
140.007,74,7.70615
140.007,75,7.51059
140.007,76,8.14843
140.025,70,5.53985
140.025,71,6.26814
140.025,72,5.06708
140.025,73,5.45208
140.025,74,7.70615
140.025,75,7.51059
140.025,76,8.14843
140.026,70,5.53985
140.026,71,6.26814
140.026,72,5.06708
140.026,73,5.45208
140.026,74,7.70615
140.026,75,7.51059
140.026,76,8.14843
140.041,70,5.53985
140.041,71,6.26814
140.041,72,5.06708
140.041,73,5.45208
140.041,74,7.70615
140.041,75,7.51059
140.041,76,8.14843
140.042,70,5.5253
140.042,71,6.25554
140.042,72,5.05418
140.042,73,5.43892
140.042,74,7.72305
140.042,75,7.5258
140.042,76,8.16239
140.042,78,14.9283
140.06,70,5.5253
140.06,71,6.25554
140.06,72,5.05418
140.06,73,5.43892
140.06,74,7.72305
140.06,75,7.5258
140.06,76,8.16239
140.06,78,14.9283
140.061,70,5.5253
140.061,71,6.25554
140.061,72,5.05418
140.061,73,5.43892
140.061,74,7.72305
140.061,75,7.5258
140.061,76,8.16239
140.061,78,14.9283
140.078,70,5.5253
140.078,71,6.25554
140.078,72,5.05418
140.078,73,5.43892
140.078,74,7.72305
140.078,75,7.5258
140.078,76,8.16239
140.078,78,14.9283
140.079,70,5.51017
140.079,71,6.24241
140.079,72,5.04064
140.079,73,5.42533
140.079,74,7.73963
140.079,75,7.54066
140.079,76,8.17585
140.079,78,14.9175
140.093,70,5.51008
140.093,71,6.24232
140.093,72,5.04054
140.093,73,5.42523
140.093,74,7.73956
140.093,75,7.54058
140.093,76,8.17577
140.093,78,14.9174
140.094,70,5.50859
140.094,71,6.2408
140.094,72,5.03901
140.094,73,5.42371
140.094,74,7.73831
140.094,75,7.53924
140.094,76,8.17438
140.094,78,14.916
140.112,70,5.50848
140.112,71,6.24069
140.112,72,5.0389
140.112,73,5.42359
140.112,74,7.73821
140.112,75,7.53914
140.112,76,8.17427
140.112,78,14.9159
140.113,70,5.49166
140.113,71,6.22621
140.113,72,5.02385
140.113,73,5.40851
140.113,74,7.75355
140.113,75,7.55265
140.113,76,8.18631
140.113,78,14.9026
140.13,70,5.49153
140.13,71,6.22608
140.13,72,5.02372
140.13,73,5.40839
140.13,74,7.75344
140.13,75,7.55253
140.13,76,8.18619
140.13,78,14.9025
140.131,70,5.48847
140.131,71,6.22299
140.131,72,5.02063
140.131,73,5.40533
140.131,74,7.75078
140.131,75,7.5497
140.131,76,8.18328
140.131,78,14.8995
140.147,70,5.48824
140.147,71,6.22276
140.147,72,5.0204
140.147,73,5.4051
140.147,74,7.75058
140.147,75,7.54949
140.147,76,8.18306
140.147,78,14.8993
140.148,70,5.46918
140.148,71,6.20607
140.148,72,5.0037
140.148,73,5.38755
140.148,74,7.76409
140.148,75,7.56109
140.148,76,8.19314
140.148,78,14.8831
140.166,70,5.4689
140.166,71,6.20578
140.166,72,5.00342
140.166,73,5.38727
140.166,74,7.76384
140.166,75,7.56082
140.166,76,8.19286
140.166,78,14.8828
140.167,70,5.46324
140.167,71,6.20011
140.167,72,4.99779
140.167,73,5.38177
140.167,74,7.75872
140.167,75,7.55546
140.167,76,8.18739
140.167,78,14.8773
140.182,70,5.44806
140.182,71,6.18748
140.182,72,4.98464
140.182,73,5.36821
140.182,74,7.77573
140.182,75,7.57079
140.182,76,8.2012
140.182,78,14.864
140.183,70,5.4425
140.183,71,6.18192
140.183,72,4.97913
140.183,73,5.36285
140.183,74,7.77065
140.183,75,7.56548
140.183,76,8.19578
140.183,78,14.8585
140.201,70,5.4421
140.201,71,6.18153
140.201,72,4.97874
140.201,73,5.36247
140.201,74,7.77029
140.201,75,7.5651
140.201,76,8.1954
140.201,78,14.8581
140.202,70,5.41963
140.202,71,6.16164
140.202,72,4.95854
140.202,73,5.3417
140.202,74,7.78063
140.202,75,7.57332
140.202,76,8.20208
140.202,78,14.8367
140.218,70,5.41918
140.218,71,6.16119
140.218,72,4.9581
140.218,73,5.34127
140.218,74,7.78021
140.218,75,7.57289
140.218,76,8.20164
140.218,78,14.8363
140.219,70,5.41162
140.219,71,6.15366
140.219,72,4.95068
140.219,73,5.33409
140.219,74,7.77317
140.219,75,7.56557
140.219,76,8.19421
140.219,78,14.8288
140.236,70,5.41112
140.236,71,6.15317
140.236,72,4.9502
140.236,73,5.33362
140.236,74,7.7727
140.236,75,7.56509
140.236,76,8.19372
140.236,78,14.8283
140.237,70,5.38723
140.237,71,6.13211
140.237,72,4.92928
140.237,73,5.31184
140.237,74,7.78189
140.237,75,7.57223
140.237,76,8.19933
140.237,78,14.8051
140.255,70,5.3867
140.255,71,6.13158
140.255,72,4.92876
140.255,73,5.31135
140.255,74,7.78139
140.255,75,7.57171
140.255,76,8.19881
140.255,78,14.8045
140.256,70,5.37711
140.256,71,6.12208
140.256,72,4.91945
140.256,73,5.30239
140.256,74,7.7723
140.256,75,7.56232
140.256,76,8.1893
140.256,78,14.7949
140.271,70,5.37658
140.271,71,6.12155
140.271,72,4.91893
140.271,73,5.30189
140.271,74,7.77179
140.271,75,7.5618
140.271,76,8.18877
140.271,78,14.7944
140.272,70,5.35363
140.272,71,6.10122
140.272,72,4.89871
140.272,73,5.28124
140.272,74,7.78166
140.272,75,7.5697
140.272,76,8.19511
140.272,78,14.7712
140.29,70,5.35309
140.29,71,6.1007
140.29,72,4.89819
140.29,73,5.28074
140.29,74,7.78115
140.29,75,7.56918
140.29,76,8.19458
140.29,78,14.7706
140.291,70,5.34351
140.291,71,6.09122
140.291,72,4.88895
140.291,73,5.27189
140.291,74,7.77194
140.291,75,7.55971
140.291,76,8.18501
140.291,78,14.761
140.308,70,5.34298
140.308,71,6.0907
140.308,72,4.88843
140.308,73,5.27141
140.308,74,7.77143
140.308,75,7.55918
140.308,76,8.18448
140.308,78,14.7605
140.309,70,5.31905
140.309,71,6.06969
140.309,72,4.86757
140.309,73,5.2495
140.309,74,7.78026
140.309,75,7.56602
140.309,76,8.18958
140.309,78,14.7355
140.324,70,5.31852
140.324,71,6.06917
140.324,72,4.86706
140.324,73,5.24902
140.324,74,7.77974
140.324,75,7.56549
140.324,76,8.18905
140.324,78,14.735
140.325,70,5.31057
140.325,71,6.06133
140.325,72,4.85945
140.325,73,5.24177
140.325,74,7.77199
140.325,75,7.55755
140.325,76,8.18105
140.325,78,14.7269
140.343,70,5.31004
140.343,71,6.06081
140.343,72,4.85894
140.343,73,5.24129
140.343,74,7.77147
140.343,75,7.55702
140.343,76,8.18052
140.343,78,14.7264
140.344,70,5.28558
140.344,71,6.03925
140.344,72,4.83757
140.344,73,5.21903
140.344,74,7.77973
140.344,75,7.56329
140.344,76,8.18519
140.344,78,14.7003
140.359,70,5.28505
140.359,71,6.03873
140.359,72,4.83706
140.359,73,5.21855
140.359,74,7.77921
140.359,75,7.56276
140.359,76,8.18466
140.359,78,14.6997
140.36,70,5.27713
140.36,71,6.03095
140.36,72,4.82953
140.36,73,5.21141
140.36,74,7.77141
140.36,75,7.5548
140.36,76,8.17665
140.36,78,14.6917
140.377,70,5.27661
140.377,71,6.03043
140.377,72,4.82903
140.377,73,5.21094
140.377,74,7.77089
140.377,75,7.55427
140.377,76,8.17612
140.377,78,14.6912
140.378,70,5.25263
140.378,71,6.00954
140.378,72,4.80847
140.378,73,5.18947
140.378,74,7.77967
140.378,75,7.56124
140.378,76,8.18137
140.378,78,14.665
140.395,70,5.25211
140.395,71,6.00902
140.395,72,4.80798
140.395,73,5.189
140.395,74,7.77915
140.395,75,7.56071
140.395,76,8.18083
140.395,78,14.6644
140.396,70,5.24317
140.396,71,6.00026
140.396,72,4.79953
140.396,73,5.18103
140.396,74,7.77025
140.396,75,7.55165
140.396,76,8.17174
140.396,78,14.6553
140.414,70,5.24265
140.414,71,5.99975
140.414,72,4.79904
140.414,73,5.18057
140.414,74,7.76972
140.414,75,7.55112
140.414,76,8.1712
140.414,78,14.6548
140.415,70,5.21818
140.415,71,5.97872
140.415,72,4.77821
140.415,73,5.15858
140.415,74,7.77795
140.415,75,7.55744
140.415,76,8.17592
140.415,78,14.6276
140.43,70,5.21766
140.43,71,5.97821
140.43,72,4.77772
140.43,73,5.15811
140.43,74,7.77743
140.43,75,7.55691
140.43,76,8.17539
140.43,78,14.6271
140.431,70,5.20987
140.431,71,5.97059
140.431,72,4.77041
140.431,73,5.15124
140.431,74,7.76958
140.431,75,7.54894
140.431,76,8.16741
140.431,78,14.6191
140.449,70,5.20935
140.449,71,5.97008
140.449,72,4.76992
140.449,73,5.15078
140.449,74,7.76905
140.449,75,7.54841
140.449,76,8.16688
140.449,78,14.6186
140.45,70,5.18502
140.45,71,5.94877
140.45,72,4.74909
140.45,73,5.129
140.45,74,7.77718
140.45,75,7.55467
140.45,76,8.17148
140.45,78,14.5908
140.466,70,5.1845
140.466,71,5.94826
140.466,72,4.7486
140.466,73,5.12854
140.466,74,7.77665
140.466,75,7.55413
140.466,76,8.17094
140.466,78,14.5902
140.467,70,5.17618
140.467,71,5.94015
140.467,72,4.74083
140.467,73,5.12127
140.467,74,7.76819
140.467,75,7.54558
140.467,76,8.16238
140.467,78,14.5817
