Time (s),x,y
140.009,12.9202,6.16997
140.01,12.9202,6.16997
140.011,12.9202,6.16997
140.027,12.9202,6.16997
140.028,12.9202,6.16998
140.044,12.9202,6.16998
140.045,12.9201,6.16997
140.061,12.9201,6.16997
140.062,12.9201,6.16995
140.078,12.9201,6.16995
140.079,12.9201,6.16995
140.096,12.9201,6.16994
140.097,12.9201,6.16993
140.113,12.9201,6.16993
140.114,12.9201,6.16994
140.13,12.9201,6.16994
140.131,12.9201,6.16995
140.148,12.9201,6.16995
140.149,12.9201,6.16995
140.165,12.9201,6.16995
140.166,12.92,6.16995
140.181,12.92,6.16995
140.182,12.92,6.16994
140.183,12.92,6.16994
140.2,12.92,6.16994
140.201,12.92,6.16993
140.216,12.92,6.16993
140.217,12.9195,6.16952
140.218,12.9195,6.16945
140.234,12.9194,6.16937
140.235,12.9179,6.16801
140.252,12.9178,6.16792
140.253,12.9159,6.16672
140.269,12.9158,6.16667
140.27,12.9136,6.16568
140.286,12.9134,6.16558
140.287,12.9096,6.16365
140.304,12.9094,6.16352
140.305,12.9046,6.16139
140.321,12.9043,6.16127
140.322,12.899,6.15939
140.338,12.8987,6.15927
140.339,12.8926,6.15735
140.356,12.8922,6.15723
140.357,12.8855,6.15549
140.372,12.8851,6.1554
140.373,12.8792,6.15401
140.374,12.8788,6.15392
140.39,12.8784,6.15383
140.391,12.8721,6.15251
140.407,12.8717,6.15243
140.408,12.8653,6.15128
140.409,12.8649,6.15121
140.426,12.8645,6.15115
140.427,12.8577,6.15007
140.443,12.8573,6.15001
140.444,12.8509,6.1491
140.461,12.8505,6.14905
140.462,12.8437,6.14821
140.478,12.8433,6.14816
140.479,12.8369,6.14748
140.495,12.8365,6.14745
140.496,12.8301,6.14687
140.511,12.8297,6.14684
140.512,12.8237,6.1464
140.513,12.8233,6.14638
140.53,12.8229,6.14635
140.531,12.8161,6.14596
140.548,12.8157,6.14594
140.549,12.8088,6.14564
140.565,12.8084,6.14563
140.566,12.802,6.14544
140.583,12.8016,6.14543
140.584,12.7948,6.14531
140.6,12.7944,6.14531
140.601,12.788,6.14528
140.617,12.7876,6.14528
140.635,12.7808,6.14532
140.636,12.7739,6.14544
140.653,12.7735,6.14544
140.654,12.7667,6.14562
140.67,12.7663,6.14563
140.671,12.7599,6.14587
140.688,12.7595,6.14588
140.689,12.7527,6.14618
140.705,12.7523,6.1462
140.706,12.7459,6.14653
140.722,12.7455,6.14655
140.723,12.7391,6.14693
140.739,12.7387,6.14695
140.74,12.7323,6.14737
140.757,12.7319,6.1474
140.758,12.725,6.14789
140.774,12.7246,6.14792
140.775,12.7182,6.14842
140.791,12.7178,6.14845
140.792,12.7114,6.14898
140.793,12.711,6.14901
140.81,12.7106,6.14905
140.811,12.7039,6.14965
140.827,12.7035,6.14968
140.828,12.6971,6.15027
140.844,12.6967,6.15031
140.845,12.6903,6.15091
140.862,12.6899,6.15094
140.863,12.6831,6.15158
140.879,12.6827,6.15162
140.88,12.6763,6.15222
140.895,12.6759,6.15226
140.896,12.6699,6.15282
140.897,12.6695,6.15285
140.914,12.6691,6.15289
140.915,12.6624,6.15351
140.93,12.662,6.15355
140.931,12.656,6.15411
140.932,12.6556,6.15415
140.948,12.6552,6.15419
140.949,12.6488,6.15477
140.966,12.6484,6.1548
140.967,12.6416,6.15543
140.983,12.6412,6.15547
140.984,12.6348,6.15607
141,12.6344,6.15611
141.001,12.628,6.15671
141.018,12.6276,6.15675
141.019,12.6209,6.15737
141.035,12.6205,6.1574
141.036,12.6141,6.158
141.052,12.6137,6.15804
141.053,12.6073,6.15863
141.07,12.6069,6.15867
141.071,12.6001,6.15929
141.086,12.5997,6.15933
141.087,12.5937,6.15989
141.088,12.5933,6.15993
141.104,12.5929,6.15996
141.105,12.5865,6.16056
141.121,12.5861,6.1606
141.122,12.5797,6.16119
141.123,12.5794,6.16123
141.14,12.579,6.16126
141.141,12.5721,6.1619
141.157,12.5717,6.16194
141.158,12.5654,6.16252
141.175,12.565,6.16255
141.176,12.5582,6.16319
141.192,12.5578,6.16323
141.193,12.5514,6.16381
141.209,12.551,6.16385
141.21,12.5446,6.16445
141.225,12.5442,6.16449
141.226,12.5382,6.16505
141.227,12.5378,6.16509
141.244,12.5374,6.16512
141.245,12.5307,6.16575
141.261,12.5303,6.16579
141.262,12.5239,6.16639
141.278,12.5235,6.16643
141.279,12.5171,6.16701
141.296,12.5167,6.16704
141.297,12.5099,6.16767
141.313,12.5095,6.16771
141.314,12.5031,6.1683
141.33,12.5027,6.16834
141.331,12.4963,6.16894
141.348,12.4959,6.16897
141.349,12.4891,6.16961
141.366,12.4887,6.16965
141.367,12.482,6.17028
141.382,12.4816,6.17031
141.383,12.4756,6.17087
141.4,12.4752,6.1709
141.401,12.4684,6.17153
141.416,12.468,6.17157
141.417,12.462,6.17213
141.418,12.4616,6.17216
141.434,12.4612,6.1722
141.435,12.4548,6.17279
141.451,12.4544,6.17283
141.452,12.448,6.17342
141.469,12.4476,6.17346
141.47,12.4409,6.1741
141.486,12.4405,6.17414
