Time (s),x,y
140.001,12.9278,6.39856
140.002,12.9278,6.39856
140.014,12.9278,6.39856
140.015,12.9278,6.39855
140.016,12.9278,6.39855
140.028,12.9278,6.39855
140.029,12.9278,6.39852
140.03,12.9278,6.39852
140.042,12.9278,6.39852
140.043,12.9278,6.39851
140.044,12.9278,6.39851
140.056,12.9278,6.39851
140.057,12.9278,6.39852
140.058,12.9278,6.39852
140.07,12.9278,6.39852
140.071,12.9279,6.39851
140.072,12.9279,6.39851
140.084,12.9279,6.39851
140.085,12.9279,6.3985
140.086,12.9279,6.3985
140.098,12.9279,6.3985
140.099,12.9279,6.3985
140.1,12.9279,6.3985
140.112,12.9279,6.3985
140.113,12.9279,6.39848
140.114,12.9279,6.39848
140.126,12.9279,6.39847
140.127,12.9279,6.39845
140.128,12.9279,6.39845
140.14,12.9279,6.39845
140.141,12.9279,6.39844
140.142,12.9279,6.39844
140.154,12.9279,6.39844
140.155,12.9279,6.39844
140.156,12.9279,6.39844
140.168,12.9279,6.39844
140.169,12.9279,6.39844
140.17,12.9279,6.39844
140.182,12.9279,6.39844
140.183,12.9279,6.39843
140.184,12.9279,6.39843
140.196,12.9279,6.39843
140.197,12.928,6.39843
140.198,12.928,6.39843
140.21,12.928,6.39843
140.211,12.928,6.39842
140.212,12.928,6.39842
140.224,12.928,6.39842
140.225,12.928,6.39839
140.226,12.928,6.39839
140.238,12.928,6.39839
140.239,12.928,6.39839
140.24,12.928,6.39839
140.252,12.928,6.39839
140.253,12.928,6.39838
140.254,12.928,6.39838
140.266,12.928,6.39838
140.267,12.928,6.39837
140.268,12.928,6.39837
140.28,12.928,6.39837
140.281,12.928,6.39839
140.282,12.928,6.3984
140.293,12.9279,6.39843
140.295,12.9272,6.39883
140.296,12.9272,6.39886
140.308,12.9271,6.3989
140.309,12.9261,6.39926
140.31,12.926,6.3993
140.322,12.9259,6.39933
140.323,12.9247,6.39983
140.324,12.9246,6.39988
140.336,12.9245,6.39993
140.337,12.9228,6.40057
140.338,12.9227,6.40063
140.35,12.9225,6.40068
140.351,12.9206,6.40137
140.352,12.9204,6.40142
140.364,12.9203,6.40147
140.365,12.9182,6.40212
140.366,12.918,6.40217
140.378,12.9179,6.40222
140.379,12.9158,6.40282
140.38,12.9156,6.40287
140.392,12.9154,6.40292
140.393,12.9133,6.40347
140.394,12.9132,6.40352
140.406,12.913,6.40356
140.407,12.9109,6.4041
140.408,12.9107,6.40414
140.42,12.9105,6.40418
140.421,12.9084,6.40467
140.422,12.9082,6.40471
140.434,12.9081,6.40475
140.435,12.9059,6.4052
140.436,12.9058,6.40523
140.448,12.9056,6.40527
140.449,12.9034,6.4057
140.45,12.9033,6.40573
140.462,12.9031,6.40577
140.463,12.9009,6.40617
140.464,12.9007,6.40621
140.476,12.9006,6.40624
140.477,12.8984,6.40662
140.478,12.8982,6.40665
140.49,12.8981,6.40668
140.491,12.8959,6.40703
140.501,12.8941,6.4073
140.502,12.8939,6.40733
140.514,12.8937,6.40735
140.515,12.8916,6.40767
140.516,12.8914,6.4077
140.528,12.8912,6.40772
140.529,12.8891,6.40799
140.53,12.8889,6.40801
140.543,12.8888,6.40803
140.544,12.8864,6.40829
140.556,12.8863,6.40831
140.557,12.8841,6.40855
140.558,12.8839,6.40857
140.57,12.8838,6.40859
140.571,12.8816,6.40882
140.572,12.8814,6.40884
140.584,12.8812,6.40885
140.585,12.879,6.40904
140.586,12.8788,6.40905
140.598,12.8787,6.40907
140.599,12.8765,6.40925
140.6,12.8763,6.40927
140.612,12.8761,6.40928
140.613,12.8739,6.40944
140.614,12.8737,6.40946
140.626,12.8736,6.40947
140.627,12.8714,6.40961
140.628,12.8712,6.40962
140.64,12.871,6.40963
140.641,12.8688,6.40976
140.642,12.8686,6.40977
140.654,12.8685,6.40978
140.655,12.8663,6.40988
140.656,12.8661,6.40988
140.668,12.8659,6.40989
140.669,12.8637,6.40998
140.67,12.8636,6.40999
140.682,12.8634,6.40999
140.683,12.8612,6.41007
140.684,12.861,6.41008
140.696,12.8608,6.41009
140.697,12.8587,6.41016
140.698,12.8585,6.41017
140.71,12.8583,6.41017
140.711,12.8561,6.41021
140.712,12.8559,6.41021
140.724,12.8557,6.41022
140.725,12.8535,6.41025
140.726,12.8533,6.41026
140.738,12.8532,6.41026
140.739,12.851,6.41028
140.74,12.8508,6.41029
140.752,12.8506,6.41029
140.753,12.8484,6.41031
140.754,12.8482,6.41031
140.766,12.8481,6.41031
140.767,12.8459,6.4103
140.768,12.8457,6.4103
140.78,12.8455,6.4103
140.781,12.8433,6.41028
140.782,12.8431,6.41028
140.794,12.843,6.41028
140.795,12.8408,6.41026
140.796,12.8406,6.41026
140.808,12.8404,6.41025
140.809,12.8382,6.41023
140.81,12.838,6.41022
140.822,12.8378,6.41022
140.823,12.8357,6.41019
140.824,12.8355,6.41019
140.836,12.8353,6.41018
140.837,12.8331,6.41013
140.838,12.8329,6.41012
140.85,12.8327,6.41012
140.851,12.8305,6.41006
140.852,12.8303,6.41006
140.864,12.8302,6.41006
140.865,12.828,6.41001
140.866,12.8278,6.41001
140.878,12.8276,6.41
140.879,12.8254,6.40995
140.88,12.8252,6.40994
140.892,12.825,6.40994
140.893,12.8228,6.40989
140.894,12.8226,6.40988
140.906,12.8225,6.40988
140.907,12.8203,6.40983
140.908,12.8201,6.40983
140.92,12.8199,6.40982
140.921,12.8177,6.40978
140.922,12.8175,6.40977
140.934,12.8174,6.40977
140.935,12.8152,6.40973
140.936,12.815,6.40972
140.948,12.8148,6.40972
140.949,12.8126,6.40967
140.95,12.8124,6.40967
140.962,12.8122,6.40966
140.963,12.81,6.40962
140.964,12.8099,6.40961
140.976,12.8097,6.40961
140.977,12.8075,6.40956
140.978,12.8073,6.40955
140.99,12.8071,6.40955
140.991,12.8049,6.40949
140.992,12.8047,6.40949
141.004,12.8045,6.40948
141.005,12.8023,6.40944
141.006,12.8022,6.40943
141.018,12.802,6.40943
141.019,12.7998,6.40938
141.02,12.7996,6.40938
141.032,12.7994,6.40938
141.033,12.7972,6.40933
141.034,12.7971,6.40933
141.046,12.7969,6.40933
141.047,12.7947,6.40928
141.048,12.7945,6.40928
141.06,12.7943,6.40927
141.061,12.7921,6.40922
141.062,12.7919,6.40922
141.074,12.7918,6.40921
141.075,12.7895,6.40916
141.076,12.7894,6.40916
141.088,12.7892,6.40915
141.089,12.787,6.4091
141.09,12.7868,6.4091
141.102,12.7866,6.40909
141.103,12.7844,6.40904
141.104,12.7842,6.40904
141.116,12.784,6.40904
141.117,12.7819,6.40899
141.118,12.7817,6.40899
141.13,12.7815,6.40898
141.131,12.7793,6.40894
141.132,12.7791,6.40893
141.144,12.7789,6.40893
141.145,12.7767,6.40888
141.146,12.7766,6.40888
141.158,12.7764,6.40887
141.159,12.7742,6.40883
141.16,12.774,6.40882
141.172,12.7738,6.40882
141.173,12.7716,6.40878
141.174,12.7714,6.40877
141.186,12.7713,6.40877
141.187,12.7691,6.40871
