Time (s),x,y
140.009,13.4714,6.32845
140.01,13.4714,6.32845
140.027,13.4714,6.32845
140.028,13.4714,6.32845
140.045,13.4714,6.32845
140.046,13.4714,6.32845
140.062,13.4714,6.32845
140.063,13.4714,6.32845
140.08,13.4714,6.32845
140.081,13.4714,6.32845
140.098,13.4714,6.32845
140.099,13.4713,6.32853
140.116,13.4712,6.32857
140.117,13.4697,6.32949
140.134,13.4696,6.32955
140.135,13.468,6.33041
140.152,13.4679,6.33046
140.153,13.4654,6.33175
140.169,13.4652,6.33183
140.17,13.4618,6.33327
140.171,13.4615,6.33336
140.188,13.4613,6.33345
140.189,13.457,6.33495
140.206,13.4568,6.33504
140.207,13.4522,6.33656
140.224,13.4519,6.33664
140.225,13.4473,6.3381
140.241,13.4471,6.33818
140.242,13.4427,6.33946
140.258,13.4424,6.33954
140.259,13.4381,6.34079
140.276,13.4378,6.34087
140.277,13.4332,6.34211
140.294,13.4329,6.34219
140.295,13.4283,6.34334
140.312,13.428,6.34341
140.313,13.4233,6.34454
140.33,13.423,6.34461
140.331,13.4184,6.34567
140.348,13.4181,6.34573
140.349,13.4134,6.34675
140.366,13.4131,6.34681
140.367,13.4084,6.34778
140.384,13.4081,6.34784
140.385,13.4034,6.34874
140.402,13.4032,6.34879
140.403,13.3984,6.34968
140.42,13.3982,6.34973
140.421,13.3934,6.35055
140.438,13.3931,6.3506
140.439,13.3884,6.3514
140.456,13.3881,6.35144
140.457,13.3833,6.35217
140.474,13.383,6.35222
140.475,13.3783,6.35293
140.492,13.378,6.35297
140.493,13.3732,6.35365
140.51,13.373,6.35369
140.511,13.3682,6.35436
140.527,13.3679,6.3544
140.528,13.3635,6.35498
140.545,13.3632,6.35502
140.546,13.3584,6.35559
140.563,13.3581,6.35562
140.564,13.3533,6.3562
140.582,13.353,6.35623
140.583,13.348,6.35681
140.599,13.3477,6.35684
140.6,13.3432,6.3573
140.617,13.3429,6.35733
140.618,13.3381,6.35784
140.635,13.3378,6.35787
140.636,13.333,6.35839
140.653,13.3327,6.35842
140.654,13.3279,6.3589
140.67,13.3276,6.35893
140.672,13.3228,6.35944
140.689,13.3226,6.35947
140.69,13.3177,6.35996
140.707,13.3175,6.35999
140.708,13.3127,6.36049
140.725,13.3124,6.36052
140.726,13.3076,6.36103
140.743,13.3073,6.36106
140.744,13.3025,6.36157
140.76,13.3022,6.3616
140.761,13.2977,6.36206
140.778,13.2974,6.36209
140.779,13.2926,6.36259
140.796,13.2923,6.36262
140.797,13.2875,6.36312
140.814,13.2873,6.36315
140.815,13.2825,6.36366
140.832,13.2822,6.36369
140.833,13.2774,6.3642
140.85,13.2771,6.36423
140.851,13.2723,6.36471
140.867,13.272,6.36474
140.868,13.2675,6.36521
140.886,13.2669,6.36527
140.887,13.2621,6.36578
140.904,13.2619,6.36581
140.905,13.2571,6.36631
140.921,13.2568,6.36634
140.922,13.2523,6.36682
140.923,13.252,6.36685
140.94,13.2517,6.36688
140.941,13.2469,6.36737
140.958,13.2466,6.3674
140.959,13.2418,6.3679
140.976,13.2415,6.36793
140.977,13.2367,6.36843
140.994,13.2364,6.36846
140.995,13.2316,6.36897
141.011,13.2314,6.369
141.012,13.2269,6.36948
141.029,13.2266,6.3695
141.03,13.2218,6.36999
141.047,13.2215,6.37002
141.048,13.2167,6.37053
141.065,13.2164,6.37056
141.066,13.2116,6.37106
141.083,13.2113,6.37109
141.084,13.2065,6.3716
141.101,13.2062,6.37163
141.102,13.2014,6.37212
141.119,13.2011,6.37215
141.12,13.1963,6.37264
141.137,13.1961,6.37267
141.138,13.1913,6.37314
141.155,13.191,6.37316
141.156,13.1862,6.37361
141.174,13.1859,6.37364
141.175,13.1811,6.37405
141.189,13.1809,6.37407
141.19,13.1766,6.37441
141.191,13.1763,6.37443
141.208,13.176,6.37445
141.209,13.1712,6.3748
141.226,13.1709,6.37482
141.227,13.1661,6.37515
141.244,13.1658,6.37517
141.245,13.161,6.37551
141.262,13.1608,6.37553
141.263,13.156,6.37588
141.28,13.1557,6.3759
141.281,13.1508,6.37625
141.298,13.1506,6.37626
141.299,13.1458,6.37661
141.316,13.1455,6.37663
141.317,13.1406,6.37698
141.334,13.1404,6.377
141.335,13.1355,6.37733
141.352,13.1353,6.37735
141.353,13.1304,6.37769
141.369,13.1302,6.37772
141.37,13.1256,6.37804
141.371,13.1254,6.37806
141.389,13.1251,6.37808
141.39,13.12,6.37845
141.407,13.1197,6.37847
141.408,13.1149,6.37881
141.425,13.1146,6.37883
141.426,13.1098,6.37916
141.443,13.1095,6.37918
141.444,13.1047,6.37948
141.461,13.1044,6.3795
141.479,13.0993,6.3798
141.48,13.0945,6.38005
141.497,13.0942,6.38006
141.498,13.0894,6.38028
141.515,13.0892,6.38029
141.516,13.0843,6.38047
141.532,13.084,6.38048
141.533,13.0795,6.38067
141.534,13.0792,6.38068
141.551,13.0789,6.38069
141.552,13.0741,6.38085
141.568,13.0738,6.38086
141.569,13.069,6.38106
141.587,13.0687,6.38107
141.588,13.0639,6.38126
141.605,13.0636,6.38127
141.606,13.0588,6.38145
141.622,13.0585,6.38146
141.623,13.054,6.38164
141.64,13.0537,6.38165
141.641,13.0489,6.3818
141.658,13.0486,6.38181
141.659,13.0438,6.38194
141.676,13.0435,6.38194
141.677,13.0387,6.38204
141.694,13.0384,6.38204
141.695,13.0336,6.38213
141.712,13.0333,6.38213
141.713,13.0285,6.38217
141.73,13.0282,6.38217
141.731,13.0234,6.38219
141.748,13.0231,6.38219
141.749,13.0183,6.38222
141.766,13.018,6.38222
141.784,13.0129,6.38225
141.785,13.008,6.38228
141.802,13.0078,6.38228
141.803,13.0029,6.38232
141.819,13.0027,6.38232
141.82,12.9981,6.38235
141.821,12.9978,6.38235
141.838,12.9976,6.38236
141.839,12.9927,6.38238
141.856,12.9924,6.38238
141.857,12.9876,6.38242
141.874,12.9873,6.38243
141.875,12.9825,6.38245
141.892,12.9822,6.38245
141.893,12.9774,6.38247
141.909,12.9771,6.38248
141.91,12.9726,6.38251
141.927,12.9723,6.38251
141.928,12.9675,6.38255
141.945,12.9672,6.38255
141.946,12.9624,6.38258
141.963,12.9621,6.38258
141.964,12.9572,6.38262
141.982,12.9569,6.38262
141.983,12.9518,6.38265
142,12.9516,6.38265
142.001,12.9467,6.38267
142.018,12.9464,6.38267
142.019,12.9416,6.3827
142.036,12.9413,6.38271
142.037,12.9365,6.38274
142.054,12.9362,6.38274
142.055,12.9314,6.38278
142.072,12.9311,6.38278
142.073,12.9263,6.38282
142.09,12.926,6.38282
142.091,12.9212,6.38283
142.108,12.9209,6.38284
142.109,12.9161,6.38287
142.125,12.9158,6.38287
142.126,12.9112,6.38291
142.143,12.911,6.38291
142.144,12.9061,6.38294
142.161,12.9059,6.38294
142.162,12.901,6.38298
142.18,12.9008,6.38298
142.181,12.8956,6.383
142.197,12.8953,6.383
142.198,12.8908,6.38303
142.215,12.8905,6.38303
142.216,12.8857,6.38307
142.233,12.8854,6.38307
142.234,12.8806,6.3831
142.251,12.8803,6.38311
142.252,12.8755,6.38315
142.269,12.8752,6.38315
142.27,12.8707,6.38317
142.286,12.8704,6.38317
142.287,12.8655,6.38319
142.304,12.8652,6.3832
142.305,12.8604,6.38323
142.322,12.8601,6.38323
142.323,12.8553,6.38327
142.34,12.855,6.38327
142.341,12.8502,6.3833
142.358,12.8499,6.38331
142.359,12.8451,6.38333
142.376,12.8448,6.38333
142.377,12.84,6.38336
142.393,12.8397,6.38337
142.395,12.8349,6.3834
142.412,12.8346,6.3834
142.413,12.8298,6.38343
142.43,12.8295,6.38343
142.431,12.8247,6.38346
142.447,12.8244,6.38346
142.448,12.8198,6.38349
142.465,12.8196,6.3835
142.466,12.8147,6.38353
142.482,12.8145,6.38353
142.483,12.8099,6.38356
142.5,12.8096,6.38356
142.501,12.8048,6.38358
142.521,12.8045,6.38358
142.522,12.7988,6.38363
142.539,12.7985,6.38363
142.54,12.7937,6.38366
142.556,12.7934,6.38367
142.557,12.7889,6.3837
142.575,12.7886,6.3837
142.576,12.7835,6.38373
142.593,12.7832,6.38373
142.594,12.7784,6.38376
142.611,12.7781,6.38376
142.612,12.7733,6.38379
142.628,12.773,6.38379
142.629,12.7685,6.38382
142.63,12.7682,6.38382
142.647,12.7679,6.38383
142.648,12.7631,6.38386
142.665,12.7628,6.38386
142.666,12.758,6.3839
142.682,12.7577,6.3839
142.683,12.7531,6.38392
142.684,12.7528,6.38392
142.701,12.7526,6.38392
142.702,12.7476,6.38399
142.718,12.7473,6.38399
142.719,12.7426,6.38416
142.736,12.7424,6.38417
142.737,12.7374,6.38443
142.754,12.7371,6.38444
142.755,12.7323,6.3848
142.772,12.732,6.38483
142.773,12.7272,6.38532
142.789,12.7269,6.38535
142.79,12.7224,6.38593
142.807,12.7221,6.38597
142.808,12.7173,6.38667
142.825,12.717,6.38671
142.826,12.7122,6.38749
142.842,12.7119,6.38753
142.843,12.7074,6.38834
142.86,12.7072,6.38839
142.861,12.7024,6.38932
142.878,12.7021,6.38938
142.879,12.6974,6.39041
142.896,12.6971,6.39047
142.897,12.6924,6.39159
142.914,12.6921,6.39165
142.915,12.6874,6.39284
142.932,12.6871,6.39291
142.933,12.6825,6.39415
142.95,12.6822,6.39423
142.951,12.6775,6.39553
142.967,12.6772,6.39561
142.968,12.6729,6.39689
142.985,12.6726,6.39697
142.986,12.668,6.39839
143.003,12.6677,6.39848
143.004,12.6631,6.39995
143.021,12.6628,6.40004
143.022,12.6582,6.40157
143.039,12.658,6.40166
143.04,12.6534,6.40324
143.057,12.6531,6.40334
143.058,12.6486,6.40496
143.075,12.6483,6.40506
143.076,12.6437,6.40672
143.093,12.6435,6.40682
143.094,12.639,6.40853
143.11,12.6387,6.40864
143.111,12.6345,6.41028
143.128,12.6342,6.41038
143.129,12.6297,6.41217
143.146,12.6294,6.41228
143.147,12.625,6.41411
143.164,12.6247,6.41422
143.165,12.6202,6.41608
143.181,12.62,6.41619
143.182,12.6158,6.41798
143.199,12.6155,6.41809
143.2,12.6111,6.42002
143.216,12.6108,6.42013
143.217,12.6067,6.42197
143.233,12.6064,6.42209
143.234,12.6023,6.42396
143.251,12.602,6.42407
143.252,12.5976,6.42609
143.269,12.5974,6.42621
143.27,12.593,6.42825
143.287,12.5927,6.42837
143.288,12.5883,6.43044
143.304,12.5881,6.43056
143.305,12.584,6.43251
143.322,12.5837,6.43264
143.323,12.5794,6.43472
143.34,12.5791,6.43484
143.341,12.5748,6.43693
143.358,12.5745,6.43705
143.359,12.5702,6.43913
