Time (s),x,y
140.013,4.63972,4.54447
140.014,4.63972,4.54447
140.03,4.63972,4.54447
140.031,4.64051,4.54522
140.032,4.64059,4.5453
140.047,4.64068,4.54539
140.048,4.6421,4.5467
140.049,4.6422,4.54678
140.064,4.6423,4.54687
140.065,4.6439,4.54806
140.066,4.64402,4.54814
140.081,4.64414,4.54821
140.082,4.64646,4.54954
140.083,4.64666,4.54966
140.098,4.64687,4.54979
140.099,4.65049,4.55192
140.1,4.65075,4.55208
140.115,4.65102,4.55223
140.116,4.65528,4.55446
140.117,4.65558,4.55461
140.132,4.65589,4.55475
140.133,4.6608,4.55696
140.134,4.66115,4.55711
140.149,4.6615,4.55726
140.15,4.66698,4.55955
140.151,4.66735,4.5597
140.166,4.66772,4.55985
140.167,4.67325,4.56206
140.168,4.67362,4.56221
140.183,4.67399,4.56235
140.184,4.6795,4.56448
140.185,4.67987,4.56462
140.2,4.68024,4.56476
140.201,4.68578,4.56681
140.202,4.68615,4.56694
140.217,4.68653,4.56708
140.218,4.6921,4.56904
140.219,4.69248,4.56917
140.234,4.69285,4.5693
140.235,4.69845,4.57119
140.236,4.69882,4.57131
140.251,4.6992,4.57144
140.252,4.70481,4.57327
140.253,4.70518,4.57339
140.268,4.70556,4.57351
140.269,4.71119,4.57529
140.27,4.71157,4.5754
140.285,4.71194,4.57552
140.286,4.7176,4.57724
140.287,4.71797,4.57735
140.302,4.71835,4.57746
140.303,4.72402,4.57912
140.304,4.7244,4.57923
140.319,4.72478,4.57934
140.32,4.73047,4.58094
140.321,4.73085,4.58104
140.336,4.73123,4.58114
140.337,4.73692,4.58269
140.338,4.73731,4.58279
140.353,4.73768,4.58289
140.354,4.74334,4.58438
140.355,4.74372,4.58448
140.37,4.74409,4.58458
140.371,4.74978,4.58603
140.372,4.75016,4.58613
140.387,4.75054,4.58622
140.388,4.75628,4.58764
140.389,4.75666,4.58773
140.404,4.75705,4.58782
140.405,4.76279,4.58919
140.406,4.76318,4.58929
140.421,4.76356,4.58938
140.422,4.76931,4.59074
140.423,4.76969,4.59083
140.438,4.77008,4.59091
140.439,4.77582,4.59223
140.44,4.77621,4.59232
140.455,4.77659,4.5924
140.456,4.78233,4.59372
140.457,4.78272,4.59381
140.472,4.7831,4.5939
140.473,4.78885,4.5952
140.474,4.78923,4.59528
140.489,4.78961,4.59537
140.49,4.79533,4.59669
140.491,4.79571,4.59678
140.505,4.79609,4.59687
140.506,4.80181,4.59822
140.508,4.80219,4.59831
140.522,4.80258,4.5984
140.524,4.80833,4.5997
140.525,4.80871,4.59979
140.54,4.8091,4.59988
140.541,4.81484,4.60121
140.542,4.81522,4.6013
140.557,4.8156,4.60139
140.558,4.82135,4.60273
140.559,4.82173,4.60281
140.574,4.82212,4.6029
140.575,4.82785,4.60422
140.576,4.82823,4.60431
140.591,4.82861,4.60439
140.592,4.83434,4.60571
140.607,4.83472,4.6058
140.608,4.84046,4.60712
140.609,4.84084,4.60721
140.624,4.84122,4.6073
140.625,4.8461,4.60815
140.626,4.8463,4.60815
140.641,4.84649,4.60814
140.642,4.84752,4.60796
140.643,4.8475,4.60796
140.658,4.84747,4.60796
140.659,4.84733,4.60809
140.66,4.84734,4.6081
140.675,4.84736,4.60812
140.676,4.84793,4.60844
140.677,4.84799,4.60847
140.692,4.84805,4.6085
140.693,4.8493,4.60902
140.694,4.84941,4.60906
140.709,4.84951,4.6091
140.71,4.85143,4.60982
140.711,4.85158,4.60987
140.726,4.85173,4.60993
140.727,4.85437,4.61087
140.728,4.8546,4.61094
140.743,4.85484,4.61102
140.744,4.85957,4.61236
140.745,4.85994,4.61247
140.76,4.86031,4.61258
140.761,4.8657,4.61443
140.762,4.86604,4.61456
140.777,4.86638,4.6147
140.778,4.87089,4.61666
140.779,4.87116,4.61678
140.794,4.87142,4.6169
140.795,4.87514,4.6186
140.796,4.87536,4.6187
140.811,4.87559,4.61881
140.812,4.87865,4.62025
140.813,4.87885,4.62036
140.828,4.87906,4.62047
140.829,4.88274,4.62285
140.83,4.88301,4.62304
