Time (s),Agent ID,Distance
140.016,2,8.01792
140.016,3,7.13726
140.016,4,5.26091
140.016,5,5.64039
140.016,6,7.14025
140.017,2,8.01756
140.017,3,7.1369
140.017,4,5.26066
140.017,5,5.64017
140.017,6,7.13992
140.018,2,8.01748
140.018,3,7.13682
140.018,4,5.26061
140.018,5,5.64012
140.018,6,7.13985
140.034,2,8.01739
140.034,3,7.13673
140.034,4,5.26054
140.034,5,5.64007
140.034,6,7.13976
140.035,2,8.02121
140.035,3,7.14115
140.035,4,5.24141
140.035,5,5.62345
140.035,6,7.14814
140.036,2,8.02107
140.036,3,7.14101
140.036,4,5.24131
140.036,5,5.62337
140.036,6,7.14801
140.052,2,8.02093
140.052,3,7.14088
140.052,4,5.24122
140.052,5,5.62329
140.052,6,7.14789
140.053,2,8.01863
140.053,3,7.13859
140.053,4,5.23956
140.053,5,5.62184
140.053,6,7.14577
140.069,2,8.01848
140.069,3,7.13844
140.069,4,5.23945
140.069,5,5.62174
140.069,6,7.14563
140.07,2,8.02203
140.07,3,7.14176
140.07,4,5.21919
140.07,5,5.60421
140.07,6,7.15282
140.071,2,8.02186
140.071,3,7.14158
140.071,4,5.21905
140.071,5,5.60408
140.071,6,7.15266
140.087,2,8.02168
140.087,3,7.14141
140.087,4,5.21891
140.087,5,5.60395
140.087,6,7.15249
140.088,2,8.01815
140.088,3,7.13789
140.088,4,5.21607
140.088,5,5.60135
140.088,6,7.14913
140.089,2,8.01787
140.089,3,7.13761
140.089,4,5.21584
140.089,5,5.60114
140.089,6,7.14886
140.105,2,8.01757
140.105,3,7.13732
140.105,4,5.21561
140.105,5,5.60093
140.105,6,7.14858
140.106,2,8.01858
140.106,3,7.13756
140.106,4,5.19279
140.106,5,5.58121
140.106,6,7.153
140.107,2,8.01822
140.107,3,7.1372
140.107,4,5.1925
140.107,5,5.58095
140.107,6,7.15266
140.123,2,8.01786
140.123,3,7.13684
140.123,4,5.19221
140.123,5,5.58069
140.123,6,7.15232
140.124,2,8.01182
140.124,3,7.13082
140.124,4,5.18724
140.124,5,5.57612
140.124,6,7.14653
140.125,2,8.01142
140.125,3,7.13042
140.125,4,5.18691
140.125,5,5.57582
140.125,6,7.14615
140.141,2,8.01102
140.141,3,7.13002
140.141,4,5.18658
140.141,5,5.57551
140.141,6,7.14576
140.142,2,8.01071
140.142,3,7.12844
140.142,4,5.16187
140.142,5,5.55417
140.142,6,7.1484
140.143,2,8.01025
140.143,3,7.12798
140.143,4,5.16148
140.143,5,5.55381
140.143,6,7.14796
140.158,2,8.00979
140.158,3,7.12752
140.158,4,5.16109
140.158,5,5.55345
140.158,6,7.14751
140.16,2,8.00202
140.16,3,7.11976
140.16,4,5.15448
140.16,5,5.54731
140.16,6,7.13999
140.177,2,8.00099
140.177,3,7.11874
140.177,4,5.15361
140.177,5,5.5465
140.177,6,7.139
140.178,2,7.99919
140.178,3,7.11523
140.178,4,5.12692
140.178,5,5.52324
140.178,6,7.13998
140.179,2,7.99863
140.179,3,7.11467
140.179,4,5.12644
140.179,5,5.52279
140.179,6,7.13943
140.195,2,7.99807
140.195,3,7.11411
140.195,4,5.12595
140.195,5,5.52234
140.195,6,7.13889
140.196,2,7.98888
140.196,3,7.10493
140.196,4,5.11793
140.196,5,5.51483
140.196,6,7.12992
140.197,2,7.9883
140.197,3,7.10435
140.197,4,5.11742
140.197,5,5.51435
140.197,6,7.12935
140.213,2,7.98772
140.213,3,7.10377
140.213,4,5.11691
140.213,5,5.51387
140.213,6,7.12878
140.214,2,7.9854
140.214,3,7.09925
140.214,4,5.08909
140.214,5,5.48991
140.214,6,7.12924
140.215,2,7.98482
140.215,3,7.09867
140.215,4,5.08858
140.215,5,5.48942
140.215,6,7.12866
140.231,2,7.98423
140.231,3,7.09808
140.231,4,5.08806
140.231,5,5.48894
140.231,6,7.12809
140.232,2,7.97484
140.232,3,7.0887
140.232,4,5.07971
140.232,5,5.48108
140.232,6,7.11887
140.233,2,7.97425
140.233,3,7.08811
140.233,4,5.07918
140.233,5,5.48059
140.233,6,7.1183
140.249,2,7.97367
140.249,3,7.08753
140.249,4,5.07866
140.249,5,5.48009
140.249,6,7.11772
140.25,2,7.97145
140.25,3,7.08264
140.25,4,5.05036
140.25,5,5.45555
140.25,6,7.11777
140.251,2,7.97086
140.251,3,7.08206
140.251,4,5.04983
140.251,5,5.45505
140.251,6,7.11719
140.267,2,7.97028
140.267,3,7.08147
140.267,4,5.0493
140.267,5,5.45455
140.267,6,7.11661
140.268,2,7.96088
140.268,3,7.07207
140.268,4,5.0408
140.268,5,5.44652
140.268,6,7.10734
140.269,2,7.96029
140.269,3,7.07149
140.269,4,5.04027
140.269,5,5.44601
140.269,6,7.10675
140.285,2,7.96697
140.285,3,7.075
140.285,4,5.01959
140.285,5,5.42888
140.285,6,7.11579
140.286,2,7.95757
140.286,3,7.0656
140.286,4,5.01102
140.286,5,5.42077
140.286,6,7.10648
140.287,2,7.95698
140.287,3,7.06501
140.287,4,5.01048
140.287,5,5.42026
140.287,6,7.1059
140.303,2,7.95639
140.303,3,7.06442
140.303,4,5.00995
140.303,5,5.41975
140.303,6,7.10532
140.304,2,7.95432
140.304,3,7.05892
140.304,4,4.98096
140.304,5,5.3947
140.304,6,7.10609
140.305,2,7.95373
140.305,3,7.05833
140.305,4,4.98041
140.305,5,5.39419
140.305,6,7.10551
140.321,2,7.95314
140.321,3,7.05774
140.321,4,4.97987
140.321,5,5.39367
140.321,6,7.10492
140.322,2,7.94376
140.322,3,7.04835
140.322,4,4.97118
140.322,5,5.38541
140.322,6,7.09559
140.323,2,7.94317
140.323,3,7.04777
140.323,4,4.97063
140.323,5,5.38489
140.323,6,7.095
140.339,2,7.94259
140.339,3,7.04718
140.339,4,4.97009
140.339,5,5.38437
140.339,6,7.09442
140.34,2,7.94048
140.34,3,7.04152
140.34,4,4.94076
140.34,5,5.3592
140.34,6,7.0953
140.341,2,7.9399
140.341,3,7.04093
140.341,4,4.94021
140.341,5,5.35868
140.341,6,7.09471
140.357,2,7.93931
140.357,3,7.04034
140.357,4,4.93966
140.357,5,5.35815
140.357,6,7.09412
140.358,2,7.92933
140.358,3,7.03035
140.358,4,4.93029
140.358,5,5.34921
140.358,6,7.08415
140.375,2,7.92874
140.375,3,7.02977
140.375,4,4.92973
140.375,5,5.34868
140.375,6,7.08356
140.376,2,7.92662
140.376,3,7.02398
140.376,4,4.90014
140.376,5,5.32321
140.376,6,7.08479
140.377,2,7.92603
140.377,3,7.0234
140.377,4,4.89959
140.377,5,5.32268
140.377,6,7.0842
140.393,2,7.92545
140.393,3,7.02281
140.393,4,4.89904
140.393,5,5.32215
140.393,6,7.08362
140.394,2,7.91612
140.394,3,7.01347
140.394,4,4.89016
140.394,5,5.31366
140.394,6,7.07425
140.395,2,7.91554
140.395,3,7.01289
140.395,4,4.8896
140.395,5,5.31313
140.395,6,7.07367
140.411,2,7.91496
140.411,3,7.0123
140.411,4,4.88905
140.411,5,5.31259
140.411,6,7.07308
140.412,2,7.91269
140.412,3,7.00632
140.412,4,4.85912
140.412,5,5.28686
140.412,6,7.07487
140.413,2,7.9121
140.413,3,7.00573
140.413,4,4.85856
140.413,5,5.28633
140.413,6,7.07428
140.429,2,7.91152
140.429,3,7.00515
140.429,4,4.858
140.429,5,5.28579
140.429,6,7.07369
140.43,2,7.90217
140.43,3,6.99578
140.43,4,4.849
140.43,5,5.27715
140.43,6,7.06427
140.431,2,7.90159
140.431,3,6.9952
140.431,4,4.84844
140.431,5,5.27661
140.431,6,7.06368
140.447,2,7.90101
140.447,3,6.99461
140.447,4,4.84787
140.447,5,5.27607
