Time (s),Agent ID,Distance
140.017,70,5.53984
140.017,71,6.27489
140.017,72,5.07167
140.017,73,5.45867
140.017,74,7.7085
140.017,75,7.51635
140.017,76,8.15548
140.018,70,5.53877
140.018,71,6.27382
140.018,72,5.07061
140.018,73,5.45762
140.018,74,7.70755
140.018,75,7.51535
140.018,76,8.15445
140.033,70,5.53867
140.033,71,6.27372
140.033,72,5.07051
140.033,73,5.45752
140.033,74,7.70746
140.033,75,7.51525
140.033,76,8.15435
140.034,70,5.529
140.034,71,6.2648
140.034,72,5.06148
140.034,73,5.44873
140.034,74,7.71579
140.034,75,7.5226
140.034,76,8.16107
140.034,78,14.9295
140.052,70,5.5289
140.052,71,6.2647
140.052,72,5.06138
140.052,73,5.44863
140.052,74,7.71569
140.052,75,7.52251
140.052,76,8.16097
140.052,78,14.9294
140.053,70,5.52644
140.053,71,6.26223
140.053,72,5.05893
140.053,73,5.44624
140.053,74,7.71345
140.053,75,7.52016
140.053,76,8.15858
140.053,78,14.927
140.071,70,5.52626
140.071,71,6.26205
140.071,72,5.05875
140.071,73,5.44607
140.071,74,7.71329
140.071,75,7.51999
140.071,76,8.1584
140.071,78,14.9268
140.072,70,5.51425
140.072,71,6.25087
140.072,72,5.04749
140.072,73,5.435
140.072,74,7.71951
140.072,75,7.52512
140.072,76,8.16287
140.072,78,14.9175
140.086,70,5.51401
140.086,71,6.25063
140.086,72,5.04726
140.086,73,5.43478
140.086,74,7.71928
140.086,75,7.52489
140.086,76,8.16263
140.086,78,14.9173
140.087,70,5.51042
140.087,71,6.24706
140.087,72,5.04375
140.087,73,5.43139
140.087,74,7.7159
140.087,75,7.52138
140.087,76,8.15908
140.087,78,14.9137
140.105,70,5.51015
140.105,71,6.24679
140.105,72,5.04349
140.105,73,5.43114
140.105,74,7.71564
140.105,75,7.52112
140.105,76,8.15881
140.105,78,14.9134
140.106,70,5.49662
140.106,71,6.23416
140.106,72,5.03088
140.106,73,5.41868
140.106,74,7.72038
140.106,75,7.52476
140.106,76,8.16172
140.106,78,14.9023
140.123,70,5.49632
140.123,71,6.23386
140.123,72,5.03059
140.123,73,5.41839
140.123,74,7.72009
140.123,75,7.52446
140.123,76,8.16142
140.123,78,14.902
140.124,70,5.49111
140.124,71,6.22871
140.124,72,5.02554
140.124,73,5.41357
140.124,74,7.71507
140.124,75,7.51931
140.124,76,8.15621
140.124,78,14.8968
140.14,70,5.4908
140.14,71,6.2284
140.14,72,5.02525
140.14,73,5.41328
140.14,74,7.71478
140.14,75,7.51901
140.14,76,8.15591
140.14,78,14.8965
140.141,70,5.47761
140.141,71,6.21612
140.141,72,5.01308
140.141,73,5.40108
140.141,74,7.71985
140.141,75,7.52296
140.141,76,8.15913
140.141,78,14.8854
140.159,70,5.47731
140.159,71,6.21582
140.159,72,5.01279
140.159,73,5.4008
140.159,74,7.71956
140.159,75,7.52266
140.159,76,8.15883
