Time (s),x,y
140.001,12.9278,6.39856
140.002,12.9278,6.39856
140.014,12.9278,6.39856
140.015,12.9278,6.39856
140.016,12.9278,6.39856
140.028,12.9278,6.39856
140.029,12.9278,6.39854
140.03,12.9278,6.39854
140.042,12.9278,6.39854
140.043,12.9278,6.39853
140.044,12.9278,6.39853
140.056,12.9278,6.39853
140.057,12.9278,6.39853
140.058,12.9278,6.39853
140.07,12.9278,6.39853
140.071,12.9278,6.39853
140.072,12.9278,6.39853
140.084,12.9278,6.39853
140.085,12.9279,6.39853
140.086,12.9279,6.39853
140.098,12.9279,6.39853
140.099,12.9279,6.39851
140.1,12.9279,6.3985
140.112,12.9279,6.3985
140.113,12.9279,6.3985
140.114,12.9279,6.3985
140.126,12.9279,6.3985
140.127,12.9279,6.3985
140.128,12.9279,6.39849
140.14,12.9279,6.39849
140.141,12.9279,6.39848
140.142,12.9279,6.39848
140.154,12.9279,6.39848
140.155,12.9279,6.39847
140.156,12.9279,6.39847
140.168,12.9279,6.39847
140.169,12.9279,6.39846
140.17,12.9279,6.39846
140.182,12.9279,6.39846
140.183,12.9279,6.39846
140.184,12.9279,6.39846
140.196,12.9279,6.39846
140.197,12.9279,6.39845
140.198,12.9279,6.39845
140.21,12.9279,6.39845
140.211,12.9279,6.39846
140.212,12.9279,6.39847
140.224,12.9279,6.39849
140.225,12.9271,6.39892
140.226,12.927,6.39895
140.238,12.927,6.39899
140.239,12.9261,6.39935
140.24,12.926,6.39938
140.252,12.9259,6.39942
140.253,12.9248,6.3999
140.254,12.9247,6.39995
140.266,12.9246,6.4
140.267,12.9233,6.4006
140.268,12.9231,6.40065
140.28,12.923,6.40069
140.281,12.9216,6.40126
140.282,12.9214,6.40131
140.294,12.9213,6.40136
140.295,12.9198,6.40191
140.296,12.9196,6.40195
140.308,12.9195,6.40199
140.309,12.918,6.4025
140.31,12.9178,6.40254
140.322,12.9177,6.40258
140.323,12.9162,6.40305
140.324,12.9161,6.40309
140.336,12.9159,6.40313
140.337,12.9144,6.40359
140.338,12.9143,6.40363
140.35,12.9142,6.40367
140.351,12.9126,6.4041
140.352,12.9124,6.40414
140.364,12.9123,6.40417
140.365,12.9107,6.40458
140.366,12.9106,6.40462
140.378,12.9105,6.40465
140.379,12.9089,6.40505
140.38,12.9087,6.40509
140.392,12.9086,6.40512
140.393,12.907,6.4055
140.394,12.9069,6.40553
140.406,12.9067,6.40556
140.407,12.9051,6.40592
140.408,12.905,6.40595
140.42,12.9049,6.40598
140.421,12.9033,6.40631
140.422,12.9032,6.40634
140.434,12.903,6.40637
140.435,12.9014,6.40669
140.436,12.9013,6.40671
140.448,12.9012,6.40674
140.449,12.8996,6.40702
140.45,12.8995,6.40705
140.462,12.8993,6.40707
140.463,12.8978,6.40733
140.464,12.8976,6.40736
140.476,12.8975,6.40738
140.477,12.8959,6.40766
140.478,12.8957,6.40768
140.49,12.8956,6.4077
140.491,12.894,6.40796
140.492,12.8938,6.40798
140.504,12.8937,6.408
140.505,12.8921,6.40824
140.506,12.8919,6.40826
140.518,12.8918,6.40828
140.519,12.8902,6.40852
140.52,12.89,6.40853
140.532,12.8899,6.40855
140.533,12.8883,6.40876
140.534,12.8881,6.40877
140.546,12.888,6.40879
140.547,12.8863,6.40899
140.548,12.8862,6.40901
140.56,12.8861,6.40902
140.561,12.8845,6.40921
140.562,12.8843,6.40923
140.574,12.8842,6.40924
140.575,12.8826,6.40942
140.576,12.8824,6.40944
140.588,12.8823,6.40945
140.589,12.8807,6.40962
140.59,12.8805,6.40964
140.602,12.8804,6.40965
140.603,12.8787,6.40981
140.604,12.8786,6.40983
140.616,12.8785,6.40984
140.617,12.8769,6.40999
140.618,12.8767,6.41
140.63,12.8766,6.41001
140.631,12.8749,6.41016
140.632,12.8748,6.41018
140.644,12.8747,6.41019
140.645,12.873,6.41034
140.646,12.8729,6.41035
140.658,12.8727,6.41037
140.659,12.8711,6.4105
140.66,12.8709,6.41051
140.672,12.8708,6.41053
140.673,12.8692,6.41067
140.674,12.869,6.41068
140.686,12.8689,6.41069
140.687,12.8673,6.41085
140.688,12.8671,6.41086
140.7,12.867,6.41087
140.701,12.8653,6.41102
140.702,12.8652,6.41103
140.714,12.8651,6.41105
140.715,12.8634,6.4112
140.716,12.8633,6.41121
140.728,12.8632,6.41122
140.729,12.8615,6.41137
140.73,12.8614,6.41138
140.742,12.8612,6.4114
140.743,12.8596,6.41155
140.744,12.8595,6.41156
140.756,12.8593,6.41157
140.757,12.8577,6.41172
140.758,12.8575,6.41173
140.77,12.8574,6.41174
140.771,12.8558,6.41189
140.772,12.8556,6.4119
140.784,12.8555,6.41192
140.785,12.8538,6.41207
140.786,12.8537,6.41208
140.798,12.8536,6.41209
140.799,12.8519,6.41224
140.8,12.8518,6.41225
140.812,12.8517,6.41226
140.813,12.85,6.41241
140.814,12.8499,6.41243
140.826,12.8497,6.41244
140.827,12.8481,6.41259
140.828,12.848,6.4126
140.84,12.8478,6.41261
140.841,12.8462,6.41276
140.842,12.846,6.41277
140.854,12.8459,6.41279
140.855,12.8443,6.41293
140.856,12.8441,6.41295
140.868,12.844,6.41296
140.869,12.8423,6.41311
140.87,12.8422,6.41312
140.881,12.8421,6.41313
140.893,12.8406,6.41327
140.894,12.8389,6.41342
140.895,12.8388,6.41343
140.907,12.8386,6.41344
140.908,12.837,6.41359
140.909,12.8369,6.4136
140.921,12.8367,6.41362
140.922,12.8351,6.41376
140.923,12.8349,6.41378
140.935,12.8348,6.41379
140.936,12.8332,6.41394
140.937,12.833,6.41395
140.949,12.8329,6.41396
140.95,12.8312,6.41411
140.951,12.8311,6.41412
140.963,12.831,6.41414
140.964,12.8293,6.41429
140.965,12.8292,6.4143
140.977,12.8291,6.41431
140.978,12.8274,6.41446
140.979,12.8273,6.41447
140.991,12.8271,6.41448
140.992,12.8255,6.41463
140.993,12.8254,6.41465
141.005,12.8252,6.41466
141.006,12.8236,6.41481
141.007,12.8234,6.41482
141.019,12.8233,6.41483
141.02,12.8217,6.41498
141.021,12.8215,6.41499
141.033,12.8214,6.41501
141.034,12.8197,6.41515
141.035,12.8196,6.41517
141.047,12.8195,6.41518
141.048,12.8178,6.41533
141.049,12.8177,6.41534
141.061,12.8176,6.41535
141.062,12.8159,6.4155
141.063,12.8158,6.41551
141.075,12.8156,6.41553
141.076,12.814,6.41567
141.089,12.8137,6.4157
141.09,12.8121,6.41585
141.091,12.8119,6.41586
141.103,12.8118,6.41587
141.104,12.8102,6.41602
141.105,12.81,6.41603
141.117,12.8099,6.41605
141.118,12.8082,6.4162
141.119,12.8081,6.41621
141.131,12.808,6.41622
141.132,12.8063,6.41637
141.133,12.8062,6.41638
141.145,12.8061,6.41639
141.146,12.8044,6.41654
141.147,12.8043,6.41656
141.159,12.8041,6.41657
141.16,12.8025,6.41672
141.161,12.8024,6.41673
141.173,12.8022,6.41674
141.174,12.8006,6.41689
141.175,12.8004,6.4169
141.187,12.8003,6.41692
