Time (s),Agent ID,Distance
140.001,293,13.0366
140.001,294,9.9503
140.001,295,14.1579
140.001,296,14.4385
140.001,297,15.0006
140.001,298,15.8633
140.001,299,3.97208
140.001,300,6.3003
140.001,301,6.10309
140.001,302,8.0313
140.002,293,13.0458
140.002,294,9.9411
140.002,295,14.1579
140.002,296,14.4385
140.002,297,15.0006
140.002,298,15.8633
140.002,299,3.9662
140.002,300,6.29228
140.002,301,6.09522
140.002,302,8.02294
140.019,293,13.0458
140.019,294,9.9411
140.019,295,14.1579
140.019,296,14.4385
140.019,297,15.0006
140.019,298,15.8633
140.019,299,3.9662
140.019,300,6.29228
140.019,301,6.09522
140.019,302,8.02294
140.02,293,13.0458
140.02,294,9.9411
140.02,295,14.1579
140.02,296,14.4385
140.02,297,15.0006
140.02,298,15.8633
140.02,299,3.9662
140.02,300,6.29228
140.02,301,6.09521
140.02,302,8.02293
140.021,293,13.0458
140.021,294,9.94109
140.021,295,14.1579
140.021,296,14.4385
140.021,297,15.0006
140.021,298,15.8633
140.021,299,3.9662
140.021,300,6.29228
140.021,301,6.09521
140.021,302,8.02293
140.037,293,13.0458
140.037,294,9.94109
140.037,295,14.1579
140.037,296,14.4385
140.037,297,15.0006
140.037,298,15.8633
140.037,299,3.96619
140.037,300,6.29228
140.037,301,6.09521
140.037,302,8.02293
140.038,293,13.055
140.038,294,9.93182
140.038,295,14.1578
140.038,296,14.4384
140.038,297,15.0005
140.038,298,15.8632
140.038,299,3.96031
140.038,300,6.28419
140.038,301,6.08738
140.038,302,8.0145
140.055,293,13.055
140.055,294,9.93182
140.055,295,14.1578
140.055,296,14.4384
140.055,297,15.0005
140.055,298,15.8632
140.055,299,3.9603
140.055,300,6.28419
140.055,301,6.08738
140.055,302,8.01449
140.056,293,13.0549
140.056,294,9.93178
140.056,295,14.1578
140.056,296,14.4384
140.056,297,15.0005
140.056,298,15.8631
140.056,299,3.96026
140.056,300,6.28414
140.056,301,6.08733
140.056,302,8.01445
140.072,293,13.0549
140.072,294,9.93178
140.072,295,14.1578
140.072,296,14.4383
140.072,297,15.0005
140.072,298,15.8631
140.072,299,3.96026
140.072,300,6.28414
140.072,301,6.08733
140.072,302,8.01445
140.073,293,13.0642
140.073,294,9.92254
140.073,295,14.1578
140.073,296,14.4383
140.073,297,15.0005
140.073,298,15.8631
140.073,299,3.95445
140.073,300,6.27616
140.073,301,6.07957
140.073,302,8.00602
140.089,293,13.0642
140.089,294,9.92254
140.089,295,14.1578
140.089,296,14.4383
140.089,297,15.0005
140.089,298,15.8631
140.089,299,3.95445
140.089,300,6.27616
140.089,301,6.07957
140.089,302,8.00602
140.09,293,13.0642
140.09,294,9.92253
140.09,295,14.1578
140.09,296,14.4383
140.09,297,15.0005
140.09,298,15.8631
140.09,299,3.95444
140.09,300,6.27616
140.09,301,6.07957
140.09,302,8.00602
140.106,293,13.0642
140.106,294,9.92253
140.106,295,14.1578
140.106,296,14.4383
140.106,297,15.0005
140.106,298,15.8631
140.106,299,3.95444
140.106,300,6.27616
140.106,301,6.07957
140.106,302,8.00602
140.107,293,13.0735
140.107,294,9.91331
140.107,295,14.1578
140.107,296,14.4383
140.107,297,15.0005
140.107,298,15.8631
140.107,299,3.94877
140.107,300,6.2683
140.107,301,6.07178
140.107,302,7.99758
140.123,293,13.0735
140.123,294,9.91331
140.123,295,14.1578
140.123,296,14.4383
140.123,297,15.0005
140.123,298,15.8631
140.123,299,3.94877
140.123,300,6.2683
140.123,301,6.07178
140.123,302,7.99758
140.124,293,13.0735
140.124,294,9.9133
140.124,295,14.1577
140.124,296,14.4383
140.124,297,15.0005
140.124,298,15.8631
140.124,299,3.94876
140.124,300,6.26828
140.124,301,6.07176
140.124,302,7.99756
140.125,293,13.0735
140.125,294,9.9133
140.125,295,14.1577
140.125,296,14.4383
140.125,297,15.0005
140.125,298,15.8631
140.125,299,3.94876
140.125,300,6.26828
140.125,301,6.07176
140.125,302,7.99756
140.141,293,13.0735
140.141,294,9.9133
140.141,295,14.1577
140.141,296,14.4383
140.141,297,15.0005
140.141,298,15.8631
140.141,299,3.94876
140.141,300,6.26828
140.141,301,6.07176
140.141,302,7.99756
140.142,293,13.0828
140.142,294,9.90405
140.142,295,14.1577
140.142,296,14.4383
140.142,297,15.0004
140.142,298,15.8631
140.142,299,3.94308
140.142,300,6.26039
140.142,301,6.06399
140.142,302,7.98907
140.158,293,13.0828
140.158,294,9.90405
140.158,295,14.1577
