Time (s),Agent ID,Distance
140.007,70,5.54804
140.007,71,6.28247
140.007,72,5.07922
140.007,73,5.46593
140.007,74,7.69879
140.007,75,7.50758
140.007,76,8.14735
140.008,70,5.53984
140.008,71,6.27489
140.008,72,5.07167
140.008,73,5.45867
140.008,74,7.7085
140.008,75,7.51635
140.008,76,8.15547
140.009,70,5.53984
140.009,71,6.27489
140.009,72,5.07167
140.009,73,5.45867
140.009,74,7.7085
140.009,75,7.51635
140.009,76,8.15548
140.021,70,5.53984
140.021,71,6.27489
140.021,72,5.07167
140.021,73,5.45867
140.021,74,7.7085
140.021,75,7.51635
140.021,76,8.15548
140.022,70,5.53984
140.022,71,6.27489
140.022,72,5.07167
140.022,73,5.45867
140.022,74,7.7085
140.022,75,7.51635
140.022,76,8.15547
140.023,70,5.53984
140.023,71,6.27489
140.023,72,5.07167
140.023,73,5.45867
140.023,74,7.7085
140.023,75,7.51635
140.023,76,8.15547
140.035,70,5.53984
140.035,71,6.27489
140.035,72,5.07167
140.035,73,5.45867
140.035,74,7.7085
140.035,75,7.51635
140.035,76,8.15547
140.036,70,5.53164
140.036,71,6.26744
140.036,72,5.0641
140.036,73,5.45129
140.036,74,7.71818
140.036,75,7.52512
140.036,76,8.16363
140.036,78,14.9321
140.037,70,5.53164
140.037,71,6.26744
140.037,72,5.0641
140.037,73,5.45129
140.037,74,7.71818
140.037,75,7.52512
140.037,76,8.16363
140.037,78,14.9321
140.049,70,5.53164
140.049,71,6.26744
140.049,72,5.0641
140.049,73,5.45129
140.049,74,7.71818
140.049,75,7.52512
140.049,76,8.16363
140.049,78,14.9321
140.05,70,5.53164
140.05,71,6.26744
140.05,72,5.0641
140.05,73,5.45129
140.05,74,7.71818
140.05,75,7.52512
140.05,76,8.16363
140.05,78,14.9321
140.051,70,5.53164
140.051,71,6.26744
140.051,72,5.0641
140.051,73,5.45129
140.051,74,7.71818
140.051,75,7.52512
140.051,76,8.16363
140.051,78,14.9321
140.063,70,5.53164
140.063,71,6.26744
140.063,72,5.0641
140.063,73,5.45129
140.063,74,7.71818
140.063,75,7.52512
140.063,76,8.16363
140.063,78,14.9321
140.064,70,5.53164
140.064,71,6.26744
140.064,72,5.0641
140.064,73,5.45129
140.064,74,7.71818
140.064,75,7.52512
140.064,76,8.16363
140.064,78,14.9321
140.065,70,5.53164
140.065,71,6.26744
140.065,72,5.0641
140.065,73,5.45129
140.065,74,7.71818
140.065,75,7.52512
140.065,76,8.16363
140.065,78,14.9321
140.077,70,5.52338
140.077,71,6.25999
140.077,72,5.05653
140.077,73,5.4438
140.077,74,7.72789
140.077,75,7.53387
140.077,76,8.17178
140.077,78,14.9265
140.078,70,5.52338
140.078,71,6.25999
140.078,72,5.05653
140.078,73,5.4438
140.078,74,7.72789
140.078,75,7.53387
140.078,76,8.17178
140.078,78,14.9265
140.079,70,5.52338
140.079,71,6.25999
140.079,72,5.05653
140.079,73,5.4438
140.079,74,7.72789
140.079,75,7.53387
140.079,76,8.17178
140.079,78,14.9265
140.091,70,5.52338
140.091,71,6.25999
140.091,72,5.05653
140.091,73,5.4438
140.091,74,7.72789
140.091,75,7.53387
140.091,76,8.17178
140.091,78,14.9265
140.092,70,5.52337
140.092,71,6.25998
140.092,72,5.05651
140.092,73,5.44378
140.092,74,7.72788
140.092,75,7.53386
140.092,76,8.17176
140.092,78,14.9265
140.093,70,5.52334
140.093,71,6.25995
140.093,72,5.05648
140.093,73,5.44375
140.093,74,7.72785
140.093,75,7.53383
140.093,76,8.17173
140.093,78,14.9265
140.105,70,5.5233
140.105,71,6.25991
140.105,72,5.05644
140.105,73,5.44371
140.105,74,7.72781
140.105,75,7.53379
140.105,76,8.17169
140.105,78,14.9265
140.106,70,5.514
140.106,71,6.25145
140.106,72,5.04791
140.106,73,5.43514
140.106,74,7.73666
140.106,75,7.54164
140.106,76,8.17884
140.106,78,14.9196
140.107,70,5.5139
140.107,71,6.25135
140.107,72,5.04781
140.107,73,5.43504
140.107,74,7.73657
140.107,75,7.54155
140.107,76,8.17874
140.107,78,14.9195
140.119,70,5.5138
140.119,71,6.25126
140.119,72,5.04771
140.119,73,5.43495
140.119,74,7.73647
140.119,75,7.54145
140.119,76,8.17865
140.119,78,14.9194
140.12,70,5.51264
140.12,71,6.2501
140.12,72,5.04657
140.12,73,5.43384
140.12,74,7.7354
140.12,75,7.54033
140.12,76,8.17751
140.12,78,14.9183
140.121,70,5.51254
140.121,71,6.25
140.121,72,5.04648
140.121,73,5.43375
140.121,74,7.73531
140.121,75,7.54024
140.121,76,8.17741
140.121,78,14.9182
140.133,70,5.51245
140.133,71,6.24991
140.133,72,5.04638
140.133,73,5.43366
140.133,74,7.73521
140.133,75,7.54014
140.133,76,8.17732
140.133,78,14.9181
140.134,70,5.50267
140.134,71,6.24098
140.134,72,5.03747
140.134,73,5.42454
140.134,74,7.74366
140.134,75,7.54753
140.134,76,8.184
140.134,78,14.9104
140.135,70,5.50252
140.135,71,6.24083
140.135,72,5.03732
140.135,73,5.4244
140.135,74,7.74352
140.135,75,7.54739
140.135,76,8.18385
140.135,78,14.9103
140.147,70,5.50237
140.147,71,6.24068
140.147,72,5.03717
140.147,73,5.42425
140.147,74,7.74339
140.147,75,7.54725
140.147,76,8.18371
140.147,78,14.9101
140.148,70,5.50027
140.148,71,6.23858
