Time (s),Agent ID,Distance
140.002,145,6.36293
140.002,146,6.27696
140.002,147,9.06318
140.002,148,15.3333
140.002,149,1.63104
140.003,145,6.35668
140.003,146,6.27088
140.003,147,9.05748
140.003,148,15.3275
140.003,149,1.63726
140.004,145,6.35667
140.004,146,6.27087
140.004,147,9.05747
140.004,148,15.3275
140.004,149,1.63724
140.022,145,6.35665
140.022,146,6.27085
140.022,147,9.05745
140.022,148,15.3275
140.022,149,1.63722
140.023,145,6.35556
140.023,146,6.26962
140.023,147,9.05603
140.023,148,15.3263
140.023,149,1.63572
140.04,145,6.35548
140.04,146,6.26953
140.04,147,9.05594
140.04,148,15.3262
140.04,149,1.63562
140.041,145,6.34799
140.041,146,6.26204
140.041,147,9.04863
140.041,148,15.319
140.041,149,1.64011
140.059,145,6.3479
140.059,146,6.26194
140.059,147,9.04852
140.059,148,15.3189
140.059,149,1.63999
140.06,145,6.34578
140.06,146,6.25959
140.06,147,9.04589
140.06,148,15.3166
140.06,149,1.6373
140.076,145,6.34563
140.076,146,6.25943
140.076,147,9.04571
140.076,148,15.3165
140.076,149,1.63712
140.077,145,6.3369
140.077,146,6.25059
140.077,147,9.03694
140.077,148,15.3079
140.077,149,1.64017
140.095,145,6.33673
140.095,146,6.25041
140.095,147,9.03674
140.095,148,15.3077
140.095,149,1.63998
140.096,145,6.33364
140.096,146,6.24706
140.096,147,9.03308
140.096,148,15.3045
140.096,149,1.63638
140.113,145,6.33347
140.113,146,6.24687
140.113,147,9.03287
140.113,148,15.3043
140.113,149,1.63618
140.114,145,6.32439
140.114,146,6.23765
140.114,147,9.0237
140.114,148,15.2953
140.114,149,1.63882
140.132,145,6.32422
140.132,146,6.23747
140.132,147,9.0235
140.132,148,15.2952
140.132,149,1.63863
140.133,145,6.32113
140.133,146,6.23412
140.133,147,9.01986
140.133,148,15.2919
140.133,149,1.63507
140.149,145,6.31474
140.149,146,6.22787
140.149,147,9.01394
140.149,148,15.2858
140.149,149,1.64086
140.15,145,6.31198
140.15,146,6.22488
140.15,147,9.0107
140.15,148,15.2829
140.15,149,1.63771
140.167,145,6.31181
140.167,146,6.2247
140.167,147,9.0105
140.167,148,15.2828
140.167,149,1.63751
140.168,145,6.30262
140.168,146,6.21546
140.168,147,9.00132
140.168,148,15.2737
140.168,149,1.64011
140.185,145,6.30245
140.185,146,6.21527
140.185,147,9.00112
140.185,148,15.2736
140.185,149,1.63991
140.186,145,6.2995
140.186,146,6.21209
140.186,147,8.99766
140.186,148,15.2705
140.186,149,1.63657
140.187,145,6.29932
140.187,146,6.2119
140.187,147,8.99746
140.187,148,15.2703
140.187,149,1.63637
140.203,145,6.29915
140.203,146,6.21171
140.203,147,8.99725
140.203,148,15.2701
140.203,149,1.63617
140.204,145,6.29011
140.204,146,6.20265
140.204,147,8.98828
140.204,148,15.2614
140.204,149,1.639
140.222,145,6.28994
140.222,146,6.20246
140.222,147,8.98807
140.222,148,15.2612
140.222,149,1.6388
140.223,145,6.28678
140.223,146,6.19906
140.223,147,8.98441
140.223,148,15.2579
140.223,149,1.63528
140.24,145,6.2866
140.24,146,6.19887
140.24,147,8.9842
140.24,148,15.2577
140.24,149,1.63508
140.241,145,6.27739
140.241,146,6.18964
140.241,147,8.97501
140.241,148,15.2488
140.241,149,1.63771
140.259,145,6.27721
140.259,146,6.18945
140.259,147,8.97481
140.259,148,15.2486
140.259,149,1.63752
140.26,145,6.27402
140.26,146,6.18603
140.26,147,8.97113
140.26,148,15.2452
140.26,149,1.63401
140.276,145,6.27385
140.276,146,6.18584
140.276,147,8.97093
140.276,148,15.2451
140.276,149,1.63382
140.277,145,6.26487
140.277,146,6.17684
140.277,147,8.96199
140.277,148,15.2364
140.277,149,1.63669
140.278,145,6.2647
140.278,146,6.17665
140.278,147,8.96179
140.278,148,15.2362
140.278,149,1.6365
140.295,145,6.26452
140.295,146,6.17646
140.295,147,8.96158
140.295,148,15.236
140.295,149,1.63631
140.296,145,6.26151
140.296,146,6.17323
140.296,147,8.95813
140.296,148,15.2328
140.296,149,1.63305
140.314,145,6.26133
140.314,146,6.17304
140.314,147,8.95793
140.314,148,15.2327
140.314,149,1.63286
140.315,145,6.25198
140.315,146,6.16361
140.315,147,8.94852
140.315,148,15.2235
140.315,149,1.6352
140.331,145,6.25179
140.331,146,6.16341
140.331,147,8.94831
140.331,148,15.2233
140.331,149,1.63501
140.332,145,6.24891
140.332,146,6.16032
140.332,147,8.94501
140.332,148,15.2203
140.332,149,1.63189
140.349,145,6.24873
140.349,146,6.16013
140.349,147,8.94481
140.349,148,15.2201
140.349,149,1.6317
140.35,145,6.23955
140.35,146,6.15083
140.35,147,8.93557
140.35,148,15.2112
140.35,149,1.63417
140.367,145,6.23937
140.367,146,6.15064
140.367,147,8.93537
140.367,148,15.211
140.367,149,1.63398
140.368,145,6.23632
140.368,146,6.14737
140.368,147,8.93187
140.368,148,15.2078
140.368,149,1.63069
140.384,145,6.23614
140.384,146,6.14717
140.384,147,8.93167
140.384,148,15.2076
140.384,149,1.6305
140.385,145,6.22721
140.385,146,6.13808
140.385,147,8.92261
140.385,148,15.1988
140.385,149,1.63311
140.403,145,6.22703
140.403,146,6.13789
140.403,147,8.92241
140.403,148,15.1986
140.403,149,1.63292
140.404,145,6.22383
140.404,146,6.13446
140.404,147,8.91875
140.404,148,15.1952
140.404,149,1.62946
140.421,145,6.22366
140.421,146,6.13427
140.421,147,8.91854
140.421,148,15.1951
140.421,149,1.62927
140.422,145,6.21458
140.422,146,6.125
140.422,147,8.90928
140.422,148,15.1861
140.422,149,1.63167
140.439,145,6.2144
140.439,146,6.12481
140.439,147,8.90907
140.439,148,15.1859
140.439,149,1.63147
140.44,145,6.20534
140.44,146,6.11555
140.44,147,8.89973
140.44,148,15.177
140.44,149,1.63384
140.458,145,6.20516
140.458,146,6.11536
140.458,147,8.89953
140.458,148,15.1768
140.458,149,1.63365
140.459,145,6.20194
140.459,146,6.1119
140.459,147,8.89584
140.459,148,15.1734
140.459,149,1.63017
140.475,145,6.20176
140.475,146,6.11171
140.475,147,8.89563
140.475,148,15.1732
140.475,149,1.62998
140.476,145,6.19291
140.476,146,6.1027
140.476,147,8.88651
140.476,148,15.1645
140.476,149,1.63257
140.493,145,6.19273
140.493,146,6.10251
140.493,147,8.88631
140.493,148,15.1643
140.493,149,1.63238
140.494,145,6.1897
140.494,146,6.09926
140.494,147,8.88283
140.494,148,15.1611
140.494,149,1.62911
140.511,145,6.18952
140.511,146,6.09907
140.511,147,8.88263
140.511,148,15.161
140.511,149,1.62891
140.512,145,6.18051
140.512,146,6.08987
140.512,147,8.87331
140.512,148,15.152
140.512,149,1.6313
140.528,145,6.18032
140.528,146,6.08968
140.528,147,8.8731
140.528,148,15.1518
140.528,149,1.6311
140.529,145,6.17745
140.529,146,6.08659
140.529,147,8.86981
140.529,148,15.1488
140.529,149,1.62801
140.547,145,6.17727
140.547,146,6.0864
140.547,147,8.8696
140.547,148,15.1486
140.547,149,1.62781
140.548,145,6.1681
140.548,146,6.07697
140.548,147,8.86007
140.548,148,15.1394
140.548,149,1.62995
140.566,145,6.16792
140.566,146,6.07678
140.566,147,8.85986
140.566,148,15.1392
140.566,149,1.62976
140.567,145,6.16472
140.567,146,6.07334
140.567,147,8.85619
140.567,148,15.1359
140.567,149,1.6263
140.583,145,6.16454
140.583,146,6.07315
140.583,147,8.85598
140.583,148,15.1357
140.583,149,1.62611
140.584,145,6.15574
140.584,146,6.0641
140.584,147,8.84687
140.584,148,15.1269
140.584,149,1.62856
140.602,145,6.15556
140.602,146,6.06391
140.602,147,8.84666
140.602,148,15.1267
140.602,149,1.62837
140.603,145,6.15232
140.603,146,6.06044
140.603,147,8.84295
140.603,148,15.1233
140.603,149,1.62489
140.619,145,6.15214
140.619,146,6.06025
140.619,147,8.84275
140.619,148,15.1231
140.619,149,1.6247
140.62,145,6.14325
140.62,146,6.05121
140.62,147,8.83361
140.62,148,15.1143
140.62,149,1.6271
140.621,145,6.14307
140.621,146,6.05102
140.621,147,8.83341
140.621,148,15.1141
140.621,149,1.62691
140.637,145,6.14289
140.637,146,6.05083
140.637,147,8.8332
140.637,148,15.1139
140.637,149,1.62672
140.638,145,6.14005
140.638,146,6.04778
140.638,147,8.82993
140.638,148,15.1109
140.638,149,1.62364
140.656,145,6.13987
140.656,146,6.04759
140.656,147,8.82973
140.656,148,15.1107
140.656,149,1.62345
140.657,145,6.13065
140.657,146,6.03821
140.657,147,8.82015
140.657,148,15.1016
140.657,149,1.62549
140.673,145,6.13047
140.673,146,6.03802
140.673,147,8.81995
140.673,148,15.1014
140.673,149,1.6253
140.674,145,6.1276
140.674,146,6.03494
140.674,147,8.81665
140.674,148,15.0984
140.674,149,1.62221
140.691,145,6.12742
140.691,146,6.03475
140.691,147,8.81645
140.691,148,15.0982
140.691,149,1.62202
140.692,145,6.11837
140.692,146,6.02556
140.692,147,8.80704
140.692,148,15.0894
140.692,149,1.62423
140.709,145,6.11819
140.709,146,6.02537
140.709,147,8.80684
140.709,148,15.0893
140.709,149,1.62403
140.71,145,6.11517
140.71,146,6.02213
140.71,147,8.80336
140.71,148,15.0861
140.71,149,1.62077
140.726,145,6.11499
140.726,146,6.02194
140.726,147,8.80316
140.726,148,15.0859
140.726,149,1.62058
140.727,145,6.10616
140.727,146,6.01294
140.727,147,8.79396
140.727,148,15.0773
140.727,149,1.62296
140.744,145,6.10599
140.744,146,6.01275
140.744,147,8.79376
140.744,148,15.0771
140.744,149,1.62277
140.745,145,6.10296
140.745,146,6.0095
140.745,147,8.79028
140.745,148,15.0739
140.745,149,1.6195
140.762,145,6.0968
140.762,146,6.00334
140.762,147,8.78415
140.762,148,15.0681
140.762,149,1.62469
140.763,145,6.09375
140.763,146,6.00007
140.763,147,8.78065
140.763,148,15.0648
140.763,149,1.62141
140.78,145,6.09358
140.78,146,5.99988
140.78,147,8.78044
140.78,148,15.0647
140.78,149,1.62122
140.781,145,6.08458
140.781,146,5.99065
140.781,147,8.77104
140.781,148,15.0557
140.781,149,1.62333
140.782,145,6.08441
140.782,146,5.99046
140.782,147,8.77084
140.782,148,15.0555
140.782,149,1.62313
140.798,145,6.08423
140.798,146,5.99027
140.798,147,8.77064
140.798,148,15.0553
140.798,149,1.62294
140.799,145,6.08139
140.799,146,5.98722
140.799,147,8.76736
140.799,148,15.0523
140.799,149,1.61987
140.817,145,6.08121
140.817,146,5.98703
140.817,147,8.76716
140.817,148,15.0521
140.817,149,1.61968
140.818,145,6.07203
140.818,146,5.9776
140.818,147,8.75756
140.818,148,15.043
140.818,149,1.62159
140.834,145,6.07185
140.834,146,5.9774
140.834,147,8.75735
140.834,148,15.0428
140.834,149,1.6214
140.835,145,6.06898
140.835,146,5.97433
140.835,147,8.75406
140.835,148,15.0398
140.835,149,1.61831
140.851,145,6.06881
140.851,146,5.97413
140.851,147,8.75385
140.851,148,15.0396
140.851,149,1.61812
140.852,145,6.05995
140.852,146,5.96513
140.852,147,8.74465
140.852,148,15.0309
140.852,149,1.62037
140.869,145,6.05977
140.869,146,5.96494
140.869,147,8.74444
140.869,148,15.0307
140.869,149,1.62018
140.87,145,6.05676
140.87,146,5.9617
140.87,147,8.74097
140.87,148,15.0275
140.87,149,1.61692
140.888,145,6.05658
140.888,146,5.96151
140.888,147,8.74076
140.888,148,15.0273
140.888,149,1.61672
140.889,145,6.04743
140.889,146,5.95217
140.889,147,8.73117
140.889,148,15.0184
140.889,149,1.61857
140.904,145,6.04726
140.904,146,5.95198
140.904,147,8.73097
140.904,148,15.0182
140.904,149,1.61837
140.905,145,6.04458
140.905,146,5.9491
140.905,147,8.72788
140.905,148,15.0154
140.905,149,1.61549
140.906,145,6.0444
140.906,146,5.94891
140.906,147,8.72768
140.906,148,15.0152
140.906,149,1.6153
140.924,145,6.04422
140.924,146,5.94872
140.924,147,8.72747
140.924,148,15.015
140.924,149,1.6151
140.925,145,6.03509
140.925,146,5.93935
140.925,147,8.71786
140.925,148,15.006
140.925,149,1.61685
140.941,145,6.03491
140.941,146,5.93916
140.941,147,8.71766
140.941,148,15.0059
140.941,149,1.61666
140.942,145,6.03208
140.942,146,5.93611
140.942,147,8.71439
140.942,148,15.0029
140.942,149,1.61359
140.96,145,6.0319
140.96,146,5.93592
140.96,147,8.71419
140.96,148,15.0027
140.96,149,1.6134
140.961,145,6.02282
140.961,146,5.92655
140.961,147,8.7046
140.961,148,14.9937
140.961,149,1.61515
140.977,145,6.02264
140.977,146,5.92636
140.977,147,8.70439
140.977,148,14.9935
140.977,149,1.61496
140.978,145,6.01981
140.978,146,5.92331
140.978,147,8.70112
