Time (s),x,y
140.007,13.0993,6.04561
140.008,13.0991,6.04576
140.025,13.0991,6.04582
140.026,13.0974,6.04731
140.042,13.0973,6.04741
140.043,13.0954,6.04897
140.061,13.0953,6.04906
140.062,13.0928,6.05044
140.079,13.0927,6.05051
140.08,13.0892,6.05228
140.098,13.0889,6.05243
140.099,13.0835,6.05523
140.115,13.0832,6.05538
140.116,13.0778,6.05775
140.134,13.0774,6.0579
140.151,13.0699,6.06074
140.152,13.0628,6.06317
140.169,13.0624,6.06332
140.17,13.0547,6.06575
140.188,13.0542,6.06589
140.189,13.0459,6.06835
140.206,13.0455,6.06849
140.207,13.0376,6.0707
140.223,13.0372,6.07083
140.224,13.0298,6.0728
140.242,13.0293,6.07292
140.243,13.021,6.0751
140.26,13.0205,6.07522
140.261,13.0126,6.07717
140.277,13.0121,6.07728
140.278,13.0047,6.07904
140.296,13.0042,6.07915
140.297,12.9958,6.08103
140.313,12.9953,6.08114
140.314,12.9878,6.08278
140.315,12.9873,6.08288
140.332,12.9869,6.08298
140.333,12.9789,6.0846
140.351,12.9784,6.0847
140.352,12.97,6.08638
140.368,12.9695,6.08647
140.369,12.962,6.08789
140.387,12.9615,6.08798
140.388,12.953,6.08953
140.406,12.9526,6.08961
140.407,12.944,6.09109
140.423,12.9436,6.09117
140.424,12.936,6.09245
140.442,12.9355,6.09253
140.443,12.927,6.0939
140.461,12.9265,6.09398
140.462,12.918,6.09531
140.478,12.9175,6.09538
140.479,12.9099,6.09652
140.497,12.9095,6.09659
140.498,12.9009,6.09788
140.514,12.9004,6.09795
140.515,12.8928,6.09909
140.516,12.8923,6.09916
140.533,12.8919,6.09923
140.534,12.8838,6.10044
140.552,12.8833,6.10051
140.553,12.8748,6.1018
140.569,12.8743,6.10187
140.57,12.8667,6.10303
140.587,12.8662,6.1031
140.588,12.8582,6.10432
140.606,12.8577,6.1044
140.607,12.8491,6.10568
140.624,12.8487,6.10575
140.625,12.8406,6.10697
140.642,12.8401,6.10704
140.643,12.832,6.10825
140.661,12.8316,6.10832
140.662,12.823,6.10961
140.678,12.8225,6.10968
140.679,12.8149,6.11083
140.695,12.8145,6.1109
140.696,12.8069,6.11206
140.714,12.8064,6.11213
140.715,12.7979,6.11342
140.732,12.7974,6.11349
140.733,12.7893,6.1147
140.749,12.7888,6.11478
140.75,12.7812,6.11592
140.768,12.7807,6.116
140.769,12.7722,6.11729
140.785,12.7717,6.11736
140.786,12.7641,6.11851
140.802,12.7637,6.11858
140.803,12.7561,6.11972
140.821,12.7556,6.11979
140.822,12.747,6.12109
140.839,12.7466,6.12116
140.84,12.7385,6.12238
140.856,12.738,6.12245
140.857,12.7304,6.12361
140.874,12.73,6.12368
140.876,12.7214,6.12495
140.893,12.7209,6.12503
140.894,12.7128,6.12625
140.91,12.7124,6.12632
140.911,12.7048,6.12747
140.929,12.7043,6.12754
140.93,12.6958,6.12884
140.946,12.6953,6.12891
140.947,12.6877,6.13005
140.965,12.6872,6.13012
140.966,12.6786,6.13141
140.984,12.6782,6.13148
140.985,12.6696,6.13277
141.001,12.6692,6.13284
141.002,12.6616,6.13399
141.019,12.6611,6.13406
141.02,12.653,6.13528
141.037,12.6525,6.13536
141.038,12.6445,6.13656
141.054,12.644,6.13664
141.055,12.6364,6.13779
141.072,12.6359,6.13786
141.074,12.6274,6.13915
141.092,12.6269,6.13922
141.093,12.6183,6.14051
141.109,12.6179,6.14058
141.11,12.6103,6.14173
141.128,12.6098,6.14181
141.129,12.6012,6.14308
141.145,12.6008,6.14315
141.146,12.5932,6.1443
141.147,12.5927,6.14438
141.164,12.5922,6.14445
141.165,12.5842,6.14567
141.183,12.5837,6.14574
141.184,12.5752,6.14703
141.202,12.5747,6.1471
141.203,12.5661,6.14839
141.219,12.5656,6.14846
141.22,12.558,6.14961
141.237,12.5576,6.14968
141.238,12.5495,6.1509
141.256,12.549,6.15097
