Time (s),x,y
140.001,13.0993,6.04561
140.002,13.0993,6.04561
140.02,13.0993,6.04561
140.021,13.098,6.04632
140.038,13.0979,6.04637
140.039,13.0963,6.04711
140.055,13.0962,6.04715
140.056,13.094,6.04809
140.074,13.0938,6.04816
140.075,13.0901,6.0495
140.091,13.0899,6.04957
140.092,13.086,6.05069
140.109,13.0857,6.05076
140.11,13.0812,6.05192
140.127,13.0809,6.05199
140.13,13.0761,6.05316
140.147,13.0758,6.05322
140.148,13.071,6.05438
140.164,13.0708,6.05444
140.165,13.0665,6.05538
140.182,13.0662,6.05544
140.183,13.0617,6.05644
140.2,13.0614,6.0565
140.201,13.0568,6.05745
140.202,13.0565,6.0575
140.218,13.0563,6.05756
140.219,13.052,6.05842
140.237,13.0517,6.05847
140.238,13.0468,6.05942
140.255,13.0466,6.05947
140.256,13.042,6.06031
140.272,13.0417,6.06036
140.273,13.0374,6.06115
140.291,13.0371,6.0612
140.292,13.0322,6.06201
140.308,13.032,6.06205
140.309,13.0277,6.06277
140.325,13.0274,6.06282
140.327,13.0228,6.06355
140.345,13.0225,6.06359
140.346,13.0176,6.06436
140.363,13.0173,6.0644
140.364,13.0127,6.0651
140.38,13.0124,6.06514
140.381,13.0081,6.06583
140.399,13.0078,6.06587
140.4,13.0029,6.0666
140.416,13.0026,6.06664
140.417,12.9983,6.06732
140.434,12.998,6.06736
140.435,12.9934,6.06809
140.453,12.9931,6.06813
140.454,12.9882,6.06888
140.471,12.988,6.06892
140.472,12.9833,6.06963
140.488,12.983,6.06967
140.489,12.9787,6.07034
140.507,12.9784,6.07038
140.508,12.9735,6.07114
140.524,12.9733,6.07118
140.542,12.9687,6.0719
140.543,12.964,6.07261
140.56,12.9637,6.07265
140.561,12.9591,6.07336
140.562,12.9588,6.0734
140.578,12.9586,6.07344
140.579,12.9542,6.07411
140.597,12.9539,6.07415
140.598,12.9491,6.07491
140.615,12.9488,6.07495
140.616,12.9442,6.07567
140.632,12.9439,6.07571
140.633,12.9395,6.07637
140.651,12.9393,6.07641
140.652,12.9344,6.07717
140.669,12.9341,6.07721
140.67,12.9295,6.07792
140.686,12.9292,6.07796
140.687,12.9248,6.07863
140.705,12.9246,6.07868
140.706,12.9197,6.07944
140.723,12.9194,6.07948
140.724,12.9148,6.08018
140.742,12.9145,6.08022
140.743,12.9096,6.08098
140.758,12.9093,6.08102
140.759,12.9053,6.08165
140.76,12.905,6.08169
140.778,12.9047,6.08173
140.779,12.8998,6.08249
140.796,12.8995,6.08253
140.797,12.8949,6.08324
140.814,12.8947,6.08328
140.815,12.89,6.08399
140.832,12.8897,6.08403
140.834,12.8848,6.08478
140.852,12.8846,6.08482
140.853,12.8797,6.08558
140.87,12.8794,6.08562
140.871,12.8748,6.08633
140.887,12.8745,6.08637
140.888,12.8702,6.08705
140.906,12.8699,6.08709
140.907,12.865,6.08783
140.923,12.8647,6.08787
140.924,12.8601,6.08858
140.942,12.8598,6.08863
140.943,12.8552,6.08934
140.96,12.8549,6.08938
140.961,12.8503,6.09009
140.978,12.85,6.09014
140.979,12.8454,6.09086
140.995,12.8452,6.0909
140.996,12.8408,6.09155
141.014,12.8405,6.0916
141.015,12.8356,6.09235
141.031,12.8353,6.09239
141.032,12.831,6.09306
141.048,12.8307,6.0931
141.049,12.8264,6.09377
141.066,12.8261,6.09382
141.067,12.8215,6.09452
141.084,12.8212,6.09456
141.085,12.8166,6.09528
141.101,12.8163,6.09533
141.102,12.8119,6.09598
141.12,12.8117,6.09602
141.121,12.8068,6.09679
141.139,12.8065,6.09683
141.14,12.8016,6.09756
141.157,12.8013,6.09761
141.158,12.7967,6.09832
141.175,12.7964,6.09836
141.176,12.7918,6.09908
141.194,12.7915,6.09912
141.195,12.7867,6.09988
141.21,12.7864,6.09992
141.211,12.7823,6.10054
141.212,12.782,6.10058
141.23,12.7818,6.10062
141.231,12.7768,6.10137
141.249,12.7766,6.10142
141.25,12.7717,6.10217
141.265,12.7714,6.10221
141.266,12.7673,6.10284
141.267,12.7671,6.10288
141.285,12.7668,6.10293
141.286,12.7619,6.10368
141.303,12.7616,6.10373
141.304,12.757,6.10443
141.305,12.7567,6.10447
141.321,12.7565,6.10451
141.322,12.7521,6.10518
141.34,12.7518,6.10522
141.341,12.7469,6.10597
141.359,12.7466,6.10602
141.36,12.7418,6.10677
141.375,12.7415,6.10681
141.376,12.7374,6.10744
141.377,12.7371,6.10748
141.395,12.7369,6.10753
141.396,12.732,6.10828
141.413,12.7317,6.10832
141.414,12.7271,6.10902
141.415,12.7268,6.10907
141.432,12.7265,6.10911
141.433,12.7219,6.10981
141.449,12.7216,6.10985
141.45,12.7173,6.11053
141.468,12.717,6.11057
141.469,12.7121,6.11133
141.485,12.7118,6.11137
141.486,12.7075,6.11203
141.503,12.7072,6.11207
141.504,12.7026,6.11279
141.521,12.7023,6.11284
141.523,12.6974,6.11358
141.541,12.6971,6.11362
141.542,12.6922,6.11437
141.559,12.692,6.11441
141.56,12.6874,6.11512
141.578,12.6871,6.11516
141.579,12.6822,6.11592
141.594,12.6819,6.11596
141.595,12.6778,6.11659
141.596,12.6776,6.11664
141.614,12.6773,6.11668
141.615,12.6724,6.11743
141.633,12.6721,6.11747
141.634,12.6672,6.11821
141.65,12.6669,6.11825
141.651,12.6626,6.11893
141.669,12.6623,6.11897
141.67,12.6574,6.11972
141.687,12.6572,6.11977
141.688,12.6525,6.12048
141.704,12.6523,6.12052
141.705,12.6479,6.12119
