Time (s),x,y
140.012,13.4714,6.32845
140.013,13.4708,6.32882
140.014,13.4707,6.32888
140.028,13.4707,6.32893
140.029,13.4694,6.32969
140.044,13.4692,6.32979
140.045,13.4678,6.33046
140.046,13.4677,6.33052
140.06,13.4676,6.33059
140.061,13.4654,6.33167
140.062,13.4652,6.33175
140.076,13.465,6.33183
140.077,13.462,6.33306
140.078,13.4618,6.33315
140.092,13.4616,6.33324
140.093,13.4581,6.33447
140.094,13.4578,6.33455
140.108,13.4576,6.33464
140.109,13.4539,6.33586
140.11,13.4536,6.33595
140.124,13.4533,6.33603
140.125,13.4496,6.33724
140.126,13.4493,6.33732
140.14,13.449,6.3374
140.141,13.4452,6.33854
140.142,13.4449,6.33862
140.156,13.4447,6.3387
140.157,13.4409,6.33981
140.158,13.4406,6.33989
140.172,13.4403,6.33996
140.173,13.4365,6.34101
140.174,13.4362,6.34108
140.188,13.436,6.34116
140.189,13.4321,6.34215
140.19,13.4318,6.34222
140.204,13.4316,6.34229
140.205,13.4277,6.34328
140.206,13.4275,6.34335
140.22,13.4272,6.34342
140.221,13.4233,6.34436
140.222,13.4231,6.34442
140.236,13.4228,6.34449
140.237,13.4189,6.34541
140.238,13.4187,6.34548
140.252,13.4184,6.34554
140.253,13.4145,6.34641
140.254,13.4142,6.34647
140.268,13.4139,6.34653
140.269,13.4101,6.34736
140.27,13.4098,6.34742
140.284,13.4095,6.34748
140.285,13.4057,6.3483
140.286,13.4054,6.34836
140.3,13.4051,6.34842
140.301,13.4013,6.34919
140.302,13.401,6.34924
140.316,13.4007,6.3493
140.317,13.3968,6.35003
140.318,13.3965,6.35009
140.332,13.3963,6.35014
140.333,13.3923,6.35088
140.334,13.3921,6.35094
140.348,13.3918,6.35099
140.349,13.3879,6.35167
140.35,13.3876,6.35172
140.364,13.3873,6.35177
140.365,13.3834,6.35245
140.366,13.3831,6.3525
140.38,13.3828,6.35254
140.381,13.3789,6.35321
140.382,13.3787,6.35326
140.396,13.3784,6.3533
140.397,13.3745,6.35392
140.398,13.3742,6.35396
140.412,13.3739,6.354
140.413,13.37,6.35462
140.414,13.3697,6.35466
140.428,13.3694,6.35471
140.43,13.3652,6.35535
140.444,13.365,6.35539
140.445,13.361,6.35598
140.446,13.3608,6.35602
140.46,13.3605,6.35606
140.461,13.3565,6.35663
140.462,13.3562,6.35667
140.476,13.356,6.35671
140.479,13.352,6.3573
140.492,13.3514,6.35738
140.493,13.3475,6.35795
140.494,13.3472,6.35799
140.508,13.3469,6.35803
140.509,13.343,6.3586
140.51,13.3427,6.35864
140.524,13.3424,6.35868
140.525,13.3385,6.35926
140.526,13.3382,6.3593
140.54,13.338,6.35935
140.541,13.334,6.35993
140.542,13.3338,6.35997
140.556,13.3335,6.36002
140.557,13.3296,6.3606
140.558,13.3293,6.36064
140.572,13.329,6.36068
140.573,13.3251,6.36126
140.574,13.3248,6.3613
140.588,13.3245,6.36135
140.589,13.3206,6.36192
140.59,13.3203,6.36196
140.604,13.32,6.362
140.605,13.3161,6.36257
140.606,13.3158,6.36262
140.62,13.3155,6.36266
140.621,13.3116,6.36323
140.622,13.3113,6.36328
140.636,13.311,6.36332
140.637,13.3071,6.3639
140.638,13.3068,6.36394
140.652,13.3065,6.36398
140.653,13.3026,6.36457
140.654,13.3023,6.36461
140.668,13.302,6.36465
140.669,13.2981,6.36524
140.67,13.2978,6.36528
140.684,13.2975,6.36532
140.685,13.2936,6.36589
140.686,13.2933,6.36593
140.7,13.293,6.36597
140.701,13.2891,6.36654
140.702,13.2888,6.36659
140.716,13.2885,6.36663
140.717,13.2846,6.36721
140.718,13.2843,6.36725
140.732,13.284,6.36729
140.733,13.2801,6.36788
140.734,13.2798,6.36792
140.748,13.2796,6.36796
140.749,13.2756,6.36855
140.75,13.2754,6.36859
140.764,13.2751,6.36863
140.765,13.2711,6.3692
140.766,13.2708,6.36924
140.78,13.2706,6.36928
140.781,13.2666,6.36986
140.782,13.2663,6.3699
140.796,13.2661,6.36994
140.797,13.2621,6.37052
140.798,13.2619,6.37056
140.812,13.2616,6.3706
140.813,13.2576,6.37118
140.814,13.2574,6.37123
140.828,13.2571,6.37127
140.829,13.2532,6.37186
140.83,13.2529,6.3719
140.844,13.2526,6.37194
140.845,13.2487,6.37251
140.846,13.2484,6.37255
140.86,13.2481,6.37259
140.861,13.2442,6.37317
140.862,13.2439,6.37321
140.876,13.2436,6.37325
140.877,13.2397,6.37383
140.878,13.2394,6.37387
140.892,13.2391,6.37391
140.893,13.2352,6.37449
140.894,13.2349,6.37454
140.908,13.2346,6.37458
140.909,13.2307,6.37516
140.91,13.2304,6.3752
140.924,13.2301,6.37524
140.925,13.2262,6.37582
140.926,13.2259,6.37586
140.94,13.2256,6.3759
140.941,13.2217,6.37649
140.942,13.2214,6.37653
140.956,13.2211,6.37657
140.957,13.2172,6.37713
140.958,13.2169,6.37718
140.972,13.2166,6.37722
140.973,13.2127,6.3778
140.974,13.2124,6.37784
140.988,13.2121,6.37788
140.989,13.2082,6.37846
140.99,13.2079,6.37851
141.004,13.2077,6.37855
141.005,13.2037,6.37913
141.006,13.2034,6.37917
141.02,13.2032,6.37921
141.021,13.1992,6.37979
141.036,13.1987,6.37987
141.037,13.1947,6.38045
141.038,13.1945,6.38049
141.052,13.1942,6.38053
141.053,13.1902,6.38111
141.054,13.1899,6.38115
141.068,13.1897,6.38119
141.069,13.1857,6.38177
141.07,13.1854,6.38181
141.084,13.1852,6.38186
141.085,13.1812,6.38243
141.086,13.181,6.38247
141.1,13.1807,6.38252
141.101,13.1768,6.3831
141.102,13.1765,6.38314
141.116,13.1762,6.38318
141.117,13.1723,6.38376
141.118,13.172,6.3838
141.132,13.1717,6.38384
141.133,13.1678,6.38441
141.134,13.1675,6.38446
141.148,13.1672,6.3845
141.149,13.1633,6.38508
141.15,13.163,6.38513
141.164,13.1627,6.38517
141.165,13.1588,6.38574
141.166,13.1585,6.38578
141.18,13.1582,6.38582
141.181,13.1543,6.3864
141.182,13.154,6.38644
141.196,13.1537,6.38648
141.197,13.1498,6.38706
141.198,13.1495,6.3871
141.212,13.1492,6.38715
141.213,13.1453,6.38772
141.214,13.145,6.38777
141.228,13.1447,6.38781
141.229,13.1408,6.38839
141.23,13.1405,6.38843
141.244,13.1403,6.38847
141.245,13.1363,6.38905
141.246,13.136,6.3891
141.26,13.1358,6.38914
141.261,13.1318,6.38971
141.262,13.1315,6.38975
141.276,13.1313,6.38979
141.277,13.1273,6.39036
141.278,13.127,6.3904
141.292,13.1268,6.39045
141.293,13.1228,6.39103
141.294,13.1225,6.39107
141.308,13.1223,6.39111
141.309,13.1183,6.39169
141.31,13.1181,6.39174
141.324,13.1178,6.39178
141.325,13.1139,6.39236
141.326,13.1136,6.39241
141.34,13.1133,6.39245
141.341,13.1094,6.39301
141.342,13.1091,6.39305
141.356,13.1088,6.3931
141.357,13.1049,6.39368
141.358,13.1046,6.39372
141.372,13.1043,6.39376
141.373,13.1004,6.39434
141.374,13.1001,6.39438
141.388,13.0998,6.39442
141.389,13.0959,6.395
141.39,13.0956,6.39504
141.404,13.0953,6.39508
141.405,13.0914,6.39566
141.406,13.0911,6.3957
141.42,13.0908,6.39574
141.421,13.0869,6.39632
141.422,13.0866,6.39636
141.436,13.0863,6.39641
141.437,13.0824,6.39699
141.438,13.0821,6.39703
141.452,13.0818,6.39707
141.453,13.0779,6.39764
141.454,13.0776,6.39768
141.468,13.0773,6.39772
141.469,13.0734,6.39832
141.47,13.0731,6.39836
141.484,13.0728,6.3984
141.485,13.0689,6.39897
141.486,13.0686,6.39901
141.5,13.0683,6.39905
141.501,13.0644,6.39962
141.502,13.0641,6.39967
141.516,13.0638,6.39971
141.517,13.0599,6.40029
141.518,13.0596,6.40033
141.532,13.0594,6.40037
141.533,13.0554,6.40095
141.534,13.0552,6.401
141.548,13.0549,6.40104
141.549,13.0509,6.40162
141.55,13.0507,6.40166
141.564,13.0504,6.4017
141.565,13.0465,6.40228
141.566,13.0462,6.40232
141.58,13.0459,6.40236
141.581,13.0419,6.40294
141.582,13.0417,6.40298
141.596,13.0414,6.40302
141.597,13.0374,6.40359
141.598,13.0372,6.40364
141.612,13.0369,6.40368
141.613,13.0329,6.40426
141.614,13.0327,6.4043
141.628,13.0324,6.40434
141.629,13.0284,6.40492
141.63,13.0282,6.40496
141.644,13.0279,6.405
141.645,13.024,6.40558
141.646,13.0237,6.40562
141.66,13.0234,6.40567
141.661,13.0195,6.40624
141.662,13.0192,6.40628
141.676,13.0189,6.40633
141.677,13.015,6.40691
141.678,13.0147,6.40695
141.692,13.0144,6.40699
141.693,13.0105,6.40756
141.694,13.0102,6.4076
141.708,13.0099,6.40765
141.709,13.006,6.40822
141.71,13.0057,6.40827
141.724,13.0054,6.40831
141.725,13.0015,6.40889
141.74,13.0009,6.40897
141.741,12.997,6.40955
141.742,12.9967,6.40959
141.756,12.9964,6.40963
141.757,12.9925,6.41021
141.758,12.9922,6.41025
141.772,12.992,6.41029
141.773,12.988,6.41087
141.774,12.9877,6.41091
141.788,12.9875,6.41095
141.789,12.9835,6.41154
141.79,12.9833,6.41158
141.804,12.983,6.41162
141.805,12.979,6.41219
141.806,12.9787,6.41223
141.82,12.9785,6.41227
141.821,12.9745,6.41285
141.822,12.9742,6.41289
141.836,12.974,6.41293
141.837,12.97,6.41352
141.838,12.9698,6.41356
141.852,12.9695,6.4136
141.853,12.9656,6.41418
141.854,12.9653,6.41422
141.868,12.965,6.41426
141.869,12.9611,6.41484
141.87,12.9608,6.41488
141.884,12.9605,6.41492
141.885,12.9566,6.41551
141.886,12.9563,6.41555
141.9,12.956,6.41559
141.901,12.9521,6.41616
141.902,12.9518,6.4162
141.916,12.9515,6.41624
141.917,12.9476,6.41682
141.918,12.9473,6.41686
141.932,12.947,6.4169
141.933,12.9431,6.41748
141.934,12.9428,6.41752
141.948,12.9425,6.41756
141.949,12.9386,6.41814
141.95,12.9383,6.41819
141.964,12.938,6.41823
141.965,12.9341,6.41881
141.966,12.9338,6.41885
141.98,12.9335,6.41889
141.981,12.9296,6.41947
141.982,12.9293,6.41951
141.996,12.9291,6.41955
141.997,12.9251,6.42013
141.998,12.9248,6.42017
142.012,12.9245,6.42021
142.013,12.9206,6.42079
142.014,12.9203,6.42083
142.028,12.92,6.42087
142.029,12.9158,6.42149
142.044,12.9155,6.42153
142.045,12.9116,6.42211
142.046,12.9113,6.42215
142.06,12.911,6.42219
142.061,12.9071,6.42277
142.062,12.9068,6.42282
142.076,12.9066,6.42286
142.077,12.9026,6.42344
142.078,12.9024,6.42348
142.092,12.9021,6.42352
142.093,12.8982,6.4241
142.094,12.8979,6.42414
142.108,12.8976,6.42418
142.109,12.8936,6.42476
142.11,12.8934,6.4248
142.124,12.8931,6.42484
142.125,12.8891,6.42541
142.126,12.8889,6.42546
142.14,12.8886,6.4255
142.141,12.8846,6.42608
142.142,12.8844,6.42612
142.156,12.8841,6.42616
142.157,12.8801,6.42674
142.158,12.8799,6.42678
142.172,12.8796,6.42682
142.173,12.8757,6.4274
142.174,12.8754,6.42744
142.188,12.8751,6.42748
142.189,12.8712,6.42806
142.19,12.8709,6.4281
142.204,12.8706,6.42815
142.205,12.8667,6.42872
142.206,12.8664,6.42876
142.22,12.8661,6.4288
142.221,12.8622,6.42938
142.222,12.8619,6.42942
142.236,12.8616,6.42947
142.237,12.8577,6.43006
142.238,12.8574,6.4301
142.252,12.8571,6.43014
142.253,12.8532,6.4307
142.254,12.8529,6.43074
142.268,12.8526,6.43078
142.269,12.8487,6.43136
142.27,12.8484,6.43141
142.284,12.8481,6.43145
142.285,12.8442,6.43203
142.286,12.8439,6.43207
142.3,12.8437,6.43211
142.301,12.8397,6.43269
142.302,12.8394,6.43273
142.316,12.8392,6.43278
142.317,12.8352,6.43336
142.318,12.835,6.4334
142.331,12.8347,6.43344
142.333,12.8307,6.43401
142.334,12.8304,6.43405
142.348,12.8302,6.43409
142.35,12.8259,6.43471
142.364,12.8257,6.43475
142.365,12.8217,6.43533
142.366,12.8215,6.43537
142.38,12.8212,6.43542
142.381,12.8173,6.436
142.382,12.817,6.43604
142.396,12.8167,6.43608
142.397,12.8128,6.43666
142.398,12.8125,6.4367
142.412,12.8122,6.43674
142.413,12.8083,6.43732
142.414,12.808,6.43736
142.429,12.8077,6.4374
142.444,12.8032,6.43806
142.445,12.7993,6.43864
142.446,12.799,6.43868
142.46,12.7987,6.43873
142.461,12.7948,6.4393
142.462,12.7945,6.43935
142.476,12.7942,6.43939
142.477,12.7903,6.43997
142.478,12.79,6.44001
142.492,12.7897,6.44005
142.493,12.7858,6.44062
142.494,12.7855,6.44066
142.508,12.7852,6.44071
142.509,12.7813,6.44129
142.51,12.781,6.44133
142.524,12.7807,6.44137
142.525,12.7768,6.44195
142.529,12.7765,6.44199
142.54,12.7762,6.44203
142.541,12.7723,6.44261
142.542,12.772,6.44265
142.556,12.7717,6.44269
142.557,12.7678,6.44327
142.558,12.7675,6.44331
142.572,12.7673,6.44335
142.573,12.7633,6.44393
142.574,12.763,6.44397
142.588,12.7628,6.44401
142.589,12.7588,6.44459
142.59,12.7586,6.44463
142.604,12.7583,6.44467
142.605,12.7543,6.44525
142.606,12.7541,6.44529
142.62,12.7538,6.44534
142.621,12.7498,6.44591
142.622,12.7496,6.44596
142.636,12.7493,6.446
142.637,12.7453,6.44658
142.652,12.7448,6.44666
142.653,12.7409,6.44724
142.654,12.7406,6.44728
142.668,12.7403,6.44732
142.669,12.7364,6.4479
142.67,12.7361,6.44794
142.684,12.7358,6.44798
142.685,12.7319,6.44856
142.686,12.7316,6.4486
142.7,12.7313,6.44864
142.701,12.7274,6.44922
142.702,12.7271,6.44926
142.716,12.7268,6.4493
142.717,12.7229,6.44988
142.718,12.7226,6.44992
142.732,12.7223,6.44996
142.733,12.7184,6.45054
142.734,12.7181,6.45058
142.748,12.7178,6.45062
142.749,12.7139,6.4512
142.75,12.7136,6.45124
142.764,12.7133,6.45128
142.765,12.7094,6.45186
142.766,12.7091,6.4519
142.78,12.7088,6.45195
142.781,12.7049,6.45252
142.782,12.7046,6.45257
142.796,12.7043,6.45261
142.797,12.7004,6.45319
142.798,12.7001,6.45323
142.812,12.6998,6.45327
142.813,12.6959,6.45385
142.814,12.6956,6.45389
142.828,12.6954,6.45393
142.829,12.6914,6.45451
142.83,12.6911,6.45455
142.844,12.6909,6.45459
142.845,12.6869,6.45517
142.846,12.6866,6.45521
142.86,12.6864,6.45525
142.861,12.6824,6.45583
142.862,12.6822,6.45587
142.876,12.6819,6.45591
142.877,12.6779,6.45649
142.878,12.6777,6.45653
142.892,12.6774,6.45657
142.893,12.6734,6.45715
142.894,12.6732,6.45719
142.908,12.6729,6.45723
142.909,12.669,6.45781
142.91,12.6687,6.45785
142.924,12.6684,6.45789
142.925,12.6645,6.45845
142.926,12.6642,6.45849
142.94,12.6639,6.45853
142.941,12.66,6.45909
142.942,12.6597,6.45913
142.956,12.6594,6.45917
142.957,12.6555,6.45973
142.958,12.6552,6.45977
142.972,12.6549,6.45981
142.973,12.651,6.46038
142.974,12.6507,6.46042
142.988,12.6504,6.46046
142.989,12.6465,6.461
142.99,12.6462,6.46104
143.004,12.6459,6.46108
143.005,12.642,6.46165
143.006,12.6417,6.46169
143.02,12.6414,6.46172
143.021,12.6375,6.46227
