Time (s),x,y
140.002,9.7885,6.58495
140.003,9.7885,6.58495
140.004,9.7885,6.58495
140.02,9.7885,6.58495
140.021,9.78851,6.58495
140.022,9.78851,6.58495
140.038,9.78852,6.58495
140.039,9.78859,6.58492
140.04,9.7886,6.58492
140.056,9.7886,6.58492
140.057,9.78862,6.58492
140.058,9.78862,6.58492
140.074,9.78862,6.58492
140.075,9.78864,6.58493
140.076,9.78865,6.58493
140.092,9.78865,6.58493
140.093,9.78868,6.58494
140.094,9.78868,6.58494
140.11,9.78869,6.58494
140.111,9.78872,6.58492
140.112,9.78872,6.58492
140.128,9.78872,6.58492
140.129,9.78875,6.5849
140.13,9.78875,6.5849
140.146,9.78875,6.5849
140.147,9.78876,6.5849
140.148,9.78876,6.5849
140.164,9.78876,6.5849
140.165,9.78878,6.58489
140.166,9.78878,6.58489
140.182,9.78878,6.58489
140.183,9.7888,6.58489
140.184,9.78881,6.58489
140.2,9.78881,6.58489
140.201,9.78882,6.58489
140.202,9.78882,6.58489
140.218,9.78882,6.58489
140.219,9.78884,6.58488
140.22,9.78884,6.58488
140.236,9.78884,6.58488
140.237,9.78887,6.58487
140.238,9.78887,6.58487
140.255,9.78887,6.58487
140.256,9.78889,6.58486
140.258,9.78889,6.58486
140.273,9.78889,6.58486
140.274,9.78892,6.58486
140.275,9.78892,6.58486
140.291,9.78892,6.58486
140.292,9.78895,6.58486
140.293,9.78896,6.58486
140.309,9.78896,6.58486
140.31,9.78899,6.58487
140.311,9.78899,6.58487
140.327,9.78899,6.58487
140.328,9.78903,6.58485
140.329,9.78903,6.58485
140.345,9.78903,6.58486
140.346,9.78905,6.58485
140.347,9.78905,6.58485
140.362,9.78905,6.58486
140.364,9.78907,6.58486
140.365,9.78907,6.58486
140.382,9.78907,6.58486
140.384,9.78911,6.58486
140.4,9.78911,6.58486
140.401,9.78911,6.58484
140.402,9.78911,6.58484
140.418,9.78911,6.58484
140.419,9.78912,6.58485
140.42,9.78912,6.58485
140.436,9.78913,6.58485
140.437,9.78918,6.58485
140.438,9.78918,6.58485
140.454,9.78918,6.58485
140.455,9.7892,6.58485
140.471,9.7892,6.58485
140.472,9.78924,6.58486
140.473,9.78924,6.58486
140.489,9.78925,6.58486
140.49,9.78927,6.58486
140.491,9.78927,6.58486
140.507,9.78927,6.58486
140.508,9.78928,6.58485
140.509,9.78928,6.58485
140.525,9.78928,6.58485
140.526,9.78929,6.58485
140.527,9.78929,6.58485
140.543,9.78929,6.58485
140.544,9.78931,6.58485
140.561,9.78932,6.58486
140.562,9.78935,6.58486
140.563,9.78935,6.58486
140.579,9.78935,6.58486
140.58,9.78936,6.58486
140.581,9.78936,6.58486
140.597,9.78936,6.58486
140.598,9.78937,6.58486
140.599,9.78937,6.58486
140.615,9.78937,6.58486
140.616,9.78938,6.58485
140.617,9.78938,6.58485
140.633,9.78938,6.58485
140.634,9.7894,6.58486
140.635,9.7894,6.58486
