Time (s),Agent ID,Distance
140.004,41,3.38773
140.004,42,2.05344
140.004,43,1.20666
140.004,44,2.04543
140.004,45,1.55092
140.004,46,3.83367
140.004,47,4.87188
140.005,41,3.39261
140.005,42,2.05851
140.005,43,1.2117
140.005,44,2.04933
140.005,45,1.54491
140.005,46,3.82848
140.005,47,4.86657
140.022,41,3.39261
140.022,42,2.05851
140.022,43,1.2117
140.022,44,2.04933
140.022,45,1.54491
140.022,46,3.82848
140.022,47,4.86657
140.041,41,3.39281
140.041,42,2.05872
140.041,43,1.21193
140.041,44,2.04944
140.041,45,1.54473
140.041,46,3.82827
140.041,47,4.86637
140.042,41,3.3991
140.042,42,2.06523
140.042,43,1.21852
140.042,44,2.05426
140.042,45,1.53749
140.042,46,3.82165
140.042,47,4.85968
140.059,41,3.39918
140.059,42,2.06531
140.059,43,1.2186
140.059,44,2.05431
140.059,45,1.53742
140.059,46,3.82157
140.059,47,4.85961
140.06,41,3.40071
140.06,42,2.06689
140.06,43,1.2203
140.06,44,2.05527
140.06,45,1.53597
140.06,46,3.81995
140.06,47,4.85808
140.076,41,3.40082
140.076,42,2.06701
140.076,43,1.22042
140.076,44,2.05534
140.076,45,1.53587
140.076,46,3.81983
140.076,47,4.85797
140.077,41,3.40788
140.077,42,2.07428
140.077,43,1.22779
140.077,44,2.06074
140.077,45,1.52796
140.077,46,3.81245
140.077,47,4.85055
140.093,41,3.40803
140.093,42,2.07444
140.093,43,1.22795
140.093,44,2.06083
140.093,45,1.52782
140.093,46,3.81229
140.093,47,4.8504
140.094,41,3.41053
140.094,42,2.07701
140.094,43,1.23068
140.094,44,2.06246
140.094,45,1.52546
140.094,46,3.80967
140.094,47,4.84791
140.111,41,3.41069
140.111,42,2.07717
140.111,43,1.23085
140.111,44,2.06256
140.111,45,1.52531
140.111,46,3.80951
140.111,47,4.84775
140.112,41,3.41829
140.112,42,2.08496
140.112,43,1.23874
140.112,44,2.06847
140.112,45,1.51691
140.112,46,3.80161
140.112,47,4.83982
140.13,41,3.41845
140.13,42,2.08512
140.13,43,1.2389
140.13,44,2.06857
140.13,45,1.51676
140.13,46,3.80145
140.13,47,4.83967
140.131,41,3.42122
140.131,42,2.08798
140.131,43,1.24191
140.131,44,2.07043
140.131,45,1.51413
140.131,46,3.79856
140.131,47,4.8369
140.148,41,3.42138
140.148,42,2.08814
140.148,43,1.24208
140.148,44,2.07054
140.148,45,1.51398
140.148,46,3.79839
140.148,47,4.83675
140.149,41,3.42901
140.149,42,2.09592
140.149,43,1.24994
140.149,44,2.07652
140.149,45,1.50558
140.149,46,3.7905
140.149,47,4.8288
140.165,41,3.42917
140.165,42,2.09608
140.165,43,1.25011
140.165,44,2.07663
140.165,45,1.50543
140.165,46,3.79034
140.165,47,4.82865
140.166,41,3.43167
140.166,42,2.09865
140.166,43,1.2528
140.166,44,2.07835
140.166,45,1.50306
140.166,46,3.78774
140.166,47,4.82616
140.167,41,3.43183
140.167,42,2.09881
140.167,43,1.25296
140.167,44,2.07846
140.167,45,1.50291
140.167,46,3.78757
140.167,47,4.826
140.184,41,3.43702
140.184,42,2.10403
140.184,43,1.25814
140.184,44,2.08274
140.184,45,1.49685
140.184,46,3.7822
140.184,47,4.82049
140.185,41,3.43969
140.185,42,2.10678
140.185,43,1.261
140.185,44,2.0846
140.185,45,1.49431
140.185,46,3.77942
140.185,47,4.81783
140.203,41,3.43985
140.203,42,2.10694
140.203,43,1.26117
140.203,44,2.08471
140.203,45,1.49416
140.203,46,3.77926
140.203,47,4.81768
140.204,41,3.44777
140.204,42,2.11491
140.204,43,1.2692
140.204,44,2.09088
140.204,45,1.48557
140.204,46,3.77109
140.204,47,4.80949
140.222,41,3.44793
140.222,42,2.11507
140.222,43,1.26937
140.222,44,2.09099
140.222,45,1.48542
140.222,46,3.77093
140.222,47,4.80934
140.223,41,3.45078
140.223,42,2.11798
140.223,43,1.2724
140.223,44,2.09301
140.223,45,1.48272
140.223,46,3.76798
140.223,47,4.8065
140.239,41,3.45094
140.239,42,2.11815
140.239,43,1.27257
140.239,44,2.09313
140.239,45,1.48257
140.239,46,3.76782
140.239,47,4.80635
140.24,41,3.45858
140.24,42,2.12582
140.24,43,1.28027
140.24,44,2.09905
140.24,45,1.47426
140.24,46,3.75988
140.24,47,4.79839
140.257,41,3.45874
140.257,42,2.12598
140.257,43,1.28043
140.257,44,2.09916
140.257,45,1.47411
140.257,46,3.75972
140.257,47,4.79823
140.258,41,3.46144
140.258,42,2.12874
140.258,43,1.2833
140.258,44,2.1011
140.258,45,1.47154
140.258,46,3.75693
140.258,47,4.79555
140.275,41,3.4616
140.275,42,2.12891
140.275,43,1.28347
140.275,44,2.10122
140.275,45,1.47139
140.275,46,3.75677
140.275,47,4.79539
140.276,41,3.46943
140.276,42,2.13675
140.276,43,1.29133
140.276,44,2.10732
140.276,45,1.46295
140.276,46,3.74867
140.276,47,4.78734
140.293,41,3.46959
140.293,42,2.13691
140.293,43,1.2915
140.293,44,2.10744
140.293,45,1.46279
140.293,46,3.74851
140.293,47,4.78718
140.294,41,3.47231
140.294,42,2.13969
140.294,43,1.29437
140.294,44,2.10943
140.294,45,1.4602
140.294,46,3.7457
140.294,47,4.78447
140.312,41,3.47247
140.312,42,2.13986
140.312,43,1.29454
140.312,44,2.10955
140.312,45,1.46005
140.312,46,3.74554
140.312,47,4.78431
140.313,41,3.48044
140.313,42,2.14786
140.313,43,1.30256
140.313,44,2.11571
140.313,45,1.4515
140.313,46,3.73732
140.313,47,4.7762
140.33,41,3.4806
140.33,42,2.14802
140.33,43,1.30272
140.33,44,2.11582
140.33,45,1.45135
140.33,46,3.73716
140.33,47,4.77605
140.331,41,3.48325
140.331,42,2.15073
140.331,43,1.30552
140.331,44,2.11778
140.331,45,1.44883
140.331,46,3.73443
140.331,47,4.77341
140.332,41,3.48341
140.332,42,2.15089
140.332,43,1.30568
140.332,44,2.1179
140.332,45,1.44868
140.332,46,3.73427
140.332,47,4.77325
140.349,41,3.48357
140.349,42,2.15105
140.349,43,1.30584
140.349,44,2.11801
140.349,45,1.44853
140.349,46,3.73411
140.349,47,4.7731
140.35,41,3.49137
140.35,42,2.15888
140.35,43,1.31367
140.35,44,2.12406
140.35,45,1.44011
140.35,46,3.72607
140.35,47,4.76524
140.367,41,3.49153
140.367,42,2.15905
140.367,43,1.31384
140.367,44,2.12418
140.367,45,1.43996
140.367,46,3.72591
140.367,47,4.76508
140.368,41,3.49429
140.368,42,2.16185
140.368,43,1.31673
140.368,44,2.12623
140.368,45,1.43734
140.368,46,3.72308
140.368,47,4.76235
140.384,41,3.49445
140.384,42,2.16202
140.384,43,1.3169
140.384,44,2.12635
140.384,45,1.43719
140.384,46,3.72292
140.384,47,4.76219
140.385,41,3.50217
140.385,42,2.16969
140.385,43,1.32455
140.385,44,2.13236
140.385,45,1.4289
140.385,46,3.71504
140.385,47,4.75449
140.403,41,3.50233
140.403,42,2.16985
