Time (s),Agent ID,Distance
144.942,160,10.8336
144.959,160,10.8332
144.96,160,10.8266
144.978,160,10.8262
144.979,160,10.8127
144.995,160,10.8123
144.996,160,10.7993
145.014,160,10.7989
145.015,160,10.7919
145.032,160,10.7915
145.033,160,10.7779
145.049,160,10.7775
145.05,160,10.7712
145.067,160,10.7709
145.068,160,10.7568
145.085,160,10.7564
145.086,160,10.7498
145.102,160,10.7494
145.103,160,10.7355
145.121,160,10.7351
145.122,160,10.7281
145.14,160,10.7277
145.141,160,10.7129
145.158,160,10.7125
145.159,160,10.7059
145.175,160,10.7055
145.176,160,10.6911
145.194,160,10.6907
145.195,160,10.6837
145.211,160,10.6833
145.212,160,10.6686
145.229,160,10.6682
145.23,160,10.6616
145.247,160,10.6612
145.248,160,10.646
145.266,160,10.6456
145.267,160,10.6386
145.282,160,10.6292
145.283,160,10.6234
145.284,160,10.623
145.302,160,10.6226
145.303,160,10.6064
145.32,160,10.606
145.321,160,10.5994
145.338,160,10.599
145.339,160,10.583
145.355,160,10.5826
145.356,160,10.5763
145.374,160,10.576
145.375,160,10.5594
145.391,160,10.559
145.392,160,10.5528
145.41,160,10.5524
145.411,160,10.5354
145.428,160,10.535
145.429,160,10.5284
145.447,160,10.528
145.448,160,10.5108
145.464,160,10.5104
145.465,160,10.5041
145.466,160,10.5038
145.483,160,10.5034
145.484,160,10.4864
145.502,160,10.486
145.503,160,10.479
145.519,160,10.4786
145.52,160,10.4618
145.537,160,10.4614
145.538,160,10.4548
145.555,160,10.4544
145.556,160,10.437
145.572,160,10.4366
145.573,160,10.4304
145.591,160,10.4189
145.592,160,10.4119
145.609,160,10.4116
145.61,160,10.3938
145.626,160,10.3934
145.645,160,10.3868
145.646,160,10.3683
145.663,160,10.3679
145.664,160,10.3613
145.68,160,10.3609
145.681,160,10.3432
145.699,160,10.3428
145.7,160,10.3358
145.716,160,10.3354
145.717,160,10.3174
145.734,160,10.317
145.735,160,10.3104
145.753,160,10.31
145.754,160,10.2911
145.77,160,10.2907
145.771,160,10.2845
145.789,160,10.2841
145.79,160,10.2648
145.807,160,10.2644
145.808,160,10.2578
145.824,160,10.2574
145.825,160,10.2386
145.843,160,10.2382
145.844,160,10.2316
145.861,160,10.2312
145.862,160,10.2121
145.878,160,10.2117
145.879,160,10.2055
145.897,160,10.1925
145.898,160,10.1855
145.915,160,10.1851
145.934,160,10.1655
145.935,160,10.1585
145.952,160,10.1581
145.953,160,10.1386
145.969,160,10.1382
145.97,160,10.132
145.988,160,10.1316
145.989,160,10.1117
146.006,160,10.1113
146.007,160,10.1047
146.023,160,10.1043
146.024,160,10.0852
146.042,160,10.0848
146.043,160,10.0778
146.06,160,10.0774
146.061,160,10.0576
146.077,160,10.0572
146.078,160,10.051
146.096,160,10.0506
146.097,160,10.0305
146.113,160,10.0301
146.114,160,10.0239
146.131,160,10.0235
146.132,160,10.0036
146.149,160,10.0033
146.15,160,9.99664
146.166,160,9.99625
146.167,160,9.97659
146.185,160,9.97621
146.186,160,9.95583
146.202,160,9.95544
146.203,160,9.94921
146.22,160,9.94882
146.221,160,9.92879
146.239,160,9.9284
146.24,160,9.9214
146.258,160,9.92101
146.259,160,9.90063
146.275,160,9.90024
146.276,160,9.89402
146.294,160,9.89363
146.295,160,9.87303
146.311,160,9.87264
146.312,160,9.86642
146.313,160,9.86603
146.329,160,9.86564
146.33,160,9.84583
146.348,160,9.84544
146.349,160,9.83844
146.366,160,9.83805
146.367,160,9.82396
146.384,160,9.82357
146.385,160,9.81696
146.403,160,9.81657
146.404,160,9.79589
146.419,160,9.7955
146.42,160,9.78967
146.421,160,9.78928
146.439,160,9.78889
146.44,160,9.76821
146.457,160,9.76783
146.458,160,9.74765
146.474,160,9.74726
146.475,160,9.74103
146.493,160,9.74064
146.494,160,9.72001
146.51,160,9.71962
146.511,160,9.7134
146.529,160,9.71301
146.53,160,9.69225
146.546,160,9.69186
146.547,160,9.68564
146.565,160,9.68525
146.566,160,9.66439
146.583,160,9.664
146.584,160,9.65739
146.601,160,9.657
146.602,160,9.63619
146.619,160,9.6358
146.621,160,9.6288
146.637,160,9.62841
146.638,160,9.60748
146.654,160,9.60709
146.655,160,9.60087
146.673,160,9.60048
146.674,160,9.57831
146.69,160,9.57792
146.691,160,9.5717
146.708,160,9.57131
146.709,160,9.54942
146.727,160,9.54903
146.728,160,9.54203
146.746,160,9.54164
146.747,160,9.51879
146.764,160,9.51841
146.765,160,9.49555
146.781,160,9.49516
146.782,160,9.48894
146.8,160,9.48855
146.801,160,9.46509
146.818,160,9.4647
146.819,160,9.45809
146.836,160,9.4577
146.837,160,9.43407
146.855,160,9.43368
146.856,160,9.42668
146.872,160,9.42629
146.873,160,9.40286
146.891,160,9.40247
146.892,160,9.39547
146.91,160,9.39508
146.911,160,9.3707
146.928,160,9.37032
146.929,160,9.36371
146.947,160,9.36332
146.948,160,9.33841
146.965,160,9.33802
146.966,160,9.33141
146.983,160,9.33103
146.984,160,9.30636
147.002,160,9.30597
147.003,160,9.28068
147.018,160,9.28029
147.019,160,9.27447
147.038,160,9.27369
147.039,160,9.24831
147.057,160,9.24792
147.058,160,9.24093
147.074,160,9.24054
147.075,160,9.21561
147.093,160,9.21522
147.094,160,9.20822
147.111,160,9.20784
147.112,160,9.18241
147.128,160,9.18202
147.13,160,9.17542
147.148,160,9.17503
147.149,160,9.14921
147.166,160,9.14882
147.167,160,9.14221
147.184,160,9.14182
147.185,160,9.11614
147.203,160,9.11575
147.204,160,9.10876
147.22,160,9.10837
147.238,160,9.08265
147.239,160,9.07604
147.256,160,9.05631
147.257,160,9.0497
147.273,160,9.04931
147.274,160,9.02385
147.292,160,9.02346
147.293,160,9.01647
147.31,160,9.01608
147.311,160,8.99008
147.326,160,8.98969
147.327,160,8.98348
147.346,160,8.98309
147.347,160,8.95656
147.364,160,8.95618
147.365,160,8.94957
147.382,160,8.94918
147.383,160,8.92289
147.401,160,8.9225
147.402,160,8.91551
147.418,160,8.91512
147.419,160,8.88952
147.437,160,8.88913
147.438,160,8.88214
147.454,160,8.88175
147.455,160,8.85574
147.472,160,8.85535
147.473,160,8.84875
147.49,160,8.84836
147.491,160,8.82228
147.507,160,8.82189
147.508,160,8.81568
147.526,160,8.81529
147.527,160,8.78895
147.544,160,8.78857
147.545,160,8.78197
147.562,160,8.76215
147.563,160,8.75555
147.579,160,8.75516
147.58,160,8.72949
147.598,160,8.7291
147.599,160,8.72211
147.615,160,8.72172
147.616,160,8.69646
147.633,160,8.69607
147.634,160,8.68947
147.651,160,8.68909
147.652,160,8.66372
147.668,160,8.66333
147.669,160,8.65712
147.687,160,8.65673
147.688,160,8.6312
147.704,160,8.63081
147.705,160,8.6246
147.722,160,8.62421
147.723,160,8.59937
147.741,160,8.59898
147.742,160,8.592
147.758,160,8.59161
147.759,160,8.56727
147.76,160,8.56688
147.777,160,8.56649
147.778,160,8.5599
147.796,160,8.55951
147.797,160,8.53444
147.813,160,8.53405
147.814,160,8.52784
147.831,160,8.52745
147.832,160,8.50299
147.833,160,8.5026
147.849,160,8.50221
147.85,160,8.496
147.868,160,8.49562
147.869,160,8.4712
147.885,160,8.47081
147.886,160,8.44755
147.903,160,8.44716
147.904,160,8.44056
147.921,160,8.44017
147.922,160,8.41685
147.923,160,8.41646
147.941,160,8.41607
147.942,160,8.40909
147.959,160,8.4087
147.96,160,8.38581
147.977,160,8.38542
147.978,160,8.37883
147.996,160,8.37844
147.997,160,8.35539
148.012,160,8.355
148.013,160,8.34918
148.014,160,8.34879
148.032,160,8.3484
148.033,160,8.32598
148.051,160,8.3256
148.052,160,8.31861
148.068,160,8.31823
148.069,160,8.29697
148.087,160,8.29658
148.088,160,8.2896
148.104,160,8.28921
148.105,160,8.26832
148.122,160,8.26794
148.139,160,8.24691
148.14,160,8.24071
148.157,160,8.24032
148.158,160,8.22002
148.176,160,8.21963
148.177,160,8.21265
148.193,160,8.21226
148.194,160,8.19299
148.194,161,6.9786
148.194,162,10.607
148.212,160,8.1926
148.212,161,6.97888
148.212,162,10.6066
148.213,160,8.18562
148.213,161,6.98384
148.213,162,10.5996
148.23,160,8.18523
148.23,161,6.98412
148.23,162,10.5992
148.231,160,8.16619
148.231,161,6.98224
148.231,162,10.5854
148.246,160,8.1658
148.246,161,6.98251
148.246,162,10.585
148.247,160,8.15998
148.247,161,6.98665
148.247,162,10.5791
148.248,160,8.1596
148.248,161,6.98693
148.248,162,10.5787
148.266,160,8.15921
148.266,161,6.98721
148.266,162,10.5784
148.267,160,8.14004
148.267,161,6.98496
148.267,162,10.5634
148.284,160,8.13965
148.284,161,6.98524
148.284,162,10.5631
148.285,160,8.13306
148.285,161,6.98994
148.285,162,10.5564
148.301,160,8.13267
148.301,161,6.99021
148.301,162,10.556
148.302,160,8.11485
148.302,161,6.98693
148.302,162,10.5414
148.32,160,8.11446
148.32,161,6.98721
148.32,162,10.541
148.321,160,8.10748
148.321,161,6.99218
148.321,162,10.534
148.337,160,8.10709
148.337,161,6.99246
148.337,162,10.5336
148.338,160,8.08979
148.338,161,6.98853
148.338,162,10.5183
148.354,160,8.0894
148.354,161,6.98881
148.354,162,10.5179
148.355,160,8.0832
148.355,161,6.99324
148.355,162,10.5117
148.373,160,8.08281
148.373,161,6.99352
148.373,162,10.5113
148.374,160,8.0651
148.374,161,6.98954
148.374,162,10.4946
148.39,160,8.06471
148.39,161,6.98982
148.39,162,10.4942
148.391,160,8.05851
148.391,161,6.99425
148.391,162,10.488
148.407,160,8.05812
148.407,161,6.99453
148.407,162,10.4876
148.408,160,8.04157
148.408,161,6.98961
148.408,162,10.4712
148.425,160,8.04118
148.425,161,6.98989
148.425,162,10.4708
148.426,160,8.03459
148.426,161,6.99461
148.426,162,10.4642
148.444,160,8.0342
148.444,161,6.99488
148.444,162,10.4638
148.445,160,8.01734
148.445,161,6.98986
148.445,162,10.446
148.461,160,8.01696
148.461,161,6.99013
148.461,162,10.4457
148.462,160,8.01075
148.462,161,6.99458
148.462,162,10.4394
148.463,160,8.01037
148.463,161,6.99485
148.463,162,10.439
148.48,160,8.0004
148.48,161,6.98476
148.48,162,10.4275
148.481,160,7.99381
148.481,161,6.98948
148.481,162,10.4209
148.499,160,7.99342
148.499,161,6.98976
148.499,162,10.4205
148.5,160,7.97718
148.5,161,6.98385
148.5,162,10.4017
148.516,160,7.97679
148.516,161,6.98413
148.516,162,10.4013
148.517,160,7.97058
148.517,161,6.98858
148.517,162,10.3951
148.535,160,7.9702
148.535,161,6.98885
148.535,162,10.3947
148.536,160,7.95435
148.536,161,6.98242
148.536,162,10.3755
148.554,160,7.95396
148.554,161,6.98269
148.554,162,10.3751
148.555,160,7.94698
148.555,161,6.9877
148.555,162,10.3681
148.571,160,7.94659
148.571,161,6.98798
148.571,162,10.3677
148.572,160,7.9318
148.572,161,6.98076
148.572,162,10.349
148.59,160,7.93141
148.59,161,6.98104
148.59,162,10.3486
148.591,160,7.92443
148.591,161,6.98605
148.591,162,10.3416
148.609,160,7.92404
148.609,161,6.98633
148.609,162,10.3412
148.61,160,7.90877
148.61,161,6.97918
148.61,162,10.3211
148.626,160,7.90838
148.626,161,6.97946
148.626,162,10.3207
148.627,160,7.90218
148.627,161,6.98392
148.627,162,10.3145
148.645,160,7.90179
148.645,161,6.9842
148.645,162,10.3141
148.646,160,7.88676
148.646,161,6.97663
148.646,162,10.2937
148.663,160,7.88638
148.663,161,6.97691
148.663,162,10.2933
148.664,160,7.87979
148.664,161,6.98166
148.664,162,10.2867
148.68,160,7.8794
148.68,161,6.98193
148.68,162,10.2863
148.681,160,7.86528
148.681,161,6.97353
148.681,162,10.2663
148.699,160,7.86489
148.699,161,6.97381
148.699,162,10.2659
