Time (s),Agent ID,Distance
140.015,171,15.5264
140.015,176,14.4052
140.015,177,2.78145
140.015,178,3.79273
140.015,179,4.2259
140.015,180,6.66761
140.015,181,6.5904
140.015,182,4.83035
140.015,183,5.53614
140.015,184,5.19245
140.015,185,13.458
140.015,186,14.3205
140.015,187,14.281
140.015,188,14.1894
140.016,171,15.5264
140.016,176,14.4052
140.016,177,2.78145
140.016,178,3.79273
140.016,179,4.2259
140.016,180,6.66761
140.016,181,6.5904
140.016,182,4.83035
140.016,183,5.53614
140.016,184,5.19245
140.016,185,13.458
140.016,186,14.3205
140.016,187,14.281
140.016,188,14.1894
140.033,171,15.5264
140.033,176,14.4052
140.033,177,2.78145
140.033,178,3.79273
140.033,179,4.2259
140.033,180,6.66761
140.033,181,6.5904
140.033,182,4.83035
140.033,183,5.53614
140.033,184,5.19245
140.033,185,13.458
140.033,186,14.3205
140.033,187,14.281
140.033,188,14.1894
140.034,171,15.5282
140.034,176,14.4151
140.034,177,2.77382
140.034,178,3.78594
140.034,179,4.22012
140.034,180,6.66045
140.034,181,6.5839
140.034,182,4.82235
140.034,183,5.52864
140.034,184,5.18428
140.034,185,13.4504
140.034,186,14.3126
140.034,187,14.2746
140.034,188,14.1826
140.049,171,15.5282
140.049,176,14.4151
140.049,177,2.77382
140.049,178,3.78594
140.049,179,4.22012
140.049,180,6.66045
140.049,181,6.5839
140.049,182,4.82235
140.049,183,5.52864
140.049,184,5.18428
140.049,185,13.4504
140.049,186,14.3126
140.049,187,14.2746
140.049,188,14.1826
140.05,171,15.5281
140.05,176,14.4151
140.05,177,2.77375
140.05,178,3.78588
140.05,179,4.22007
140.05,180,6.66039
140.05,181,6.58384
140.05,182,4.82228
140.05,183,5.52856
140.05,184,5.1842
140.05,185,13.4503
140.05,186,14.3125
140.05,187,14.2745
140.05,188,14.1825
140.068,171,15.5281
140.068,176,14.415
140.068,177,2.7737
140.068,178,3.78585
140.068,179,4.22004
140.068,180,6.66035
140.068,181,6.5838
140.068,182,4.82224
140.068,183,5.52852
140.068,184,5.18415
140.068,185,13.4503
140.068,186,14.3124
140.068,187,14.2744
140.068,188,14.1825
140.069,171,15.5286
140.069,176,14.4235
140.069,177,2.76454
140.069,178,3.7778
140.069,179,4.21332
140.069,180,6.65205
140.069,181,6.57597
140.069,182,4.8128
140.069,183,5.51951
140.069,184,5.17434
140.069,185,13.4411
140.069,186,14.3028
140.069,187,14.2662
140.069,188,14.174
140.084,171,15.5285
140.084,176,14.4234
140.084,177,2.76444
140.084,178,3.77772
140.084,179,4.21326
140.084,180,6.65198
140.084,181,6.57589
140.084,182,4.81271
140.084,183,5.51941
140.084,184,5.17424
140.084,185,13.441
140.084,186,14.3027
140.084,187,14.2661
140.084,188,14.1739
140.085,171,15.5268
140.085,176,14.4218
140.085,177,2.76286
140.085,178,3.77653
140.085,179,4.21227
140.085,180,6.65081
140.085,181,6.57462
140.085,182,4.81129
140.085,183,5.51789
140.085,184,5.17258
140.085,185,13.4394
140.085,186,14.301
140.085,187,14.2644
140.085,188,14.1722
140.103,171,15.5267
140.103,176,14.4216
140.103,177,2.76275
140.103,178,3.77644
140.103,179,4.2122
140.103,180,6.65072
140.103,181,6.57453
140.103,182,4.81118
140.103,183,5.51778
140.103,184,5.17246
140.103,185,13.4393
140.103,186,14.3009
140.103,187,14.2643
140.103,188,14.1721
140.104,171,15.5263
140.104,176,14.429
140.104,177,2.75257
140.104,178,3.76739
140.104,179,4.20472
140.104,180,6.64138
140.104,181,6.56568
140.104,182,4.80077
140.104,183,5.50772
140.104,184,5.16155
140.104,185,13.4291
140.104,186,14.29
140.104,187,14.255
140.104,188,14.1625
140.119,171,15.526
140.119,176,14.4288
140.119,177,2.75237
140.119,178,3.76723
140.119,179,4.20458
140.119,180,6.64122
140.119,181,6.56551
140.119,182,4.80059
140.119,183,5.50753
140.119,184,5.16135
140.119,185,13.4289
140.119,186,14.2898
140.119,187,14.2548
140.119,188,14.1623
140.12,171,15.5225
140.12,176,14.4253
140.12,177,2.74891
140.12,178,3.76435
140.12,179,4.20204
140.12,180,6.63837
140.12,181,6.5625
140.12,182,4.79734
140.12,183,5.50414
140.12,184,5.1578
140.12,185,13.4254
140.12,186,14.2863
140.12,187,14.2512
140.12,188,14.1587
140.138,171,15.5222
140.138,176,14.425
140.138,177,2.74865
140.138,178,3.76413
140.138,179,4.20185
140.138,180,6.63816
140.138,181,6.56227
140.138,182,4.79709
140.138,183,5.50389
140.138,184,5.15753
140.138,185,13.4252
140.138,186,14.286
140.138,187,14.251
140.138,188,14.1584
140.139,171,15.5194
140.139,176,14.4297
140.139,177,2.73601
140.139,178,3.75277
140.139,179,4.19237
140.139,180,6.62647
140.139,181,6.55102
140.139,182,4.78425
140.139,183,5.49136
140.139,184,5.14411
140.139,185,13.4124
140.139,186,14.2727
140.139,187,14.2392
140.139,188,14.1464
140.155,171,15.5191
140.155,176,14.4294
140.155,177,2.7357
140.155,178,3.7525
140.155,179,4.19213
140.155,180,6.62621
140.155,181,6.55074
140.155,182,4.78396
140.155,183,5.49105
140.155,184,5.14379
140.155,185,13.4121
140.155,186,14.2724
140.155,187,14.2389
140.155,188,14.1461
140.156,171,15.5136
140.156,176,14.4239
140.156,177,2.7303
140.156,178,3.74786
140.156,179,4.18798
