Time (s),x,y
140.015,4.63972,4.54447
140.016,4.63972,4.54447
140.034,4.63972,4.54447
140.035,4.63972,4.54447
140.051,4.63972,4.54447
140.052,4.63972,4.54447
140.07,4.63972,4.54447
140.071,4.63975,4.54449
140.088,4.63978,4.5445
140.105,4.64109,4.54514
140.106,4.64252,4.54566
140.107,4.64262,4.5457
140.124,4.64273,4.54574
140.142,4.64506,4.54665
140.143,4.64781,4.54764
140.16,4.64798,4.5477
140.161,4.65077,4.54863
140.178,4.65093,4.54868
140.179,4.65369,4.54957
140.197,4.65385,4.54963
140.198,4.65677,4.55051
140.214,4.65693,4.55056
140.215,4.65955,4.5513
140.231,4.65971,4.55134
140.232,4.66233,4.55206
140.248,4.66249,4.5521
140.249,4.66513,4.55279
140.25,4.66529,4.55283
140.268,4.66545,4.55288
140.269,4.66841,4.55364
140.286,4.66858,4.55368
140.287,4.67138,4.55434
140.304,4.67155,4.55438
140.305,4.67435,4.55502
140.322,4.67452,4.55506
140.323,4.67733,4.55567
140.34,4.6775,4.5557
140.341,4.68032,4.55629
140.342,4.68049,4.55632
140.359,4.68066,4.55635
140.36,4.68348,4.55692
140.378,4.68365,4.55695
140.379,4.68657,4.55752
140.396,4.68673,4.55755
140.397,4.68953,4.55806
140.414,4.6897,4.55809
140.415,4.69255,4.55858
140.43,4.69272,4.55861
140.431,4.69539,4.55906
140.447,4.69556,4.55909
140.448,4.69806,4.5595
140.465,4.69823,4.55953
140.466,4.70107,4.55998
140.484,4.70124,4.56
140.485,4.70425,4.56046
140.502,4.70441,4.56049
140.503,4.70722,4.56092
140.52,4.70739,4.56094
140.521,4.7102,4.56136
140.539,4.71037,4.56138
140.54,4.71337,4.56182
140.541,4.71354,4.56185
140.558,4.7137,4.56187
140.559,4.71654,4.56231
140.577,4.71671,4.56233
140.578,4.7197,4.56278
140.595,4.71987,4.56281
140.596,4.7227,4.56326
140.612,4.72287,4.56328
140.629,4.7257,4.5637
140.63,4.72836,4.56409
140.647,4.72853,4.56412
140.648,4.73135,4.56453
140.666,4.73152,4.56455
140.667,4.73453,4.56503
140.684,4.73469,4.56505
140.685,4.73752,4.56548
140.701,4.73769,4.56551
140.702,4.74034,4.56591
140.719,4.74051,4.56593
140.72,4.74334,4.56636
140.737,4.7435,4.56638
140.738,4.74633,4.5668
140.756,4.7465,4.56682
140.757,4.74951,4.56729
140.774,4.74967,4.56732
140.775,4.75251,4.56774
140.792,4.75267,4.56777
140.793,4.75549,4.56819
140.809,4.75566,4.56822
140.81,4.75831,4.5686
140.828,4.75848,4.56863
140.829,4.76148,4.5691
140.845,4.76165,4.56912
140.846,4.76432,4.56953
140.864,4.76449,4.56956
140.865,4.76748,4.57
140.882,4.76765,4.57003
140.883,4.77047,4.57045
140.899,4.77064,4.57048
140.9,4.77333,4.57088
140.917,4.7735,4.5709
140.918,4.77636,4.5713
140.934,4.77653,4.57132
140.935,4.7792,4.57169
140.952,4.77937,4.57172
140.953,4.78222,4.57211
140.971,4.78239,4.57213
140.972,4.7854,4.57249
140.989,4.78557,4.57251
140.99,4.78841,4.57284
141.007,4.78857,4.57286
141.008,4.79141,4.57319
141.024,4.79157,4.57321
141.025,4.79425,4.57353
141.042,4.79442,4.57355
141.043,4.79727,4.5739
141.059,4.79744,4.57392
141.06,4.80011,4.57424
141.077,4.80028,4.57426
