Time (s),Agent ID,Distance
140.008,216,16.8286
140.008,222,4.63248
140.008,223,4.62917
140.008,224,5.51227
140.009,216,16.8283
140.009,222,4.6189
140.009,223,4.61813
140.009,224,5.50192
140.01,216,16.8282
140.01,222,4.61887
140.01,223,4.61807
140.01,224,5.50184
140.024,216,16.8282
140.024,222,4.61883
140.024,223,4.61801
140.024,224,5.50177
140.025,216,16.8268
140.025,222,4.61825
140.025,223,4.61693
140.025,224,5.50045
140.026,216,16.8267
140.026,222,4.61821
140.026,223,4.61684
140.026,224,5.50035
140.04,216,16.8266
140.04,222,4.61816
140.04,223,4.61676
140.04,224,5.50025
140.041,216,16.8251
140.041,222,4.60375
140.041,223,4.60482
140.041,224,5.48877
140.042,216,16.825
140.042,222,4.6037
140.042,223,4.60473
140.042,224,5.48867
140.055,216,16.8248
140.055,222,4.60364
140.055,223,4.60463
140.055,224,5.48856
140.057,216,16.823
140.057,222,4.60262
140.057,223,4.60309
140.057,224,5.4868
140.071,216,16.8227
140.071,222,4.60243
140.071,223,4.6028
140.071,224,5.48646
140.074,216,16.8194
140.074,222,4.58713
140.074,223,4.58938
140.074,224,5.47331
140.088,216,16.8192
140.088,222,4.58699
140.088,223,4.58916
140.088,224,5.47307
140.089,216,16.8155
140.089,222,4.58483
140.089,223,4.58597
140.089,224,5.46947
140.09,216,16.8152
140.09,222,4.58466
140.09,223,4.58573
140.09,224,5.4692
140.104,216,16.8149
140.104,222,4.58449
140.104,223,4.58548
140.104,224,5.46892
140.105,216,16.8107
140.105,222,4.56817
140.105,223,4.57102
140.105,224,5.45491
140.106,216,16.8104
140.106,222,4.56796
140.106,223,4.57073
140.106,224,5.45459
140.12,216,16.81
140.12,222,4.56776
140.12,223,4.57045
140.12,224,5.45427
140.121,216,16.8053
140.121,222,4.56471
140.121,223,4.56626
140.121,224,5.44967
140.122,216,16.805
140.122,222,4.56449
140.122,223,4.56595
140.122,224,5.44933
140.136,216,16.8047
140.136,222,4.56427
140.136,223,4.56565
140.136,224,5.44899
140.137,216,16.7999
140.137,222,4.54735
140.137,223,4.55064
140.137,224,5.43445
140.138,216,16.7995
140.138,222,4.54712
140.138,223,4.55033
140.138,224,5.43411
140.152,216,16.7992
140.152,222,4.54689
140.152,223,4.55002
140.152,224,5.43377
140.153,216,16.7943
140.153,222,4.54368
140.153,223,4.54566
140.153,224,5.42901
140.154,216,16.794
140.154,222,4.54345
140.154,223,4.54535
140.154,224,5.42867
140.168,216,16.7936
140.168,222,4.54321
140.168,223,4.54504
140.168,224,5.42833
140.169,216,16.7888
140.169,222,4.52641
140.169,223,4.53005
140.169,224,5.41379
140.17,216,16.7884
140.17,222,4.52618
140.17,223,4.52974
140.17,224,5.41345
140.184,216,16.7881
140.184,222,4.52594
140.184,223,4.52942
140.184,224,5.41311
140.185,216,16.7832
140.185,222,4.52264
140.185,223,4.52501
140.185,224,5.40832
140.186,216,16.7829
140.186,222,4.5224
140.186,223,4.5247
140.186,224,5.40798
140.2,216,16.7825
140.2,222,4.52216
140.2,223,4.52438
140.2,224,5.40763
140.201,216,16.7776
140.201,222,4.51882
140.201,223,4.51994
140.201,224,5.40283
140.202,216,16.7773
140.202,222,4.50486
140.202,223,4.50893
140.202,224,5.39277
140.216,216,16.777
140.216,222,4.50462
140.216,223,4.50861
140.216,224,5.39242
140.217,216,16.7721
140.217,222,4.50126
140.217,223,4.50416
140.217,224,5.38761
140.218,216,16.7717
140.218,222,4.50102
140.218,223,4.50385
140.218,224,5.38727
140.232,216,16.7714
140.232,222,4.50078
140.232,223,4.50353
140.232,224,5.38692
140.233,216,16.7665
140.233,222,4.49737
140.233,223,4.49905
140.233,224,5.38209
140.234,216,16.7661
140.234,222,4.49712
140.234,223,4.49873
140.234,224,5.38175
140.248,216,16.7658
140.248,222,4.49688
140.248,223,4.49841
140.248,224,5.3814
140.249,216,16.7609
140.249,222,4.47961
140.249,223,4.48311
140.249,224,5.36689
140.25,216,16.7605
140.25,222,4.47937
140.25,223,4.48279
140.25,224,5.36655
140.264,216,16.7602
140.264,222,4.47912
140.264,223,4.48247
140.264,224,5.3662
140.265,216,16.7553
140.265,222,4.47567
140.265,223,4.47796
140.265,224,5.36135
140.266,216,16.7549
140.266,222,4.47542
140.266,223,4.47763
140.266,224,5.361
140.28,216,16.7545
140.28,222,4.47517
140.28,223,4.47731
140.28,224,5.36066
140.281,216,16.7496
140.281,222,4.45806
140.281,223,4.46214
140.281,224,5.34619
140.282,216,16.7493
140.282,222,4.45781
140.282,223,4.46182
140.282,224,5.34584
140.296,216,16.7489
140.296,222,4.45756
140.296,223,4.46149
140.296,224,5.34549
140.297,216,16.744
140.297,222,4.45406
140.297,223,4.45697
140.297,224,5.34066
140.298,216,16.7437
140.298,222,4.45381
140.298,223,4.45665
140.298,224,5.34031
140.312,216,16.7433
140.312,222,4.45356
140.312,223,4.45633
140.312,224,5.33997
140.313,216,16.7384
140.313,222,4.43634
140.313,223,4.4412
140.313,224,5.32558
140.314,216,16.7381
140.314,222,4.43608
140.314,223,4.44087
140.314,224,5.32523
140.328,216,16.7377
140.328,222,4.43583
140.328,223,4.44055
140.328,224,5.32489
140.329,216,16.7328
140.329,222,4.43227
140.329,223,4.43598
140.329,224,5.32001
140.33,216,16.7325
140.33,222,4.43201
140.33,223,4.43565
140.33,224,5.31966
140.344,216,16.7321
140.344,222,4.43175
140.344,223,4.43532
140.344,224,5.31931
140.345,216,16.7272
140.345,222,4.41441
140.345,223,4.42002
140.345,224,5.30493
140.346,216,16.7268
140.346,222,4.41415
140.346,223,4.41969
140.346,224,5.30458
140.36,216,16.7265
140.36,222,4.41389
140.36,223,4.41936
140.36,224,5.30423
140.361,216,16.7215
140.361,222,4.41029
140.361,223,4.41475
140.361,224,5.29933
140.362,216,16.7212
140.362,222,4.41003
140.362,223,4.41442
140.362,224,5.29898
140.376,216,16.7208
140.376,222,4.40977
140.376,223,4.4141
140.376,224,5.29863
140.377,216,16.7159
140.377,222,4.39223
140.377,223,4.39877
140.377,224,5.28427
140.378,216,16.7155
140.378,222,4.39197
140.378,223,4.39844
140.378,224,5.28392
140.392,216,16.7151
140.392,222,4.39171
140.392,223,4.39811
140.392,224,5.28357
140.393,216,16.7102
140.393,222,4.38808
140.393,223,4.39349
140.393,224,5.27866
140.394,216,16.7098
140.394,222,4.38782
140.394,223,4.39316
140.394,224,5.27831
140.408,216,16.7095
140.408,222,4.38755
