Time (s),x,y
140.001,12.092,5.86804
140.002,12.092,5.86804
140.003,12.092,5.86804
140.019,12.092,5.86805
140.02,12.0908,5.8688
140.021,12.0907,5.86887
140.037,12.0906,5.86893
140.038,12.0889,5.86989
140.039,12.0888,5.86995
140.055,12.0886,5.87
140.056,12.0866,5.87084
140.057,12.0864,5.87091
140.073,12.0863,5.87098
140.074,12.0828,5.8724
140.09,12.0825,5.87249
140.091,12.0782,5.87402
140.092,12.0779,5.87411
140.108,12.0776,5.8742
140.109,12.0725,5.87569
140.11,12.0722,5.87578
140.126,12.0718,5.87588
140.127,12.0659,5.87735
140.143,12.0655,5.87744
140.144,12.0591,5.87881
140.145,12.0587,5.87889
140.161,12.0583,5.87898
140.162,12.0517,5.88027
140.163,12.0513,5.88035
140.179,12.0509,5.88043
140.18,12.0443,5.88162
140.181,12.0439,5.88169
140.197,12.0435,5.88176
140.198,12.0369,5.88285
140.199,12.0365,5.88291
140.215,12.036,5.88298
140.216,12.0294,5.88397
140.217,12.029,5.88402
140.233,12.0286,5.88408
140.234,12.0219,5.88499
140.235,12.0215,5.88505
140.251,12.0211,5.8851
140.252,12.0144,5.88595
140.253,12.014,5.886
140.269,12.0136,5.88605
140.27,12.007,5.88681
140.271,12.0065,5.88685
140.287,12.0061,5.8869
140.288,11.9994,5.88758
140.304,11.999,5.88762
140.305,11.9924,5.88824
140.306,11.992,5.88827
140.322,11.9915,5.88831
140.323,11.9849,5.88886
140.324,11.9845,5.8889
140.34,11.984,5.88893
140.341,11.9774,5.88941
140.357,11.9769,5.88943
140.358,11.9702,5.88988
140.359,11.9698,5.88991
140.375,11.9694,5.88993
140.376,11.9627,5.89031
140.377,11.9623,5.89033
140.393,11.9618,5.89036
140.394,11.9551,5.8907
140.395,11.9547,5.89072
140.411,11.9543,5.89074
140.412,11.9476,5.891
140.428,11.9472,5.89102
140.429,11.9404,5.89126
140.43,11.94,5.89127
140.446,11.9396,5.89129
140.447,11.9329,5.89151
140.448,11.9325,5.89153
140.464,11.9321,5.89154
140.465,11.9254,5.89167
140.466,11.9249,5.89168
140.482,11.9245,5.89168
140.483,11.9178,5.89178
140.484,11.9174,5.89178
140.5,11.917,5.89179
140.501,11.9102,5.89187
140.502,11.9098,5.89187
140.518,11.9094,5.89188
140.519,11.9027,5.89188
140.535,11.9023,5.89189
140.536,11.8955,5.89194
140.537,11.8951,5.89194
140.553,11.8947,5.89194
140.554,11.888,5.89195
140.555,11.8876,5.89195
140.571,11.8871,5.89196
140.572,11.8804,5.89202
140.573,11.88,5.89202
140.589,11.8796,5.89203
140.59,11.8728,5.89205
140.591,11.8724,5.89205
140.607,11.872,5.89206
140.608,11.8653,5.8921
140.609,11.8648,5.8921
140.625,11.8644,5.8921
140.626,11.8577,5.89215
140.627,11.8573,5.89216
140.643,11.8569,5.89216
140.644,11.8502,5.89222
140.645,11.8497,5.89222
140.661,11.8493,5.89222
140.662,11.8426,5.89225
140.663,11.8422,5.89225
140.679,11.8417,5.89225
140.68,11.835,5.89229
140.681,11.8346,5.89229
140.697,11.8342,5.8923
140.698,11.8274,5.89234
140.699,11.827,5.89234
140.715,11.8266,5.89234
140.716,11.8199,5.89239
140.717,11.8195,5.89239
140.733,11.819,5.89239
140.734,11.8123,5.89245
140.735,11.8119,5.89245
140.751,11.8115,5.89245
140.752,11.8047,5.89248
140.753,11.8043,5.89248
140.769,11.8039,5.89248
140.77,11.7972,5.89253
140.771,11.7967,5.89253
140.787,11.7963,5.89253
140.788,11.7896,5.89258
140.789,11.7892,5.89258
140.805,11.7888,5.89258
140.806,11.7821,5.89262
140.807,11.7816,5.89263
140.823,11.7812,5.89263
140.824,11.7745,5.89268
140.825,11.7741,5.89268
140.841,11.7737,5.89269
140.842,11.7669,5.89271
140.843,11.7665,5.89271
140.859,11.7661,5.89271
140.86,11.7593,5.89275
140.876,11.7589,5.89276
140.877,11.7522,5.8928
140.878,11.7518,5.89281
140.894,11.7514,5.89281
140.895,11.7446,5.89285
140.896,11.7442,5.89286
140.912,11.7438,5.89286
140.913,11.7371,5.89291
140.914,11.7367,5.89291
140.93,11.7362,5.89292
140.931,11.7295,5.89294
140.947,11.7291,5.89294
140.948,11.7223,5.89298
140.949,11.7219,5.89298
140.965,11.7215,5.89299
140.966,11.7148,5.89303
140.967,11.7144,5.89303
140.983,11.714,5.89304
140.984,11.7072,5.89308
140.985,11.7068,5.89309
141.001,11.7064,5.89309
141.002,11.6997,5.89314
