Time (s),Agent ID,Distance
140.005,2,8.02288
140.005,3,7.12515
140.005,4,5.26932
140.005,5,5.64382
140.005,6,7.13244
140.006,2,8.02632
140.006,3,7.12875
140.006,4,5.25925
140.006,5,5.63493
140.006,6,7.13922
140.007,2,8.02626
140.007,3,7.1287
140.007,4,5.25921
140.007,5,5.63489
140.007,6,7.13917
140.023,2,8.0262
140.023,3,7.12864
140.023,4,5.25916
140.023,5,5.63485
140.023,6,7.13911
140.024,2,8.02467
140.024,3,7.12711
140.024,4,5.25793
140.024,5,5.63372
140.024,6,7.13765
140.025,2,8.02456
140.025,3,7.12701
140.025,4,5.25784
140.025,5,5.63364
140.025,6,7.13755
140.041,2,8.02446
140.041,3,7.1269
140.041,4,5.25776
140.041,5,5.63356
140.041,6,7.13745
140.042,2,8.02475
140.042,3,7.12886
140.042,4,5.24626
140.042,5,5.62342
140.042,6,7.14245
140.058,2,8.02463
140.058,3,7.12874
140.058,4,5.24616
140.058,5,5.62333
140.058,6,7.14234
140.059,2,8.02204
140.059,3,7.12616
140.059,4,5.24399
140.059,5,5.62131
140.059,6,7.13985
140.06,2,8.02184
140.06,3,7.12596
140.06,4,5.24382
140.06,5,5.62115
140.06,6,7.13966
140.076,2,8.02164
140.076,3,7.12576
140.076,4,5.24364
140.076,5,5.62099
140.076,6,7.13946
140.077,2,8.01972
140.077,3,7.12561
140.077,4,5.2302
140.077,5,5.60917
140.077,6,7.1424
140.078,2,8.01947
140.078,3,7.12536
140.078,4,5.22998
140.078,5,5.60896
140.078,6,7.14215
140.094,2,8.01922
140.094,3,7.12511
140.094,4,5.22976
140.094,5,5.60875
140.094,6,7.14191
140.095,2,8.01483
140.095,3,7.12072
140.095,4,5.22586
140.095,5,5.60508
140.095,6,7.13761
140.096,2,8.01453
140.096,3,7.12043
140.096,4,5.22559
140.096,5,5.60482
140.096,6,7.13731
140.112,2,8.01423
140.112,3,7.12013
140.112,4,5.22533
140.112,5,5.60457
140.112,6,7.13702
140.113,2,8.0109
140.113,3,7.11849
140.113,4,5.21034
140.113,5,5.59137
140.113,6,7.13845
140.114,2,8.01057
140.114,3,7.11816
140.114,4,5.21004
140.114,5,5.59108
140.114,6,7.13813
140.13,2,8.01024
140.13,3,7.11783
140.13,4,5.20974
140.13,5,5.59079
140.13,6,7.1378
140.131,2,8.00493
140.131,3,7.11252
140.131,4,5.20487
140.131,5,5.58616
140.131,6,7.13254
140.132,2,8.00459
140.132,3,7.11218
140.132,4,5.20456
140.132,5,5.58587
140.132,6,7.13221
140.148,2,8.00426
140.148,3,7.11185
140.148,4,5.20426
140.148,5,5.58558
140.148,6,7.13188
140.149,2,8.0007
140.149,3,7.10988
140.149,4,5.18885
140.149,5,5.57204
140.149,6,7.13296
140.165,2,8.00036
140.165,3,7.10954
140.165,4,5.18855
140.165,5,5.57174
140.165,6,7.13263
140.166,2,7.99501
140.166,3,7.10418
140.166,4,5.18359
140.166,5,5.56702
140.166,6,7.12731
140.167,2,7.99467
140.167,3,7.10385
140.167,4,5.18328
140.167,5,5.56672
140.167,6,7.12697
140.183,2,7.99616
140.183,3,7.10683
140.183,4,5.17238
140.183,5,5.55754
140.183,6,7.13294
140.184,2,7.99081
140.184,3,7.10148
140.184,4,5.1674
140.184,5,5.55279
140.184,6,7.12762
140.185,2,7.99048
140.185,3,7.10115
140.185,4,5.16709
140.185,5,5.55249
140.185,6,7.12729
140.201,2,7.99015
140.201,3,7.10082
140.201,4,5.16678
140.201,5,5.55219
140.201,6,7.12695
140.202,2,7.98665
140.202,3,7.09874
140.202,4,5.15106
140.202,5,5.53847
140.202,6,7.12783
140.203,2,7.98632
140.203,3,7.09841
140.203,4,5.15075
140.203,5,5.53817
140.203,6,7.1275
140.219,2,7.98598
140.219,3,7.09807
140.219,4,5.15043
140.219,5,5.53787
140.219,6,7.12716
140.22,2,7.98063
140.22,3,7.09271
140.22,4,5.14541
140.22,5,5.53307
140.22,6,7.12182
140.221,2,7.98029
140.221,3,7.09238
140.221,4,5.1451
140.221,5,5.53277
140.221,6,7.12149
140.236,2,7.97996
140.236,3,7.09204
140.236,4,5.14479
140.236,5,5.53247
140.236,6,7.12115
140.238,2,7.97651
140.238,3,7.08988
140.238,4,5.12891
140.238,5,5.51855
140.238,6,7.12192
140.239,2,7.97618
