Time (s),Agent ID,Distance
140.001,121,9.34919
140.001,122,9.27784
140.001,123,12.2362
140.002,121,9.35788
140.002,122,9.28598
140.002,123,12.2273
140.018,121,9.35788
140.018,122,9.28598
140.018,123,12.2273
140.019,121,9.35682
140.019,122,9.28492
140.019,123,12.2263
140.02,121,9.35672
140.02,122,9.28482
140.02,123,12.2262
140.036,121,9.35662
140.036,122,9.28473
140.036,123,12.2261
140.037,121,9.36381
140.037,122,9.29141
140.037,123,12.2159
140.038,121,9.3637
140.038,122,9.2913
140.038,123,12.2158
140.054,121,9.36359
140.054,122,9.29119
140.054,123,12.2157
140.055,121,9.3613
140.055,122,9.28891
140.055,123,12.2135
140.056,121,9.36112
140.056,122,9.28874
140.056,123,12.2133
140.072,121,9.36094
140.072,122,9.28856
140.072,123,12.2132
140.073,121,9.36631
140.073,122,9.29355
140.073,123,12.2013
140.074,121,9.36607
140.074,122,9.29331
140.074,123,12.201
140.09,121,9.36583
140.09,122,9.29308
140.09,123,12.2008
140.091,121,9.36169
140.091,122,9.28898
140.091,123,12.1967
140.092,121,9.36142
140.092,122,9.2887
140.092,123,12.1964
140.108,121,9.36114
140.108,122,9.28843
140.108,123,12.1962
140.109,121,9.36512
140.109,122,9.29212
140.109,123,12.1829
140.125,121,9.36481
140.125,122,9.29181
140.125,123,12.1826
140.126,121,9.35958
140.126,122,9.28665
140.126,123,12.1774
140.143,121,9.35892
140.143,122,9.286
140.143,123,12.1767
140.144,121,9.36237
140.144,122,9.28929
140.144,123,12.163
140.145,121,9.36204
140.145,122,9.28896
140.145,123,12.1627
140.161,121,9.36171
140.161,122,9.28864
140.161,123,12.1623
140.162,121,9.35649
140.162,122,9.2835
140.162,123,12.157
140.163,121,9.35616
140.163,122,9.28318
140.163,123,12.1567
140.179,121,9.35584
140.179,122,9.28286
140.179,123,12.1564
140.18,121,9.35935
140.18,122,9.28627
140.18,123,12.1428
140.181,121,9.35903
140.181,122,9.28595
140.181,123,12.1425
140.197,121,9.3587
140.197,122,9.28563
140.197,123,12.1421
140.198,121,9.35352
140.198,122,9.28055
140.198,123,12.1368
140.199,121,9.3532
140.199,122,9.28023
140.199,123,12.1365
140.215,121,9.35288
140.215,122,9.27991
140.215,123,12.1362
140.216,121,9.35641
140.216,122,9.2833
140.216,123,12.1226
140.217,121,9.35609
140.217,122,9.28298
140.217,123,12.1223
140.233,121,9.35576
140.233,122,9.28267
140.233,123,12.122
140.234,121,9.35059
140.234,122,9.2776
140.234,123,12.1167
140.235,121,9.35027
140.235,122,9.27729
140.235,123,12.1163
140.251,121,9.35864
140.251,122,9.28558
140.251,123,12.1079
140.252,121,9.35351
140.252,122,9.28055
140.252,123,12.1026
140.253,121,9.35319
140.253,122,9.28024
140.253,123,12.1022
140.269,121,9.35287
140.269,122,9.27992
140.269,123,12.1019
140.27,121,9.35643
140.27,122,9.28366
140.27,123,12.0885
140.271,121,9.35611
140.271,122,9.28335
140.271,123,12.0882
140.287,121,9.35579
140.287,122,9.28303
140.287,123,12.0879
140.288,121,9.35071
140.288,122,9.27807
140.288,123,12.0826
140.289,121,9.35039
140.289,122,9.27776
140.289,123,12.0822
140.305,121,9.35008
140.305,122,9.27745
140.305,123,12.0819
140.306,121,9.3537
140.306,122,9.2813
140.306,123,12.0685
140.307,121,9.35339
140.307,122,9.281
140.307,123,12.0682
140.323,121,9.35307
140.323,122,9.28069
140.323,123,12.0679
140.324,121,9.348
140.324,122,9.27574
140.324,123,12.0626
140.325,121,9.34768
140.325,122,9.27543
140.325,123,12.0622
140.341,121,9.34736
140.341,122,9.27512
140.341,123,12.0619
140.342,121,9.35094
140.342,122,9.27896
140.342,123,12.0484
140.343,121,9.35062
140.343,122,9.27865
140.343,123,12.0481
140.359,121,9.35031
140.359,122,9.27834
140.359,123,12.0478
140.36,121,9.34525
140.36,122,9.27342
140.36,123,12.0424
140.361,121,9.34494
140.361,122,9.27311
140.361,123,12.0421
140.377,121,9.34462
140.377,122,9.27281
140.377,123,12.0418
140.378,121,9.3482
140.378,122,9.27671
140.378,123,12.0285
140.379,121,9.34788
140.379,122,9.27641
140.379,123,12.0282
140.395,121,9.34757
140.395,122,9.2761
140.395,123,12.0278
140.396,121,9.34254
140.396,122,9.27122
140.396,123,12.0225
140.397,121,9.34223
140.397,122,9.27091
140.397,123,12.0222
140.413,121,9.34192
140.413,122,9.27061
140.413,123,12.0218
140.414,121,9.34552
140.414,122,9.27473
140.414,123,12.0087
140.415,121,9.34521
140.415,122,9.27443
140.415,123,12.0083
140.431,121,9.3449
140.431,122,9.27412
140.431,123,12.008
140.432,121,9.33989
140.432,122,9.26925
140.432,123,12.0027
140.449,121,9.33926
140.449,122,9.26864
140.449,123,12.002
140.45,121,9.34293
140.45,122,9.27282
140.45,123,11.9889
140.451,121,9.34262
140.451,122,9.27252
140.451,123,11.9886
140.467,121,9.3423
140.467,122,9.27221
140.467,123,11.9882
140.468,121,9.33729
140.468,122,9.26735
140.468,123,11.9829
140.469,121,9.33698
140.469,122,9.26704
140.469,123,11.9825
140.485,121,9.33667
140.485,122,9.26674
140.485,123,11.9822
140.486,121,9.34045
140.486,122,9.27082
140.486,123,11.9692
140.487,121,9.34013
140.487,122,9.27052
140.487,123,11.9688
140.503,121,9.33982
140.503,122,9.27021
140.503,123,11.9685
140.504,121,9.33481
140.504,122,9.26535
140.504,123,11.9632
140.505,121,9.33449
140.505,122,9.26504
140.505,123,11.9628
140.521,121,9.33418
140.521,122,9.26474
140.521,123,11.9625
140.522,121,9.33784
140.522,122,9.26888
140.522,123,11.9495
140.523,121,9.33752
140.523,122,9.26858
140.523,123,11.9491
140.539,121,9.33721
140.539,122,9.26827
140.539,123,11.9488
140.54,121,9.33219
140.54,122,9.2634
140.54,123,11.9435
140.541,121,9.33188
140.541,122,9.26309
140.541,123,11.9431
140.557,121,9.34021
140.557,122,9.27205
140.557,123,11.9351
140.558,121,9.33521
140.558,122,9.2672
140.558,123,11.9298
140.559,121,9.3349
140.559,122,9.26689
140.559,123,11.9295
140.575,121,9.33459
140.575,122,9.26659
140.575,123,11.9291
140.576,121,9.33821
140.576,122,9.27098
140.576,123,11.9162
140.577,121,9.33789
140.577,122,9.27068
140.577,123,11.9158
140.593,121,9.33758
140.593,122,9.27037
140.593,123,11.9155
140.594,121,9.33256
140.594,122,9.2655
140.594,123,11.9102
140.595,121,9.33225
140.595,122,9.26519
140.595,123,11.9098
140.611,121,9.33193
140.611,122,9.26489
140.611,123,11.9095
140.612,121,9.33555
140.612,122,9.2692
140.612,123,11.8967
140.613,121,9.33524
140.613,122,9.26889
140.613,123,11.8964
140.628,121,9.33493
140.628,122,9.26859
140.628,123,11.8961
140.629,121,9.32992
140.629,122,9.26373
140.629,123,11.8908
140.646,121,9.32961
140.646,122,9.26343
140.646,123,11.8904
140.647,121,9.33327
140.647,122,9.26779
140.647,123,11.8778
140.648,121,9.33295
140.648,122,9.26749
140.648,123,11.8775
140.664,121,9.33264
140.664,122,9.26718
140.664,123,11.8772
140.665,121,9.32762
140.665,122,9.26231
140.665,123,11.8718
140.666,121,9.32731
140.666,122,9.26201
140.666,123,11.8715
140.682,121,9.32699
140.682,122,9.26171
140.682,123,11.8711
140.683,121,9.33066
140.683,122,9.26616
140.683,123,11.8584
140.684,121,9.33034
140.684,122,9.26586
140.684,123,11.858
140.7,121,9.33003
140.7,122,9.26555
140.7,123,11.8577
140.701,121,9.32503
140.701,122,9.2607
140.701,123,11.8524
140.702,121,9.32472
140.702,122,9.2604
140.702,123,11.852
140.718,121,9.32441
140.718,122,9.26009
140.718,123,11.8517
140.719,121,9.32806
140.719,122,9.26464
140.719,123,11.8389
140.72,121,9.32775
140.72,122,9.26434
140.72,123,11.8386
140.736,121,9.32743
140.736,122,9.26403
140.736,123,11.8383
140.737,121,9.32243
140.737,122,9.25917
140.737,123,11.8329
140.738,121,9.32212
140.738,122,9.25887
140.738,123,11.8326
140.754,121,9.3218
140.754,122,9.25857
140.754,123,11.8323
140.755,121,9.32532
140.755,122,9.2631
140.755,123,11.8195
140.756,121,9.325
140.756,122,9.2628
140.756,123,11.8192
140.772,121,9.32469
140.772,122,9.26249
140.772,123,11.8189
140.773,121,9.31968
140.773,122,9.25763
140.773,123,11.8135
140.774,121,9.31936
140.774,122,9.25733
140.774,123,11.8132
140.79,121,9.31905
140.79,122,9.25702
140.79,123,11.8128
140.791,121,9.32253
140.791,122,9.26151
140.791,123,11.8003
140.792,121,9.32222
140.792,122,9.26121
140.792,123,11.7999
140.808,121,9.32191
140.808,122,9.26091
140.808,123,11.7996
140.809,121,9.31691
140.809,122,9.25605
140.809,123,11.7943
140.81,121,9.31659
140.81,122,9.25575
140.81,123,11.7939
140.827,121,9.31628
140.827,122,9.25545
140.827,123,11.7936
140.828,121,9.31961
140.828,122,9.25965
140.828,123,11.7808
140.829,121,9.3193
140.829,122,9.25934
140.829,123,11.7805
140.844,121,9.31898
140.844,122,9.25904
140.844,123,11.7802
140.846,121,9.31397
140.846,122,9.25418
140.846,123,11.7748
140.847,121,9.31366
140.847,122,9.25387
140.847,123,11.7745
140.863,121,9.32203
140.863,122,9.26303
140.863,123,11.767
140.864,121,9.31703
140.864,122,9.25818
140.864,123,11.7617
140.865,121,9.31672
140.865,122,9.25788
140.865,123,11.7613
140.881,121,9.31641
140.881,122,9.25758
140.881,123,11.761
140.882,121,9.32003
140.882,122,9.26218
140.882,123,11.7485
140.883,121,9.31972
140.883,122,9.26187
140.883,123,11.7481
140.899,121,9.3194
140.899,122,9.26157
140.899,123,11.7478
140.9,121,9.31441
140.9,122,9.25672
140.9,123,11.7425
140.916,121,9.31409
140.916,122,9.25642
140.916,123,11.7421
140.917,121,9.3176
140.917,122,9.26107
140.917,123,11.7297
140.918,121,9.31728
140.918,122,9.26077
140.918,123,11.7294
140.934,121,9.31697
140.934,122,9.26047
140.934,123,11.7291
140.935,121,9.31197
140.935,122,9.25562
140.935,123,11.7237
140.936,121,9.31166
140.936,122,9.25532
140.936,123,11.7234
140.952,121,9.31135
140.952,122,9.25501
140.952,123,11.723
140.953,121,9.31485
140.953,122,9.25976
140.953,123,11.7107
140.954,121,9.31453
140.954,122,9.25946
140.954,123,11.7104
140.97,121,9.31422
140.97,122,9.25916
140.97,123,11.7101
140.971,121,9.30923
140.971,122,9.25431
140.971,123,11.7047
140.972,121,9.30892
140.972,122,9.25401
140.972,123,11.7044
140.988,121,9.3086
140.988,122,9.25371
140.988,123,11.7041
140.989,121,9.31218
140.989,122,9.25839
140.989,123,11.6916
140.99,121,9.31187
140.99,122,9.25809
140.99,123,11.6913
141.006,121,9.31156
141.006,122,9.25779
141.006,123,11.691
141.007,121,9.30655
141.007,122,9.25293
141.007,123,11.6856
141.023,121,9.30624
141.023,122,9.25263
141.023,123,11.6853
141.024,121,9.30979
141.024,122,9.25726
141.024,123,11.673
141.025,121,9.30948
141.025,122,9.25696
141.025,123,11.6726
141.041,121,9.30917
141.041,122,9.25666
141.041,123,11.6723
141.042,121,9.30417
141.042,122,9.25182
141.042,123,11.667
141.043,121,9.30386
141.043,122,9.25152
141.043,123,11.6666
141.059,121,9.30355
141.059,122,9.25121
141.059,123,11.6663
141.06,121,9.30704
141.06,122,9.25586
141.06,123,11.654
141.061,121,9.30673
141.061,122,9.25555
141.061,123,11.6537
141.077,121,9.30642
141.077,122,9.25525
141.077,123,11.6533
